id,pred
U067573,0.36549609541022376
U2B3746,0.10015334196808519
U232D61,0.270877467838683
U4C41A5,0.21632019813033943
U3DD00A,0.11972423934694423
U33353C,0.10777057785903518
U125E57,0.1963821885166153
U3BA5D6,0.17109989547360868
U3AF199,0.2197120544226955
U374BC6,0.18161776912447955
U005066,0.17374170818866125
U356E56,0.23403418922514493
U25A76D,0.26227675846778886
U31EB8D,0.6189712889121012
U147CB0,0.053010251920641537
U187C8E,0.23002341663092524
U2A9D87,0.12632148944159854
U366FBE,0.06651460515627904
U01BBD0,0.4341269681311688
U263C42,0.30218610401295004
U03A113,0.06381970804166139
U517770,0.33604982586032245
U0990AF,0.1873563400470232
U0F315B,0.11741639959085147
U48E0B0,0.6140679453905268
U2F9FAA,0.19239156820215583
U2F1A63,0.1609868870430385
U376A86,0.14726294603140933
U02F7E2,0.15818360351879934
U27C324,0.18743243477878477
U1CF949,0.14862198569959587
U33AC65,0.03439626286131347
U1DC214,0.1224088959517795
U09F992,0.1961549594577373
U4E5423,0.04567285779871901
U280067,0.667017022365005
U287E4A,0.07812251260834938
U46D257,0.6666590702875343
U1C90D9,0.5029269625597668
U3FB370,0.15448970209452517
U3ADFA6,0.24326342968334028
U285AD9,0.13235046592965338
U34DBBD,0.3040976175262828
U5101F6,0.13688383089137338
U34A3A2,0.22268250622310182
U080E20,0.23272634943149387
U3F1EE9,0.21865768733873078
U279871,0.5867471899633615
U0326EA,0.11564878185635552
U4D4E5A,0.16885923809953723
U2D747D,0.0945766996038878
U0C9A7A,0.21033551186673807
U06BC96,0.4298743147576691
U410BC3,0.08047636573460297
U047AD0,0.0767750637709126
U34F409,0.10094076294151394
U45BEF8,0.09116037073331505
U3D383D,0.21006721239025566
U0F99FE,0.12952287087235664
U1C7DD6,0.28365005111340746
U5227FA,0.1517382023866279
U0D1444,0.28751290587567324
U29693E,0.06642782681968942
U1A45FC,0.2742915580387436
U0D8127,0.2605187705079826
U3C1641,0.11652369478702156
U219D4A,0.13143659644011982
U28D4C2,0.14375833092042867
U355A7E,0.7561288909800747
U44108C,0.08918321520424989
U27A312,0.2330911820281646
U143944,0.2281357598783346
U211CAE,0.2266615357196036
U2D84F8,0.1395755758456553
U4BC617,0.13999979245889155
U1257B8,0.3441916607154365
U0F0CFF,0.08117131489309543
U02331D,0.30485276170966197
U12441F,0.12232734369904921
U33A621,0.17836013871555106
U179B57,0.20117056088945265
U0D462A,0.3828662168478643
U0D6EC1,0.11618933422147096
U1E9A1D,0.8357541299705512
U208FAF,0.09970720037065493
U36873F,0.3718612497651027
U42BC1E,0.3252203880914101
U38766C,0.1607629546400666
U1951D8,0.07986224448442457
U152DCF,0.07390024595338632
U18FC00,0.8608009087969851
U224EF0,0.47990571813879596
U0232C6,0.07836836360992218
U0C4CF4,0.2463524968468759
U488D35,0.2719894406255057
U0E26E7,0.18173931374519522
U2878E8,0.6081102958999451
U0F2C28,0.05294093317560594
U0EBE85,0.21320517998350394
U086D4E,0.1297482803683766
U042842,0.09870252854733758
U4A8303,0.0830892491240996
U2E6F51,0.09902576893190874
U2ACFEA,0.02536196109139879
U21C76F,0.39468385277283696
U4E70DC,0.1312786070491795
U2B5F9F,0.6618853413487341
U3E12BE,0.07120717299747359
U1966D4,0.2867971571759956
U0AF1C8,0.7348922265606076
U480F0E,0.062032204098618086
U065109,0.2102470847272284
U4685C2,0.433961854714724
U080857,0.22614120664046305
U100BB0,0.19505673886604113
U07DF61,0.12663566530626624
U535BE4,0.08338822029433367
U49B05A,0.10550921475184931
U0322CE,0.17265510454541325
U2863D1,0.030193257734792308
U407411,0.05317680755769341
U32DA4F,0.07684912803778544
U371BA9,0.0972835763850641
U2CC152,0.11301139503573726
U2CDA09,0.1361179256297193
U3D92B7,0.4808521763845247
U3FCFAC,0.06992513972454895
U1845C3,0.42597284346092895
U09CECD,0.2914592545749615
U2A33FC,0.11290161796783857
U371A50,0.1305374589236536
U02A6B9,0.4311970794148416
U3738BE,0.4716870750783901
U460467,0.058796300405635264
U205D92,0.3134889685439363
U48D99D,0.14280465719440755
U487DCD,0.0939096070876649
U46893E,0.21123419413450154
U36A514,0.06474221391856516
U4B38EF,0.16465008728103042
U23344E,0.0685365260477455
U116EAE,0.14912095326991795
U21B53F,0.2656988416929356
U43B4A7,0.5718876139580698
U417885,0.4671397183478321
U4339A1,0.0725749441074385
U379501,0.06390140410117442
U185A46,0.1549607854682028
U11477F,0.19904955590340317
U0FB500,0.10447433545719362
U073D89,0.07879077946437871
U21A225,0.7384835857907758
U0035D3,0.09209384567795718
U0717EA,0.14968405771489907
U09990D,0.6283177861354031
U36D138,0.10387301433259474
U08D4C3,0.13718876587547796
U0D1CF7,0.38188517333647704
U17683D,0.08046407882348564
U2D6400,0.21322925712514545
U52E798,0.15322238695652304
U4605C3,0.14870327444077916
U0B13F8,0.5819743966829746
U2F97F8,0.7446064024463367
U39AE28,0.39999123745042303
U1DA165,0.12158817013613042
U3EA987,0.21710790854153067
U1AEEF0,0.10868138966326442
U245C09,0.1395723047544505
U0AA98C,0.19903444398743383
U335B48,0.06390716606414196
U3C62E4,0.24453445775966684
U2452F9,0.08184417773651566
U40E58A,0.04472720391075571
U390578,0.1573591424257548
U44ACD0,0.35867277822878774
U2FDB27,0.09424819405764552
U4B5E2F,0.135041138008548
U323503,0.08005120536943595
U2866B9,0.5352872207437044
U4A5C8C,0.13457894876434875
U3CD9D2,0.38702052298788736
U4A0D2C,0.147562076324627
U1526A7,0.24841511536116007
U1DBB72,0.20959487287087267
U47E4CF,0.051765357155819584
U43062E,0.19510573178014923
U3562E5,0.10140431192010944
U302FF0,0.41538212520906365
U09A10F,0.08436406072405304
U01CCED,0.5305418597137792
U2721F8,0.1686240636367184
U3456A8,0.035520505360702496
U0B54D0,0.42570060262712506
U362F4E,0.23316258983200996
U42FA79,0.07204173447445546
U10E5AC,0.08576683031844826
U123BE3,0.024791541098209288
U3FF0DF,0.29432671096178736
U26593F,0.47352094140723955
U494DF7,0.29656194200404384
U51D20B,0.14238715208688657
U319E95,0.17627793309319562
U212CB1,0.11663230836418045
U288D93,0.1289494979463698
U503F4B,0.10112668536073106
U49BCDA,0.13035101485781347
U44DBD6,0.1278081057508396
U49FDBA,0.06295308914191412
U002608,0.4087662417141684
U2965A4,0.21181758568025771
U193E23,0.36137055717906397
U5390D5,0.17278917268532448
U2B3060,0.2597063407547561
U14F5DD,0.04421497320099861
U2986D5,0.08919530251848021
U49049C,0.16864792276858287
U19FE39,0.8716349934899434
U4F008C,0.14991460185581582
U0AE05E,0.22223176753151566
U10E6CF,0.4545371475995228
U4FCC1F,0.26101581950530717
U53F73F,0.06035365088775387
U0CA738,0.1391183268631349
U51C6AD,0.09562853365440097
U2F27AA,0.2840205633003715
U07FA40,0.2232588290230133
U35DED3,0.17007639170962752
U350242,0.2176235441647704
U37F7D4,0.873336306856977
U51C720,0.09672905836955253
U0DFDD1,0.058750114332935394
U2B5F3D,0.21901577412757164
U41B45E,0.2718058897338594
U2D360F,0.14869790600015906
U0F1B3A,0.8400915844155891
U1D7628,0.10254804871157798
U41B715,0.11780041814884615
U436D3E,0.16606385763437695
U065C23,0.7992757898695004
U0F7018,0.738264535276574
U4239A0,0.48638871340613643
U3949DC,0.2560289158523499
U05ECAB,0.1504801497322087
U314469,0.822468016924336
U06B892,0.0191754956149298
U1C7F78,0.565513984309034
U26063C,0.19176548291161954
U12FD46,0.1637280686675476
U3B1BD1,0.04829403085345875
U1CD6B7,0.3338955531967217
U10A126,0.6021510836213771
U49FCA2,0.12359233044503398
U5274FF,0.15999654406794794
U4C1741,0.10530140706128852
U18DD90,0.08798822674639663
U18D26C,0.15716325668054457
U44937A,0.05684039598971769
U50B187,0.2889076504711119
U00B6A1,0.09982084195578612
U3808A1,0.131481097730205
U1E8AED,0.07489243956650511
U3B8A05,0.12923060795267158
U4108C9,0.2608274983975712
U2C1799,0.03248705505411026
U4E1FF0,0.12462687530118087
U40DB03,0.12278513843067339
U43BBB7,0.09469702702182496
U44CFC5,0.18224619030412895
U5480E9,0.16554747718356416
U0E83A5,0.8299332659210705
U2FFC90,0.23155476475071646
U2E1581,0.23048306709023014
U28ACA5,0.05688386052601347
U4768B7,0.5961055897337184
U2DCB93,0.2842587516419103
U436F63,0.17749296499850367
U4F6F49,0.10986772186667314
U221E7C,0.06176818099525538
U225AB8,0.6898762619873582
U1EF418,0.1396524372798278
U47B597,0.164158843638374
U514E9F,0.056962093320081016
U160AB8,0.31931415020172815
U3F08E2,0.12238599971188842
U2DF1AB,0.3137387134537439
U288CEE,0.08828827028155546
U3F9C9F,0.12668235278407194
U02F002,0.08250097041389222
U1E86A5,0.1953489862377816
U2E660A,0.2728244218336749
U11B153,0.14537477789589917
U2A0A02,0.07659890709324683
U2D2E3D,0.27853924427846116
U2420A7,0.2365329219945841
U102449,0.4150162585073218
U53028A,0.09344324655133908
U079E03,0.22088021603736396
U0CA201,0.13098433193760273
U41A4C7,0.12607188121702823
U2E47E5,0.12090019974986241
U4C4B38,0.06441503481650697
U4D3F04,0.05146753815392809
U2E50E5,0.06572429713818724
U0639B5,0.1075075751920459
U3ABC0D,0.1968318011269693
U25B859,0.29336088597734417
U09B2D8,0.34917999788630405
U01F0C5,0.2787593979801443
U127710,0.08699737440686368
U1E978A,0.2189101189780545
U234EDB,0.012802480017900075
U498AE8,0.12113983438842911
U073348,0.41740240741387524
U1ACD8F,0.17157686174668893
U2C168D,0.1511109705602354
U421DDD,0.26282899841176327
U483BFD,0.1953574824626358
U2A831F,0.34585307315174146
U2BCCF8,0.20080830179261608
U37B199,0.5659209270405918
U259B1B,0.08662460416664569
U02955B,0.13328039738314557
U203728,0.446620039570512
U13A592,0.8233479153758565
U43D1BD,0.09703295817120304
U3F27FC,0.14085091927733911
U1BC9D5,0.10451459195581944
U24901B,0.6241454784902583
U015E7A,0.22101836795839325
U43C0A5,0.2423984755319118
U22ED45,0.36279889383897723
U248096,0.19116886444292244
U3EAB25,0.26937930266212823
U454C18,0.37471943235619165
U4B958A,0.14858237715825834
U2EA840,0.18326297940326552
U254354,0.4003776099243465
U4C342B,0.18823058237508414
U170BCD,0.47542025624305967
U1B1C2F,0.4893806389013067
U41F408,0.5182526028027986
U17C89A,0.26025573725379003
U20D062,0.07098894136514586
U26F4D0,0.12939312099613448
U1D0E38,0.38954687863644494
U52A75E,0.1950924569801529
U3D760A,0.0633642099204828
U012547,0.18966147999917002
U090D2C,0.5463424311805359
U008D75,0.06845790617748616
U3CC047,0.2706555485580945
U349431,0.19585476940469237
U3BE866,0.11524828971323228
U4A5886,0.39224659512551285
U257AAA,0.13674773898739204
U2FD640,0.05016723207768004
U393CBD,0.13653876541601498
U4F8A97,0.17345537179985662
U090E18,0.08807892255553224
U378E7E,0.2997464256843318
U1CBDEA,0.5966988628588924
U4964E5,0.06426222588413252
U355319,0.1800153359387138
U430ABB,0.11694977808169792
U4AC4A8,0.049005140812242796
U3498D1,0.03983743204852943
U52FBCB,0.07738916120223363
U5485FE,0.24902674890670123
U541853,0.1557770347950593
U008890,0.15266944747497344
U49E0BF,0.3748255337226115
U045068,0.09587205257835228
U4E5ED9,0.26457233706815175
U0DE36B,0.20685239427422963
U11BAE3,0.12087061351373873
U406767,0.1263303367035279
U1C6DC0,0.4427170417991775
U327303,0.5885571877653718
U3B37DB,0.10322986787938096
U3D05D8,0.4943018493817125
U08A1FE,0.13581938394559043
U386014,0.21615633990537675
U1C7D0E,0.16194697666773178
U2F4A44,0.762597018500098
U42E2B3,0.5030138953587524
U48AF95,0.06719109348718763
U31ED3A,0.042811385096217264
U1DE3A4,0.34207673060262556
U11CAEE,0.21685034171038345
U0B0810,0.6579257842812558
U22AA07,0.11989395906711321
U1E09E3,0.1640614124715508
U2E3668,0.023999014579425704
U19A41C,0.11950996162575066
U2D5D8A,0.02824521833219426
U044173,0.043853817270911734
U42833E,0.661397337906877
U24300A,0.04057531518175842
U1B0D53,0.09527307518743897
U25376C,0.5929971548660735
U002ED5,0.12158855186885574
U3EDA68,0.09237656356607898
U2CFE08,0.11233622321367129
U36C4F3,0.31883121546300874
U006C5F,0.4541977578464892
U2F0AB0,0.20017279179834074
U40E988,0.7970227390476314
U2116B5,0.16204180436506652
U0CD769,0.18253058172883146
U06587F,0.2749792297525361
U357189,0.09803581987917209
U0EAE28,0.10559410819651549
U1004FE,0.19729697235321195
U469720,0.18143059635731282
U155847,0.2488946353379642
U300EFD,0.26722657178533393
U05A1FA,0.10094113311061002
U2F2280,0.18202210557722526
U161677,0.10963938978736662
U068784,0.16154419416207308
U2E7966,0.4516265786831751
U3B607D,0.1010144052570116
U3ED1B8,0.25840394858770266
U0C1D8C,0.27196071589249504
U0048A9,0.18044199958164953
U26DBB7,0.0783369019727126
U49BD16,0.5909772219089066
U13EE8C,0.06530116851194721
U1189FB,0.3913852584496013
U541BFA,0.10255798074145143
U2151AB,0.12764389555809313
U116C4D,0.1300265145047636
U032828,0.458141187642321
U42B4C5,0.1797577065282519
U22C482,0.02971129215361604
U1789D2,0.21325791531061689
U43EFD9,0.20083440397599997
U461131,0.06688083738140624
U2D2721,0.3633230187627409
U287FC1,0.7699829811412975
U0BB35C,0.11966932707409211
U4C324C,0.2745903798623508
U353202,0.20636097038718962
U3B46E4,0.23541678411024364
U019436,0.4378876227805076
U1FE928,0.1617316878770788
U272205,0.16734626517459011
U529E40,0.21008579825698348
U3BA04C,0.05886136321382683
U479CEF,0.032296063411888586
U277866,0.2959371600273153
U0BA872,0.017708890734504983
U44B149,0.20892397721656109
U24E7FE,0.6885150436624058
U1B3F24,0.08466328786593612
U0C3EF3,0.10229760524041256
U08F299,0.11054420195221747
U39E782,0.13745644972653562
U369592,0.30568360502378794
U292C44,0.11375206239897194
U13FC47,0.061690724336872095
U08766D,0.10034102901445167
U0D41AE,0.29204829646160557
U5303AC,0.12862910150296628
U45B12E,0.2126251615793857
U165177,0.5918489719236771
U2E7602,0.12647185745914377
U155164,0.08854910749130707
U3DFF12,0.2176436031158252
U3B76BF,0.6351388017454186
U2D3061,0.08181529996110994
U25C3C6,0.06822496403298406
U010070,0.24258519106191748
U364BB4,0.11386170513884582
U41EECA,0.4977508939955911
U041D53,0.10404504645086438
U13690D,0.3590968608410584
U023142,0.09731906251797531
U3B6533,0.23213337893718658
U400526,0.39591879639597777
U2C1CE9,0.28617951305638467
U1759DE,0.19362222394126447
U1A0E3B,0.8098967771441041
U06F513,0.15914729670604208
U4A37C3,0.4653184197080822
U24E6E2,0.14564458873826805
U0CE641,0.20065307364208626
U3ECD44,0.07652618631738535
U09DFFC,0.2194456418194242
U29BD5B,0.13675728055363043
U31C37E,0.46137905568816573
U2C694F,0.11337773714655111
U395A18,0.1793891832094821
U53351F,0.08184243217658281
U3D7392,0.2383663127120086
U494BB9,0.2514257603599933
U4B6400,0.09443972162047147
U0F93D4,0.12281519592900851
U185D92,0.1447712231816389
U3C6A98,0.11467257516056359
U2CDAAF,0.2839461164659586
U5184AB,0.16351067588424917
U4E740F,0.05612515941051222
U4994E7,0.780185778771115
U20B7AC,0.6102844910591911
U2F2AD1,0.12688845379997665
U08918E,0.11257342768119102
U375B2C,0.17032284518771754
U4082ED,0.10801659660026063
U0EC203,0.07115944475296733
U523EEA,0.09347565134920433
U26639F,0.06989357893145774
U298A7E,0.5028189373633275
U5021DA,0.7603932614858128
U2BDD35,0.12052386942737597
U1B456F,1.0
U0D5EB8,0.11300581813290096
U3F0398,0.11433816363491194
U2CFEF3,0.1762346002961063
U253B8A,0.34809394966696927
U1E9B68,0.3998909195713082
U02498D,0.10010874353902645
U450A00,0.0618542357540011
U1B2ACC,0.7146616169328723
U13AEBC,0.2864249061009052
U39442A,0.2789590235185159
U0C62B1,0.4200826562388918
U457A8D,0.5836083772765748
U32B057,0.05986874536499972
U36800E,0.5133373850890608
U375310,0.43582465234134843
U40C96D,0.2917204626805039
U3D02CE,0.08984413061150431
U543408,0.05966407517399496
U132603,0.45877196814623367
U0CC87D,0.11192328887850936
U277B13,0.09793128844168272
U29C3FF,0.10860041896733078
U1AB7AD,0.08523893273392096
U1BF9BE,0.17045743136820277
U0C67B7,0.5133765099197332
U1F2D33,0.21456169924678503
U1C296C,0.32630936243772435
U189E34,0.7291917123865278
U41DCA7,0.42873476594461035
U1AEE7B,0.10605626098346894
U3DA9A0,0.42364662681312515
U07EEF6,0.40440445552448023
U48A522,0.14836798775206556
U2338E1,0.09551849328883631
U225FC2,0.2556703306732008
U4D59AE,0.2985892693700338
U2353E6,0.46034244333180563
U453A46,0.15810634906903728
U4CA7E5,0.14036783092854976
U32A509,0.09613006641593069
U2FBE3E,0.4191867256019038
U3F4BE9,0.10154363992722362
U0F14DB,0.78137187961002
U26B204,0.10289171090941276
U10EDE1,0.17245107912450855
U1E6507,0.12578355716191797
U1BC1B4,0.12434534134576268
U0AA164,0.2605750488327791
U0EE241,0.6791982576194595
U24B28E,0.22436708865732546
U35B19C,0.15432999000329975
U3AFD36,0.13048101502967577
U0D9AFB,0.08625326188977708
U3822E4,0.1984445368756345
U410D52,0.18422357922220065
U39307F,0.12553570445241186
U06B44D,0.15319701534221913
U490861,0.21491653891372595
U1D5EC6,0.08258485403782026
U03792D,0.4157534019154448
U1B9FAE,0.10619378575334382
U1DF0A0,0.5967810464650907
U44FA9F,0.08338930504917087
U19780A,0.05200519255495645
U37EE0C,0.28616545532247434
U42257C,0.36409932820025553
U30FE9A,0.2076879218682638
U420D71,0.3379226160927451
U2CED68,0.21438320128275856
U3BEBCD,0.3182050740484544
U073F97,0.1292267989137376
U339F17,0.09512075086092636
U1A1D24,0.1078401092090556
U310645,0.2057222269883888
U4DD0B9,0.16332058838646574
U324A85,0.48631300070017547
U395452,0.0954627698097809
U483E33,0.10136472293194201
U139FF7,0.11171395764345111
U2808F6,0.3835714505410795
U326314,0.05003894624610828
U086AB5,0.2078357810783468
U1A1808,0.08286186415388573
U4F0E36,0.09444194701352406
U1F4AE8,0.09736165937817683
U488510,0.2802907270729279
U3D2FBA,0.10130218159792147
U227BEF,0.3358654103763048
U500926,0.8140602793621579
U12F1DD,0.24401096381480628
U23F77E,0.6862120844462322
U3C6499,0.034763590854581354
U1A74D2,0.30755816328761654
U12C37D,0.07749428163838815
U2493C2,0.05289161100211001
U40F3D8,0.10195791664032577
U292C88,0.17662113639823634
U3BFDF3,0.0906883884459627
U2F0906,0.6143543203596337
U016B6D,0.22322864699770723
U020FE7,0.2863682231993864
U21F95B,0.1560464624345364
U084765,0.10405753927033096
U1E8FCF,0.7302805338815501
U345C92,0.0886067849620647
U2E2F31,0.19211142290026628
U27049F,0.45279492323735143
U388CB3,0.5696202518498885
U3B0DC6,0.19615435083207874
U20D97D,0.10095960938874025
U4D6742,0.06309810292802086
U3E8120,0.2805566545860354
U0E78B5,0.13559825646523813
U073627,0.1196386500387618
U0DB5BA,0.16515826982142134
U21542B,0.15231705249459523
U25DE83,0.10532033178189511
U18762D,0.527778293305671
U2D26B0,0.6938955302473938
U417B06,0.09104269256590172
U13814A,0.2857522968554288
U09A0F0,0.3666934021381975
U367C69,0.1096221239331173
U2FA777,0.1215553320767226
U48625F,0.0930782931269815
U3D717D,0.18936757347598784
U0455E3,0.16184846065501787
U33AD18,0.21461472169196338
U07C483,0.13657139004142704
U073A96,0.17149931518394254
U260329,0.19729060366585935
U05352C,0.0914565875555318
U43D869,0.19928545933396172
U1A877D,0.3866737179582279
U3F0023,0.12891821134586687
U48F154,0.487480819363249
U5446F6,0.14567989302126327
U1A0B99,0.02392561414341323
U1899A7,0.20812846446015956
U2D4942,0.05687523221993874
U3D0D5B,0.8562855962701643
U0A574F,0.07685934059975684
U54C48A,0.3060638361803329
U36AC95,0.28537562225125224
U0E6C4F,0.08823383096434223
U34BBE9,0.049336146163221156
U3E58E0,0.1902317356463112
U233869,0.15963166046571228
U4D43AC,0.13314671127853
U352771,0.6704653305771134
U2CD8DC,0.742836199738835
U3ED956,0.6012118440293513
U529348,0.1243646321628183
U151FC4,0.09107328148102362
U0F6013,0.5461854544313998
U23CA34,0.6438538507180362
U092A7E,0.14606935328723084
U2DE429,0.07604050926244423
U26D0FD,0.0027321994170744443
U29E627,0.0515200177932331
U3F3CC1,0.7204586556551947
U26EE65,0.7214823830247369
U1D25E1,0.16885823591056065
U53E65E,0.2680743785584072
U00E8E2,0.3431399908093205
U45F2F7,0.08018848367344732
U4CDA8D,0.0984238906671498
U0F7621,0.42579550071942096
U4D13F2,0.2680689559084583
U3716EB,0.0842041139640364
U367CD5,0.07687499981018894
U0D1007,0.21352431181324574
U2B557E,0.11862891763639624
U3932C2,0.03283246867302598
U368C6F,0.12667482729094548
U47FBE5,0.21476393513621198
U436381,0.0875302456562736
U34BE1F,0.15081901133001702
U3FA542,0.10951335071129276
U4A9436,0.205466918332887
U0CAE4B,0.24149152913126912
U04D078,0.212790698160482
U38CC75,0.10293864333491771
U1343E3,0.12973232999305195
U3B5B98,0.5426789725848308
U3AF71B,0.2946070798230773
U25B47D,0.2628375497295385
U541BC1,0.1059951121313185
U343ED4,0.10049659150716131
U2D029C,0.16025098993310716
U300353,0.43803999890259954
U323E20,0.34545268029123805
U18FE8C,0.4398499522946268
U09BC72,0.40313261339261985
U49E699,0.062008963205308715
U4A6E19,0.6045832425420854
U2F1EC0,0.09447404626596946
U472B09,0.14850316417994244
U1DCCC6,0.19558107546238776
U2789A9,0.5682591746927114
U178008,0.17867162762464953
U0CC57B,0.4309418689916563
U16AFB6,0.26260895567363596
U1EE822,0.09197523513868838
U470403,0.8204941850270527
U3D5BC9,0.1781833220446462
U3F41EE,0.7219797266857567
U34611F,0.14124700225961292
U128A6C,0.030436454486505164
U33E542,0.06506367563499452
U274675,0.23762044373764718
U073F14,0.09978602781988734
U3361D2,0.13775425412426792
U064962,0.10164152675160364
U460C12,0.5567314521638845
U172F3C,0.10241652823619035
U4A4052,0.46302933645821287
U531CA4,0.10566729159836749
U316E21,0.165781112927802
U00945B,0.5515624070241708
U0835E3,0.6223269940733146
U444D3F,0.09896418151074189
U40988F,0.2741992730153824
U2CF967,0.35339617812124313
U36427F,0.2678300571287779
U03B2A7,0.13473426236219135
U109EA4,0.08248627612806596
U1DCF22,0.22950291106813667
U1E7862,0.5528343250722414
U0B822F,0.1968349884792107
U12C97B,0.11630706766808459
U325338,0.33423554074181877
U3F8192,0.6900920473551151
U0C64EB,0.8513044960117254
U32AAF5,0.2710042042396243
U38DB6A,0.03403737296596945
U429FBB,0.21580539410355426
U48217B,0.11904214004904183
U2CB92A,0.3093216048860714
U25B498,0.032229871561336804
U1D43A0,0.08547345811603681
U39A1DC,0.16787067597631664
U544E76,0.12288964338230686
U02A04F,0.0641540279332123
U19E697,0.14526741732216367
U0A9010,0.16289247582589944
U512A7A,0.4029927538792846
U12C8B8,0.2136921633047863
U275EE1,0.07794664134277934
U31FB03,0.07482769607115085
U1F3629,0.17266044259053906
U24527A,0.3198310736399878
U18AC01,0.13429793411735827
U117792,0.6210441418682926
U54C221,0.07066818961990814
U15E93F,0.9030967557914464
U18B0FE,0.24546271177901663
U08FAAE,0.3188743710015348
U2479AB,0.027490992576642174
U1BE508,0.05905137874644679
U0C7CB4,0.2486950726239514
U3574AF,0.1942765374968456
U0BBDCA,0.9758682990837898
U42364B,0.17582416724691632
U0E2687,0.1325295685299485
U4D9B48,0.11452815309056366
U1D876C,0.26232184332263364
U0A48D1,0.08122788115786055
U3790BB,0.1250911094647967
U36282B,0.10677713512918886
U073B15,0.09631747264162392
U423DDF,0.05249082578677892
U2EBD38,0.6148955175129341
U13AFAE,0.07439434805366173
U1BEF91,0.2650862725573975
U2371C0,0.05652496803961472
U01E444,0.10466713232831042
U3821B8,0.04131965994123434
U50444D,0.08787824812204366
U17547D,0.03966067358460821
U167FAF,0.28181464832669256
U2AECC8,0.05107278889779399
U12300E,0.015621370581125294
U3C7AC1,0.779800455170114
U0ACA19,0.40710445890722385
U37BD0E,0.08367378590355949
U118234,0.2608938784736197
U4AD887,0.46056921710862353
U21ED20,0.21692529957161236
U51B29D,0.2235053722251023
U3AC1FB,0.1650586916664431
U426137,0.19348644863216805
U21BC50,0.4351294960934685
U17DFB1,0.2702964347272409
U38D56D,0.5172018818899042
U12BE5F,0.12817344358943528
U1C80D7,0.15907859880710892
U32A232,0.3671419827017583
U138ABE,0.24874158880285857
U204557,0.8407732799519644
U32948A,0.0875596197185038
U075E1F,0.16174162563522812
U417787,0.11237413851576625
U38B314,0.2861484075287926
U12BAE2,0.4471610795544833
U4F6582,0.030926836498501864
U01B5BB,0.2369791572890878
U3AD859,0.059733025808332195
U484C12,0.16183388906891155
U51F28C,0.10472009124190126
U0DD4EC,0.5965599456763823
U31DBC7,0.1908173380604894
U4079A9,0.44702869353118063
U40CFDF,0.24004626689870062
