id,pred
U897B50,0.08890392631292343
U8EA804,0.24623926356434822
U8F9A93,0.2167990580201149
UA46F19,0.1959863118827343
U813CC6,0.1828514002263546
U9A2162,0.15207424387335777
U76BB73,0.3072156310081482
UA97249,0.2837519161403179
UC69160,0.22501813247799873
UAF9B55,0.1628270037472248
UBF99FF,0.06954900454729795
U767B65,0.06954900454729795
UBFDA8B,0.1552261132746935
U986D1B,0.29919615760445595
U92B4DE,0.23670131713151932
U7A3768,0.1277016494423151
U8B124A,0.5008405596017838
U8237ED,0.09911650232970715
U734607,0.1691596359014511
UC2599A,0.17841095849871635
U92F703,0.16988813877105713
U7B64D7,0.20631756260991096
U5BCEC4,0.11941211856901646
U9848BE,0.17405012622475624
UA4FD69,0.1617867536842823
U630CA5,0.23410919681191444
U62BF54,0.13630960509181023
U9FC5E0,0.1929076462984085
UD26720,0.31784331798553467
UA4C1AD,0.17604128271341324
U71DFB8,0.17465616390109062
UAE8122,0.19708349741995335
U5C265E,0.21345755830407143
UB5D9F5,0.24103298410773277
U7524B5,0.13481020368635654
UA10AF7,0.15622572414577007
U5CE2A5,0.10634182393550873
U61B709,0.1026857253164053
U58F1BB,0.2691156044602394
U78DC01,0.2140968292951584
U5F2409,0.18189605325460434
U84B56A,0.1811538301408291
U7528C6,0.22144661098718643
U768F8A,0.26926785334944725
UCA78DD,0.16943882778286934
U92369B,0.13686720840632915
U70C815,0.09568245150148869
U7FB078,0.16418250650167465
UB374F5,0.13294904865324497
UAD1B04,0.1780759897083044
U67AEA0,0.22967517375946045
UCC2931,0.6663340777158737
U6EFAAF,0.13439761102199554
U7F3488,0.10096243396401405
U6CCC45,0.13465484976768494
U58C841,0.27527424320578575
UB9F13B,0.29761193692684174
UB5FE0B,0.24285827577114105
U9E43AD,0.16549145989120007
U6173AF,0.105274872854352
U680BB8,0.25259266793727875
U4CA7D3,0.15812713094055653
U7BA657,0.22697505354881287
UBAFFE4,0.1727305632084608
U9BB754,0.13790829852223396
UA7DD2A,0.20408392697572708
UA91EF9,0.2173968032002449
U97A29A,0.17294668778777122
UCE9147,0.12135204114019871
UC1FFDD,0.11210359260439873
U80164A,0.25846141949296
U5C54C7,0.1771380417048931
U59158A,0.13441624864935875
U9C56A7,0.24959978461265564
UB191A0,0.2109273411333561
U6BC92F,0.12358742579817772
U8451BA,0.39971815794706345
U963808,0.2084340639412403
UA15EBE,0.2115015983581543
U9EE28B,0.14891095273196697
U65B9E7,0.09392312727868557
UA5EEB1,0.19329769536852837
U6F0F48,0.08456827327609062
U9858FA,0.12229219637811184
UAFFF72,0.1708095222711563
U543EE2,0.10206428728997707
U9472C5,0.12701687030494213
U72935D,0.20590388029813766
U78B04F,0.1764573734253645
UC36262,0.20708205178380013
U67B237,0.2195132151246071
U8103D8,0.5731070041656494
UC92A34,0.2674579620361328
UC289A6,0.09792780689895153
U681889,0.33341486752033234
UA14EA3,0.14503547362983227
U9F24C0,0.1266403365880251
U9F456C,0.13336122408509254
UBE36B5,0.48044055700302124
U85A0E1,0.1169794388115406
UBC679C,0.15499299205839634
U74EF06,0.1982194297015667
U753D0B,0.11083648540079594
UAA60B7,0.18581325188279152
UBE4E89,0.3641376942396164
UA12389,0.08621689863502979
UBFF045,0.13851910643279552
U7762B0,0.34905510768294334
UCE8E7C,0.1969565637409687
U643C10,0.13872026279568672
U6AE685,0.2224927321076393
U638629,0.4248608723282814
UD165EF,0.10568564385175705
UBCAF4D,0.11441520042717457
U9A49B2,0.16008486598730087
U93EE53,0.21100396290421486
U8B8DAC,0.28516752272844315
UAB34C0,0.1635873280465603
U8A81A9,0.13648820668458939
UBDC911,0.36885352060198784
UB22155,0.10520895756781101
UA0E1D4,0.3322729915380478
UA5BE7F,0.17343185655772686
UCD54C2,0.09009221754968166
U681354,0.26464687660336494
UCC1018,0.10175147745758295
U7A35AB,0.4496963396668434
UC21BD3,0.16435030475258827
U6A26E7,0.09870168566703796
U56D068,0.21961626783013344
UB963BB,0.21307368576526642
UB3CF16,0.1736597642302513
U752373,0.08460271079093218
UBCB56B,0.06724811717867851
U8B6E23,0.12197295762598515
UB29F8A,0.15842309966683388
U98C5D4,0.14063253067433834
U742322,0.10728611052036285
U920434,0.09332826733589172
U5B72A9,0.20837819762527943
UA95A98,0.21516801789402962
UCAF3FD,0.09407231211662292
U5EAFB2,0.11902185715734959
UB5874F,0.139709098264575
U51FA54,0.11633669026196003
U99A0D2,0.16934242472052574
U83518E,0.10493827611207962
U7F639D,0.13763516768813133
U8F3968,0.22942399978637695
UB58DDA,0.13501719571650028
U58E7C4,0.14308961667120457
UCFC162,0.24425064027309418
UA619D9,0.09649924375116825
U868F21,0.08205823134630919
U6E4A38,0.06525467243045568
U9B6EE4,0.12777680531144142
U8403F3,0.31347715854644775
U63C973,0.16116462834179401
U94D354,0.140286885201931
UCB97E9,0.1100397128611803
UC762E2,0.08571288082748652
U9E5EDC,0.09910478815436363
U5EEE8F,0.24827995151281357
U96B950,0.1262058150023222
UB7D921,0.09610462933778763
UC389A8,0.2326955944299698
UBBF5A1,0.09149548225104809
U57B984,0.3577825576066971
U5DA3E2,0.17892825230956078
U916FA9,0.14335690811276436
U863125,0.0815433245152235
UA53CDC,0.27398722618818283
UBF5BA0,0.1511452067643404
UA70693,0.15035340003669262
U5D8141,0.19861866161227226
U84D93F,0.14347925037145615
U593157,0.29258714243769646
U55E668,0.24593260511755943
U9D8612,0.19433004781603813
UBCEF15,0.07669517491012812
UBF87F1,0.18105140887200832
U655703,0.15428633615374565
U7ED6D4,0.12611141428351402
UB1F61A,0.21826162561774254
U6CE55F,0.22014430537819862
U7CAF6F,0.21925413981080055
UA22E14,0.2455892451107502
UAFD624,0.15331304259598255
U961B28,0.16294201090931892
U555D59,0.31024471297860146
UBD808C,0.14397677220404148
UCBD12C,0.08317700866609812
U7E0F85,0.15819446556270123
U91EC4A,0.2659712992608547
U791266,0.30287540704011917
UD18CE4,0.4517386332154274
U89E354,0.05014720372855663
U5DFE8E,0.166788125410676
UCCB839,0.21027132123708725
U74EE13,0.3031585291028023
U787551,0.06724599562585354
UB6F080,0.09196490794420242
U4BACB0,0.056978754699230194
UA153F6,0.13014005683362484
UD279CF,0.3586752265691757
UC6CB14,0.08042689133435488
U9884F0,0.258344579488039
U54EB62,0.2725103981792927
UA40ACA,0.1023965235799551
U6CE4CB,0.2575385309755802
U783B34,0.14368925243616104
U7A4C05,0.20781604200601578
U90D1CC,0.43227291107177734
U847650,0.11736248061060905
U59D6F4,0.31634530052542686
U5CDBEA,0.32636210322380066
UB6BD0F,0.14520544558763504
UA17E22,0.0874034846201539
U887B2F,0.13716809265315533
U9DA35E,0.1580190323293209
U918D3A,0.0824181754142046
UB5DBA1,0.16258640214800835
UB25F5E,0.24172734841704369
U69ADC8,0.13440183736383915
UB31FA8,0.11986903753131628
UD21C9E,0.13806993886828423
U933477,0.1307995580136776
U5FE71A,0.167566305026412
UC9F2E2,0.411880686879158
U90EBA7,0.17113560065627098
U7DFA10,0.12388631701469421
U9FD45F,0.18758483231067657
U5BE0D7,0.1419024094939232
UB09E35,0.2403632029891014
UA8F97A,0.18593250028789043
U872ED5,0.092635503038764
UA3A71E,0.11532747931778431
UA9FEBE,0.11283757537603378
UAF3DAC,0.26289812847971916
U7A0B07,0.14659111201763153
U9D0EDF,0.13571007177233696
U6EF35A,0.1698408555239439
U6955EC,0.15070724673569202
UAF6437,0.08964231424033642
U72D181,0.24639583379030228
U9C8CFA,0.24779058992862701
UCA51CA,0.24122923612594604
U6B3B2F,0.26059845462441444
U91F714,0.23224684409797192
U70A36D,0.24817220866680145
U96EEAA,0.1502616610378027
U6C85DD,0.1310621313750744
UD0169C,0.2520282678306103
U634A02,0.07779812719672918
U7CA3AD,0.1483363565057516
U71B0E7,0.08002571109682322
U9D3568,0.15547737292945385
U6797C0,0.06737597845494747
U956018,0.1815335638821125
UCB4CB0,0.23829595744609833
UBB704D,0.16241877153515816
U5CC4B7,0.15291911736130714
UD2C1AB,0.3874906599521637
U652F06,0.17739549279212952
UB152F1,0.12947832606732845
UB32C82,0.22412964329123497
U87423F,0.20170073956251144
UA6CBCE,0.1112219225615263
U8ED4E8,0.17105359211564064
UB7C235,0.20288767665624619
U8397AB,0.14775126427412033
UAA6A94,0.33826400339603424
U68F1C3,0.0835118480026722
U663764,0.24042673036456108
U592BFB,0.08292484004050493
U6595A9,0.09636504389345646
UCF53EA,0.22966230288147926
UABCE7B,0.08939740899950266
U776407,0.11120760440826416
UB713D0,0.14871652983129025
U835E54,0.2114604003727436
U7B5E35,0.09099129121750593
U953D85,0.13316494226455688
UD0AF1F,0.08378848060965538
U6CDAE1,0.16145704872906208
UC3B29A,0.26309340819716454
U96188C,0.49616551399230957
U924FAE,0.2617817744612694
U83DB73,0.13203846290707588
U5CB6A3,0.06687663868069649
U615325,0.1375109665095806
U672FB1,0.6011265516281128
U82F4FB,0.150643864646554
U8D48D2,0.11223604530096054
UA2DAC2,0.0870933374390006
U9F0F7A,0.09893479757010937
U72181B,0.5443674102425575
U6F55F9,0.12201321497559547
U5C4DE7,0.22445502877235413
UB799AC,0.2866564095020294
UCFD120,0.15212849527597427
U8DF823,0.20646299794316292
UC84E9B,0.06874065566807985
U858CB6,0.044741970021277666
U5A9D76,0.08269028645008802
U942F79,0.09090893808752298
U733451,0.1103000808507204
U6CAE23,0.1213853731751442
U70E773,0.06945847161114216
UB6CE79,0.12849044241011143
U769594,0.14460427314043045
UC3687A,0.11894206516444683
UA2D44C,0.5439753606915474
U969A18,0.1590280458331108
UAC68A1,0.15960522182285786
U73F3D9,0.3322744444012642
UA6900D,0.18823467195034027
U7692F7,0.13648438453674316
U567631,0.12724159471690655
U5099B2,0.11741556227207184
U634CE1,0.19786380603909492
UD1EFB3,0.22545532882213593
UB87708,0.2640075646340847
U544456,0.15647821314632893
U72FCBC,0.2521624229848385
UB8EC89,0.2674367055296898
UB01FEA,0.23193379119038582
U902DC7,0.23514552041888237
U9A2618,0.06820191163569689
UC2FDCD,0.08426125906407833
U710AA9,0.10248521529138088
U8E3299,0.10187090933322906
U598D4D,0.17588509805500507
UC41516,0.06847117282450199
U86E852,0.44207504391670227
UBF89AB,0.13621015660464764
U6A7A89,0.16092371381819248
U5EAB7D,0.277604304254055
U8579A2,0.2345573976635933
U98D002,0.09921815060079098
UB51936,0.16362101398408413
U7ED637,0.10849150270223618
U9B8CA2,0.060253292322158813
U801543,0.2619458809494972
U6B6176,0.12970444560050964
UC8C5AF,0.09462735615670681
U5B948D,0.31745146587491035
U9CDBBC,0.47078458219766617
U993BCC,0.18292811885476112
U911B6A,0.2894110754132271
UC414FF,0.3505959175527096
UB32342,0.05225271359086037
U94338F,0.06504751369357109
U721B11,0.4195444956421852
U9E37A7,0.4453602060675621
U6093E1,0.39172590523958206
UB62503,0.11415226571261883
UB69542,0.14483480714261532
U884E55,0.35264047235250473
U842FF8,0.13347242772579193
U6AA843,0.258910845965147
U881AFB,0.3714841976761818
U5FCBC1,0.29296939820051193
U9384BD,0.061716508120298386
U9B2149,0.1437722872942686
UA524BF,0.08292528800666332
U6E6087,0.16015293821692467
U971260,0.1647480484098196
U73598B,0.1430172584950924
U57B2DD,0.12188932672142982
U6B1723,0.08062996249645948
U892C1B,0.12508414685726166
U82169F,0.24015606939792633
U93779F,0.2105720043182373
UA023E0,0.06420732475817204
U8A8AB8,0.1263307798653841
U72D2E0,0.1322699785232544
U623C03,0.19188575074076653
UA2BCE5,0.2641620747745037
U61D9EE,0.2228725515305996
U94A721,0.08496529888361692
U5C9332,0.08941943570971489
U9853E1,0.13403678685426712
U94E3A4,0.13912011682987213
UC4E818,0.22838345915079117
U60B733,0.17062154226005077
U678BB1,0.27717219665646553
U9D99AB,0.08679533191025257
U9B161A,0.07198726385831833
U62D2F2,0.18161028251051903
U5B4D93,0.14928735047578812
UC79973,0.05494228098541498
U7D78AC,0.18802714347839355
UB1D0D6,0.05335008166730404
U83BBD0,0.20146135240793228
UAA597A,0.18062319979071617
UADA523,0.14509783126413822
U9CB238,0.26702964678406715
U76C4B3,0.20456163957715034
U56CC33,0.0831780107691884
U7C0258,0.0818916792050004
U7377E8,0.08325613755732775
U5AAB1C,0.11115639843046665
U87D139,0.12467900663614273
U8F0CFB,0.21534538641571999
U574A49,0.09438995271921158
U5D315A,0.2139769196510315
UA2200D,0.12451937608420849
UC8D1CB,0.1425001472234726
U978D00,0.3190891183912754
UA0506D,0.12102415971457958
U9C200B,0.21755438670516014
U88C4E0,0.07447085995227098
U891586,0.13575640879571438
UAFCCDA,0.08466359507292509
U849225,0.25845427066087723
UC6F6F7,0.22834621742367744
UBF0C6F,0.2820724919438362
U6AEEEB,0.12547325156629086
U9E4E8C,0.3338617533445358
U5C2F3E,0.13276103138923645
UC8C80B,0.1310754492878914
U81888A,0.12919861264526844
UBBE349,0.1807857472449541
UC6F191,0.06670097075402737
UA1046E,0.21356934309005737
U5662B1,0.11134129948914051
U89CD7C,0.18572935834527016
U9DB000,0.19651944562792778
U84C261,0.2224615328013897
UCFABE3,0.19621459022164345
U559F14,0.16145071759819984
UD0ED7E,0.18382227048277855
UA14131,0.13109940849244595
U945E01,0.16151578724384308
UB678F9,0.15336640551686287
U718F30,0.20759368315339088
UAB45C3,0.13647418282926083
UB3D64C,0.31316858157515526
U8AEF53,0.09298308938741684
UA9237A,0.0791539903730154
U6FD078,0.21100103482604027
U6DE88C,0.20418106019496918
UCCFE1E,0.24803496897220612
UBCED84,0.15880581364035606
UA4240C,0.0927291251718998
U7CB779,0.3263540603220463
UA095CC,0.2681174539029598
U9B2107,0.12502629682421684
U7CA30D,0.23546034283936024
UC47884,0.10794517211616039
U747E83,0.22405386343598366
UA018FC,0.28010261058807373
U59EF13,0.2725564055144787
U6C2697,0.13254875130951405
UBA09AF,0.09655680507421494
U7F3F96,0.12066140212118626
UB480F8,0.09510794654488564
UC6FBE1,0.06294033490121365
UA30C9A,0.08781783189624548
U75CC51,0.07542543858289719
U9756D6,0.23827949911355972
U86DBC3,0.2692101188004017
UA1EAE2,0.11475808545947075
UB588E4,0.093865099363029
U8CC8CB,0.10525692999362946
U74094F,0.26057859510183334
UC3CF80,0.3974626064300537
U6CCE6A,0.19774426519870758
UC9BB5B,0.06896623689681292
UB130B8,0.152069678530097
UAF0D60,0.144878588616848
U831702,0.0969815393909812
U5E41D2,0.1783052235841751
U7D0351,0.09292025212198496
U9E958A,0.13958006352186203
U5EF249,0.16742581315338612
U5C96C9,0.12568298168480396
U93F01D,0.08952350914478302
UA1F600,0.23960034176707268
UBAE0F6,0.09238159470260143
U8BB1B5,0.15145319141447544
UC46D11,0.37643589079380035
U87D410,0.16992902383208275
U6C21B9,0.12631482258439064
UC46AE4,0.34715134277939796
U848167,0.25122975185513496
U77E5AD,0.31066736206412315
U7EC2D5,0.10673325881361961
U500B56,0.22888775542378426
UB6400A,0.15700511261820793
UB5239D,0.13548335805535316
UCCD4AF,0.09469605423510075
U84AC77,0.38070515915751457
U5B9C87,0.43269240111112595
U75C6F2,0.15166400372982025
U84F6D3,0.33733444660902023
U87BA5E,0.07687228918075562
U946FD4,0.0898084407672286
UCD2196,0.18179060891270638
UA124D2,0.1260679978877306
U60FAEC,0.2022728268057108
UAA14AC,0.25540971010923386
UAACBC5,0.28477736189961433
U805D2A,0.30086684226989746
U9B4429,0.11353746242821217
U8EDEDF,0.09257371909916401
U6F4D27,0.06322598550468683
U52B70F,0.11696073040366173
U532C6F,0.22857805714011192
UA9A43F,0.11720439605414867
U6F85FD,0.08296862337738276
U55B3EA,0.1655653938651085
UB8FC09,0.25084443390369415
U684255,0.10826499201357365
U92C314,0.12042218074202538
U5B7996,0.11400460451841354
UC6AE99,0.33065009117126465
UBC740E,0.11395528726279736
U87E79C,0.18038639426231384
U703BCA,0.15906506590545177
U888B8C,0.32224374637007713
