id,pred
U42FA79,0.07515538673042867
U10E5AC,0.07976784242093928
U123BE3,0.01992947558495618
U3FF0DF,0.2615170872826736
U26593F,0.49686876502530525
U494DF7,0.24239181558802386
U51D20B,0.1441845015997378
U319E95,0.16592379336178142
U212CB1,0.09760208908042524
U288D93,0.15351329538824443
U503F4B,0.0978761274290479
U49BCDA,0.1467642537384993
U44DBD6,0.09652489460228142
U49FDBA,0.07820253307682673
U002608,0.42904158303998674
U2965A4,0.16145329512120143
U193E23,0.31393324297200287
U5390D5,0.165282904889837
U2B3060,0.26342332958511994
U14F5DD,0.03803340118996839
U2986D5,0.07680741871755016
U49049C,0.18044302171752527
U19FE39,0.8759340648343134
U4F008C,0.14459432843181427
U0AE05E,0.2101142179272814
U10E6CF,0.46340918021087907
U4FCC1F,0.24936921640188453
U53F73F,0.05116274484632161
U0CA738,0.1416092815299042
U51C6AD,0.09632588102623255
U2F27AA,0.22572873748096062
U07FA40,0.17803328987136874
U35DED3,0.13168000127095977
U350242,0.19998878813567728
U37F7D4,0.8584292150897993
U51C720,0.10909214916419573
U0DFDD1,0.05312483378397247
U2B5F3D,0.1773580941162505
U41B45E,0.27403811086709456
U2D360F,0.1491916082810709
U0F1B3A,0.8710034506186405
U1D7628,0.089572287281011
U41B715,0.12139963833361528
U436D3E,0.1486419744270036
U065C23,0.8081927617973709
U0F7018,0.7089995039773748
U4239A0,0.47723923182322614
U3949DC,0.2822162804344762
U05ECAB,0.12622535970996032
U314469,0.8150813765169936
U06B892,0.011548612180790905
U1C7F78,0.5896313511691109
U26063C,0.20466793001198122
U12FD46,0.17243879056929776
U3B1BD1,0.04421697640283429
U1CD6B7,0.3354829557052743
U10A126,0.617533083264694
U49FCA2,0.14723546015098854
U5274FF,0.16290269734770144
U4C1741,0.0954391682115753
U18DD90,0.08489315770959958
U18D26C,0.142515305285817
U44937A,0.067344061902163
U50B187,0.2933149098233356
U00B6A1,0.0879235722368589
U3808A1,0.11681476562292038
U1E8AED,0.07919258705472379
U3B8A05,0.10693701008299451
U4108C9,0.2238751339915807
U2C1799,0.021739115975450814
U4E1FF0,0.122512184841343
U40DB03,0.13581035290667168
U43BBB7,0.08922369094032566
U44CFC5,0.1566979131970389
U5480E9,0.11983836153363464
U0E83A5,0.829491747224169
U2FFC90,0.2118572648467836
U2E1581,0.17564761261849135
U28ACA5,0.06461803319525293
U4768B7,0.632231417689164
U2DCB93,0.26659542664889124
U436F63,0.17729392395782095
U4F6F49,0.11346488372260813
U221E7C,0.08594633509878427
U225AB8,0.7255714068721666
U1EF418,0.15030446591244942
U47B597,0.09973064137032721
U514E9F,0.06630513935082122
U160AB8,0.3065074117910741
U3F08E2,0.10852375605233366
U2DF1AB,0.30643287214230097
U288CEE,0.07853625871591072
U3F9C9F,0.12251279622589724
U02F002,0.10034072927790577
U1E86A5,0.1548491022227123
U2E660A,0.24803547160456113
U11B153,0.15905198638905896
U2A0A02,0.06891200357472445
U2D2E3D,0.2683090897960744
U2420A7,0.19534455884531648
U102449,0.4400166628241114
U53028A,0.10110994464042974
U079E03,0.22020615588633669
U0CA201,0.10222873593532114
U41A4C7,0.0966956639071806
U2E47E5,0.10660078245757364
U4C4B38,0.03564609954629259
U4D3F04,0.05040595959158546
U2E50E5,0.06574312604641631
U0639B5,0.11261653128027199
U3ABC0D,0.18616548955521328
U25B859,0.20879476564186225
U09B2D8,0.30956588348555547
U01F0C5,0.26810808772792566
U127710,0.10582905382441951
U1E978A,0.21232593603839287
U234EDB,0.013282472932611875
U498AE8,0.11630398472057245
U073348,0.39664687889014144
U1ACD8F,0.2142135624594479
U2C168D,0.1414751484495892
U421DDD,0.1935399859025344
U483BFD,0.1618352190808381
U2A831F,0.31125481084613915
U2BCCF8,0.17393149579538278
U37B199,0.5245811038809969
U259B1B,0.07977937514307869
U02955B,0.09664483764342695
U203728,0.4385358030757582
U13A592,0.8244547092838748
U43D1BD,0.06916128020991225
U3F27FC,0.1414375025353085
U1BC9D5,0.08336805582150172
U24901B,0.5744679832644465
U015E7A,0.22442509319557027
U43C0A5,0.22494507996013607
U22ED45,0.38515517452318887
U248096,0.1763008678706458
U3EAB25,0.22764147724048683
U454C18,0.34550695682152405
U4B958A,0.13382198345525517
U2EA840,0.2144550650138977
U254354,0.367627001320875
U4C342B,0.14962750407794653
U170BCD,0.45952425481751014
U1B1C2F,0.48366880608477475
U41F408,0.5733941881905863
U17C89A,0.2245206843427856
U20D062,0.06229662119746914
U26F4D0,0.10497259000008517
U1D0E38,0.4288773438692225
U52A75E,0.22037099932250853
U3D760A,0.056522745865563405
U012547,0.1600508712633469
U090D2C,0.510495134255087
U008D75,0.06234619907171278
U3CC047,0.2577138752754391
U349431,0.15913680090883311
U3BE866,0.09010216309882274
U4A5886,0.38302385284852675
U257AAA,0.12909464294641507
U2FD640,0.05731020720545454
U393CBD,0.16871045697545134
U4F8A97,0.1405816761655295
U090E18,0.07547582072309435
U378E7E,0.3278074035563834
U1CBDEA,0.5897619210751192
U4964E5,0.06558249808732058
U355319,0.15132596828987038
U430ABB,0.11641045724630282
U4AC4A8,0.04909315464462694
U3498D1,0.036688827070883105
U52FBCB,0.06818627965677992
U5485FE,0.25287395811372654
U541853,0.14364118070251497
U008890,0.18487479074373445
U49E0BF,0.3863795948064471
U045068,0.07026202923028561
U4E5ED9,0.24792769194329548
U0DE36B,0.1891063149022926
U11BAE3,0.11046434554084818
U406767,0.13232815808121473
U1C6DC0,0.4480544911583958
U327303,0.6082713160243303
U3B37DB,0.08780008302440925
U3D05D8,0.4709824276919924
U08A1FE,0.14826076224009171
U386014,0.18171675180746297
U1C7D0E,0.15953528617264384
U2F4A44,0.7412710998448008
U42E2B3,0.4566626164871031
U48AF95,0.07397021703105999
U31ED3A,0.0455252622903337
U1DE3A4,0.3194467421003682
U11CAEE,0.23193705233459352
U0B0810,0.668649592110843
U22AA07,0.10247198776280832
U1E09E3,0.15957689904673472
U2E3668,0.02588217662047937
U19A41C,0.1135636023342122
U2D5D8A,0.02433822559061697
U044173,0.04444200833077033
U42833E,0.6588811464843056
U24300A,0.05213736828202038
U1B0D53,0.10407487991160384
U25376C,0.6513335162719038
U002ED5,0.10534197728217183
U3EDA68,0.0624346532906433
U2CFE08,0.09696765005184277
U36C4F3,0.2507850296017069
U006C5F,0.4900405157971712
U2F0AB0,0.1881031327964037
U40E988,0.7577966509640786
U2116B5,0.17682727153600572
U0CD769,0.2112600907913289
U06587F,0.2411400514409784
U357189,0.09271883936426059
U0EAE28,0.08929114816686826
U1004FE,0.18061540912386534
U469720,0.17605487466658729
U155847,0.21364099089099328
U300EFD,0.22965240604809709
U05A1FA,0.08953120466165772
U2F2280,0.1893489690068031
U161677,0.11500554745480743
U068784,0.15946298347894866
U2E7966,0.3991137996265721
U3B607D,0.10963832724641258
U3ED1B8,0.23691625260394297
U0C1D8C,0.22959006940471996
U0048A9,0.1846339661203475
U26DBB7,0.1132555099244649
U49BD16,0.6370277907479652
U13EE8C,0.06431194063626798
U1189FB,0.3970882890103821
U541BFA,0.10469285666503658
U2151AB,0.12662757769843355
U116C4D,0.11724448353828315
U032828,0.5289058197053902
U42B4C5,0.16307259823857184
U22C482,0.051982770213494435
U1789D2,0.21359021200888084
U43EFD9,0.18099478030383578
U461131,0.04938890327505652
U2D2721,0.337072809324123
U287FC1,0.7774701542456106
U0BB35C,0.09781490192930091
U4C324C,0.29122060568539665
U353202,0.16417914860231095
U3B46E4,0.20409629822431524
U019436,0.3984015141628718
U1FE928,0.14877590465322452
U272205,0.15848490005750274
U529E40,0.24790627971733709
U3BA04C,0.0635351406672925
U479CEF,0.03132436925964909
U277866,0.2616326496181403
U0BA872,0.019710418152296183
U44B149,0.20863886607465562
U24E7FE,0.7203503035045468
U1B3F24,0.0896816438822582
U0C3EF3,0.07714416254551465
U08F299,0.09696431506072287
U39E782,0.12658048874066596
U369592,0.29093061989221686
U292C44,0.08654629271736548
U13FC47,0.07334988538224677
U08766D,0.10892485645354512
U0D41AE,0.28613740124675047
U5303AC,0.14553210506408903
U45B12E,0.19997350148802873
U165177,0.5649709081940668
U2E7602,0.1283956757901257
U155164,0.08462979910959412
U3DFF12,0.17887862550095027
U3B76BF,0.5998395792427598
U2D3061,0.10159543780555841
U25C3C6,0.06137112027773428
U010070,0.21005047378165295
U364BB4,0.09591615563693878
U41EECA,0.44955817219917177
U041D53,0.11605049719683631
U13690D,0.34751851765854863
U023142,0.09643628062586501
U3B6533,0.2081612910066093
U400526,0.3521687247239136
U2C1CE9,0.25888811469191436
U1759DE,0.14521040465821652
U1A0E3B,0.7778434369554402
U06F513,0.1430179331663846
U4A37C3,0.4516204943654347
U24E6E2,0.1129668106475029
U0CE641,0.19613784909156817
U3ECD44,0.07569168683544329
U09DFFC,0.1699081291242941
U29BD5B,0.1577725567251848
U31C37E,0.4644907915751732
U2C694F,0.11618055830377304
U395A18,0.1812609028239331
U53351F,0.07749943314339126
U3D7392,0.2494539146098307
U494BB9,0.26606376163975376
U4B6400,0.11747144222342358
U0F93D4,0.12624377579920196
U185D92,0.1580702340405163
U3C6A98,0.06358818860902081
U2CDAAF,0.2784998193450136
U5184AB,0.15703002748960226
U4E740F,0.041308627218230407
U4994E7,0.778989908440597
U20B7AC,0.5641078595539646
U2F2AD1,0.13539631641452665
U08918E,0.09282717286666274
U375B2C,0.1311412334450302
U4082ED,0.11206497180901027
U0EC203,0.060309494791293806
U523EEA,0.0743173729034254
U26639F,0.08991932442529564
U298A7E,0.4898796884673434
U5021DA,0.7698459898919672
U2BDD35,0.11167726274335968
U1B456F,1.0
U0D5EB8,0.0889453470566513
U3F0398,0.09118321363543151
U2CFEF3,0.16088925516845096
U253B8A,0.32590004812615164
U1E9B68,0.414776221716704
U02498D,0.09612192692738622
U450A00,0.05857843243343993
U1B2ACC,0.7352643421885473
U13AEBC,0.20594019728564988
U39442A,0.2929168503841364
U0C62B1,0.4078719646038949
U457A8D,0.5333848565278815
U32B057,0.035143421464825235
U36800E,0.5319856992403053
U375310,0.4381416044330995
U40C96D,0.23330976531155526
U3D02CE,0.07567904070467864
U543408,0.06557384401361785
U132603,0.43859506904892426
U0CC87D,0.11096076095252763
U277B13,0.11713431339521954
U29C3FF,0.09068476956029249
U1AB7AD,0.07251280955834148
U1BF9BE,0.14171879709443738
U0C67B7,0.4124044140663268
U1F2D33,0.24326352978610338
U1C296C,0.32560786581800943
U189E34,0.780418419289019
U41DCA7,0.47244556310255115
U1AEE7B,0.12092778771349025
U3DA9A0,0.3794521294072816
U07EEF6,0.373842182926526
U48A522,0.12385032823096864
U2338E1,0.09582196371616422
U225FC2,0.23211354861722716
U4D59AE,0.2294395520660236
U2353E6,0.5076086965198339
U453A46,0.1993027539579063
U4CA7E5,0.12170276696627588
U32A509,0.09097407256590141
U2FBE3E,0.4356695736334236
U3F4BE9,0.06819823996849092
U0F14DB,0.7696746520676815
U26B204,0.09551948157854791
U10EDE1,0.13223427585658454
U1E6507,0.13279894110610688
U1BC1B4,0.14148578817574375
U0AA164,0.18890301396462628
U0EE241,0.7114759315247116
U24B28E,0.23285235699739812
U35B19C,0.1473368494077909
U3AFD36,0.15918136627807897
U0D9AFB,0.09205151074957307
U3822E4,0.21106319115629713
U410D52,0.1836038956684086
U39307F,0.11058709724484958
U06B44D,0.14834267304660279
U490861,0.16950555658016075
U1D5EC6,0.12127083180720918
U03792D,0.4256245977624004
U1B9FAE,0.08326614490823775
U1DF0A0,0.5714920442412809
U44FA9F,0.09173224417190808
U19780A,0.054257690213282084
U37EE0C,0.230757133482482
U42257C,0.35840221462666005
U30FE9A,0.19083028459303725
U420D71,0.3067958398816838
U2CED68,0.19156814681275122
U3BEBCD,0.27917830987849845
U073F97,0.12585395583273473
U339F17,0.06814182141108731
U1A1D24,0.08095976252275022
U310645,0.19927691184356675
U4DD0B9,0.1389900273329961
U324A85,0.48174554342294046
U395452,0.07764477058692638
U483E33,0.0956561339358807
U139FF7,0.12229768658954426
U2808F6,0.3901634589375159
U326314,0.04229937706879774
U086AB5,0.24179937594178127
U1A1808,0.11093630341413087
U4F0E36,0.1401115439440802
U1F4AE8,0.034956670497340636
U488510,0.26505713893757826
U3D2FBA,0.0969998149120937
U227BEF,0.27771708314086346
U500926,0.7823861003221738
U12F1DD,0.18765268184155118
U23F77E,0.6504471671332379
U3C6499,0.029088616440364
U1A74D2,0.3214308970460208
U12C37D,0.061194525695543026
U2493C2,0.04821014981286621
U40F3D8,0.08029968634713602
U292C88,0.12457260045929044
U3BFDF3,0.10423824389435533
U2F0906,0.6516785997816219
U016B6D,0.17349344773501016
U020FE7,0.24420290110872395
U21F95B,0.14240245994788406
U084765,0.0881151501016759
U1E8FCF,0.6788349594532176
U345C92,0.07514839813650893
U2E2F31,0.1740759628573432
U27049F,0.39064073453058856
U388CB3,0.6238373803511711
U3B0DC6,0.19823468276131978
U20D97D,0.07163953458286113
U4D6742,0.06031439970506333
U3E8120,0.25854382505888035
U0E78B5,0.14582951057989263
U073627,0.10596667685948251
U0DB5BA,0.14110282137308225
U21542B,0.1612683569516191
U25DE83,0.10177529270041046
U18762D,0.5467741431659671
U2D26B0,0.656550298522869
U417B06,0.08279337302892699
U13814A,0.2866794316667561
U09A0F0,0.369396307525637
U367C69,0.12581762038950162
U2FA777,0.14890616930933492
U48625F,0.1038262288117809
U3D717D,0.16224678757842373
U0455E3,0.16932753267283
U33AD18,0.1766438434033236
U07C483,0.13874632890012345
U073A96,0.13838214263958482
U260329,0.19593016412224729
U05352C,0.06254315654708677
U43D869,0.19096170145382768
U1A877D,0.37767061473735297
U3F0023,0.12973458442204766
U48F154,0.49721888186654195
U5446F6,0.1394037367236585
U1A0B99,0.03281585988432893
U1899A7,0.21335574874897603
U2D4942,0.058847897981419046
U3D0D5B,0.8160514850905081
U0A574F,0.0775456991292083
U54C48A,0.30306920199798176
U36AC95,0.2988162200745978
U0E6C4F,0.07761723366086042
U34BBE9,0.05955694937317461
U3E58E0,0.2054888402404169
U233869,0.13075708848275894
U4D43AC,0.10300010000644716
U352771,0.6714558978129079
U2CD8DC,0.7342621609345628
U3ED956,0.5711092621817746
U529348,0.12159853621199451
U151FC4,0.11014809787965835
U0F6013,0.372146108258915
U23CA34,0.67009327828786
U092A7E,0.13099935888612504
U2DE429,0.06169160927648045
U26D0FD,0.005951522739460907
U29E627,0.05567998892402005
U3F3CC1,0.7762641351384711
U26EE65,0.7775117658873488
U1D25E1,0.18292897990122942
U53E65E,0.27108470501176135
U00E8E2,0.32029546456629926
U45F2F7,0.07996427571129001
U4CDA8D,0.07497062309230228
U0F7621,0.41571903159013535
U4D13F2,0.2358618943010271
U3716EB,0.09180485734821067
U367CD5,0.09552028931041494
U0D1007,0.20670652907853967
U2B557E,0.10615864776108919
U3932C2,0.031160749897225202
U368C6F,0.12334000685188
U47FBE5,0.1992870927308129
U436381,0.05264364648280449
U34BE1F,0.1355566685688212
U3FA542,0.0990114736705703
U4A9436,0.1682926486703647
U0CAE4B,0.23344730789938176
U04D078,0.1780414956633583
U38CC75,0.09582693695641711
U1343E3,0.09948927717782857
U3B5B98,0.4758034082783847
U3AF71B,0.2800262354823557
U25B47D,0.21298234519921513
U541BC1,0.10556761339231417
U343ED4,0.08013789760186726
U2D029C,0.16013734403552116
U300353,0.40181070998952223
U323E20,0.3352570476144898
U18FE8C,0.4138972125035436
U09BC72,0.38598707055295833
U49E699,0.06892533069150593
U4A6E19,0.5914472977477496
U2F1EC0,0.10047122142117412
U472B09,0.09573918263114395
U1DCCC6,0.2440164149227379
U2789A9,0.5805067639969962
U178008,0.2362848898985828
U0CC57B,0.36839783900703593
U16AFB6,0.27468766621401436
U1EE822,0.08792683052614227
U470403,0.7985165793824149
U3D5BC9,0.14795892926867477
U3F41EE,0.7269298790657015
U34611F,0.1596334796104743
U128A6C,0.02728967166917342
U33E542,0.05112702277967996
U274675,0.2142311633969798
U073F14,0.08450291575941184
U3361D2,0.13319808074702866
U064962,0.07016158801738545
U460C12,0.5592569057949985
U172F3C,0.09725730943071896
U4A4052,0.48509521550837
U531CA4,0.12552778695682532
U316E21,0.12617727582814306
U00945B,0.4903191733169559
U0835E3,0.6159384574916864
U444D3F,0.0659798531166262
U40988F,0.26418369010518766
U2CF967,0.33967270545958816
U36427F,0.284506565909216
U03B2A7,0.13453053078742688
U109EA4,0.08717527175162926
U1DCF22,0.17304232164538863
U1E7862,0.5425872341081601
U0B822F,0.15786047527232608
U12C97B,0.10338971552264307
U325338,0.3676571125219655
U3F8192,0.712316031907257
U0C64EB,0.8679123969895127
U32AAF5,0.28781928560448417
U38DB6A,0.053734667788020704
U429FBB,0.21234740794641102
U48217B,0.07113218417932639
U2CB92A,0.2872006265921481
U25B498,0.04188416835740497
U1D43A0,0.0841476731270298
U39A1DC,0.15803897517138948
U544E76,0.16358832090059414
U02A04F,0.06901140154551452
U19E697,0.13956674852424986
U0A9010,0.16030100461600988
U512A7A,0.40572911243270066
U12C8B8,0.17220934529081824
U275EE1,0.07162776647250609
U31FB03,0.07411496556359448
U1F3629,0.16960368439932932
U24527A,0.34163634011679306
U18AC01,0.09289896961228525
U117792,0.5752264078813418
U54C221,0.062253156148230085
U15E93F,0.8899173433179838
U18B0FE,0.24884541037245023
U08FAAE,0.28836528703692244
U2479AB,0.03371830127484299
U1BE508,0.0613691350144371
U0C7CB4,0.2215906027574712
U3574AF,0.16504321657239893
U0BBDCA,0.9424972967897052
U42364B,0.15842406285732233
U0E2687,0.179920637609531
U4D9B48,0.09079096445020099
U1D876C,0.25289935252243406
U0A48D1,0.05673202729585791
U3790BB,0.10831969331767688
U36282B,0.1330997268357487
U073B15,0.12023993184017534
U423DDF,0.044347637402082835
U2EBD38,0.654500061666355
U13AFAE,0.060183156638050316
U1BEF91,0.17710038827393346
U2371C0,0.07793417999503316
U01E444,0.08379799318556747
U3821B8,0.03279412461619942
U50444D,0.08455384797603434
U17547D,0.037174457468673074
U167FAF,0.19803988729764763
U2AECC8,0.04753850206300861
U12300E,0.02577271720035082
U3C7AC1,0.8532346552408555
U0ACA19,0.37910007542557284
U37BD0E,0.06275534983116184
U118234,0.3077847832638532
U4AD887,0.25764052328157366
U21ED20,0.2051425753868503
U51B29D,0.23708559164119702
U3AC1FB,0.15032944300263176
U426137,0.14382439124034666
U21BC50,0.43117996124209507
U17DFB1,0.2524795343712869
U38D56D,0.5334899404087421
U12BE5F,0.14566623526679298
U1C80D7,0.13776915351886007
U32A232,0.370024196370319
U138ABE,0.24139717700618404
U204557,0.8103502950010588
U32948A,0.12196037177561389
U075E1F,0.1486183883420881
U417787,0.11062579107243199
U38B314,0.23412594374753176
U12BAE2,0.4247058907489298
U4F6582,0.041029480094110525
U01B5BB,0.20984784187637662
U3AD859,0.05161453252228367
U484C12,0.1390175177182299
U51F28C,0.10833802467241353
U0DD4EC,0.5792413036733729
U31DBC7,0.1718556055817417
U4079A9,0.4420479541486198
U40CFDF,0.2200925342646694
U117D5C,0.16331523180494303
