id,pred
U2A9D87,0.11719029548674569
U366FBE,0.06257181947806653
U01BBD0,0.40867649713723636
U263C42,0.3372735255863684
U03A113,0.06514116762279723
U517770,0.29031389645164685
U0990AF,0.16650148487833719
U0F315B,0.13078407784313822
U48E0B0,0.5440548205567877
U2F9FAA,0.16947452192787865
U2F1A63,0.11097939884974349
U376A86,0.12160277415775347
U02F7E2,0.15111462126621505
U27C324,0.18076038087798862
U1CF949,0.13228418198234332
U33AC65,0.033125100467056
U1DC214,0.11292116286526686
U09F992,0.16356175018387104
U4E5423,0.04735266046815971
U280067,0.6585258673490039
U287E4A,0.08466179974885543
U46D257,0.6876141337457687
U1C90D9,0.4448100812392899
U3FB370,0.15464915482626632
U3ADFA6,0.24872259504899255
U285AD9,0.14021230158785222
U34DBBD,0.3177429044951168
U5101F6,0.1180228300937118
U34A3A2,0.18355764848891942
U080E20,0.2501719477652566
U3F1EE9,0.23734894327179254
U279871,0.621631288099566
U0326EA,0.08915343234228955
U4D4E5A,0.182354982697948
U2D747D,0.07934678279698687
U0C9A7A,0.17236611591198164
U06BC96,0.506954504577653
U410BC3,0.07451899594180038
U047AD0,0.049927583645900456
U34F409,0.11208324894418194
U45BEF8,0.05659034019699854
U3D383D,0.19517019322831097
U0F99FE,0.14418563419560784
U1C7DD6,0.2629629404679463
U5227FA,0.1498457400444109
U0D1444,0.22204715142212095
U29693E,0.06115093299892976
U1A45FC,0.24591232195399165
U0D8127,0.321757234006334
U3C1641,0.13406821982229813
U219D4A,0.15147163649957474
U28D4C2,0.1674865365279288
U355A7E,0.8065102211724705
U44108C,0.10697233826578689
U27A312,0.17685218937681224
U143944,0.22260046181389917
U211CAE,0.22782689450819213
U2D84F8,0.0908224642687341
U4BC617,0.1188091524845967
U1257B8,0.3377224139642569
U0F0CFF,0.08857784443271519
U02331D,0.3015408585892706
U12441F,0.10559716298501538
U33A621,0.20402092363250415
U179B57,0.21165046395265077
U0D462A,0.33488475213635716
U0D6EC1,0.10828230302325627
U1E9A1D,0.8320498591641051
U208FAF,0.08104342212156988
U36873F,0.35104710396917155
U42BC1E,0.3429975877066188
U38766C,0.17815865543458756
U1951D8,0.053866933041315
U152DCF,0.0813526700617415
U18FC00,0.8612265167375794
U224EF0,0.47508830894946064
U0232C6,0.08702938568151211
U0C4CF4,0.2817184298792468
U488D35,0.29116689840985777
U0E26E7,0.16455881903208888
U2878E8,0.5943193961262705
U0F2C28,0.04963429809880277
U0EBE85,0.30729162790548536
U086D4E,0.13545578749994944
U042842,0.09793105844504137
U4A8303,0.1145918982434686
U2E6F51,0.10283176719400633
U2ACFEA,0.000829158126572443
U21C76F,0.38864581303742324
U4E70DC,0.12866293450887
U2B5F9F,0.6690841000307634
U3E12BE,0.06715872266643229
U1966D4,0.2673154021566648
U0AF1C8,0.8162440400798224
U480F0E,0.06888527163848844
U065109,0.1989879930328159
U4685C2,0.36783921994589897
U080857,0.19983307702321024
U100BB0,0.1912944337647405
U07DF61,0.1151044160314246
U535BE4,0.1008634372597812
U49B05A,0.09527676527159559
U0322CE,0.15786818934073768
U2863D1,0.035681026380846845
U407411,0.054523694340220405
U32DA4F,0.0874978737181144
U371BA9,0.09713633521372596
U2CC152,0.12715921385726284
U2CDA09,0.12517713993007343
U3D92B7,0.46859103075456277
U3FCFAC,0.07584128625102966
U1845C3,0.45904680556357336
U09CECD,0.3052757137107858
U2A33FC,0.08149597838866843
U371A50,0.10322823784284028
U02A6B9,0.44031944522381294
U3738BE,0.5466299038878579
U460467,0.05208088429302699
U205D92,0.26281064561525264
U48D99D,0.11384338965064178
U487DCD,0.07793645980148073
U46893E,0.21474606113135172
U36A514,0.06411734300559735
U4B38EF,0.16469941818819667
U23344E,0.06372509582589923
U116EAE,0.15210233713495952
U21B53F,0.21436219706886733
U43B4A7,0.6308913346674279
U417885,0.5685667730618787
U4339A1,0.06145589866447994
U379501,0.08391594438501167
U185A46,0.12567297655975007
U11477F,0.19611768181626685
U0FB500,0.09439078066845566
U073D89,0.08082245276783816
U21A225,0.7729382404428818
U0035D3,0.07632999611045513
U0717EA,0.07246387605518201
U09990D,0.6270491369827542
U36D138,0.1548428077657277
U08D4C3,0.15547479198395756
U0D1CF7,0.4369862972548703
U17683D,0.07605338616587044
U2D6400,0.18396570591659697
U52E798,0.1603922095693938
U4605C3,0.12394918296506083
U0B13F8,0.5190590041241706
U2F97F8,0.7581584629460304
U39AE28,0.40559565872747433
U1DA165,0.11754708744394779
U3EA987,0.23491794191672996
U1AEEF0,0.11384976084461655
U245C09,0.13609746751813037
U0AA98C,0.18908548613074186
U335B48,0.05572492988357684
U3C62E4,0.25419435433911514
U2452F9,0.06655496850238057
U40E58A,0.04653280330382187
U390578,0.1965103624698712
U44ACD0,0.4077703737742759
U2FDB27,0.07614490651548358
U4B5E2F,0.1208169562355918
U323503,0.05200407363207955
U2866B9,0.5188933542773578
U4A5C8C,0.1256583127785547
U3CD9D2,0.3990641676632544
U4A0D2C,0.131801669905484
U1526A7,0.24022349438162402
U1DBB72,0.16824794426368048
U47E4CF,0.05698519335766548
U43062E,0.18442599039953803
U3562E5,0.11405566752883332
U302FF0,0.41967348295550955
U09A10F,0.11152157639787671
U01CCED,0.45344121350213185
U2721F8,0.16576376587010463
U3456A8,0.04180683735755842
U0B54D0,0.4169096645726578
U362F4E,0.26469881717195753
U42FA79,0.09596511127610681
U10E5AC,0.08424653946142029
U123BE3,0.027127078845222287
U3FF0DF,0.22958222973656328
U26593F,0.5815589548989355
U494DF7,0.28747527622229535
U51D20B,0.14210586622022547
U319E95,0.18453906258016378
U212CB1,0.11732209168860105
U288D93,0.16276260098726228
U503F4B,0.09265329265890151
U49BCDA,0.17665348395767114
U44DBD6,0.09888536578573356
U49FDBA,0.08539035093093471
U002608,0.44610162486738486
U2965A4,0.17230319378534661
U193E23,0.33025599970376857
U5390D5,0.20851533850117532
U2B3060,0.255644848952308
U14F5DD,0.03592733076525621
U2986D5,0.06382335392754981
U49049C,0.17524839617581509
U19FE39,0.9409218417744108
U4F008C,0.1646722668525415
U0AE05E,0.24499259969121664
U10E6CF,0.42352954931759906
U4FCC1F,0.28530036552825255
U53F73F,0.059442152882081364
U0CA738,0.15501237603185392
U51C6AD,0.11762971608512578
U2F27AA,0.19873940930530098
U07FA40,0.18932392627535954
U35DED3,0.1363174819117918
U350242,0.21427885902777188
U37F7D4,0.8557362399414513
U51C720,0.10197266451300013
U0DFDD1,0.05340584009660774
U2B5F3D,0.15940395921201972
U41B45E,0.24149084335448198
U2D360F,0.1304512741419022
U0F1B3A,0.8597739566008518
U1D7628,0.07299454065345554
U41B715,0.10271036658963516
U436D3E,0.17854629686511836
U065C23,0.8197097342846423
U0F7018,0.6956346257548214
U4239A0,0.4215841138601053
U3949DC,0.2546561609660877
U05ECAB,0.12621691851257075
U314469,0.8337390036427126
U06B892,0.017732148012682643
U1C7F78,0.5883150074847511
U26063C,0.16924975570783515
U12FD46,0.1807260816203674
U3B1BD1,0.03826298253179647
U1CD6B7,0.3489059314567694
U10A126,0.6438787495010069
U49FCA2,0.1718899693391977
U5274FF,0.146824878476829
U4C1741,0.09498033848743226
U18DD90,0.10550478710820008
U18D26C,0.15258380707646282
U44937A,0.045885992040417115
U50B187,0.31926751826320365
U00B6A1,0.07733183226488731
U3808A1,0.12791132412976297
U1E8AED,0.07600228773565225
U3B8A05,0.11627351327180992
U4108C9,0.19680292685630957
U2C1799,0.024197222626574477
U4E1FF0,0.14125998939473275
U40DB03,0.13894136838419646
U43BBB7,0.10447524453575702
U44CFC5,0.15564156919107852
U5480E9,0.12612603666852618
U0E83A5,0.8054535811452431
U2FFC90,0.25296067357478097
U2E1581,0.17188223328115085
U28ACA5,0.06285328213298404
U4768B7,0.59531028289117
U2DCB93,0.25955726779767085
U436F63,0.21181725451083125
U4F6F49,0.1041547308194431
U221E7C,0.056571910492018304
U225AB8,0.7330060037869893
U1EF418,0.13662851163471953
U47B597,0.10075161783411056
U514E9F,0.08903980998982296
U160AB8,0.34277798243671465
U3F08E2,0.11568152823471194
U2DF1AB,0.27865498345833783
U288CEE,0.06806811952103192
U3F9C9F,0.13815991305506026
U02F002,0.09017809803824697
U1E86A5,0.137634817949541
U2E660A,0.2758523134600136
U11B153,0.1806066101559808
U2A0A02,0.0768755069577646
U2D2E3D,0.19239723159349723
U2420A7,0.23180433451675428
U102449,0.4180421151973754
U53028A,0.1012870925700095
U079E03,0.2181546339998425
U0CA201,0.0771783165381329
U41A4C7,0.08085804822350386
U2E47E5,0.12065660083551573
U4C4B38,0.009664523668903517
U4D3F04,0.059503334642655864
U2E50E5,0.053923109012752574
U0639B5,0.11438815400551569
U3ABC0D,0.18796885781926714
U25B859,0.1934072893867111
U09B2D8,0.3298074589567067
U01F0C5,0.26237598674275603
U127710,0.11563128764437805
U1E978A,0.2104863255557544
U234EDB,0.010561878225322738
U498AE8,0.15002825339275763
U073348,0.4080890586325978
U1ACD8F,0.20652469006152763
U2C168D,0.1424684934285087
U421DDD,0.27085066429576315
U483BFD,0.14948474067209677
U2A831F,0.33802881400120666
U2BCCF8,0.15506142653641958
U37B199,0.4991761805204205
U259B1B,0.07980670540243939
U02955B,0.09843179508527813
U203728,0.5103188439019631
U13A592,0.7888734973340565
U43D1BD,0.08263818750718996
U3F27FC,0.13989759129505208
U1BC9D5,0.08792984648785716
U24901B,0.6254606736814156
U015E7A,0.21077144971055278
U43C0A5,0.2808607208877528
U22ED45,0.39721734640326467
U248096,0.18140096426446445
U3EAB25,0.2450313852208548
U454C18,0.35355038482492745
U4B958A,0.13741350619475856
U2EA840,0.20958549837225232
U254354,0.2939641803184639
U4C342B,0.15982287940355117
U170BCD,0.4362713860394304
U1B1C2F,0.5073941676100363
U41F408,0.5474498968719279
U17C89A,0.21636614749720245
U20D062,0.061516445723330815
U26F4D0,0.11497801223286959
U1D0E38,0.4030548470789471
U52A75E,0.23084857901530084
U3D760A,0.07341971119860996
U012547,0.14868246551362607
U090D2C,0.5432359977611823
U008D75,0.04002101619777718
U3CC047,0.2789803884991012
U349431,0.15498754175965393
U3BE866,0.08303337185877689
U4A5886,0.32321440384166866
U257AAA,0.13400511509794522
U2FD640,0.05365902814376522
U393CBD,0.2018132168149549
U4F8A97,0.15289100214368737
U090E18,0.0892904634500553
U378E7E,0.3416469405379446
U1CBDEA,0.5920668160324599
U4964E5,0.06532466192056754
U355319,0.16026855477732774
U430ABB,0.13995028327876133
U4AC4A8,0.021188720784053015
U3498D1,0.03568574538853243
U52FBCB,0.05650622695325834
U5485FE,0.24064439893094117
U541853,0.11705500421246963
U008890,0.08726992627443883
U49E0BF,0.3819398200677947
U045068,0.07767438773416666
U4E5ED9,0.20753979275605772
U0DE36B,0.15612542396597112
U11BAE3,0.12333539753264935
U406767,0.13455072128908938
U1C6DC0,0.47693649756398465
U327303,0.6191702370765487
U3B37DB,0.09661451544700304
U3D05D8,0.4841086761416931
U08A1FE,0.1430575850407678
U386014,0.16333052914734753
U1C7D0E,0.15339612907079786
U2F4A44,0.8148189199596929
U42E2B3,0.47064600443190224
U48AF95,0.06647184541416565
U31ED3A,0.03717348782016155
U1DE3A4,0.32941872798506966
U11CAEE,0.22954370765586166
U0B0810,0.6939964249416465
U22AA07,0.10694444566158431
U1E09E3,0.1538955234438589
U2E3668,0.0518638517852914
U19A41C,0.1219131368866438
U2D5D8A,0.022712684541475625
U044173,0.045644281196014914
U42833E,0.6823809020216972
U24300A,0.04728630070398251
U1B0D53,0.1045339458915906
U25376C,0.7025276356487808
U002ED5,0.11374175559577504
U3EDA68,0.06471130900548026
U2CFE08,0.09012800652155949
U36C4F3,0.2651930789979222
U006C5F,0.4881447372005587
U2F0AB0,0.1604561744567477
U40E988,0.7802565776793063
U2116B5,0.18761514805240173
U0CD769,0.18573485929938238
U06587F,0.22488279376879947
U357189,0.11033675391995157
U0EAE28,0.05724134241803703
U1004FE,0.1826809814454151
U469720,0.16664569973648657
U155847,0.22397318924205328
U300EFD,0.2343575052790709
U05A1FA,0.09557906646252279
U2F2280,0.20749857785298503
U161677,0.113614041192468
U068784,0.14396036172001958
U2E7966,0.3690912081365248
U3B607D,0.08768320832653712
U3ED1B8,0.2770590570779773
U0C1D8C,0.24784713928894817
U0048A9,0.1863023676519117
U26DBB7,0.13888695545882657
U49BD16,0.64025114612544
U13EE8C,0.07140072121910707
U1189FB,0.45429157289395194
U541BFA,0.09362043029543464
U2151AB,0.13928977270120693
U116C4D,0.11937380138970823
U032828,0.5385159527429869
U42B4C5,0.17507264881819515
U22C482,0.03835338957232645
U1789D2,0.2111124649149705
U43EFD9,0.18159448253286917
U461131,0.05097769952108638
U2D2721,0.38958674786416503
U287FC1,0.7708234034522002
U0BB35C,0.09759803462962599
U4C324C,0.29822381944530346
U353202,0.15691687015184783
U3B46E4,0.21121012133753467
U019436,0.38915026340191344
U1FE928,0.1373184287196265
U272205,0.1598464453130047
U529E40,0.253577866882851
U3BA04C,0.06816938066736729
U479CEF,0.015920787550299218
U277866,0.2652949973805754
U0BA872,0.02417282372725097
U44B149,0.18923584811295344
U24E7FE,0.7181203619290418
U1B3F24,0.0863997540441259
U0C3EF3,0.07381328841832407
U08F299,0.12003181051240501
U39E782,0.09810154741841208
U369592,0.25344485766533886
U292C44,0.09017176935044924
U13FC47,0.08922734204198535
U08766D,0.09461886430175376
U0D41AE,0.29730014954602274
U5303AC,0.10957666752774835
U45B12E,0.19295968393670643
U165177,0.5820180281028633
U2E7602,0.10452966371629026
U155164,0.082864028353331
U3DFF12,0.2156225755475929
U3B76BF,0.5953007245702828
U2D3061,0.11464227440873415
U25C3C6,0.08011115971898163
U010070,0.18685050950237814
U364BB4,0.10609607323676991
U41EECA,0.43006564131452074
U041D53,0.10968067485112547
U13690D,0.3600495434685544
U023142,0.11027294820555648
U3B6533,0.18242476381733397
U400526,0.32913057685899805
U2C1CE9,0.27523054522068247
U1759DE,0.13669692709365922
U1A0E3B,0.7232168000526765
U06F513,0.15158085031593743
U4A37C3,0.47874645481819156
U24E6E2,0.1014033836355919
U0CE641,0.16219141396210074
U3ECD44,0.06128634165652937
U09DFFC,0.15547575451124104
U29BD5B,0.16535789313413354
U31C37E,0.44507695439033507
U2C694F,0.08219329664699053
U395A18,0.15285981065132168
U53351F,0.08094855645319043
U3D7392,0.2567063496831415
U494BB9,0.21247755638561505
U4B6400,0.11568115645789377
U0F93D4,0.11742525911659052
U185D92,0.13584221651283498
U3C6A98,0.05511901705719193
U2CDAAF,0.2779874962294645
U5184AB,0.1671225029489013
U4E740F,0.04549015529285013
U4994E7,0.7726464767099349
U20B7AC,0.5555214781370004
U2F2AD1,0.11338678943643714
U08918E,0.08560383382490822
U375B2C,0.13412784412363674
U4082ED,0.12969647669472895
U0EC203,0.05598053485044754
U523EEA,0.075151011207406
U26639F,0.09140538725243043
U298A7E,0.5068476403777229
U5021DA,0.8291404077210521
U2BDD35,0.11934783355409538
U1B456F,0.9813716332848403
U0D5EB8,0.09976796559155851
U3F0398,0.0906215247498535
U2CFEF3,0.14766545320072968
U253B8A,0.3041282577314678
U1E9B68,0.4191193232038759
U02498D,0.11986121981846269
U450A00,0.05721893845661396
U1B2ACC,0.6954317625447185
U13AEBC,0.20607492432337615
U39442A,0.2660374401011521
U0C62B1,0.40580047946559306
U457A8D,0.5966931467364688
U32B057,0.035417563845114956
U36800E,0.462237131751483
U375310,0.3941937255027063
U40C96D,0.2431727065516362
U3D02CE,0.05125666749982878
U543408,0.05897152432382565
U132603,0.4233130869344468
U0CC87D,0.11650419060405011
U277B13,0.09193900246096316
U29C3FF,0.07316232397183611
U1AB7AD,0.08101358861251319
U1BF9BE,0.1257228798422442
U0C67B7,0.5155295889535226
U1F2D33,0.2529663462095125
U1C296C,0.25457114107563483
U189E34,0.7989229240328708
U41DCA7,0.40921027389337566
U1AEE7B,0.13465978069245282
U3DA9A0,0.3660210951413112
U07EEF6,0.4256318186603075
U48A522,0.10773960248027037
U2338E1,0.0979190568184849
U225FC2,0.24088438730738868
U4D59AE,0.21160017425886257
U2353E6,0.5113163339194153
U453A46,0.1523779907582883
U4CA7E5,0.14215720738954452
U32A509,0.08298180415064316
U2FBE3E,0.4155782559056334
U3F4BE9,0.06690798133287783
U0F14DB,0.7679346987914621
U26B204,0.10571876058368615
U10EDE1,0.11376487662247843
U1E6507,0.12503396355094004
U1BC1B4,0.11399821874727273
U0AA164,0.222747663474935
U0EE241,0.7444087962399903
U24B28E,0.25137803000865644
U35B19C,0.15610153444056
U3AFD36,0.14519637904227703
U0D9AFB,0.07164768810814899
U3822E4,0.22893836911384352
U410D52,0.15218517116952415
U39307F,0.10411911805993097
U06B44D,0.15584903361578603
U490861,0.17714379673992367
U1D5EC6,0.11243374361845487
U03792D,0.41688854656316165
U1B9FAE,0.08774286345659962
U1DF0A0,0.5605677475885217
U44FA9F,0.09111184907479974
U19780A,0.06193047271657365
U37EE0C,0.22857621979517237
U42257C,0.3444704170076617
U30FE9A,0.20121765580282658
U420D71,0.2804092443926273
U2CED68,0.22214525262292611
U3BEBCD,0.2876865573463154
U073F97,0.12497218313633722
U339F17,0.048219102026054894
U1A1D24,0.07979322858822371
U310645,0.16849160756777257
U4DD0B9,0.1445833015994088
U324A85,0.4520760692279436
U395452,0.08576476902000905
U483E33,0.09583918574948377
U139FF7,0.12456257721856837
U2808F6,0.36808467548346707
U326314,0.03515973130914492
U086AB5,0.20865658286406413
U1A1808,0.093718303575134
U4F0E36,0.1501434462907524
U1F4AE8,0.05222417540996943
U488510,0.298851690125673
U3D2FBA,0.09690043044596339
U227BEF,0.30064756910741736
U500926,0.8266760385111068
U12F1DD,0.1752609929475547
U23F77E,0.6823113398099588
U3C6499,0.035614219630681655
U1A74D2,0.2957218380546749
U12C37D,0.05209931901972259
U2493C2,0.03540121844114687
U40F3D8,0.0868375433729
U292C88,0.15365355315849946
U3BFDF3,0.11293293639384012
U2F0906,0.5680070533703351
U016B6D,0.18813375884483347
U020FE7,0.22116182842063956
U21F95B,0.13080783709357527
U084765,0.1256342546737387
U1E8FCF,0.6708572883703494
U345C92,0.10347110406280047
U2E2F31,0.15639105225485508
U27049F,0.36829675234820297
U388CB3,0.6347897004780596
U3B0DC6,0.22839624191144897
U20D97D,0.06765311196655242
U4D6742,0.05013390969486633
U3E8120,0.2806492161612341
U0E78B5,0.14317855475356195
U073627,0.11556784873406585
U0DB5BA,0.1641586872613152
U21542B,0.15926156054858323
U25DE83,0.09836309126291735
U18762D,0.5580043350018644
U2D26B0,0.66390520079472
U417B06,0.08587508968688834
U13814A,0.3118987192390514
U09A0F0,0.36470555505922625
U367C69,0.09978615667253543
U2FA777,0.12687082769923422
U48625F,0.0631569261889944
U3D717D,0.1386059092942042
U0455E3,0.18305997186123782
U33AD18,0.1421393843858926
U07C483,0.13583300546448854
U073A96,0.12491377229063945
U260329,0.20201233858534912
U05352C,0.07450560415429647
U43D869,0.1799550360130072
U1A877D,0.3678550887402538
U3F0023,0.11784173772349571
U48F154,0.4725720059110334
U5446F6,0.1338090851687297
U1A0B99,0.03537671600880727
U1899A7,0.16422475426722533
U2D4942,0.05179492046418737
U3D0D5B,0.8474912235729991
U0A574F,0.058083816019885603
U54C48A,0.30877425880043907
U36AC95,0.2462191538060271
U0E6C4F,0.0872804439655416
U34BBE9,0.06959349940252736
U3E58E0,0.15676513917351861
U233869,0.1197614593964453
U4D43AC,0.09124993583942606
U352771,0.6997702350145223
U2CD8DC,0.7500409855614444
U3ED956,0.5412405279055428
U529348,0.12669395515145482
U151FC4,0.12255011014732596
U0F6013,0.4176232038459452
U23CA34,0.6585257407047808
U092A7E,0.11311302205175697
U2DE429,0.07306305718324628
U26D0FD,0.00020516577855572582
U29E627,0.05101474363561148
U3F3CC1,0.7871832501152397
U26EE65,0.7478032827012395
U1D25E1,0.18514206765034702
U53E65E,0.2584900202327078
U00E8E2,0.33760639524022756
U45F2F7,0.06693761605478263
U4CDA8D,0.07102268936114006
U0F7621,0.4222766942742962
U4D13F2,0.2377971969446941
U3716EB,0.10383326032566564
U367CD5,0.10791273711458095
U0D1007,0.19263568359588343
U2B557E,0.10955517191324195
U3932C2,0.0368472219615466
U368C6F,0.11513631232718038
U47FBE5,0.19397937661185916
U436381,0.06290141099932776
U34BE1F,0.11757535357264598
U3FA542,0.10049822606802467
U4A9436,0.14920653811591622
U0CAE4B,0.20123102897374182
U04D078,0.19082786909824315
U38CC75,0.07208516185111755
U1343E3,0.09915751062988096
U3B5B98,0.5018456391752689
U3AF71B,0.2879264114851246
U25B47D,0.2445911724041192
U541BC1,0.14032363938338033
U343ED4,0.0639188745175767
U2D029C,0.1560753410696111
U300353,0.4273408822499924
U323E20,0.36099753643697036
U18FE8C,0.4055509042076427
U09BC72,0.39073315890485366
U49E699,0.06002856140299674
U4A6E19,0.6108524978373433
U2F1EC0,0.09769252474102502
U472B09,0.09336223317017542
U1DCCC6,0.1903574492272918
U2789A9,0.6436123191580863
U178008,0.18556785130795678
U0CC57B,0.3818557803977839
U16AFB6,0.2672379104533968
U1EE822,0.08870159859460862
U470403,0.808049165841503
U3D5BC9,0.15877955664900736
U3F41EE,0.7333603540734444
U34611F,0.1481404372863002
U128A6C,0.02940155022615507
U33E542,0.037151872596610375
U274675,0.24852002234365375
U073F14,0.09727026858849817
U3361D2,0.1462571549169015
U064962,0.07881950670647914
U460C12,0.5256338021242961
U172F3C,0.11234005976237929
U4A4052,0.46892663290233355
U531CA4,0.15227504286013316
U316E21,0.1618505821815119
U00945B,0.5675432140868671
U0835E3,0.5775982072982931
U444D3F,0.047770512953918064
U40988F,0.282549581676616
U2CF967,0.34129179405642845
U36427F,0.2652734028343438
U03B2A7,0.15010396218782138
U109EA4,0.09169069496324503
U1DCF22,0.17516629668583955
U1E7862,0.5207034078457002
U0B822F,0.18379736424784515
U12C97B,0.10191240374641888
U325338,0.3288611015755259
U3F8192,0.7612296358679441
U0C64EB,0.8767581704021127
U32AAF5,0.27014863029890057
U38DB6A,0.030309162929851467
U429FBB,0.21313156459478894
U48217B,0.07022157274875267
U2CB92A,0.32373805823370944
U25B498,0.03551291454931737
U1D43A0,0.07756263067980791
U39A1DC,0.15029742303981758
U544E76,0.15421396495089298
U02A04F,0.07744590196903817
U19E697,0.14112074437426733
U0A9010,0.1453974328426118
U512A7A,0.3962571970103727
U12C8B8,0.20445585271152655
U275EE1,0.07013336676777603
U31FB03,0.07867079803447312
U1F3629,0.15129927280477545
U24527A,0.34662935882941265
U18AC01,0.08243012555761113
U117792,0.6065114433898691
U54C221,0.04824548118371451
U15E93F,0.8697682766469184
U18B0FE,0.26996976644101156
U08FAAE,0.35754521698667163
U2479AB,0.032038178183888155
U1BE508,0.05962475256701849
U0C7CB4,0.23772191580106333
U3574AF,0.1810599673792215
U0BBDCA,0.9684384410853812
U42364B,0.16838628226029864
U0E2687,0.1752055795655184
U4D9B48,0.09358094900709032
U1D876C,0.27544427846760056
U0A48D1,0.05995411703584653
U3790BB,0.11755814039793877
U36282B,0.0982335002152029
U073B15,0.12736964424891525
U423DDF,0.04625265221914409
U2EBD38,0.6106438924407597
U13AFAE,0.056651790714287775
U1BEF91,0.16805188218843337
U2371C0,0.03977037029669348
U01E444,0.09024495438380639
U3821B8,0.03716625876209578
U50444D,0.06868154330274248
U17547D,0.04102560150972686
U167FAF,0.1950063204135968
U2AECC8,0.034619882996888486
U12300E,0.014518804562779403
U3C7AC1,0.9288545350843012
U0ACA19,0.3522696931915477
U37BD0E,0.061569781857174315
U118234,0.2838228451905595
U4AD887,0.27221746023607635
U21ED20,0.21068150766220994
U51B29D,0.18401304738430924
U3AC1FB,0.15801454752550292
U426137,0.18125197009603156
U21BC50,0.43063193328861366
U17DFB1,0.23957694036930138
U38D56D,0.5239479039241253
U12BE5F,0.12783928381444384
U1C80D7,0.13325153554698116
U32A232,0.41152746953390573
U138ABE,0.253912889984906
U204557,0.873164375584075
U32948A,0.13516885429059355
U075E1F,0.1362186848078321
U417787,0.10640043380999822
U38B314,0.27737155002316743
U12BAE2,0.4597428699784626
U4F6582,0.03633335256522379
U01B5BB,0.2117770350230061
U3AD859,0.04686402452514151
U484C12,0.1482248577468091
U51F28C,0.10133202822007129
U0DD4EC,0.591871992099139
U31DBC7,0.16508303485242518
U4079A9,0.4903161650844601
U40CFDF,0.25575449031465686
