id,pred
UB3906B,0.11067417164371388
U642F90,0.1561335471774818
UA7E5FF,0.1977539531641116
UA56468,0.12423894951866438
UA3BFF9,0.16302952832338602
U858412,0.11120370034980048
UB6617E,0.21703874826780595
U56BDF6,0.1477998273873036
UCB2BB6,0.2015068635448017
U5AD3C7,0.2338031053055103
UAE0A12,0.2191634518651847
U6F6A9C,0.21069461847626908
UC2D571,0.4971136417114098
U8C5AA0,0.18607123459025748
UCADECB,0.09880092151496941
U831821,0.31102807677001876
U6EE9C1,0.16911629048735577
UA9624D,0.0829538674795707
UCF2414,0.17774403689432364
U87749B,0.408991280405982
UD2738F,0.30157507721379595
UCA9671,0.17031676026271692
U8FC47E,0.08529570016902717
UBAB941,0.16302601815627243
U73371A,0.14209204960722302
UA2AC8B,0.10238292547703307
U9CD450,0.3378212293961492
U695738,0.3630718347619507
U6E2875,0.2909326771892903
U579604,0.25784844643355065
U6D1150,0.17334511656220625
UCB332A,0.13265698874385934
UCA32A2,0.1327239048200328
U585FE5,0.11025033582948587
U6D8333,0.1029797044459431
UAE2DD8,0.22424383677319115
U62DDCB,0.19227679807462195
U68570C,0.17619782611096999
U5E48F5,0.11924883745047782
UC81157,0.2044882105640753
U6A9AE3,0.34838670495382085
U8C3820,0.15180193018066515
U6714DE,0.26201790815312653
UA3C333,0.17297368489149484
U7219F7,0.07865272862989969
UBE47B3,0.2436571476015031
U8D40D4,0.1523948941236838
U92B49D,0.12929167010429338
U67DFB4,0.3200073277104656
U7B91A6,0.175840311684721
UA12EE7,0.2222456271732002
U936D87,0.34068400718035274
U7711CF,0.22510823604902963
U9AFBB9,0.14261287318959046
UBBDAC2,0.07889571081069216
U97013B,0.23775756408177337
U590FE7,0.11188496347069561
U8C2045,0.21224171563978722
U8ACAD5,0.1042277998804174
U8FAE52,0.21334815961790382
U867FEC,0.2575904821150563
U90BAE2,0.12283792520507919
UBE2490,0.2713994412299999
UCF1BC3,0.10148904970822899
UA47BAA,0.31995536700858535
U978203,0.12687028883968565
UACFCC0,0.12943403965804187
U5E1426,0.13094691734512323
U9A0471,0.12748654998522604
UB3B621,0.1380572580655161
UA85C47,0.13957977668293134
U8B13E7,0.22124102974888915
U919A9C,0.10303291099828557
U56D861,0.27474875335241195
UB447AD,0.3394198080437949
UB9BBFC,0.13291571593833512
U77563C,0.1807115852334794
U86E5AB,0.11973118915331345
U726BDA,0.311459098435563
UC3CB60,0.21530541120836955
UA27FA7,0.15936263933658365
U9B386E,0.22145451640958302
UCB29B9,0.14100402164910525
U5AF513,0.2079733091381652
U895580,0.1399119229090571
U876E48,0.1491855379354683
U7AB88A,0.44296322054382453
UA21533,0.11091148906556918
UBA939E,0.09663900520661312
U940CA8,0.2884818706467395
UBBBFE0,0.21390309359117934
U7F1F69,0.08195255993649478
U70992C,0.2438416008969701
UA8B5D6,0.08214493597799127
U747A45,0.5829529208222182
U8C1F6E,0.16339528960293648
U78BFB0,0.4554119071293343
U679817,0.13937361920818597
U8AF838,0.11831691161756136
U8E59E5,0.08914467747005976
U7DFC1E,0.19944871957407245
UCEE97C,0.26865427715500256
UC7E1E7,0.21362696640352447
UB5C8BA,0.1246252071962043
U897E24,0.12045621431037014
U7B79C8,0.09736273188278266
U60F007,0.17296341955033834
U9B8D4A,0.279365391693737
U65F941,0.10022658988226996
UA3A996,0.21209455935088994
UC234B8,0.25771803946336125
UD032E2,0.2504663029940229
UBCD5D9,0.19347363434541945
U8B9B91,0.13340899079319293
U802044,0.12080216342550039
UB382E6,0.13758509898988996
U9B7181,0.7459271824679643
U63EA9B,0.43987216994107836
UBC5B2B,0.4275998412001075
U6F75C4,0.16921926629251718
U7534DF,0.2367991650457252
U722A12,0.11345691551464332
U62006F,0.29882730263475654
U7864DD,0.5300164559046239
U8EAD34,0.12438591987847468
UA280CE,0.29348693042888246
UAA0FCB,0.1579387762232968
U6AAA78,0.10111339570622879
U8EE2C3,0.24027484507769745
UA72C60,0.09394881845039876
UBFF76D,0.07009075398236173
U914A85,0.18191342155492976
U575E4D,0.2764540600158725
U70932A,0.2037358325130376
U934B91,0.1727364855087779
U73B365,0.14337430219149686
UAAFAF5,0.2126715441729526
U6AA8A5,0.1882277930423866
U7B57A8,0.2558679963263826
U981A42,0.19252242822220011
U9724FF,0.34389555166437547
U857D5C,0.1611483746908572
UC05590,0.08843256894765467
UA4F58A,0.3031070291254844
U637F10,0.26052573411655067
U8FA184,0.25286522417674806
UCC7182,0.17131883423703778
U5FF6E9,0.29118752060599773
U8DF45A,0.07359807444537958
U76019C,0.210817848808505
UA0C7AB,0.12610173577687925
U757C47,0.2004217004685345
U607B98,0.0999984635709139
UAB86DE,0.14003376946697277
UB411E6,0.2306103469800533
U9FF9B9,0.5382693465681901
UBA18B6,0.09210782397606963
U583E66,0.15022968846747517
U5BD36D,0.1636015044059472
U9EF195,0.10946406833740813
UBC6685,0.12054240588456017
U6AFAF5,0.10440638185286595
U78C872,0.343736688032845
U9484DB,0.08712247781968321
U6A7B3B,0.11795622129519402
U92303E,0.09776476490005118
UAFCCF3,0.15968915404389133
UB80EC8,0.11761728546831988
U7835AD,0.15066647376957776
UA8BC48,0.13534853438220232
UB87D3F,0.067613138953984
UBB24BF,0.6349715793098392
U96F20C,0.09894603969223215
U983CF6,0.15060817892205797
UA87380,0.16164207388705362
U721A7F,0.10652440114461958
U63B798,0.11081258314785541
UA1E217,0.1406808856757235
UC54009,0.2247967692553356
U7D1DDB,0.24840203579839054
U796412,0.30432384662923084
UC1C11A,0.16953400463302193
UAAA9E1,0.15057495363020715
UAD98B5,0.10097842799073414
U730513,0.08582383531075588
UA26D57,0.14926089734816445
U739763,0.1864748931605619
U7643D4,0.07624361356054006
UBF164A,0.14579760361644015
U802188,0.3449238235829264
U7F390B,0.0558444391204051
UC0B932,0.12795487312105797
UCB874C,0.13264297050649546
UBB745C,0.11371270905146273
UD231EA,0.07937344606063403
U8B914D,0.22451459141987007
U7AF869,0.14268043106094938
U8A0DFB,0.36402626426252005
UB09D19,0.1156580503987881
U735316,0.16008986464272262
U5FD3F0,0.11619792216434474
U923D57,0.11615340677262806
U58BB69,0.21528655402048436
U896941,0.13356791635173612
U897B50,0.10921014040520362
U8EA804,0.26476595056855456
U8F9A93,0.29847891131313264
UA46F19,0.22371978213641053
U813CC6,0.1600885593390933
U9A2162,0.1385712165857732
U76BB73,0.2866067357051567
UA97249,0.280905058468958
UC69160,0.2796659384155216
UAF9B55,0.18089508240290103
UBF99FF,0.07027560236504121
U767B65,0.0702428944362134
UBFDA8B,0.1376551190490007
U986D1B,0.31419309046890964
U92B4DE,0.212466998558352
U7A3768,0.14128602163952864
U8B124A,0.4812674337954011
U8237ED,0.09618642828579055
U734607,0.15732534434212522
UC2599A,0.16489736314520284
U92F703,0.1564749417823758
U7B64D7,0.19059360053071683
U5BCEC4,0.13478777610386802
U9848BE,0.17722408024029712
UA4FD69,0.1690204392583996
U630CA5,0.20766995524562348
U62BF54,0.11801549336790707
U9FC5E0,0.1989339058917376
UD26720,0.32879085112731476
UA4C1AD,0.14615358466505823
U71DFB8,0.14041738539442938
UAE8122,0.17857211600614864
U5C265E,0.208417065268557
UB5D9F5,0.21953560199664068
U7524B5,0.13582963125468242
UA10AF7,0.16133576251842185
U5CE2A5,0.10806330130151265
U61B709,0.11878992039138188
U58F1BB,0.22187618033080841
U78DC01,0.21325681774659494
U5F2409,0.21438816899533064
U84B56A,0.1859471014428757
U7528C6,0.2560578008381485
U768F8A,0.2606328942847397
UCA78DD,0.19126771686134192
U92369B,0.14997191181225647
U70C815,0.0898641309716023
U7FB078,0.1452112410200449
UB374F5,0.12325266862487189
UAD1B04,0.13088055853432484
U67AEA0,0.24465432759125133
UCC2931,0.6763027117765565
U6EFAAF,0.1294955526155281
U7F3488,0.0960691794389738
U6CCC45,0.11533079684576289
U58C841,0.2577725632542299
UB9F13B,0.30016108110435286
UB5FE0B,0.2313269414973732
U9E43AD,0.14726638183695034
U6173AF,0.10404530467744273
U680BB8,0.23688155115479553
U4CA7D3,0.14437451278265406
U7BA657,0.1885596511840445
UBAFFE4,0.15054066626884946
U9BB754,0.12114752557659045
UA7DD2A,0.2501245182422165
UA91EF9,0.23584048978218775
U97A29A,0.19160131954368873
UCE9147,0.12153457180102904
UC1FFDD,0.1147898387797094
U80164A,0.26842722541015834
U5C54C7,0.1644577227682502
U59158A,0.1394701673973086
U9C56A7,0.21865511420148048
UB191A0,0.16726391527273224
U6BC92F,0.1191512101233981
U8451BA,0.4057960677596169
U963808,0.2242030895847129
UA15EBE,0.22448776504803006
U9EE28B,0.1564810634912826
U65B9E7,0.08815851842967719
UA5EEB1,0.21848118046724113
U6F0F48,0.08189589507876913
U9858FA,0.1407299060871344
UAFFF72,0.15741202797742335
U543EE2,0.11145090355916176
U9472C5,0.13791055434973587
U72935D,0.2067180469203645
U78B04F,0.16831457882933362
UC36262,0.19135114761465527
U67B237,0.20947296478734173
U8103D8,0.5731984438783798
UC92A34,0.2696682421909947
UC289A6,0.10229314847591314
U681889,0.3003419696931596
UA14EA3,0.12354856114905825
U9F24C0,0.1235694125645433
U9F456C,0.1606258145141145
UBE36B5,0.4074709137369461
U85A0E1,0.11937473558598338
UBC679C,0.14016990329901513
U74EF06,0.19801037630232327
U753D0B,0.11014094810728833
UAA60B7,0.17472035689241203
UBE4E89,0.39505019382479833
UA12389,0.09525685378142858
UBFF045,0.1345376801907899
U7762B0,0.3320386193811049
UCE8E7C,0.19658384426897219
U643C10,0.14607479888778857
U6AE685,0.22133442610197096
U638629,0.45655371493459473
UD165EF,0.09654808151023786
UBCAF4D,0.11407025935449343
U9A49B2,0.16142081785955614
U93EE53,0.19910041385346186
U8B8DAC,0.25942133164147213
UAB34C0,0.15967003607570834
U8A81A9,0.15855567325667158
UBDC911,0.4269700037660916
UB22155,0.10242317045571761
UA0E1D4,0.34967242983747615
UA5BE7F,0.17779374374515924
UCD54C2,0.08219669818821006
U681354,0.22669854075049706
UCC1018,0.08280858773134675
U7A35AB,0.44132723316800104
UC21BD3,0.16812414302022058
U6A26E7,0.07493884144580448
U56D068,0.21241817658896578
UB963BB,0.19512936273024606
UB3CF16,0.16107740938327253
U752373,0.09378918737324338
UBCB56B,0.05823289101182981
U8B6E23,0.12721965151927034
UB29F8A,0.16954939210497888
U98C5D4,0.1402799705465651
U742322,0.0978663216766426
U920434,0.09717051200389913
U5B72A9,0.20391638146030489
UA95A98,0.2027864616347273
UCAF3FD,0.09449668879657039
U5EAFB2,0.09575803410213657
UB5874F,0.11508060209014316
U51FA54,0.12104223356318086
U99A0D2,0.1812604165302947
U83518E,0.10374602667694544
U7F639D,0.15542973675665805
U8F3968,0.23821419113490788
UB58DDA,0.13570875784948297
U58E7C4,0.14726064447454876
UCFC162,0.2433819987723927
UA619D9,0.09572737451975735
U868F21,0.07943028229792942
U6E4A38,0.06123181061843459
U9B6EE4,0.14517416080265794
U8403F3,0.36132388211674715
U63C973,0.1537785944257487
U94D354,0.12669239521581194
UCB97E9,0.10234699883533199
UC762E2,0.09133111297662738
U9E5EDC,0.1026985525860788
U5EEE8F,0.26197162342289776
U96B950,0.12312232800361884
UB7D921,0.08565160522228776
UC389A8,0.2022150152794297
UBBF5A1,0.09002442611829226
U57B984,0.3261240968850338
U5DA3E2,0.16649515289926342
U916FA9,0.141024100629543
U863125,0.08440413043145749
UA53CDC,0.3160746163633525
UBF5BA0,0.13473158960912224
UA70693,0.1483063463190003
U5D8141,0.21430464350381562
U84D93F,0.123198347048295
U593157,0.34404229806576414
U55E668,0.22652397788508782
U9D8612,0.18705503370077683
UBCEF15,0.06650242019890915
UBF87F1,0.15411515922953664
U655703,0.16489262785568726
U7ED6D4,0.13207421412405546
UB1F61A,0.2717329806521361
U6CE55F,0.2017400212566433
U7CAF6F,0.20357916901595222
UA22E14,0.23766223366111844
UAFD624,0.14268954887215674
U961B28,0.13253937307741925
U555D59,0.3200618836048781
UBD808C,0.14711053790047293
UCBD12C,0.09822116384904761
U7E0F85,0.1451921751061394
U91EC4A,0.2902188908784292
U791266,0.30719169611231195
UD18CE4,0.440214030516566
U89E354,0.03995208268130105
U5DFE8E,0.17014188891385215
UCCB839,0.2176591115714721
U74EE13,0.32473986627036877
U787551,0.07578379231232038
UB6F080,0.09033953460456627
U4BACB0,0.0805260602633536
UA153F6,0.1205539557351869
UD279CF,0.3171257856606324
UC6CB14,0.07660690029234249
U9884F0,0.29343785795126875
U54EB62,0.2589684385162753
UA40ACA,0.11538648064935783
U6CE4CB,0.27855407617535805
U783B34,0.1418101525636774
U7A4C05,0.21736288889147198
U90D1CC,0.40594422776323236
U847650,0.12340486828242742
U59D6F4,0.3082703322004649
U5CDBEA,0.27538023637225423
UB6BD0F,0.09226810170642422
UA17E22,0.10581135286876975
U887B2F,0.12151512806101294
U9DA35E,0.20856355138099802
U918D3A,0.10017792039436417
UB5DBA1,0.15376133370926523
UB25F5E,0.23593679947719048
U69ADC8,0.13317114903079963
UB31FA8,0.15851845060154315
UD21C9E,0.16160258039831565
U933477,0.09690862880117215
U5FE71A,0.17919574069476948
UC9F2E2,0.44110731425969985
U90EBA7,0.1712174793202194
U7DFA10,0.12378420874130464
U9FD45F,0.19575101797707917
U5BE0D7,0.1286150896565696
UB09E35,0.23477067692423317
UA8F97A,0.1814138044274143
U872ED5,0.09487025939179708
UA3A71E,0.11700961841764973
UA9FEBE,0.10855217478891008
UAF3DAC,0.2681588865408575
U7A0B07,0.12525212875572142
U9D0EDF,0.15487283572417448
U6EF35A,0.18569111013539605
U6955EC,0.14752218259263425
UAF6437,0.09895531066708341
U72D181,0.22107006988896782
U9C8CFA,0.2475584204204656
UCA51CA,0.27625313486155717
U6B3B2F,0.2426546604801903
U91F714,0.18114534185298828
U70A36D,0.21196000315970276
U96EEAA,0.135604487668478
U6C85DD,0.09614878883918078
UD0169C,0.2460981886166646
U634A02,0.07905520267474954
U7CA3AD,0.1484134025939713
U71B0E7,0.06648013159086354
U9D3568,0.15241100825765547
U6797C0,0.08067630583331442
U956018,0.17994816761335275
UCB4CB0,0.2577248242852898
UBB704D,0.14926330534830318
U5CC4B7,0.1448448983710906
UD2C1AB,0.33283529063661516
U652F06,0.1811049943603234
UB152F1,0.19213879477699192
UB32C82,0.23718674524211214
U87423F,0.15823040159302412
UA6CBCE,0.09753039231720828
U8ED4E8,0.1436730622606902
UB7C235,0.20054711268012326
U8397AB,0.13986507197604986
UAA6A94,0.31399717945441624
U68F1C3,0.10539455362063765
U663764,0.2224240428221006
U592BFB,0.08485258148249422
U6595A9,0.09749120360037158
UCF53EA,0.21440536774841978
UABCE7B,0.09716186504225313
U776407,0.1250584277959353
UB713D0,0.1476464110315775
U835E54,0.19329523625716977
U7B5E35,0.07310651239178097
U953D85,0.21753424144107408
UD0AF1F,0.09316018489194186
U6CDAE1,0.14669128136035026
UC3B29A,0.2545535146268302
U96188C,0.5293254963462423
U924FAE,0.2464174092768447
U83DB73,0.11639051199559136
U5CB6A3,0.06882908267809157
U615325,0.1064742427299166
U672FB1,0.5563985989540785
U82F4FB,0.15685396431217724
U8D48D2,0.12256568846856997
UA2DAC2,0.10396763025323347
U9F0F7A,0.09623703957752394
U72181B,0.5788186285349186
U6F55F9,0.12104981471807529
U5C4DE7,0.22849107846129046
UB799AC,0.2757668611233726
UCFD120,0.2178438772810481
U8DF823,0.19421670954101322
UC84E9B,0.09605834142694814
U858CB6,0.0435785493532516
U5A9D76,0.07818059995580062
U942F79,0.16066922307183001
U733451,0.09857942143680339
U6CAE23,0.11059089706606892
U70E773,0.06612028421007252
UB6CE79,0.12740859519584302
U769594,0.1487184026205629
UC3687A,0.12011643094139832
UA2D44C,0.564338872708987
U969A18,0.13343628125619422
UAC68A1,0.12741011297896018
U73F3D9,0.3011133185084904
UA6900D,0.1320977617028023
U7692F7,0.14072042088843875
U567631,0.12949067996321978
U5099B2,0.12650891746855678
U634CE1,0.17741811910455474
UD1EFB3,0.22769442217937863
UB87708,0.2731005782502204
U544456,0.14578198188226615
U72FCBC,0.2821206866408054
UB8EC89,0.2679643168138227
UB01FEA,0.20705291052918884
U902DC7,0.20878093045439472
U9A2618,0.07115581108664801
UC2FDCD,0.0997549040856423
U710AA9,0.09413494068609782
U8E3299,0.08352591280862356
U598D4D,0.2062669414312956
UC41516,0.07176642141878253
U86E852,0.42821384807346197
UBF89AB,0.11539357621092383
U6A7A89,0.1473274187002946
U5EAB7D,0.2563601594646705
U8579A2,0.21459224456354217
U98D002,0.09467419668855964
UB51936,0.09899249712413893
U7ED637,0.10290101457421608
U9B8CA2,0.05436951534073522
U801543,0.22398446525006172
U6B6176,0.12266444952185518
UC8C5AF,0.10441340467249446
U5B948D,0.37051584838342455
U9CDBBC,0.45425811444217945
U993BCC,0.1492377832154514
U911B6A,0.31011211815119555
UC414FF,0.3727577082189701
UB32342,0.05489126355981883
U94338F,0.07071778410465673
U721B11,0.4009188098659624
U9E37A7,0.41092022709415776
U6093E1,0.3812062495965135
UB62503,0.10913904950544585
UB69542,0.10893861971364482
U884E55,0.34203799415179903
U842FF8,0.08629013854057176
U6AA843,0.3059713408834318
U881AFB,0.33743642618027125
U5FCBC1,0.24305426560500012
U9384BD,0.06991451271130765
U9B2149,0.15064317624250065
UA524BF,0.08301781401739139
U6E6087,0.13650772019647975
U971260,0.1731675804967026
U73598B,0.1455542643375598
U57B2DD,0.0960630515998793
U6B1723,0.07176111349747277
U892C1B,0.10895547567189076
U82169F,0.2193084923982555
U93779F,0.28039254907790256
UA023E0,0.08910580997628949
U8A8AB8,0.13979990334818243
U72D2E0,0.11936673783170841
U623C03,0.16794031396704442
UA2BCE5,0.24779887657186167
U61D9EE,0.17802559783322686
U94A721,0.099646558798385
U5C9332,0.09146375677796409
U9853E1,0.13061200391917926
U94E3A4,0.12413378350237059
UC4E818,0.27958819396871326
U60B733,0.16002145551127664
U678BB1,0.24654580107641574
U9D99AB,0.07857835611833552
U9B161A,0.08106766065567464
U62D2F2,0.17829982350927567
U5B4D93,0.11945819439921743
UC79973,0.08757662932957028
U7D78AC,0.198289861069659
UB1D0D6,0.0580750529766137
U83BBD0,0.18120487571050606
UAA597A,0.1529777599654279
UADA523,0.16824892880888487
U9CB238,0.2885625035108577
U76C4B3,0.18639737115257016
U56CC33,0.07163346460337121
U7C0258,0.08258648514694056
U7377E8,0.109287636674859
U5AAB1C,0.2042381440722574
U87D139,0.136144963292092
U8F0CFB,0.21043711552242858
U574A49,0.09640739409600194
U5D315A,0.24169092623929805
UA2200D,0.12218186251998553
UC8D1CB,0.13160422499467775
U978D00,0.3064245288357605
UA0506D,0.10572389513932569
U9C200B,0.23799342895404002
U88C4E0,0.07598372663864877
U891586,0.14889523033656138
UAFCCDA,0.08937457275546856
U849225,0.2687920383439313
UC6F6F7,0.2497130290722033
UBF0C6F,0.2739558209452733
U6AEEEB,0.13559413429163023
U9E4E8C,0.3394083277867362
U5C2F3E,0.1617928229754937
UC8C80B,0.15211495385816587
U81888A,0.16208214094049578
UBBE349,0.13988858978197855
UC6F191,0.06225860929846304
UA1046E,0.19975887109865542
U5662B1,0.10468618319998063
U89CD7C,0.21272922542248984
U9DB000,0.16277518023933757
U84C261,0.22566104096372058
UCFABE3,0.2104908590374489
U559F14,0.18426367131888657
UD0ED7E,0.1902029244487608
UA14131,0.12641640006568544
U945E01,0.15374582500101897
UB678F9,0.16095074352316713
U718F30,0.19493834995135612
UAB45C3,0.165902856844148
UB3D64C,0.27194560073357055
U8AEF53,0.11217022351874342
UA9237A,0.06692258812693119
U6FD078,0.2284255688326493
U6DE88C,0.21858618139104663
UCCFE1E,0.27742067437776896
UBCED84,0.18568855040397822
UA4240C,0.11081733178285902
U7CB779,0.3360524461688063
UA095CC,0.25225366978383956
U9B2107,0.12408415135093664
U7CA30D,0.2372553653843827
UC47884,0.11158678474674547
U747E83,0.22062336771617744
UA018FC,0.23948812038049036
U59EF13,0.26188230808518737
U6C2697,0.11775680590891102
UBA09AF,0.1211063321245742
U7F3F96,0.1437103452227146
UB480F8,0.07943000611426632
UC6FBE1,0.049135243933658104
UA30C9A,0.08941238143856022
U75CC51,0.07309316031938111
U9756D6,0.22775671611428622
U86DBC3,0.27659397174751915
UA1EAE2,0.10354511857952337
UB588E4,0.10314840755018632
U8CC8CB,0.09608137134608123
U74094F,0.23561185095644524
UC3CF80,0.454246938302808
U6CCE6A,0.23566597140328097
UC9BB5B,0.06749461770796243
UB130B8,0.15638910993289398
UAF0D60,0.11908290277605299
U831702,0.09667301407105644
U5E41D2,0.1694618733705846
U7D0351,0.11291946040979906
U9E958A,0.1403102693012568
U5EF249,0.15216093467753689
U5C96C9,0.12693161501057124
U93F01D,0.07467191386691248
UA1F600,0.1752584917907679
UBAE0F6,0.0952312231490607
U8BB1B5,0.15990431896090881
UC46D11,0.37852134585515795
U87D410,0.14821606077124966
U6C21B9,0.14295681108676322
UC46AE4,0.3283084229827515
U848167,0.22042065334811253
U77E5AD,0.30328718724584885
U7EC2D5,0.0724460361205519
U500B56,0.24624010425177276
UB6400A,0.1379399083367957
UB5239D,0.15690776529324843
UCCD4AF,0.09708855665759639
U84AC77,0.46116088432945945
U5B9C87,0.44902432402501563
U75C6F2,0.1556819315766399
U84F6D3,0.3294802922698677
U87BA5E,0.07490502360653806
U946FD4,0.08817766555214832
UCD2196,0.15910377040660903
UA124D2,0.1289313267623694
U60FAEC,0.13385965881386488
UAA14AC,0.3175992271815362
UAACBC5,0.19488730395555956
U805D2A,0.2805324217577213
U9B4429,0.11840194317440927
U8EDEDF,0.10704097520227107
U6F4D27,0.05975451886733304
U52B70F,0.10655436608468574
U532C6F,0.21877590681920323
UA9A43F,0.11894077033938796
U6F85FD,0.08722036201555197
U55B3EA,0.1607988338520744
UB8FC09,0.24728776169329347
U684255,0.09404619259999475
U92C314,0.15806646660760046
U5B7996,0.11297770201668156
UC6AE99,0.26030539155848076
UBC740E,0.10497368385105181
U87E79C,0.18968810214010146
U703BCA,0.11643822273562668
U888B8C,0.28950712727498834
