id,pred
UCF1BC3,0.11774133627654965
UA47BAA,0.5839266388875209
U978203,0.1394014113047465
UACFCC0,0.16837857860325092
U5E1426,0.20852143520628025
U9A0471,0.154749848873514
UB3B621,0.1518849738224039
UA85C47,0.23030797899215213
U8B13E7,0.24578630564942933
U919A9C,0.0935914832428155
U56D861,0.34215977375423334
UB447AD,0.4125556031598586
UB9BBFC,0.15109030483343633
U77563C,0.23183343295193037
U86E5AB,0.15143422834027062
U726BDA,0.3281462434069309
UC3CB60,0.2691370849585573
UA27FA7,0.27691341661642066
U9B386E,0.28359204190667797
UCB29B9,0.17248308519095343
U5AF513,0.2289005157013979
U895580,0.14623657209047583
U876E48,0.12519913737211244
U7AB88A,0.496528258372343
UA21533,0.2156603199226997
UBA939E,0.15063009479376127
U940CA8,0.48488005079788243
UBBBFE0,0.27505038669046084
U7F1F69,0.11796320825225576
U70992C,0.23261362345212233
UA8B5D6,0.1536193689370859
U747A45,0.6545628511109696
U8C1F6E,0.31208516186844293
U78BFB0,0.425633976007157
U679817,0.1698627651806835
U8AF838,0.1493429208220364
U8E59E5,0.13771464338190637
U7DFC1E,0.29812243988428694
UCEE97C,0.3367511298507135
UC7E1E7,0.28890687888613537
UB5C8BA,0.15132551469420857
U897E24,0.13033629083750192
U7B79C8,0.1292097358252739
U60F007,0.17686077987705742
U9B8D4A,0.3206214749663532
U65F941,0.1581018260155025
UA3A996,0.3058135081934246
UC234B8,0.3127308828578625
UD032E2,0.35142865660605394
UBCD5D9,0.20090024779981155
U8B9B91,0.3152215033901864
U802044,0.14642345633713802
UB382E6,0.2509975139998505
U9B7181,0.7459213133369917
U63EA9B,0.43833087727134373
UBC5B2B,0.4094051050358958
U6F75C4,0.19711333349717253
U7534DF,0.267762363566537
U722A12,0.16521942792763017
U62006F,0.34430758730885574
U7864DD,0.41090531362662897
U8EAD34,0.13868021539651607
UA280CE,0.31154705041255837
UAA0FCB,0.2542387048506829
U6AAA78,0.12267358196409768
U8EE2C3,0.318368774547278
UA72C60,0.11625925497611579
UBFF76D,0.10662082214134805
U914A85,0.22974336140201396
U575E4D,0.2719881550403516
U70932A,0.22119860629952193
U934B91,0.20434654178996084
U73B365,0.1243547974216849
UAAFAF5,0.2849812350031203
U6AA8A5,0.27025087352721094
U7B57A8,0.226401657308482
U981A42,0.16171945419937844
U9724FF,0.4927983520885053
U857D5C,0.2279462872166932
UC05590,0.16367993363797181
UA4F58A,0.23897787685562366
U637F10,0.28376787060425757
U8FA184,0.23469277805235644
UCC7182,0.22845245419279772
U5FF6E9,0.3852777204361698
U8DF45A,0.14384949984165427
U76019C,0.2079635101928785
UA0C7AB,0.21693157916759612
U757C47,0.21475981255074236
U607B98,0.25992255446352885
UAB86DE,0.15330109525441937
UB411E6,0.21384794819859726
U9FF9B9,0.5016316764616092
UBA18B6,0.11797937208333903
U583E66,0.15941246308166945
U5BD36D,0.21981688006359457
U9EF195,0.21904011100499116
UBC6685,0.27123430564213363
U6AFAF5,0.14895080959507606
U78C872,0.27877361974279935
U9484DB,0.142348557409617
U6A7B3B,0.20821671019632138
U92303E,0.11170567583269264
UAFCCF3,0.18212189956766112
UB80EC8,0.11173342034596423
U7835AD,0.2191869271951235
UA8BC48,0.11389878647093568
UB87D3F,0.1149733732443643
UBB24BF,0.41129297024561196
U96F20C,0.08600955082701349
U983CF6,0.1366452328036406
UA87380,0.2334044979722691
U721A7F,0.14827112635781808
U63B798,0.12111344624889123
UA1E217,0.11171137856084908
UC54009,0.24744290325589677
U7D1DDB,0.3557761623897232
U796412,0.39086766499662395
UC1C11A,0.13952126211739385
UAAA9E1,0.29704215854165783
UAD98B5,0.0952144521677464
U730513,0.11752223218683497
UA26D57,0.23422295195251622
U739763,0.2576111584614896
U7643D4,0.13384130861217003
UBF164A,0.2062398382755139
U802188,0.35783021823067496
U7F390B,0.07725163690993508
UC0B932,0.15500115695969932
UCB874C,0.20852364039325363
UBB745C,0.15407273463737756
UD231EA,0.09424764423684379
U8B914D,0.28521605386783233
U7AF869,0.2256088847467686
U8A0DFB,0.3379279218938561
UB09D19,0.13777210381615557
U735316,0.2092298598635987
U5FD3F0,0.1096862685025446
U923D57,0.18549208107554752
U58BB69,0.26473283244836393
U896941,0.13360712785751208
U897B50,0.11250592584431271
U8EA804,0.22756223622452781
U8F9A93,0.559635816621479
UA46F19,0.17847287563277991
U813CC6,0.20113481772787026
U9A2162,0.13300100978052054
U76BB73,0.2847839751967923
UA97249,0.30654457264680984
UC69160,0.5761595500710703
UAF9B55,0.26268510954076474
UBF99FF,0.12588525937982167
U767B65,0.12588525937982167
UBFDA8B,0.16937109501334036
U986D1B,0.23489505870992966
U92B4DE,0.3558256105892701
U7A3768,0.18955838959636007
U8B124A,0.5321312857083373
U8237ED,0.18463060896891176
U734607,0.18691850614561117
UC2599A,0.16827119288113673
U92F703,0.1930195727424482
U7B64D7,0.2496065393126195
U5BCEC4,0.15224340800775935
U9848BE,0.23768842855271882
UA4FD69,0.23613461516504608
U630CA5,0.11217628785989928
U62BF54,0.2032449415030054
U9FC5E0,0.24290609689019388
UD26720,0.28235786756210973
UA4C1AD,0.15513069347463557
U71DFB8,0.16171384323882354
UAE8122,0.2438057989895627
U5C265E,0.30089631618342444
UB5D9F5,0.16914940557996538
U7524B5,0.1795011030114569
UA10AF7,0.17946369864223177
U5CE2A5,0.14979182495509366
U61B709,0.11389223892966692
U58F1BB,0.21158618389024753
U78DC01,0.23133416331093726
U5F2409,0.22220041129820414
U84B56A,0.21056786582955683
U7528C6,0.2677058269837307
U768F8A,0.33750995654801
UCA78DD,0.17547763456442544
U92369B,0.15980671524958276
U70C815,0.19582414369250817
U7FB078,0.22714472679263303
UB374F5,0.1519293193263716
UAD1B04,0.15718939679708688
U67AEA0,0.22021695758670756
UCC2931,0.5350001852997588
U6EFAAF,0.22152736349123475
U7F3488,0.19874994778799238
U6CCC45,0.19846382223467104
U58C841,0.3477096481997397
UB9F13B,0.24075328417730407
UB5FE0B,0.36883869152386994
U9E43AD,0.23478129055144853
U6173AF,0.14347487016178667
U680BB8,0.19496428871317195
U4CA7D3,0.2064863281642036
U7BA657,0.17093903337858282
UBAFFE4,0.17454599220196154
U9BB754,0.17784607935359592
UA7DD2A,0.17155516648659136
UA91EF9,0.23851707260164984
U97A29A,0.22258854118538124
UCE9147,0.10773604960047294
UC1FFDD,0.10018642523413837
U80164A,0.36025632188569023
U5C54C7,0.26359164320003325
U59158A,0.20258949016697514
U9C56A7,0.24488773264329508
UB191A0,0.255329472761386
U6BC92F,0.1186408290650808
U8451BA,0.3838293171815087
U963808,0.28751593560653566
UA15EBE,0.3172244079657756
U9EE28B,0.17628723182342895
U65B9E7,0.11753122967636268
UA5EEB1,0.18821752910909842
U6F0F48,0.2609687119928921
U9858FA,0.1497362873224981
UAFFF72,0.191343915758093
U543EE2,0.22100141664602957
U9472C5,0.2132218050990929
U72935D,0.2089644499831799
U78B04F,0.2633517868740358
UC36262,0.20504850735075647
U67B237,0.33805357621304666
U8103D8,0.500658482528141
UC92A34,0.36148998519100334
UC289A6,0.12232720610283432
U681889,0.41809339847891047
UA14EA3,0.2179418884271146
U9F24C0,0.1281105090051157
U9F456C,0.20493168247527696
UBE36B5,0.3553153249173625
U85A0E1,0.22899383711473767
UBC679C,0.1464263522587263
U74EF06,0.2309508858658293
U753D0B,0.15033590463272395
UAA60B7,0.28684681438943865
UBE4E89,0.6335637793219691
UA12389,0.11887921906265328
UBFF045,0.23282295552867163
U7762B0,0.34748367040902184
UCE8E7C,0.27884700013280833
U643C10,0.12309577081085937
U6AE685,0.2013918253513688
U638629,0.6281416372719664
UD165EF,0.12515878418602616
UBCAF4D,0.13025161153969897
U9A49B2,0.10380037125247915
U93EE53,0.14347197569742856
U8B8DAC,0.3666164722869259
UAB34C0,0.1472127083001709
U8A81A9,0.15891057986561757
UBDC911,0.38559940661350145
UB22155,0.12827832724432092
UA0E1D4,0.28439464349917537
UA5BE7F,0.16027283345328125
UCD54C2,0.13550186325617658
U681354,0.18588735889140093
UCC1018,0.10165498590370614
U7A35AB,0.34001654388832225
UC21BD3,0.2618413021557504
U6A26E7,0.07759332734058025
U56D068,0.20841011834005088
UB963BB,0.30020346413716625
UB3CF16,0.2029609561412133
U752373,0.10324946452096907
UBCB56B,0.07493714150530428
U8B6E23,0.18879591672355883
UB29F8A,0.25652580204887687
U98C5D4,0.16302865647439477
U742322,0.17984123625946286
U920434,0.1898835275239198
U5B72A9,0.21475449288799195
UA95A98,0.20618140440486474
UCAF3FD,0.10065279512758449
U5EAFB2,0.1228853771280867
UB5874F,0.10341143609870529
U51FA54,0.14167166101567216
U99A0D2,0.14761265964480497
U83518E,0.16035767268259865
U7F639D,0.11427849952219248
U8F3968,0.23294527339438642
UB58DDA,0.12279665686585538
U58E7C4,0.1764940433524348
UCFC162,0.27694985690934315
UA619D9,0.11028737212013043
U868F21,0.18575267878552826
U6E4A38,0.06584591826442925
U9B6EE4,0.1872885748937577
U8403F3,0.39939695144168896
U63C973,0.2236524605286771
U94D354,0.14911631002905787
UCB97E9,0.1666924347005717
UC762E2,0.19038945643644692
U9E5EDC,0.16470472979169898
U5EEE8F,0.1830691252787069
U96B950,0.16192007581082285
UB7D921,0.11218504059612705
UC389A8,0.2901257920052818
UBBF5A1,0.10428691216949351
U57B984,0.3069637791229339
U5DA3E2,0.17919902480965938
U916FA9,0.13339258122712727
U863125,0.18136617315663778
UA53CDC,0.4764443233464818
UBF5BA0,0.2242969509709479
UA70693,0.1796668013847642
U5D8141,0.4161968986970754
U84D93F,0.195715172678025
U593157,0.37141970278295905
U55E668,0.4540894285787641
U9D8612,0.3108290908694715
UBCEF15,0.14955194097774482
UBF87F1,0.2000959753640562
U655703,0.21539610021468247
U7ED6D4,0.16184029772544534
UB1F61A,0.24760502923882585
U6CE55F,0.2792833513128068
U7CAF6F,0.27906394728756123
UA22E14,0.16541666532520205
UAFD624,0.22449122473867839
U961B28,0.13898263711102532
U555D59,0.32287830369130244
UBD808C,0.15023639537033825
UCBD12C,0.12693646405954825
U7E0F85,0.12621761399958362
U91EC4A,0.4860732075472644
U791266,0.5055590027441419
UD18CE4,0.4679701182801182
U89E354,0.07045604855206135
U5DFE8E,0.23371805815957108
UCCB839,0.1950907035017585
U74EE13,0.14185506991164876
U787551,0.11619032662011837
UB6F080,0.14273875095075567
U4BACB0,0.07990453895965038
UA153F6,0.10394765292029391
UD279CF,0.46540972352306326
UC6CB14,0.14529907744098405
U9884F0,0.22641799446168487
U54EB62,0.2749362184777242
UA40ACA,0.10283385443548161
U6CE4CB,0.2677443989677279
U783B34,0.1764418059638912
U7A4C05,0.24720068682422935
U90D1CC,0.4499412799585507
U847650,0.13434308362475508
U59D6F4,0.43764821210638793
U5CDBEA,0.20385693182685188
UB6BD0F,0.12395896728417487
UA17E22,0.18498246265272528
U887B2F,0.12292283328616901
U9DA35E,0.17631036379745985
U918D3A,0.17548159563872084
UB5DBA1,0.2051678310302351
UB25F5E,0.37586224766991416
U69ADC8,0.20141460795908456
UB31FA8,0.17375162657930174
UD21C9E,0.10220295163588505
U933477,0.15312721467028084
U5FE71A,0.1974705329462243
UC9F2E2,0.48292385070079286
U90EBA7,0.23730369799609274
U7DFA10,0.26815173040207485
U9FD45F,0.2245727566260829
U5BE0D7,0.14897106594446566
UB09E35,0.12779684299827135
UA8F97A,0.2828128179827764
U872ED5,0.16933299147906683
UA3A71E,0.15633237685846982
UA9FEBE,0.16616877972948318
UAF3DAC,0.22150537186853964
U7A0B07,0.20097929518640675
U9D0EDF,0.1418178539699968
U6EF35A,0.2726702254698221
U6955EC,0.16576339270571222
UAF6437,0.08850203637474277
U72D181,0.2823294701126162
U9C8CFA,0.15833500632726139
UCA51CA,0.24474120997305482
U6B3B2F,0.5251973971060484
U91F714,0.2415002008631716
U70A36D,0.14609962340133156
U96EEAA,0.30785852212462894
U6C85DD,0.10927562116156393
UD0169C,0.2860613297818463
U634A02,0.0737072652446237
U7CA3AD,0.1836148434566977
U71B0E7,0.1351548786925575
U9D3568,0.09862872938727461
U6797C0,0.0831393548301998
U956018,0.2290525811282415
UCB4CB0,0.39220321877432485
UBB704D,0.2004022964999104
U5CC4B7,0.24135631869507543
UD2C1AB,0.3650902261423392
U652F06,0.22342674440434118
UB152F1,0.22558334825707582
UB32C82,0.2557064054891969
U87423F,0.13987903958925482
UA6CBCE,0.1674068000228109
U8ED4E8,0.10965482987594988
UB7C235,0.20669702650744104
U8397AB,0.16184245857674662
UAA6A94,0.40159611422878183
U68F1C3,0.13057979779205356
U663764,0.22753483821490098
U592BFB,0.12876194511403627
U6595A9,0.1553643808899645
UCF53EA,0.4114621241211566
UABCE7B,0.17446910779419167
U776407,0.136237978870125
UB713D0,0.1007273740650241
U835E54,0.1745423669345048
U7B5E35,0.15421951485312385
U953D85,0.1562118791811279
UD0AF1F,0.12957596613687616
U6CDAE1,0.2889163465818675
UC3B29A,0.3318685172981367
U96188C,0.3785366458984615
U924FAE,0.3451362876073649
U83DB73,0.10192713182325222
U5CB6A3,0.10237778119423024
U615325,0.15819901308856904
U672FB1,0.6517005832223001
U82F4FB,0.19635919781367855
U8D48D2,0.18097176260551398
UA2DAC2,0.16293038096669232
U9F0F7A,0.1891828879679447
U72181B,0.6830404045653607
U6F55F9,0.12000163051603674
U5C4DE7,0.37501446951090456
UB799AC,0.3104003001249707
UCFD120,0.14802942652469125
U8DF823,0.25687774186660195
UC84E9B,0.11854541057344567
U858CB6,0.06625905326516288
U5A9D76,0.1274929297140011
U942F79,0.11804140255563282
U733451,0.08953697738402636
U6CAE23,0.2097883687683584
U70E773,0.11294540436195573
UB6CE79,0.10837947478469002
U769594,0.17959730521794665
UC3687A,0.21556032449531082
UA2D44C,0.4199650363928663
U969A18,0.23573193662627104
UAC68A1,0.1716160962825229
U73F3D9,0.35517524113944726
UA6900D,0.16094176122917322
U7692F7,0.20605870874765458
U567631,0.2024335414467921
U5099B2,0.12730912402183722
U634CE1,0.2265545055676741
UD1EFB3,0.13378950493658393
UB87708,0.13010168329623786
U544456,0.1446461257301625
U72FCBC,0.41061582156487825
UB8EC89,0.28311722369680037
UB01FEA,0.1726843514949939
U902DC7,0.3650294208049712
U9A2618,0.1289538793925561
UC2FDCD,0.10867788151997956
U710AA9,0.18311535901623915
U8E3299,0.1678914904646242
U598D4D,0.28856491310170934
UC41516,0.1203088478980589
U86E852,0.41569079037246887
UBF89AB,0.31074471987507246
U6A7A89,0.2543763665720583
U5EAB7D,0.43807870152699563
U8579A2,0.24398107749138237
U98D002,0.14124521008733276
UB51936,0.13710192141039945
U7ED637,0.10806571865653966
U9B8CA2,0.15155005336545918
U801543,0.16224010997324773
U6B6176,0.13420212546421173
UC8C5AF,0.11682123186620308
U5B948D,0.29240490178179
U9CDBBC,0.4317556249503416
U993BCC,0.25310271777468935
U911B6A,0.22048381522336863
UC414FF,0.3733447072905331
UB32342,0.08533900540614367
U94338F,0.11033159538723616
U721B11,0.5008910248382948
U9E37A7,0.22666497101293495
U6093E1,0.28242642545143326
UB62503,0.19238057563724853
UB69542,0.14638651674311215
U884E55,0.4165409901402297
U842FF8,0.1313465324169554
U6AA843,0.3093098279886265
U881AFB,0.3199646790954109
U5FCBC1,0.2409071781632156
U9384BD,0.10419813534451053
U9B2149,0.07348140233992176
UA524BF,0.13349940787902254
U6E6087,0.16734265171575313
U971260,0.18541777491920647
U73598B,0.1432690474087597
U57B2DD,0.08702715340317534
U6B1723,0.05480999095661743
U892C1B,0.17707484547572883
U82169F,0.16858528688122615
U93779F,0.3067551866171656
UA023E0,0.11850334128023676
U8A8AB8,0.2478538430409971
U72D2E0,0.09465949708806781
U623C03,0.20676913012197873
UA2BCE5,0.14088332573040266
U61D9EE,0.30869026277888745
U94A721,0.17396784691351314
U5C9332,0.0998542928189518
U9853E1,0.2101513985655843
U94E3A4,0.223043327996813
UC4E818,0.3247579699250198
U60B733,0.24293366519376794
U678BB1,0.38431693062493827
U9D99AB,0.15726794608277633
U9B161A,0.11227546309347117
U62D2F2,0.1715782422903141
U5B4D93,0.23585829224192645
UC79973,0.16287936532709651
U7D78AC,0.18730047107782716
UB1D0D6,0.1601495472658528
U83BBD0,0.14561895905805747
UAA597A,0.23919759274518576
UADA523,0.2264614807004367
U9CB238,0.40085637269675656
U76C4B3,0.24456807572732833
U56CC33,0.15634600740470855
U7C0258,0.16870358408988212
U7377E8,0.13660570033925876
U5AAB1C,0.15098392064089394
U87D139,0.22900097142787224
U8F0CFB,0.18176034923604684
U574A49,0.20244808628373642
U5D315A,0.33799436627115703
UA2200D,0.16173024118669768
UC8D1CB,0.23694504977324005
U978D00,0.3157140641165079
UA0506D,0.14231872338299667
U9C200B,0.2686993921990898
U88C4E0,0.08372744571932683
U891586,0.13343719833488582
UAFCCDA,0.1701849776113423
U849225,0.3340881910094433
UC6F6F7,0.19595681744895044
UBF0C6F,0.3119384300347136
U6AEEEB,0.1983258979817428
U9E4E8C,0.34494784426788083
U5C2F3E,0.15110222373008536
UC8C80B,0.21445596891705956
U81888A,0.179770592181904
UBBE349,0.22281547196483176
UC6F191,0.10482510321347122
UA1046E,0.3073124162562951
U5662B1,0.1164481969010721
U89CD7C,0.21380078308868575
U9DB000,0.3228899287078596
U84C261,0.24448773298151022
UCFABE3,0.2982295767102933
U559F14,0.23553709010726598
UD0ED7E,0.23451346970608133
UA14131,0.08243734016913166
U945E01,0.18921246082396315
UB678F9,0.19883416166075457
U718F30,0.21592393423470674
UAB45C3,0.2733900169012692
UB3D64C,0.551538502058767
U8AEF53,0.18240500722865155
UA9237A,0.1397753300000912
U6FD078,0.3495287319802375
U6DE88C,0.14751715317383268
UCCFE1E,0.3508372246098668
UBCED84,0.16937813149168157
UA4240C,0.13908090938804335
U7CB779,0.30971621489012113
UA095CC,0.20592295566093596
U9B2107,0.11591628285826669
U7CA30D,0.20941313788619997
UC47884,0.17752848425744502
U747E83,0.3307364827946329
UA018FC,0.2728750553865072
U59EF13,0.3337273820532881
U6C2697,0.2244561551579203
UBA09AF,0.0789296266106887
U7F3F96,0.1862593667633261
UB480F8,0.07510803740493543
UC6FBE1,0.07323808380329676
UA30C9A,0.07432401344287434
U75CC51,0.08139676919905399
U9756D6,0.1965685029218298
U86DBC3,0.3128053870999059
UA1EAE2,0.13291834993005772
UB588E4,0.08310871148585751
U8CC8CB,0.16481961032515627
U74094F,0.2529283832056064
UC3CF80,0.4271105868509515
U6CCE6A,0.3691170968700692
UC9BB5B,0.10930100872613177
UB130B8,0.1528832349258259
UAF0D60,0.13771113630897228
U831702,0.1708526930241062
U5E41D2,0.3315629850980325
U7D0351,0.11675051082625967
U9E958A,0.2172241417247236
U5EF249,0.2746178679471466
U5C96C9,0.13940077045555122
U93F01D,0.17495667821802358
UA1F600,0.11680849558237535
UBAE0F6,0.14307142490732103
U8BB1B5,0.34647490340777765
UC46D11,0.3799196318117852
U87D410,0.3179114807373574
U6C21B9,0.20741370428517447
UC46AE4,0.5321407714893289
U848167,0.1580528277454595
U77E5AD,0.3586532684823531
U7EC2D5,0.1296824463070679
U500B56,0.26996403421907667
UB6400A,0.41733114422163364
UB5239D,0.0981295149911047
UCCD4AF,0.18664359765183564
U84AC77,0.5006496987930293
U5B9C87,0.235821173937033
U75C6F2,0.3438438374009176
U84F6D3,0.4161891276418276
U87BA5E,0.09268247103019
U946FD4,0.15940319274628992
UCD2196,0.13954119777163024
UA124D2,0.18848242135635865
U60FAEC,0.16928330988321877
UAA14AC,0.34639405011022406
UAACBC5,0.39532563192964504
U805D2A,0.22185579941175526
U9B4429,0.19905430642084018
U8EDEDF,0.13704738071809985
U6F4D27,0.12760498543559606
U52B70F,0.09930758714414945
U532C6F,0.3159410325103835
UA9A43F,0.09120898562768948
U6F85FD,0.1290935389555773
U55B3EA,0.1519654793769942
UB8FC09,0.42968311710453666
U684255,0.11348000400066868
U92C314,0.10847784642375409
U5B7996,0.15006783503947457
UC6AE99,0.32506694453573254
UBC740E,0.07642105314674263
U87E79C,0.30177139315124074
U703BCA,0.12925650088113655
U888B8C,0.38885215331608586
