id,pred
U8B9B91,0.13679659424622137
U802044,0.11131925142247186
UB382E6,0.10381255434847846
U9B7181,0.8038698853524792
U63EA9B,0.5221956437117785
UBC5B2B,0.5179195035515167
U6F75C4,0.15043257694502524
U7534DF,0.2705986607714443
U722A12,0.12692079112754467
U62006F,0.30068395350183263
U7864DD,0.6121079591271176
U8EAD34,0.14500576424638062
UA280CE,0.3272000137380406
UAA0FCB,0.17085224201283625
U6AAA78,0.10234588522420822
U8EE2C3,0.30001214751399524
UA72C60,0.08340613797272704
UBFF76D,0.05343557387288203
U914A85,0.19073779934614452
U575E4D,0.3161189251545418
U70932A,0.1526931327205837
U934B91,0.19905649088340116
U73B365,0.1704525235764272
UAAFAF5,0.22733936267320878
U6AA8A5,0.2166646452318284
U7B57A8,0.2846661535927388
U981A42,0.16213660811989003
U9724FF,0.38014732779988464
U857D5C,0.14129201020179075
UC05590,0.07361721824221067
UA4F58A,0.25604129399374864
U637F10,0.24901297002113545
U8FA184,0.25048120967472504
UCC7182,0.22603073766440193
U5FF6E9,0.3542129757242062
U8DF45A,0.0836414683795907
U76019C,0.20661525065120426
UA0C7AB,0.11507035173347732
U757C47,0.2009750561158719
U607B98,0.11791562952377256
UAB86DE,0.14138542627638012
UB411E6,0.23665435544657815
U9FF9B9,0.5764222126650332
UBA18B6,0.10865055313203054
U583E66,0.1359907609817365
U5BD36D,0.21487862830158522
U9EF195,0.10211225790193265
UBC6685,0.11310148582271605
U6AFAF5,0.13066199802730946
U78C872,0.3873675942769091
U9484DB,0.06477352766077471
U6A7B3B,0.09692213315477353
U92303E,0.09452744868560128
UAFCCF3,0.17210063931734934
UB80EC8,0.1083480332250777
U7835AD,0.16639254385708746
UA8BC48,0.1337936132515246
UB87D3F,0.0606220702416824
UBB24BF,0.6675160290057276
U96F20C,0.08775351698447244
U983CF6,0.11641777607535475
UA87380,0.17488606115336808
U721A7F,0.0978423562760585
U63B798,0.10124763311815105
UA1E217,0.1337008792626548
UC54009,0.26871617726346364
U7D1DDB,0.299068880743122
U796412,0.3527517161764433
UC1C11A,0.12985336001539058
UAAA9E1,0.14179037590459853
UAD98B5,0.08895512206037662
U730513,0.075984682299059
UA26D57,0.16455996087623836
U739763,0.1613253172041838
U7643D4,0.059828214077368276
UBF164A,0.2052901086432348
U802188,0.36352324263271996
U7F390B,0.041795118287975885
UC0B932,0.11235220682646059
UCB874C,0.13164814866571253
UBB745C,0.11524521785369721
UD231EA,0.07131480204909098
U8B914D,0.25938922478820864
U7AF869,0.13655208012261316
U8A0DFB,0.37700345547738834
UB09D19,0.16927668448560013
U735316,0.15138967786141042
U5FD3F0,0.11960413342764241
U923D57,0.08797622165417561
U58BB69,0.23635541039946348
U896941,0.12518855051749997
U897B50,0.09094831787024098
U8EA804,0.2827803249030732
U8F9A93,0.2531756949973374
UA46F19,0.21166714133477002
U813CC6,0.17090988825799353
U9A2162,0.13472986304558277
U76BB73,0.3895641606795681
UA97249,0.32187868187734786
UC69160,0.26147216323226546
UAF9B55,0.14664357261663724
UBF99FF,0.04677872607150916
U767B65,0.04677872607150916
UBFDA8B,0.1448404759704255
U986D1B,0.2966769135066851
U92B4DE,0.26205314897841203
U7A3768,0.1449004643291809
U8B124A,0.5443147365342376
U8237ED,0.08641235262210958
U734607,0.13856007917026458
UC2599A,0.17624541060023646
U92F703,0.16707000621060603
U7B64D7,0.2221817014502623
U5BCEC4,0.10313903599958646
U9848BE,0.16420039363300856
UA4FD69,0.1507977367195434
U630CA5,0.20852246042583436
U62BF54,0.10995224497699045
U9FC5E0,0.22204274426225756
UD26720,0.3303370926923035
UA4C1AD,0.14646095021658848
U71DFB8,0.1651619217828925
UAE8122,0.16387130553551607
U5C265E,0.2422729050523956
UB5D9F5,0.2622921757476993
U7524B5,0.1581387581147878
UA10AF7,0.12624063892558182
U5CE2A5,0.09735102029661655
U61B709,0.09037578031654596
U58F1BB,0.2688976050702141
U78DC01,0.23755165792748567
U5F2409,0.17108278617704265
U84B56A,0.1695559613291735
U7528C6,0.21273169138098771
U768F8A,0.28452880368955996
UCA78DD,0.18756468557957212
U92369B,0.1361301078800284
U70C815,0.08101720269878411
U7FB078,0.1567789154245017
UB374F5,0.11834387074925162
UAD1B04,0.16740064946961214
U67AEA0,0.23738366688710114
UCC2931,0.8054242696560837
U6EFAAF,0.11056372365203795
U7F3488,0.10317151375398226
U6CCC45,0.12114727488977836
U58C841,0.27966230749925647
UB9F13B,0.3093362319970259
UB5FE0B,0.21244015574238168
U9E43AD,0.13859799339015416
U6173AF,0.07202999267052596
U680BB8,0.25911041869130547
U4CA7D3,0.12568807315201733
U7BA657,0.24971163230413618
UBAFFE4,0.1520826156549271
U9BB754,0.12333071847467396
UA7DD2A,0.2192798497960353
UA91EF9,0.22570768621693424
U97A29A,0.18867261176489158
UCE9147,0.1142187791274835
UC1FFDD,0.10126567402462673
U80164A,0.2812513022245775
U5C54C7,0.18080569815316253
U59158A,0.12729394740953687
U9C56A7,0.2607050181588267
UB191A0,0.20136085069032486
U6BC92F,0.13994758124741014
U8451BA,0.444565224801362
U963808,0.2559480817774586
UA15EBE,0.23761022485403746
U9EE28B,0.14230950083082466
U65B9E7,0.07863752916880978
UA5EEB1,0.20361565133774162
U6F0F48,0.07220160208910768
U9858FA,0.1301374548321961
UAFFF72,0.14649051881940592
U543EE2,0.09053938211888607
U9472C5,0.12192925563520927
U72935D,0.23066458194591488
U78B04F,0.1613893475486273
UC36262,0.17711572508477805
U67B237,0.2099104825439933
U8103D8,0.6557998206606963
UC92A34,0.30496589271444324
UC289A6,0.08953708872492279
U681889,0.3128863994131448
UA14EA3,0.13970803140892238
U9F24C0,0.12347400396481781
U9F456C,0.16779498203441134
UBE36B5,0.5409711916379454
U85A0E1,0.11030547425857547
UBC679C,0.1347155910130401
U74EF06,0.1987892071411597
U753D0B,0.09610935743313892
UAA60B7,0.1702405409436575
UBE4E89,0.40323421661802555
UA12389,0.06404002347357261
UBFF045,0.13746976487558965
U7762B0,0.3563443577180947
UCE8E7C,0.21603364451257445
U643C10,0.09545058772134593
U6AE685,0.24093542775778265
U638629,0.4827466106974924
UD165EF,0.1002261406918454
UBCAF4D,0.08503225418155716
U9A49B2,0.14525971292005257
U93EE53,0.23255255325807223
U8B8DAC,0.2680954745441597
UAB34C0,0.13462332319714476
U8A81A9,0.13378402971861753
UBDC911,0.3847613891722542
UB22155,0.08637385745415484
UA0E1D4,0.3447233948436934
UA5BE7F,0.1764320689716214
UCD54C2,0.06982360434243562
U681354,0.2754654170078691
UCC1018,0.08265707992245094
U7A35AB,0.504797663368236
UC21BD3,0.16208697833850486
U6A26E7,0.07387893876619223
U56D068,0.20800852325384112
UB963BB,0.18975265551924383
UB3CF16,0.17051927975083436
U752373,0.0665553109517607
UBCB56B,0.05495288529964758
U8B6E23,0.11894496201285641
UB29F8A,0.17220208113468943
U98C5D4,0.16024106859344317
U742322,0.08912687873459257
U920434,0.07726903306808498
U5B72A9,0.223577049230781
UA95A98,0.24094914909732498
UCAF3FD,0.07897684960583162
U5EAFB2,0.09319242277181082
UB5874F,0.13695695798659427
U51FA54,0.10847869620755111
U99A0D2,0.15509201385002058
U83518E,0.09516052332377554
U7F639D,0.1179916924670198
U8F3968,0.2462421449814815
UB58DDA,0.11918103451350322
U58E7C4,0.13139209053216228
UCFC162,0.26814492522433514
UA619D9,0.09859906605748123
U868F21,0.07700216422669731
U6E4A38,0.041412184529942116
U9B6EE4,0.10563103937426965
U8403F3,0.3511741439753513
U63C973,0.14481035949774063
U94D354,0.1038559107281919
UCB97E9,0.11041026668415779
UC762E2,0.0804596751078994
U9E5EDC,0.08988079823645394
U5EEE8F,0.2630950698964637
U96B950,0.13603413690822808
UB7D921,0.07047716542353383
UC389A8,0.24932778916585127
UBBF5A1,0.0757705713859819
U57B984,0.36326670086474705
U5DA3E2,0.1953358764789184
U916FA9,0.1456334637556625
U863125,0.06295227953535722
UA53CDC,0.2957009910826758
UBF5BA0,0.14606876950354405
UA70693,0.17897120063673042
U5D8141,0.24306681089930612
U84D93F,0.13293590502378738
U593157,0.31143875382381336
U55E668,0.2686949704325553
U9D8612,0.19345867795727695
UBCEF15,0.062204487358907566
UBF87F1,0.1811973784418819
U655703,0.14028700365998545
U7ED6D4,0.12061798844738172
UB1F61A,0.25586018386553394
U6CE55F,0.24185934758493685
U7CAF6F,0.23674601575074178
UA22E14,0.20077741911494562
UAFD624,0.1561383883582874
U961B28,0.1643082112021944
U555D59,0.3466902315444439
UBD808C,0.14090086850134936
UCBD12C,0.08352715237536348
U7E0F85,0.14632154397111116
U91EC4A,0.2807822577146435
U791266,0.31936157264045456
UD18CE4,0.548180889513453
U89E354,0.03261088866323143
U5DFE8E,0.16298303584790813
UCCB839,0.25036093249512953
U74EE13,0.3383020465011487
U787551,0.05967393908893913
UB6F080,0.062347845546978135
U4BACB0,0.0476466631670346
UA153F6,0.07940148712825312
UD279CF,0.39430099483319714
UC6CB14,0.0567479034426815
U9884F0,0.28612900669676106
U54EB62,0.30982729162147893
UA40ACA,0.10404347518630068
U6CE4CB,0.3023362449790403
U783B34,0.1151450151450683
U7A4C05,0.2209266184270921
U90D1CC,0.46348607805073166
U847650,0.10457525551580854
U59D6F4,0.326880798642657
U5CDBEA,0.37159470505376935
UB6BD0F,0.1038183591883076
UA17E22,0.10623511155040598
U887B2F,0.12574804557650782
U9DA35E,0.14978885024024705
U918D3A,0.08650363474778265
UB5DBA1,0.1827594757735713
UB25F5E,0.19482899729030942
U69ADC8,0.13255480284733692
UB31FA8,0.1312122625959262
UD21C9E,0.10132165552739947
U933477,0.12269707229149553
U5FE71A,0.17733787547374855
UC9F2E2,0.4578783633518354
U90EBA7,0.16884684264541244
U7DFA10,0.11901236131942454
U9FD45F,0.17726151113203276
U5BE0D7,0.12429468877403262
UB09E35,0.24129071450471162
UA8F97A,0.2201629391879021
U872ED5,0.06958474411708783
UA3A71E,0.09422153381023053
UA9FEBE,0.0940507630580899
UAF3DAC,0.26746355353927354
U7A0B07,0.11208860575471974
U9D0EDF,0.12874525624843805
U6EF35A,0.16030717397769653
U6955EC,0.14767697092214985
UAF6437,0.08993140628672285
U72D181,0.2537365883454406
U9C8CFA,0.2352759627416414
UCA51CA,0.2784035984418653
U6B3B2F,0.27007582492738264
U91F714,0.18425133429961008
U70A36D,0.2313117971305636
U96EEAA,0.1592325916271281
U6C85DD,0.11019050187638678
UD0169C,0.23580911980816022
U634A02,0.07787348071338823
U7CA3AD,0.1401229365591519
U71B0E7,0.05438193842557308
U9D3568,0.16112723697454442
U6797C0,0.053700700100702804
U956018,0.18506081591985635
UCB4CB0,0.27265095549514273
UBB704D,0.12397871856473149
U5CC4B7,0.13990589911162649
UD2C1AB,0.32892565771300575
U652F06,0.17147091929143315
UB152F1,0.16643555494360696
UB32C82,0.22010232119972972
U87423F,0.1702296119409364
UA6CBCE,0.08793756698565504
U8ED4E8,0.15220162101861653
UB7C235,0.24251634763792332
U8397AB,0.12173986149952193
UAA6A94,0.3922012068006375
U68F1C3,0.09635138454048053
U663764,0.26222134935617714
U592BFB,0.060481652361847965
U6595A9,0.08248726447604213
UCF53EA,0.22086631482079086
UABCE7B,0.09402569956932876
U776407,0.08946152685632176
UB713D0,0.10970601436445124
U835E54,0.20778814497423811
U7B5E35,0.06575939580291414
U953D85,0.11876194409208135
UD0AF1F,0.07324081049358416
U6CDAE1,0.17450426722989434
UC3B29A,0.2765208395311872
U96188C,0.5393024135042199
U924FAE,0.26361704249077195
U83DB73,0.09583323342345289
U5CB6A3,0.04757632038684604
U615325,0.09293618011624086
U672FB1,0.6683881487496334
U82F4FB,0.13486179045290234
U8D48D2,0.10357346018049658
UA2DAC2,0.08881233653864659
U9F0F7A,0.07609704374543845
U72181B,0.7033027218904015
U6F55F9,0.11568312574569481
U5C4DE7,0.22422349866149113
UB799AC,0.3119439743919514
UCFD120,0.20248296445860978
U8DF823,0.21256502341736253
UC84E9B,0.07757581493723403
U858CB6,0.018969161947307623
U5A9D76,0.0736221726927934
U942F79,0.0878688888366949
U733451,0.09421097886342363
U6CAE23,0.10621415014314585
U70E773,0.047094104415586605
UB6CE79,0.12068190994816534
U769594,0.15522258373928358
UC3687A,0.11150787716405407
UA2D44C,0.6546337616416482
U969A18,0.14614911105753756
UAC68A1,0.14205752367428262
U73F3D9,0.3498547052053592
UA6900D,0.18500592361882517
U7692F7,0.09850868269338091
U567631,0.10951741224584229
U5099B2,0.0957944176076902
U634CE1,0.19010746438023754
UD1EFB3,0.21392544643715689
UB87708,0.2520843048720733
U544456,0.14097375342433643
U72FCBC,0.22979134394864764
UB8EC89,0.31431014388890793
UB01FEA,0.24237446629352988
U902DC7,0.23486115806102903
U9A2618,0.0510934400164638
UC2FDCD,0.07095486004250608
U710AA9,0.08789108322219756
U8E3299,0.0751033231721364
U598D4D,0.2247902861500226
UC41516,0.0437694930095916
U86E852,0.4636705983167638
UBF89AB,0.10893452992077396
U6A7A89,0.14771292065291558
U5EAB7D,0.3261767131238904
U8579A2,0.22028067619365263
U98D002,0.08294804506101928
UB51936,0.19806006161444822
U7ED637,0.08628139859502397
U9B8CA2,0.03989726315780475
U801543,0.23038059274709335
U6B6176,0.10613562179989436
UC8C5AF,0.06150382016595495
U5B948D,0.38155580112832904
U9CDBBC,0.5454604496924282
U993BCC,0.17217555787305888
U911B6A,0.30616736632520275
UC414FF,0.3740175133670457
UB32342,0.03809844760990861
U94338F,0.04011971203697003
U721B11,0.46879283933545796
U9E37A7,0.545860102108831
U6093E1,0.4368543808548333
UB62503,0.13392069039090315
UB69542,0.10312015991563829
U884E55,0.34658876497245744
U842FF8,0.13861282084624096
U6AA843,0.327743204704761
U881AFB,0.3621046078901611
U5FCBC1,0.29810581240483325
U9384BD,0.046605246333711194
U9B2149,0.12209763516967827
UA524BF,0.059788632512399624
U6E6087,0.16040280083878852
U971260,0.16194273569030032
U73598B,0.12544800396333008
U57B2DD,0.08371756886786957
U6B1723,0.053190603903409024
U892C1B,0.1084549404877811
U82169F,0.21794161805674284
U93779F,0.2655980616381795
UA023E0,0.060740842847960816
U8A8AB8,0.14261387113175436
U72D2E0,0.12415296083305609
U623C03,0.1721164371870459
UA2BCE5,0.28430928665181204
U61D9EE,0.22948832909448444
U94A721,0.07479246568575885
U5C9332,0.07194996377056617
U9853E1,0.1418740592422041
U94E3A4,0.1271448391026718
UC4E818,0.25988710696282935
U60B733,0.15656786189548494
U678BB1,0.2734633759109952
U9D99AB,0.059950096508825906
U9B161A,0.05916328464763177
U62D2F2,0.16355215024595485
U5B4D93,0.14435654246045995
UC79973,0.04127743810791375
U7D78AC,0.13073398148920803
UB1D0D6,0.03417990446462704
U83BBD0,0.1904426283150192
UAA597A,0.1583466502109732
UADA523,0.13752586586781884
U9CB238,0.2601595563510404
U76C4B3,0.20806981054247226
U56CC33,0.05575926827197953
U7C0258,0.08983747731272579
U7377E8,0.08687333571389577
U5AAB1C,0.1073200017820088
U87D139,0.12715904394540922
U8F0CFB,0.23679427941733577
U574A49,0.08738112442113286
U5D315A,0.2648129231377216
UA2200D,0.0974300059223495
UC8D1CB,0.12120503734696073
U978D00,0.3597428346704471
UA0506D,0.09807286688818931
U9C200B,0.2688797491124477
U88C4E0,0.04636159548716185
U891586,0.13145535682718743
UAFCCDA,0.07053752023977371
U849225,0.26631696896465
UC6F6F7,0.228861246729988
UBF0C6F,0.2960882859757853
U6AEEEB,0.11452852912684791
U9E4E8C,0.36992740964322096
U5C2F3E,0.11710705388912379
UC8C80B,0.12531028276558875
U81888A,0.13864985186798032
UBBE349,0.16495782872883796
UC6F191,0.03625490629334424
UA1046E,0.19437178266513305
U5662B1,0.12402983698965189
U89CD7C,0.23291547630863813
U9DB000,0.15495521122276737
U84C261,0.18193766825515753
UCFABE3,0.21392152559456154
U559F14,0.14724268184979186
UD0ED7E,0.15474658394445492
UA14131,0.13100353056905775
U945E01,0.16502890302227924
UB678F9,0.14912713482121742
U718F30,0.20604719843649683
UAB45C3,0.13843721245914345
UB3D64C,0.32944688410966677
U8AEF53,0.08281982777942813
UA9237A,0.06319629212669806
U6FD078,0.22659511436908383
U6DE88C,0.1843367530387601
UCCFE1E,0.29116942110516875
UBCED84,0.21325840790055658
UA4240C,0.0833512084511007
U7CB779,0.379338949821152
UA095CC,0.29586659740279864
U9B2107,0.10714453734454961
U7CA30D,0.25980430440187896
UC47884,0.10791422806940675
U747E83,0.25668703620240707
UA018FC,0.2966196426918618
U59EF13,0.24886777698931323
U6C2697,0.11850900829143904
UBA09AF,0.08630936033636413
U7F3F96,0.1368807192622683
UB480F8,0.058914780155153945
UC6FBE1,0.03988396707721693
UA30C9A,0.07470549317785596
U75CC51,0.0706182031813735
U9756D6,0.25023785774993196
U86DBC3,0.31868836174190257
UA1EAE2,0.11210026308829822
UB588E4,0.06793335209215809
U8CC8CB,0.0759610959938749
U74094F,0.2867224620302065
UC3CF80,0.45832939651686894
U6CCE6A,0.181235582109814
UC9BB5B,0.04052064912005761
UB130B8,0.10314239960425042
UAF0D60,0.12663320314560755
U831702,0.09805976645086983
U5E41D2,0.17960488230581337
U7D0351,0.048540528690153587
U9E958A,0.17648438057249421
U5EF249,0.18349062702325025
U5C96C9,0.1182520957240271
U93F01D,0.08384871610082298
UA1F600,0.21769886060527005
UBAE0F6,0.08711202170091754
U8BB1B5,0.12632773164817016
UC46D11,0.3679740265965937
U87D410,0.16176337080228476
U6C21B9,0.11192740901358891
UC46AE4,0.4266711589800616
U848167,0.2318674168247971
U77E5AD,0.3293977525505342
U7EC2D5,0.09439537355903159
U500B56,0.2635145216080691
UB6400A,0.14488292690477292
UB5239D,0.12526247711773805
UCCD4AF,0.10507476987012856
U84AC77,0.44167502790380636
U5B9C87,0.4947826786573721
U75C6F2,0.12253604311066205
U84F6D3,0.3445512342767862
U87BA5E,0.06569255860933626
U946FD4,0.06376125176072334
UCD2196,0.16520619554117502
UA124D2,0.1366812805634855
U60FAEC,0.18214332749921452
UAA14AC,0.3584462762007557
UAACBC5,0.31348119344798236
U805D2A,0.3060028438491252
U9B4429,0.09610683082387486
U8EDEDF,0.07856196421309666
U6F4D27,0.04444245883413711
U52B70F,0.068526284781575
U532C6F,0.23841600099487856
UA9A43F,0.11787598446386224
U6F85FD,0.08019988345275263
U55B3EA,0.168150114195616
UB8FC09,0.23735690416543914
U684255,0.07082432042413804
U92C314,0.10608283762037522
U5B7996,0.1033577785908221
UC6AE99,0.3366669150302145
UBC740E,0.08907974827247556
U87E79C,0.1815072805325426
U703BCA,0.15089951356664652
