id,pred
UC080DE,0.1192484948077587
UA0F873,0.11128730599484066
U9D2CD4,0.06765922126131661
U89552D,0.0702444880204625
UB20DAE,0.2614584867798638
UC00A4B,0.19269227851488518
U9E34D5,0.13088510454031377
U5BE7FC,0.06707292294937231
UB59CAF,0.1316241943269141
U71CAB0,0.1902990152695807
U9410A7,0.17224554131096612
UC53F2C,0.420285360160402
U859777,0.11550591105720052
U5B4934,0.1036986633015525
UD0D37E,0.0852278428997571
U6D3902,0.13250959047210878
U9C0C31,0.1362413916759526
U7924B7,0.20706477596016773
UB073A3,0.10699318361665294
U96411F,0.16988338820310286
U6AA724,0.2736859817520446
UC1C8A4,0.17684661169494842
UBC3AEB,0.21716773385875734
U6DA682,0.07338370765762496
UB75192,0.12818620809638598
U7ECAA8,0.08373318783641787
UC3F77D,0.14249205947633764
UB2D44F,0.5367017498034964
U572980,0.08322166320879444
UCE2459,0.10966457548753179
UCF618E,0.17194965357360148
UC15C77,0.13570017162526743
U625F6D,0.08263276759986639
UCADAFB,0.06999166597545954
UBDE349,0.27686713489966003
U8FF4A4,0.10608903119355442
U83DDD9,0.23591663399892485
U5CA431,0.1091782428384868
U5D7BD9,0.08034890172917744
U94B670,0.1242986669371951
U744CA8,0.16808838364462622
U7F4C1A,0.33567491844565395
UBE0A34,0.10307917019423178
UBE4CB3,0.11891830221325034
UA1290C,0.45848269935802416
UD02168,0.14862279706720372
U921F57,0.11317394076829691
U784E2A,0.08204914980922136
U7F89C9,0.10407871000701403
U5D7909,0.11608226175735775
U5DACDC,0.06333475971759721
UA22CC4,0.23650123794349137
UA63E58,0.22381880602900373
UA6D9F8,0.13172768195748774
UD247A5,0.20708900827756715
UB55C61,0.10374940523445236
UAFC7A6,0.20009400603694014
U6E33C7,0.17260164254114724
U961913,0.15498901463105302
U8215F0,0.11140634692491681
U56C0FC,0.08957861452886565
U8AE90F,0.1311659553726617
UCADCDB,0.1191493653463732
UC97791,0.16605453152068617
UD0928E,0.08259535692280146
U62DF94,0.21492554039404796
UB1398A,0.11550310960486573
UCF3198,0.09462995313996352
U5F9059,0.14539341274444978
U9095A8,0.33972190667932084
U7B56B9,0.2877959623707334
U59EA80,0.2762258020717363
UB04266,0.14657272030300275
UC4B9BB,0.21138835725464944
UB2BA72,0.1207795549505248
U5740C9,0.1472118045451927
U7BB9CB,0.16257141584189597
U5AA7DC,0.19203274899024053
U700C7F,0.09251830350808063
UA0555E,0.28057191610015714
UAD30AD,0.10780180610949766
U8E4772,0.2149295012094745
U9C9A14,0.0819504459643661
UA7B345,0.2941911469206341
U825387,0.4667472632833998
U8860BD,0.38301299358353785
U61FDD6,0.17092179654437856
UB206B3,0.19920604029507966
UB350F1,0.29627437681566643
UAB0724,0.25122676640702346
U7A9B18,0.3777711442021216
UCFAC33,0.1950318535305203
U833112,0.37597537097450906
U542C2E,0.15350623863479618
U72B433,0.11843818994233367
U9FD774,0.12328788478335441
UB9FB64,0.10980241658426729
UA84300,0.06462865781909233
U6F158A,0.19511073325565215
U9D7472,0.1924659197395915
U7F5A68,0.20713859591783795
UD1565A,0.4312819363901697
U998DE3,0.24425497544676472
UB9C05D,0.17435691730899072
UA744CA,0.24758116792117654
U7DDA3E,0.09723832184362406
U82553C,0.21840123613587817
UA0BBAE,0.47779440818281244
UC0F6AB,0.08605003943429021
U5E6282,0.13946396563480093
U8E1CB4,0.3270583331985838
U788FD1,0.3108250154524421
U6F8512,0.19544256074359717
UB7853C,0.1274092933852764
UB3906B,0.09618782894182976
U642F90,0.157605966272269
UA7E5FF,0.26269217122649885
UA56468,0.12111900325304233
UA3BFF9,0.16905733421904098
U858412,0.10846062702510295
UB6617E,0.2329050024793359
U56BDF6,0.15695855606760337
UCB2BB6,0.28192061187225353
U5AD3C7,0.2365431579839847
UAE0A12,0.23001500265103986
U6F6A9C,0.23172944422889707
UC2D571,0.6068027039010059
U8C5AA0,0.1828354585277599
UCADECB,0.09409646606185994
U831821,0.3896261304271605
U6EE9C1,0.17953240997829187
UA9624D,0.07428738631809009
UCF2414,0.19680324325468052
U87749B,0.44362843700238386
UD2738F,0.30251926004656465
UCA9671,0.20270112840995183
U8FC47E,0.07386304359136676
UBAB941,0.16946011339099154
U73371A,0.14431421913103895
UA2AC8B,0.08214269482841255
U9CD450,0.34142005426608035
U695738,0.3995664178222818
U6E2875,0.2516958085852391
U579604,0.2722052158371486
U6D1150,0.21159238652850312
UCB332A,0.12834189194142667
UCA32A2,0.16313237996670957
U585FE5,0.10867148399598639
U6D8333,0.09667514723229076
UAE2DD8,0.20385544376290599
U62DDCB,0.21153702544764436
U68570C,0.2810372584498201
U5E48F5,0.11838949762407588
UC81157,0.21025990705157477
U6A9AE3,0.4241743688780746
U8C3820,0.17353025601850897
U6714DE,0.31887689904495986
UA3C333,0.17094845977863438
U7219F7,0.11251039594044994
UBE47B3,0.26524944551985374
U8D40D4,0.1724747413939132
U92B49D,0.20783653281325165
U67DFB4,0.2928781246733606
U7B91A6,0.21007247559382228
UA12EE7,0.22933202738367817
U936D87,0.39746392603225733
U7711CF,0.3149119967180125
U9AFBB9,0.1598761850374266
UBBDAC2,0.07954541085053415
U97013B,0.28049131012472445
U590FE7,0.11376250865655241
U8C2045,0.23130397651855744
U8ACAD5,0.09123725854059793
U8FAE52,0.173986736895064
U867FEC,0.2829791648147354
U90BAE2,0.1285707694236537
UBE2490,0.3212282352927668
UCF1BC3,0.11218972376196241
UA47BAA,0.41797483730117824
U978203,0.3003872469928595
UACFCC0,0.14628482002195037
U5E1426,0.11120866179506762
U9A0471,0.11751990756463472
UB3B621,0.1196405039758265
UA85C47,0.1313608214361422
U8B13E7,0.25136359879249964
U919A9C,0.09105737211961153
U56D861,0.3297160584182802
UB447AD,0.4207423952967346
UB9BBFC,0.14456638024478996
U77563C,0.19314774859528505
U86E5AB,0.11462757627332383
U726BDA,0.31413878211846463
UC3CB60,0.26195527997817447
UA27FA7,0.22262964176354882
U9B386E,0.24023647238559728
UCB29B9,0.18832897779497207
U5AF513,0.14672808626447853
U895580,0.1518117128417206
U876E48,0.15055442508101852
U7AB88A,0.36753770553310006
UA21533,0.10329999642489619
UBA939E,0.09987921155279306
U940CA8,0.3420445883331419
UBBBFE0,0.23331688584343974
U7F1F69,0.073031216093965
U70992C,0.23699229199313943
UA8B5D6,0.07373938505264178
U747A45,0.7486729374533349
U8C1F6E,0.16243809964651296
U78BFB0,0.5795528045056656
U679817,0.15365936324761859
U8AF838,0.12798483270405508
U8E59E5,0.08436444563150323
U7DFC1E,0.1951476661707372
UCEE97C,0.29753733728572446
UC7E1E7,0.1874684243047855
UB5C8BA,0.111474569052944
U897E24,0.10931581656811601
U7B79C8,0.09727039555762398
U60F007,0.15713410881206408
U9B8D4A,0.31251262737217306
U65F941,0.11742891999782874
UA3A996,0.2013925687341161
UC234B8,0.28477529158288667
UD032E2,0.2853287488530172
UBCD5D9,0.23063080028195607
U8B9B91,0.1619583085331855
U802044,0.12705709904000634
UB382E6,0.14216191786365306
U9B7181,0.8143724532300842
U63EA9B,0.5162695976090294
UBC5B2B,0.4842117251757784
U6F75C4,0.16051573021875196
U7534DF,0.2652026556109483
U722A12,0.11625710597575685
U62006F,0.29001506929039567
U7864DD,0.6877667714698299
U8EAD34,0.16357641095173658
UA280CE,0.33876468679296634
UAA0FCB,0.1422457091937844
U6AAA78,0.11628469550418698
U8EE2C3,0.3208159136452889
UA72C60,0.1106584507992368
UBFF76D,0.06193874807424475
U914A85,0.21182307397341105
U575E4D,0.313478556856967
U70932A,0.19344484954742022
U934B91,0.2159142250923947
U73B365,0.19764048587917402
UAAFAF5,0.2508744859232427
U6AA8A5,0.2083301485570183
U7B57A8,0.32579912940164896
U981A42,0.16545328916575358
U9724FF,0.4552609215601171
U857D5C,0.15451195433021422
UC05590,0.08728842811768152
UA4F58A,0.2669555857104539
U637F10,0.2871975935742792
U8FA184,0.27289414035376125
UCC7182,0.23935231669163068
U5FF6E9,0.3333360126814014
U8DF45A,0.0801306319370302
U76019C,0.1714908834051638
UA0C7AB,0.1136315555356653
U757C47,0.23098010680943568
U607B98,0.1279378343100216
UAB86DE,0.15346661089251457
UB411E6,0.23194094103048854
U9FF9B9,0.6318583434184459
UBA18B6,0.1442736682396587
U583E66,0.18381191713101208
U5BD36D,0.2183263567608832
U9EF195,0.10950218379570673
UBC6685,0.14754020242647972
U6AFAF5,0.1345194979644563
U78C872,0.4260057240723763
U9484DB,0.07706573705017136
U6A7B3B,0.1225394274644585
U92303E,0.11033636594448525
UAFCCF3,0.16107067953921517
UB80EC8,0.13323459652533517
U7835AD,0.1667213327348919
UA8BC48,0.14126353302959338
UB87D3F,0.07532300687287778
UBB24BF,0.7285909055902
U96F20C,0.10051055011527563
U983CF6,0.15444070245829666
UA87380,0.19802857371836435
U721A7F,0.10438566482165189
U63B798,0.12517903511498185
UA1E217,0.1418038213955433
UC54009,0.2391969969132522
U7D1DDB,0.3217983146374659
U796412,0.3847386330292746
UC1C11A,0.2035475097910301
UAAA9E1,0.1987580401971029
UAD98B5,0.08888491230661229
U730513,0.08738070248084541
UA26D57,0.1772444348891075
U739763,0.17763752316677414
U7643D4,0.07212774382948076
UBF164A,0.20154792916388484
U802188,0.37984083831787435
U7F390B,0.04137131746386174
UC0B932,0.1490843995589204
UCB874C,0.13944313402797226
UBB745C,0.1766758384174505
UD231EA,0.09484541943470493
U8B914D,0.24914547654046448
U7AF869,0.14497864637235994
U8A0DFB,0.3974553907381078
UB09D19,0.18859628639666848
U735316,0.15210195187080544
U5FD3F0,0.1115474326938849
U923D57,0.10650908319979614
U58BB69,0.27025915786521454
U896941,0.1276255456012161
U897B50,0.10926683101766216
U8EA804,0.2780336663046248
U8F9A93,0.21739303921461378
UA46F19,0.2084241828165584
U813CC6,0.2009636320368331
U9A2162,0.15600494461012385
U76BB73,0.33702815372534056
UA97249,0.33010563818653565
UC69160,0.18849390981037809
UAF9B55,0.1782583220936333
UBF99FF,0.05868486022707357
U767B65,0.05868486022707357
UBFDA8B,0.15224831389401863
U986D1B,0.32847456112911666
U92B4DE,0.2692251305413004
U7A3768,0.1402252530447833
U8B124A,0.6013183713148186
U8237ED,0.09438611942736978
U734607,0.17843030082319328
UC2599A,0.15994251634821324
U92F703,0.18306766413141565
U7B64D7,0.21233571514144034
U5BCEC4,0.13019351108933422
U9848BE,0.19003663771488377
UA4FD69,0.15626018115726548
U630CA5,0.2634834912241974
U62BF54,0.14243195436647985
U9FC5E0,0.2138312658327309
UD26720,0.3633537692553652
UA4C1AD,0.17829643858372154
U71DFB8,0.18081802157977858
UAE8122,0.16672211210739626
U5C265E,0.22184461720030257
UB5D9F5,0.2848824698033532
U7524B5,0.16754261388472708
UA10AF7,0.14126854868777045
U5CE2A5,0.11030612508402862
U61B709,0.12092410211118425
U58F1BB,0.3011148071345981
U78DC01,0.21394404790457494
U5F2409,0.18220740087236437
U84B56A,0.19735521713010618
U7528C6,0.24155197463856343
U768F8A,0.32181186765415865
UCA78DD,0.20856735942381568
U92369B,0.16624862897955325
U70C815,0.09680944389552926
U7FB078,0.16395800071703737
UB374F5,0.13944936410914316
UAD1B04,0.18573310879671467
U67AEA0,0.22580390011227894
UCC2931,0.8129303983547443
U6EFAAF,0.11429039863614271
U7F3488,0.10821173611744148
U6CCC45,0.1307534916272483
U58C841,0.30288638416499336
UB9F13B,0.33261312328477805
UB5FE0B,0.24977501110143316
U9E43AD,0.14973134288206197
U6173AF,0.10568383456358027
U680BB8,0.2877080117984947
U4CA7D3,0.1552332898691205
U7BA657,0.23347143778835042
UBAFFE4,0.16688121449312895
U9BB754,0.15736730980382804
UA7DD2A,0.22102929276698122
UA91EF9,0.2548516964910439
U97A29A,0.16619056744103583
UCE9147,0.12752823427735147
UC1FFDD,0.11786412535385735
U80164A,0.25044808976762895
U5C54C7,0.14546461731946472
U59158A,0.14549398024505636
U9C56A7,0.2941721337637366
UB191A0,0.17911562281367904
U6BC92F,0.14614513091042075
U8451BA,0.5265897808261298
U963808,0.22777713117033493
UA15EBE,0.25562782696297554
U9EE28B,0.14923634576380515
U65B9E7,0.08790972522892007
UA5EEB1,0.21612913099089176
U6F0F48,0.08638516870316124
U9858FA,0.13925614085117527
UAFFF72,0.16200727402662315
U543EE2,0.09171843131710043
U9472C5,0.13004991723611906
U72935D,0.23145460919668404
U78B04F,0.17607423134518485
UC36262,0.1898671081714512
U67B237,0.23447283557499723
U8103D8,0.6917726403710481
UC92A34,0.29539186873183165
UC289A6,0.08869704449498235
U681889,0.33948546910700306
UA14EA3,0.17207529897086116
U9F24C0,0.12254644224821108
U9F456C,0.1634551896538762
UBE36B5,0.6041331455222425
U85A0E1,0.12169407195616329
UBC679C,0.1741189248714313
U74EF06,0.18767669375093612
U753D0B,0.10106881986740852
UAA60B7,0.23063593763249582
UBE4E89,0.3626883645429871
UA12389,0.07319450636660914
UBFF045,0.15784287911359624
U7762B0,0.36457642002060275
UCE8E7C,0.22290546588283444
U643C10,0.12141108901357665
U6AE685,0.2243414142704651
U638629,0.4357453777182018
UD165EF,0.10309416498210394
UBCAF4D,0.11292306498123657
U9A49B2,0.16791372539298857
U93EE53,0.2530130729699795
U8B8DAC,0.2976062791843902
UAB34C0,0.16869539346978318
U8A81A9,0.13211308248401188
UBDC911,0.41535612279169354
UB22155,0.09661970330630609
UA0E1D4,0.36010543676821727
UA5BE7F,0.16172341820718933
UCD54C2,0.07640860633448157
U681354,0.32232866718669917
UCC1018,0.08476245985266298
U7A35AB,0.5744644977986297
UC21BD3,0.16115706629075513
U6A26E7,0.08390782711716471
U56D068,0.2639967355645994
UB963BB,0.22234130839578153
UB3CF16,0.18949997371897984
U752373,0.07974945777917275
UBCB56B,0.0520562367773709
U8B6E23,0.09893567914547349
UB29F8A,0.17453247413884534
U98C5D4,0.13759329343306423
U742322,0.1285594452211672
U920434,0.0913152944729694
U5B72A9,0.223920332651623
UA95A98,0.2416889864065534
UCAF3FD,0.09210500130268724
U5EAFB2,0.1141057356617564
UB5874F,0.15713503060889614
U51FA54,0.11195168204610707
U99A0D2,0.17060447331012618
U83518E,0.10316631283238212
U7F639D,0.15654737633339796
U8F3968,0.26667135302068534
UB58DDA,0.12598623158990022
U58E7C4,0.15795919442480305
UCFC162,0.2793603547943832
UA619D9,0.0999040886517571
U868F21,0.08049216219809298
U6E4A38,0.0482391042938992
U9B6EE4,0.13042856891513427
U8403F3,0.3651890655208334
U63C973,0.13670073626156226
U94D354,0.15918190833532925
UCB97E9,0.10404940145300119
UC762E2,0.09855376292343164
U9E5EDC,0.10313745507554499
U5EEE8F,0.28758955333307606
U96B950,0.11595204729898398
UB7D921,0.08682169755412977
UC389A8,0.2481209207029615
UBBF5A1,0.07836688533011738
U57B984,0.4415173391110718
U5DA3E2,0.18965147443899516
U916FA9,0.16235057425801047
U863125,0.08259492161237535
UA53CDC,0.3011119280715231
UBF5BA0,0.1551492185008487
UA70693,0.1639019315974565
U5D8141,0.24253408795158807
U84D93F,0.13638305109126764
U593157,0.3416913444277579
U55E668,0.30659008660070824
U9D8612,0.2221160848917879
UBCEF15,0.06818748204190013
UBF87F1,0.2512174102523808
U655703,0.16000116561209562
U7ED6D4,0.13603371247142224
UB1F61A,0.2382908016634361
U6CE55F,0.21918742357043944
U7CAF6F,0.2639378033601269
UA22E14,0.24353942292408604
UAFD624,0.14246644418137855
U961B28,0.15899627550295187
U555D59,0.3760689856104137
UBD808C,0.17398553468371628
UCBD12C,0.08000608519662446
U7E0F85,0.1714862539061451
U91EC4A,0.27939094963239114
U791266,0.39098733526771257
UD18CE4,0.5398087007274763
U89E354,0.03132268865107036
U5DFE8E,0.17122155827607868
UCCB839,0.22862836398695105
U74EE13,0.4017482864441092
U787551,0.06391254039820532
UB6F080,0.06239401095862979
U4BACB0,0.03703696769901856
UA153F6,0.0968081050297154
UD279CF,0.4129081216566063
UC6CB14,0.06858931576485909
U9884F0,0.2855902705601189
U54EB62,0.34559180504260095
UA40ACA,0.11821655720355342
U6CE4CB,0.309336691489789
U783B34,0.13848861151721029
U7A4C05,0.23133570550954538
U90D1CC,0.48870823071293434
U847650,0.1043862837693657
U59D6F4,0.40493611746165636
U5CDBEA,0.44209757301522445
UB6BD0F,0.2360754724972049
UA17E22,0.09221492288639448
U887B2F,0.12922024764256618
U9DA35E,0.18125305011861828
U918D3A,0.10274506438933574
UB5DBA1,0.20949067756606377
UB25F5E,0.2360739455779654
U69ADC8,0.11707148500221674
UB31FA8,0.16826208356564912
UD21C9E,0.13127938985882165
U933477,0.10983773128809167
U5FE71A,0.18633641882405638
UC9F2E2,0.4636091908555471
U90EBA7,0.16042235702506033
U7DFA10,0.13520163662905998
U9FD45F,0.1463953604642963
U5BE0D7,0.14903860523577828
UB09E35,0.27396880873884993
UA8F97A,0.2487625673872492
U872ED5,0.0962872153721107
UA3A71E,0.08795825566534647
UA9FEBE,0.12685361271606987
UAF3DAC,0.26858125082648054
U7A0B07,0.13295019798486674
U9D0EDF,0.1530492173805555
U6EF35A,0.20680886857108202
U6955EC,0.1299951926831535
UAF6437,0.08379435351845095
U72D181,0.2757201155052493
U9C8CFA,0.2612654155961415
UCA51CA,0.2760228449956962
U6B3B2F,0.29444632245830427
U91F714,0.20018002745953092
U70A36D,0.25151899304547387
U96EEAA,0.17448414602792583
U6C85DD,0.13284158457844003
UD0169C,0.2681830923506105
U634A02,0.08391711296328165
U7CA3AD,0.1628540360775828
U71B0E7,0.07422526337214451
U9D3568,0.16115076781879142
U6797C0,0.05406475946947735
U956018,0.19642080626980643
UCB4CB0,0.2733568772259728
UBB704D,0.15994540796363854
U5CC4B7,0.1405423940487923
UD2C1AB,0.37980752125123934
U652F06,0.14737600328783446
UB152F1,0.1493786994191639
UB32C82,0.22904818421007
U87423F,0.14949295436140161
UA6CBCE,0.1071097644396246
U8ED4E8,0.18395517438862122
UB7C235,0.2324707655910218
U8397AB,0.1393726417955472
UAA6A94,0.3453502868361701
U68F1C3,0.11184340543404683
U663764,0.21585774799716909
U592BFB,0.09259097012617407
U6595A9,0.09798687764391387
UCF53EA,0.2423958528273628
UABCE7B,0.09272362869080379
U776407,0.13658684343842542
UB713D0,0.165324540039521
U835E54,0.23566422533163253
U7B5E35,0.06015267483111382
U953D85,0.16211628863102978
UD0AF1F,0.07485476822441697
U6CDAE1,0.18891376004557084
UC3B29A,0.302855188778048
U96188C,0.5128154796506202
U924FAE,0.26862940512621114
U83DB73,0.09976490944809846
U5CB6A3,0.060533414500562474
U615325,0.11938218003186749
U672FB1,0.6957019889325092
U82F4FB,0.16511440323276416
U8D48D2,0.10046872598150598
UA2DAC2,0.07744730569559695
U9F0F7A,0.09788993185549129
U72181B,0.7156049727762921
U6F55F9,0.11421564245094705
U5C4DE7,0.24720309088131445
UB799AC,0.3394709416968778
UCFD120,0.17045997168886795
U8DF823,0.2570525128321945
UC84E9B,0.09312439832321368
U858CB6,0.033469546979229915
U5A9D76,0.050939620895383425
U942F79,0.10818177351583887
U733451,0.12390552020210632
U6CAE23,0.10587672260304026
U70E773,0.06173739663973706
UB6CE79,0.11344910863345341
U769594,0.12473160424440538
UC3687A,0.11650062630818366
UA2D44C,0.6231690505255435
U969A18,0.13770173413897627
UAC68A1,0.14381887355654957
U73F3D9,0.36049544076684364
UA6900D,0.1946556828162372
U7692F7,0.13741215123488335
U567631,0.11663726567579683
U5099B2,0.11203301100364593
U634CE1,0.2004226115154092
UD1EFB3,0.2420926668528233
UB87708,0.2929818327126416
U544456,0.13693396589099166
U72FCBC,0.245574869161926
UB8EC89,0.2565719555491505
UB01FEA,0.22759109018166002
U902DC7,0.23766914553890284
U9A2618,0.063441107844908
UC2FDCD,0.09297394102964905
U710AA9,0.08083551215091708
U8E3299,0.070386642679485
U598D4D,0.18226513876718659
UC41516,0.04892868886599632
U86E852,0.5004536610956525
UBF89AB,0.14519862759376503
U6A7A89,0.14015399036733767
U5EAB7D,0.2906081658394191
U8579A2,0.23941817561610054
U98D002,0.09370677630468985
UB51936,0.13117515852676395
U7ED637,0.1215682137212829
U9B8CA2,0.05827508170620925
U801543,0.27890829340667495
U6B6176,0.1369886753974519
UC8C5AF,0.08195033550021003
U5B948D,0.40507890117141054
U9CDBBC,0.5288219643705657
U993BCC,0.19429569864220253
U911B6A,0.30121688393480306
UC414FF,0.4030883127851605
UB32342,0.03578064497031527
U94338F,0.06268009255082205
U721B11,0.49539073373025533
U9E37A7,0.5265374961506273
U6093E1,0.47541908098526375
UB62503,0.14867560107456096
UB69542,0.10145278162647732
U884E55,0.3637516854382065
U842FF8,0.11113636851337932
U6AA843,0.3241837100018917
U881AFB,0.4127001635876616
U5FCBC1,0.3276386784572083
U9384BD,0.05738374876451383
U9B2149,0.12900082424015388
UA524BF,0.06765395951575036
U6E6087,0.16278872712676257
U971260,0.1787524235584056
U73598B,0.16334889645822329
U57B2DD,0.0934858126114291
U6B1723,0.06570556521861105
U892C1B,0.1071225777774434
U82169F,0.28345123867689703
U93779F,0.2272291406609723
UA023E0,0.07745300145812485
U8A8AB8,0.12725680201982037
U72D2E0,0.14212888121503325
U623C03,0.17967167856100952
UA2BCE5,0.2890649811042535
U61D9EE,0.26247003550446035
U94A721,0.07835022947732652
U5C9332,0.10159206714476222
U9853E1,0.15832666085069808
U94E3A4,0.1302106393229695
UC4E818,0.26949500804801246
U60B733,0.19113945471510282
U678BB1,0.33032892702636946
U9D99AB,0.06765526861080313
U9B161A,0.12385748027903956
U62D2F2,0.19246867989913166
U5B4D93,0.16193467793266547
UC79973,0.07826352090842072
U7D78AC,0.18044683577491127
UB1D0D6,0.05096396501282145
U83BBD0,0.19821764591347965
UAA597A,0.16359704608493328
UADA523,0.12884992919527413
U9CB238,0.28997720410690264
U76C4B3,0.20259165881053937
U56CC33,0.07703138683367622
U7C0258,0.07084567574323235
U7377E8,0.0869670963200572
U5AAB1C,0.08591710642487717
U87D139,0.14699085516623472
U8F0CFB,0.26204777042820837
U574A49,0.09117459144746025
U5D315A,0.22852115711870788
UA2200D,0.13302556396860488
UC8D1CB,0.1451314891371846
U978D00,0.39592671522011796
UA0506D,0.09525655794823876
U9C200B,0.21221988809287723
U88C4E0,0.05522311297516457
U891586,0.13306553175321503
UAFCCDA,0.07971226293220841
U849225,0.28675305712050175
UC6F6F7,0.2920500173348066
UBF0C6F,0.3175023161333535
U6AEEEB,0.13628242103766883
U9E4E8C,0.4127621084565725
U5C2F3E,0.1256427451830714
UC8C80B,0.16318233737032184
U81888A,0.12917305567210796
UBBE349,0.15704630961545
UC6F191,0.03697208317911914
UA1046E,0.23665361052555023
U5662B1,0.07687905018126884
U89CD7C,0.2969195095371688
U9DB000,0.1970077123300943
U84C261,0.2105024862276774
UCFABE3,0.18617893489317647
U559F14,0.15801462409022124
UD0ED7E,0.19988268988224597
UA14131,0.12959887745464585
U945E01,0.18064936525451913
UB678F9,0.18061158276861525
U718F30,0.2568484446965426
UAB45C3,0.14621960620920946
UB3D64C,0.36362040712840005
U8AEF53,0.09131383814988916
UA9237A,0.06634141476314413
U6FD078,0.2246078819140277
U6DE88C,0.26156016424010736
UCCFE1E,0.2741141607944337
UBCED84,0.21305166066577078
UA4240C,0.07387175104890992
U7CB779,0.3965309439662815
UA095CC,0.2625121998949096
U9B2107,0.13301851944191392
U7CA30D,0.2819711079243962
UC47884,0.09186717173757641
U747E83,0.2847212045022971
UA018FC,0.3237020877123207
U59EF13,0.24920526614873967
U6C2697,0.11959579013130016
UBA09AF,0.10056031190223325
U7F3F96,0.13757804508681218
UB480F8,0.07424613537890551
UC6FBE1,0.03542159937936604
UA30C9A,0.0833404222767423
U75CC51,0.06500163572210163
U9756D6,0.2586309665611156
U86DBC3,0.3161592787453726
UA1EAE2,0.1113697579539948
UB588E4,0.0934788122955907
U8CC8CB,0.09105699420487041
U74094F,0.24381039062956372
UC3CF80,0.5238086640849896
U6CCE6A,0.20604900440560475
UC9BB5B,0.05416023473443886
UB130B8,0.11830520817344092
UAF0D60,0.12668162262902075
U831702,0.08928773632641887
U5E41D2,0.2103748436664595
U7D0351,0.07456621005931141
U9E958A,0.1285786549995668
U5EF249,0.19490176861099562
U5C96C9,0.14274360055789415
U93F01D,0.08985262952130517
UA1F600,0.25237973138820075
UBAE0F6,0.09135550078908516
U8BB1B5,0.11734167461313806
UC46D11,0.4581017714018386
U87D410,0.21683683149276997
U6C21B9,0.19465521978244726
UC46AE4,0.44394522177740653
U848167,0.22165904611478715
U77E5AD,0.3954591998647185
U7EC2D5,0.08379404640252658
U500B56,0.2985816175112168
UB6400A,0.14797169710692737
UB5239D,0.25451034354934576
UCCD4AF,0.10436523188711608
U84AC77,0.4667705721922656
U5B9C87,0.49782558753977113
U75C6F2,0.14948645176671072
U84F6D3,0.33024348648447954
U87BA5E,0.07959636462972039
U946FD4,0.07055505967530971
UCD2196,0.1670002779414752
UA124D2,0.12891114521107971
U60FAEC,0.16344685958694574
UAA14AC,0.3492641249086604
UAACBC5,0.2890966915742568
U805D2A,0.30535937478082686
U9B4429,0.10016350995327893
U8EDEDF,0.08462715502592921
U6F4D27,0.06005289323552894
U52B70F,0.13536941037630076
U532C6F,0.25237903439744075
UA9A43F,0.13908427888802236
U6F85FD,0.08944282165717965
U55B3EA,0.20733319400295877
UB8FC09,0.28331096005317713
U684255,0.08995991369090922
U92C314,0.15756565968600558
U5B7996,0.12032924400618412
UC6AE99,0.35964903454477803
UBC740E,0.07717552061673194
U87E79C,0.18029094966039738
U703BCA,0.2718477564026946
