id,pred
UCADCDB,0.15901918523013592
UC97791,0.17172831669449806
UD0928E,0.13844593428075314
U62DF94,0.20683903992176056
UB1398A,0.3799014538526535
UCF3198,0.12894599419087172
U5F9059,0.16498901136219501
U9095A8,0.268431693315506
U7B56B9,0.38979003950953484
U59EA80,0.22899643331766129
UB04266,0.15276360139250755
UC4B9BB,0.23528750240802765
UB2BA72,0.26230257004499435
U5740C9,0.12784006353467703
U7BB9CB,0.13271941151469946
U5AA7DC,0.1918054074048996
U700C7F,0.25553058460354805
UA0555E,0.2708623595535755
UAD30AD,0.1054672272875905
U8E4772,0.18203231692314148
U9C9A14,0.16810795478522778
UA7B345,0.3720138892531395
U825387,0.349721722304821
U8860BD,0.5330881252884865
U61FDD6,0.4153353348374367
UB206B3,0.14302331022918224
UB350F1,0.47854694724082947
UAB0724,0.28173840418457985
U7A9B18,0.438037246465683
UCFAC33,0.06954063242301345
U833112,0.29913007840514183
U542C2E,0.15608064830303192
U72B433,0.12117286585271358
U9FD774,0.1709897629916668
UB9FB64,0.15094551630318165
UA84300,0.09941201284527779
U6F158A,0.22547242790460587
U9D7472,0.2368633672595024
U7F5A68,0.1747056245803833
UD1565A,0.4076772481203079
U998DE3,0.1390741430222988
UB9C05D,0.1327107772231102
UA744CA,0.16002150438725948
U7DDA3E,0.10773701779544353
U82553C,0.2582472674548626
UA0BBAE,0.38878411054611206
UC0F6AB,0.10378994047641754
U5E6282,0.1767959725111723
U8E1CB4,0.3954719975590706
U788FD1,0.31005313992500305
U6F8512,0.25371598452329636
UB7853C,0.12753863353282213
UB3906B,0.1642538346350193
U642F90,0.1361886579543352
UA7E5FF,0.20485617592930794
UA56468,0.1545954830944538
UA3BFF9,0.15079347975552082
U858412,0.21615949273109436
UB6617E,0.22340297885239124
U56BDF6,0.21737800166010857
UCB2BB6,0.20487388595938683
U5AD3C7,0.2943630777299404
UAE0A12,0.2883400619029999
U6F6A9C,0.19617526605725288
UC2D571,0.622201070189476
U8C5AA0,0.25931065902113914
UCADECB,0.06887500267475843
U831821,0.48691869527101517
U6EE9C1,0.2012718990445137
UA9624D,0.16556145623326302
UCF2414,0.22563309408724308
U87749B,0.42870481312274933
UD2738F,0.29509661719202995
UCA9671,0.2765428200364113
U8FC47E,0.16353116743266582
UBAB941,0.19331079721450806
U73371A,0.26145606115460396
UA2AC8B,0.14658237621188164
U9CD450,0.3151017315685749
U695738,0.32530711591243744
U6E2875,0.40253613144159317
U579604,0.2261633463203907
U6D1150,0.19021119736135006
UCB332A,0.1730953399091959
UCA32A2,0.1486286260187626
U585FE5,0.1508348062634468
U6D8333,0.11676876991987228
UAE2DD8,0.22287068888545036
U62DDCB,0.22223400697112083
U68570C,0.28352513536810875
U5E48F5,0.1708549913018942
UC81157,0.23797738179564476
U6A9AE3,0.34801819920539856
U8C3820,0.13023326359689236
U6714DE,0.2863314598798752
UA3C333,0.23804009705781937
U7219F7,0.10542019922286272
UBE47B3,0.24598423019051552
U8D40D4,0.13956978172063828
U92B49D,0.11115410551428795
U67DFB4,0.2526148408651352
U7B91A6,0.20174137130379677
UA12EE7,0.21178574115037918
U936D87,0.39742274582386017
U7711CF,0.17871362529695034
U9AFBB9,0.17098593711853027
UBBDAC2,0.1085754120722413
U97013B,0.1635348778218031
U590FE7,0.09668958187103271
U8C2045,0.2840430289506912
U8ACAD5,0.12838054168969393
U8FAE52,0.20624374970793724
U867FEC,0.20824291557073593
U90BAE2,0.16992086358368397
UBE2490,0.2925482206046581
UCF1BC3,0.13210000656545162
UA47BAA,0.5582761839032173
U978203,0.13044393621385098
UACFCC0,0.16922817938029766
U5E1426,0.20445557311177254
U9A0471,0.21314076520502567
UB3B621,0.14054162986576557
UA85C47,0.22305236756801605
U8B13E7,0.2293413020670414
U919A9C,0.08566732425242662
U56D861,0.3009764701128006
UB447AD,0.3704986833035946
UB9BBFC,0.1460605412721634
U77563C,0.2253931425511837
U86E5AB,0.1311037465929985
U726BDA,0.3090912811458111
UC3CB60,0.1868949867784977
UA27FA7,0.3067621663212776
U9B386E,0.25089845806360245
UCB29B9,0.19294145330786705
U5AF513,0.1598389409482479
U895580,0.14700110256671906
U876E48,0.12739673536270857
U7AB88A,0.4010733813047409
UA21533,0.1920077819377184
UBA939E,0.17604991979897022
U940CA8,0.5572793260216713
UBBBFE0,0.24991930276155472
U7F1F69,0.12012829072773457
U70992C,0.24864055961370468
UA8B5D6,0.16446013748645782
U747A45,0.5968455523252487
U8C1F6E,0.2631579153239727
U78BFB0,0.40993916243314743
U679817,0.17771975323557854
U8AF838,0.16893177665770054
U8E59E5,0.15747936628758907
U7DFC1E,0.2620144858956337
UCEE97C,0.26717285066843033
UC7E1E7,0.2548704780638218
UB5C8BA,0.15860726684331894
U897E24,0.12379003688693047
U7B79C8,0.0969718205742538
U60F007,0.1460467241704464
U9B8D4A,0.29126471281051636
U65F941,0.130755465477705
UA3A996,0.27330926805734634
UC234B8,0.28633591160178185
UD032E2,0.27274925261735916
UBCD5D9,0.17290260083973408
U8B9B91,0.27347804233431816
U802044,0.12731962092220783
UB382E6,0.2585539221763611
U9B7181,0.7273514568805695
U63EA9B,0.39433133602142334
UBC5B2B,0.34959177300333977
U6F75C4,0.17675097100436687
U7534DF,0.23777937144041061
U722A12,0.15752080641686916
U62006F,0.29394814372062683
U7864DD,0.42395051568746567
U8EAD34,0.15587568655610085
UA280CE,0.25297844037413597
UAA0FCB,0.2608555741608143
U6AAA78,0.13406795635819435
U8EE2C3,0.28823819756507874
UA72C60,0.08916052989661694
UBFF76D,0.1188220176845789
U914A85,0.2458350956439972
U575E4D,0.2623512074351311
U70932A,0.1962040588259697
U934B91,0.17559779435396194
U73B365,0.1381215900182724
UAAFAF5,0.29211465641856194
U6AA8A5,0.28772683814167976
U7B57A8,0.17938394285738468
U981A42,0.1677591558545828
U9724FF,0.4032898619771004
U857D5C,0.235243059694767
UC05590,0.14711963944137096
UA4F58A,0.2553252913057804
U637F10,0.27710865810513496
U8FA184,0.229831762611866
UCC7182,0.21494849026203156
U5FF6E9,0.37192992493510246
U8DF45A,0.11881420761346817
U76019C,0.1567698735743761
UA0C7AB,0.20027516782283783
U757C47,0.20864350721240044
U607B98,0.2335750125348568
UAB86DE,0.1911925245076418
UB411E6,0.17406638711690903
U9FF9B9,0.46302127838134766
UBA18B6,0.13847212865948677
U583E66,0.17200949043035507
U5BD36D,0.2150220312178135
U9EF195,0.20817536115646362
UBC6685,0.24763720855116844
U6AFAF5,0.12831499986350536
U78C872,0.25439631566405296
U9484DB,0.12909147143363953
U6A7B3B,0.1887512281537056
U92303E,0.116036556661129
UAFCCF3,0.13740908727049828
UB80EC8,0.14370860159397125
U7835AD,0.18014525808393955
UA8BC48,0.13107255473732948
UB87D3F,0.09680048748850822
UBB24BF,0.3980075791478157
U96F20C,0.08897945750504732
U983CF6,0.13405603915452957
UA87380,0.1927512288093567
U721A7F,0.15270922146737576
U63B798,0.10790307447314262
UA1E217,0.1308743730187416
UC54009,0.2438310571014881
U7D1DDB,0.33377744629979134
U796412,0.387633241713047
UC1C11A,0.17075254023075104
UAAA9E1,0.28928394988179207
UAD98B5,0.09511846117675304
U730513,0.12564169242978096
UA26D57,0.25647077336907387
U739763,0.25247738137841225
U7643D4,0.11915087141096592
UBF164A,0.21607232838869095
U802188,0.40782272815704346
U7F390B,0.08521717600524426
UC0B932,0.10998395271599293
UCB874C,0.18703091144561768
UBB745C,0.13812360167503357
UD231EA,0.10898907482624054
U8B914D,0.2471126802265644
U7AF869,0.2410714514553547
U8A0DFB,0.30056607350707054
UB09D19,0.1456388235092163
U735316,0.21423188224434853
U5FD3F0,0.11940962076187134
U923D57,0.15664613991975784
U58BB69,0.2604793533682823
U896941,0.13141944631934166
U897B50,0.12341403588652611
U8EA804,0.22355155646800995
U8F9A93,0.42354318499565125
UA46F19,0.16643614135682583
U813CC6,0.22790465876460075
U9A2162,0.14755000732839108
U76BB73,0.3426714576780796
UA97249,0.28709176555275917
UC69160,0.4352911710739136
UAF9B55,0.24572379142045975
UBF99FF,0.13129782304167747
U767B65,0.13319850713014603
UBFDA8B,0.21308894455432892
U986D1B,0.24237839505076408
U92B4DE,0.32661932706832886
U7A3768,0.19511711224913597
U8B124A,0.5210337042808533
U8237ED,0.17616593092679977
U734607,0.1848135069012642
UC2599A,0.1712731122970581
U92F703,0.18060500919818878
U7B64D7,0.23573071509599686
U5BCEC4,0.13822973147034645
U9848BE,0.21619020402431488
UA4FD69,0.2202056236565113
U630CA5,0.13267000950872898
U62BF54,0.2015206515789032
U9FC5E0,0.2169426642358303
UD26720,0.273107573390007
UA4C1AD,0.17273960635066032
U71DFB8,0.1502252984791994
UAE8122,0.16809862852096558
U5C265E,0.2540615685284138
UB5D9F5,0.155039357021451
U7524B5,0.173712607473135
UA10AF7,0.15563607029616833
U5CE2A5,0.1531406231224537
U61B709,0.09431259147822857
U58F1BB,0.2225554659962654
U78DC01,0.16708295978605747
U5F2409,0.24307802692055702
U84B56A,0.21189790964126587
U7528C6,0.2507222257554531
U768F8A,0.3103080876171589
UCA78DD,0.12636776082217693
U92369B,0.1463124006986618
U70C815,0.19040530920028687
U7FB078,0.21225495636463165
UB374F5,0.15702569298446178
UAD1B04,0.1383117139339447
U67AEA0,0.19748257845640182
UCC2931,0.5428629517555237
U6EFAAF,0.2281690165400505
U7F3488,0.14867734350264072
U6CCC45,0.17797905206680298
U58C841,0.3105708844959736
UB9F13B,0.23265787214040756
UB5FE0B,0.3222351185977459
U9E43AD,0.24728736653923988
U6173AF,0.1130958590656519
U680BB8,0.234051413834095
U4CA7D3,0.15864175371825695
U7BA657,0.15788543224334717
UBAFFE4,0.18998844176530838
U9BB754,0.17102124728262424
UA7DD2A,0.16251248866319656
UA91EF9,0.24143800884485245
U97A29A,0.18330300971865654
UCE9147,0.10018374770879745
UC1FFDD,0.10895554907619953
U80164A,0.41002725809812546
U5C54C7,0.2978215366601944
U59158A,0.184006217867136
U9C56A7,0.242320716381073
UB191A0,0.24227138236165047
U6BC92F,0.0996119324117899
U8451BA,0.3266899213194847
U963808,0.2593354173004627
UA15EBE,0.2888816148042679
U9EE28B,0.1941879838705063
U65B9E7,0.11976801231503487
UA5EEB1,0.1722074430435896
U6F0F48,0.21052261069417
U9858FA,0.17810427024960518
UAFFF72,0.191422026604414
U543EE2,0.21688828989863396
U9472C5,0.16213290952146053
U72935D,0.21424544975161552
U78B04F,0.2860819771885872
UC36262,0.1802811250090599
U67B237,0.24196328595280647
U8103D8,0.5020520687103271
UC92A34,0.2888151630759239
UC289A6,0.13833906687796116
U681889,0.41731732338666916
UA14EA3,0.18684232234954834
U9F24C0,0.1328259613364935
U9F456C,0.18611936829984188
UBE36B5,0.36114585027098656
U85A0E1,0.2166052870452404
UBC679C,0.23339476995170116
U74EF06,0.19803987443447113
U753D0B,0.15448027476668358
UAA60B7,0.262091800570488
UBE4E89,0.6047726795077324
UA12389,0.13925671763718128
UBFF045,0.21424544975161552
U7762B0,0.2885373644530773
UCE8E7C,0.241755910217762
U643C10,0.10930788982659578
U6AE685,0.2187032252550125
U638629,0.5822964683175087
UD165EF,0.1423674151301384
UBCAF4D,0.14101183973252773
U9A49B2,0.09671158716082573
U93EE53,0.15042573399841785
U8B8DAC,0.2761479951441288
UAB34C0,0.18753260746598244
U8A81A9,0.17246169969439507
UBDC911,0.3161696642637253
UB22155,0.1221848614513874
UA0E1D4,0.24370787292718887
UA5BE7F,0.1622947659343481
UCD54C2,0.15150273218750954
U681354,0.18059458956122398
UCC1018,0.09300101734697819
U7A35AB,0.35386838391423225
UC21BD3,0.2188403643667698
U6A26E7,0.08035369962453842
U56D068,0.191396776586771
UB963BB,0.2830301783978939
UB3CF16,0.2099568322300911
U752373,0.1019084770232439
UBCB56B,0.0732955876737833
U8B6E23,0.1596436034888029
UB29F8A,0.23078419547528028
U98C5D4,0.16660990938544273
U742322,0.1584621537476778
U920434,0.17299798876047134
U5B72A9,0.19102609530091286
UA95A98,0.1850539892911911
UCAF3FD,0.09669463708996773
U5EAFB2,0.10777819901704788
UB5874F,0.10240092687308788
U51FA54,0.1869463212788105
U99A0D2,0.14457271620631218
U83518E,0.1560573074966669
U7F639D,0.08511402364820242
U8F3968,0.19827433861792088
UB58DDA,0.15457988902926445
U58E7C4,0.15746981464326382
UCFC162,0.2530314698815346
UA619D9,0.10950352624058723
U868F21,0.16182644665241241
U6E4A38,0.07263645250350237
U9B6EE4,0.1877995878458023
U8403F3,0.4095354452729225
U63C973,0.2912415415048599
U94D354,0.1540557686239481
UCB97E9,0.18254410102963448
UC762E2,0.20382752269506454
U9E5EDC,0.16224301978945732
U5EEE8F,0.19619738683104515
U96B950,0.1455847453325987
UB7D921,0.0920318691059947
UC389A8,0.24011353589594364
UBBF5A1,0.11933722533285618
U57B984,0.30172494426369667
U5DA3E2,0.14658046700060368
U916FA9,0.14442577958106995
U863125,0.1814815942198038
UA53CDC,0.43690358102321625
UBF5BA0,0.19793234393000603
UA70693,0.17007316276431084
U5D8141,0.3768308684229851
U84D93F,0.21089638769626617
U593157,0.3063039742410183
U55E668,0.3955945149064064
U9D8612,0.2718180939555168
UBCEF15,0.1538479309529066
UBF87F1,0.2743869870901108
U655703,0.20795441046357155
U7ED6D4,0.13807841762900352
UB1F61A,0.1700437180697918
U6CE55F,0.24596289917826653
U7CAF6F,0.25211621075868607
UA22E14,0.15120716020464897
UAFD624,0.19532646797597408
U961B28,0.15457194857299328
U555D59,0.2794075682759285
UBD808C,0.11252582166343927
UCBD12C,0.11921931989490986
U7E0F85,0.14111442491412163
U91EC4A,0.3800012618303299
U791266,0.540527693927288
UD18CE4,0.45664913952350616
U89E354,0.08032102510333061
U5DFE8E,0.17037919722497463
UCCB839,0.18400653824210167
U74EE13,0.13506482262164354
U787551,0.1403723070397973
UB6F080,0.14471338130533695
U4BACB0,0.07338901329785585
UA153F6,0.10220282711088657
UD279CF,0.4278424009680748
UC6CB14,0.1769989188760519
U9884F0,0.20629457011818886
U54EB62,0.24041211605072021
UA40ACA,0.09692263137549162
U6CE4CB,0.24347911775112152
U783B34,0.12899945676326752
U7A4C05,0.24303607642650604
U90D1CC,0.38965412974357605
U847650,0.1270230133086443
U59D6F4,0.3889167830348015
U5CDBEA,0.22707677260041237
UB6BD0F,0.16229321621358395
UA17E22,0.1690857419744134
U887B2F,0.13748779706656933
U9DA35E,0.1500844517722726
U918D3A,0.1652677282691002
UB5DBA1,0.16771864518523216
UB25F5E,0.2792590409517288
U69ADC8,0.24108163639903069
UB31FA8,0.17609917744994164
UD21C9E,0.09952941723167896
U933477,0.1175230871886015
U5FE71A,0.21110254526138306
UC9F2E2,0.44083693623542786
U90EBA7,0.19022230431437492
U7DFA10,0.31806226447224617
U9FD45F,0.200392484664917
U5BE0D7,0.14214156847447157
UB09E35,0.15782899595797062
UA8F97A,0.22838811203837395
U872ED5,0.15373140573501587
UA3A71E,0.08832854591310024
UA9FEBE,0.16181081533432007
UAF3DAC,0.19164521247148514
U7A0B07,0.1475982964038849
U9D0EDF,0.14376260340213776
U6EF35A,0.268325500190258
U6955EC,0.13653278164565563
UAF6437,0.08347457833588123
U72D181,0.24593625962734222
U9C8CFA,0.1433635801076889
UCA51CA,0.2815842591226101
U6B3B2F,0.5138208419084549
U91F714,0.26268676295876503
U70A36D,0.17767415381968021
U96EEAA,0.3041663244366646
U6C85DD,0.13459888100624084
UD0169C,0.23154891654849052
U634A02,0.0661031287163496
U7CA3AD,0.1768096759915352
U71B0E7,0.14911838807165623
U9D3568,0.11058294493705034
U6797C0,0.09585705492645502
U956018,0.2367859072983265
UCB4CB0,0.29532168060541153
UBB704D,0.1685304418206215
U5CC4B7,0.2565167061984539
UD2C1AB,0.36482563614845276
U652F06,0.2244479712098837
UB152F1,0.20819517970085144
UB32C82,0.23462725430727005
U87423F,0.1483892472460866
UA6CBCE,0.1529864463955164
U8ED4E8,0.10192212834954262
UB7C235,0.17212840169668198
U8397AB,0.10668148659169674
UAA6A94,0.38465382903814316
U68F1C3,0.13024509511888027
U663764,0.16282343491911888
U592BFB,0.11032453551888466
U6595A9,0.12745075300335884
UCF53EA,0.3741660788655281
UABCE7B,0.24472386203706264
U776407,0.1641363576054573
UB713D0,0.1214875727891922
U835E54,0.16759910248219967
U7B5E35,0.19275641813874245
U953D85,0.13491478562355042
UD0AF1F,0.13912535831332207
U6CDAE1,0.30782465264201164
UC3B29A,0.2755207009613514
U96188C,0.34305891767144203
U924FAE,0.31387433409690857
U83DB73,0.12953883036971092
U5CB6A3,0.07490053121000528
U615325,0.1423557512462139
U672FB1,0.6972047835588455
U82F4FB,0.17199935764074326
U8D48D2,0.1909659020602703
UA2DAC2,0.15332086756825447
U9F0F7A,0.15931949019432068
U72181B,0.6432992145419121
U6F55F9,0.10031041130423546
U5C4DE7,0.3628852069377899
UB799AC,0.2752087600529194
UCFD120,0.11774856690317392
U8DF823,0.25223422423005104
UC84E9B,0.07318872399628162
U858CB6,0.04662496643140912
U5A9D76,0.11222201213240623
U942F79,0.1104663023725152
U733451,0.10880188085138798
U6CAE23,0.16102642193436623
U70E773,0.11632989812642336
UB6CE79,0.08930422458797693
U769594,0.20794762298464775
UC3687A,0.176544938236475
UA2D44C,0.3896578177809715
U969A18,0.25222473591566086
UAC68A1,0.22076290473341942
U73F3D9,0.29804735630750656
UA6900D,0.1832546927034855
U7692F7,0.19576914981007576
U567631,0.18473754823207855
U5099B2,0.14459198154509068
U634CE1,0.23397979885339737
UD1EFB3,0.14512533321976662
UB87708,0.11385742016136646
U544456,0.20105275511741638
U72FCBC,0.4226993918418884
UB8EC89,0.2973303608596325
UB01FEA,0.17285128310322762
U902DC7,0.36479077115654945
U9A2618,0.10367527604103088
UC2FDCD,0.09518922120332718
U710AA9,0.1954625714570284
U8E3299,0.1479023676365614
U598D4D,0.2910224013030529
UC41516,0.09814988356083632
U86E852,0.3648430034518242
UBF89AB,0.3049350865185261
U6A7A89,0.25428736954927444
U5EAB7D,0.42736756801605225
U8579A2,0.23268963024020195
U98D002,0.10067697986960411
UB51936,0.13705749064683914
U7ED637,0.07450295239686966
U9B8CA2,0.07992320414632559
U801543,0.1583483051508665
U6B6176,0.1344264317303896
UC8C5AF,0.10275016073137522
U5B948D,0.2921734116971493
U9CDBBC,0.4296605512499809
U993BCC,0.27388786897063255
U911B6A,0.1842170339077711
UC414FF,0.32376355305314064
UB32342,0.06869199965149164
U94338F,0.09892531856894493
U721B11,0.4247351437807083
U9E37A7,0.28112467378377914
U6093E1,0.23194880411028862
UB62503,0.14837818779051304
UB69542,0.16062301769852638
U884E55,0.36844513565301895
U842FF8,0.16380711644887924
U6AA843,0.2672228030860424
U881AFB,0.3370564989745617
U5FCBC1,0.22887124121189117
U9384BD,0.11106333881616592
U9B2149,0.07693416532129049
UA524BF,0.09940995555371046
U6E6087,0.1627420261502266
U971260,0.14955331198871136
U73598B,0.1288552600890398
U57B2DD,0.08611309062689543
U6B1723,0.06967324670404196
U892C1B,0.1624105665832758
U82169F,0.1919741854071617
U93779F,0.27051306515932083
UA023E0,0.09186953771859407
U8A8AB8,0.20810852944850922
U72D2E0,0.08381782751530409
U623C03,0.2013145312666893
UA2BCE5,0.13811735436320305
U61D9EE,0.33656249567866325
U94A721,0.13845572248101234
U5C9332,0.06463140808045864
U9853E1,0.12610328383743763
U94E3A4,0.2593842037022114
UC4E818,0.2617645710706711
U60B733,0.2735482305288315
U678BB1,0.3872460424900055
U9D99AB,0.1472219042479992
U9B161A,0.1502687856554985
U62D2F2,0.19101602584123611
U5B4D93,0.19506815820932388
UC79973,0.222857553511858
U7D78AC,0.13761316612362862
UB1D0D6,0.12321321852505207
U83BBD0,0.14213133789598942
UAA597A,0.2854215018451214
UADA523,0.25471266359090805
U9CB238,0.41375429183244705
U76C4B3,0.19395126774907112
U56CC33,0.15410367771983147
U7C0258,0.17489292472600937
U7377E8,0.12419904209673405
U5AAB1C,0.11976595781743526
U87D139,0.2562851905822754
U8F0CFB,0.2367958500981331
U574A49,0.15807715244591236
U5D315A,0.3553675562143326
UA2200D,0.20789478905498981
UC8D1CB,0.22142385691404343
U978D00,0.28959665447473526
UA0506D,0.1628021039068699
U9C200B,0.24979010596871376
U88C4E0,0.08725382946431637
U891586,0.16533753834664822
UAFCCDA,0.15445307828485966
U849225,0.33177996426820755
UC6F6F7,0.2560480572283268
UBF0C6F,0.24781640246510506
U6AEEEB,0.21027888730168343
U9E4E8C,0.30440105497837067
U5C2F3E,0.111400474794209
UC8C80B,0.17718161642551422
U81888A,0.17609528452157974
UBBE349,0.20090140774846077
UC6F191,0.1042833449319005
UA1046E,0.28517116606235504
U5662B1,0.1865934655070305
U89CD7C,0.20800059288740158
U9DB000,0.3224170319736004
U84C261,0.18814947456121445
UCFABE3,0.24733706191182137
U559F14,0.21659992448985577
UD0ED7E,0.2326345443725586
UA14131,0.08770489599555731
U945E01,0.1409375574439764
UB678F9,0.20331566408276558
U718F30,0.18651419691741467
UAB45C3,0.27489977702498436
UB3D64C,0.5408635959029198
U8AEF53,0.16443811357021332
UA9237A,0.12263650260865688
U6FD078,0.33645521476864815
U6DE88C,0.11248547211289406
UCCFE1E,0.2784494496881962
UBCED84,0.11581465974450111
UA4240C,0.12885035760700703
U7CB779,0.2963378131389618
UA095CC,0.18092838674783707
U9B2107,0.1090940609574318
U7CA30D,0.19218106009066105
UC47884,0.1704857051372528
U747E83,0.3207661621272564
UA018FC,0.40392007678747177
U59EF13,0.3430463671684265
U6C2697,0.16257169283926487
UBA09AF,0.08939978294074535
U7F3F96,0.1790423020720482
UB480F8,0.11725127510726452
UC6FBE1,0.09572459012269974
UA30C9A,0.06189947621896863
U75CC51,0.06988715613260865
U9756D6,0.16075187735259533
U86DBC3,0.26151683181524277
UA1EAE2,0.14179484359920025
UB588E4,0.055011436343193054
U8CC8CB,0.1860700584948063
U74094F,0.23622611537575722
UC3CF80,0.42947156727313995
U6CCE6A,0.3535183407366276
UC9BB5B,0.08718140237033367
UB130B8,0.12854341603815556
UAF0D60,0.13965773209929466
U831702,0.1893144529312849
U5E41D2,0.2883041203022003
U7D0351,0.08812636882066727
U9E958A,0.21765986271202564
U5EF249,0.2957596927881241
U5C96C9,0.14757824689149857
U93F01D,0.14533512480556965
UA1F600,0.10694647021591663
UBAE0F6,0.1040089325979352
U8BB1B5,0.266485258936882
UC46D11,0.3331177793443203
U87D410,0.33495955541729927
U6C21B9,0.12921679019927979
UC46AE4,0.5114829316735268
U848167,0.1458047293126583
U77E5AD,0.3022238165140152
U7EC2D5,0.11944981943815947
U500B56,0.26470251753926277
UB6400A,0.4217289462685585
UB5239D,0.12276734411716461
UCCD4AF,0.12934062629938126
U84AC77,0.5414842888712883
U5B9C87,0.2457568198442459
U75C6F2,0.28357647731900215
U84F6D3,0.3513954170048237
U87BA5E,0.08615943603217602
U946FD4,0.13305498100817204
UCD2196,0.16567297466099262
UA124D2,0.18431196548044682
U60FAEC,0.18462879210710526
UAA14AC,0.33131787925958633
UAACBC5,0.327676922082901
U805D2A,0.206822806969285
U9B4429,0.20475496351718903
U8EDEDF,0.18788664788007736
U6F4D27,0.16138202138245106
U52B70F,0.08024464268237352
U532C6F,0.3161156363785267
UA9A43F,0.08554203156381845
U6F85FD,0.11642760783433914
U55B3EA,0.1472728829830885
UB8FC09,0.39803043752908707
U684255,0.06437141541391611
U92C314,0.11803181003779173
U5B7996,0.1623167134821415
UC6AE99,0.34213072806596756
UBC740E,0.044537633657455444
U87E79C,0.28000669553875923
U703BCA,0.13563734851777554
U888B8C,0.37225352600216866
