id,pred
U543EE2,0.10448708869460278
U9472C5,0.13914472861269456
U72935D,0.19575561768854016
U78B04F,0.2053551829839969
UC36262,0.18132060109369363
U67B237,0.2195989847845879
U8103D8,0.42425757261070923
UC92A34,0.31180489275938594
UC289A6,0.09594478426931356
U681889,0.24815740182908252
UA14EA3,0.1527260198627013
U9F24C0,0.130603439798118
U9F456C,0.20515737269688317
UBE36B5,0.45320151522181445
U85A0E1,0.10733378705332025
UBC679C,0.16273218097824332
U74EF06,0.20131049561637937
U753D0B,0.10934579365131496
UAA60B7,0.16159053465053744
UBE4E89,0.4319141267580599
UA12389,0.08553650243541931
UBFF045,0.14501575124170255
U7762B0,0.30814139375099653
UCE8E7C,0.28165220287345866
U643C10,0.14496342754477937
U6AE685,0.2099705974824796
U638629,0.4963381537061139
UD165EF,0.08262471676794561
UBCAF4D,0.11999686301319071
U9A49B2,0.13446135590134015
U93EE53,0.19192076791437673
U8B8DAC,0.2712087565280443
UAB34C0,0.13685197343350242
U8A81A9,0.1608044097321808
UBDC911,0.4426981408714482
UB22155,0.12355937039377682
UA0E1D4,0.253659986139702
UA5BE7F,0.17542594290927138
UCD54C2,0.07114464776162281
U681354,0.23594237589430017
UCC1018,0.0939678167700663
U7A35AB,0.29199278582074584
UC21BD3,0.18355967994250252
U6A26E7,0.08860231549718532
U56D068,0.23254578117709318
UB963BB,0.24190211488304417
UB3CF16,0.20215588466995751
U752373,0.08863911105468264
UBCB56B,0.0690825897427244
U8B6E23,0.11270130334021491
UB29F8A,0.15157724783038823
U98C5D4,0.12495578427584894
U742322,0.09525778759308488
U920434,0.09426557400628585
U5B72A9,0.254537777620302
UA95A98,0.19225180835104366
UCAF3FD,0.10036551755314152
U5EAFB2,0.081375475727099
UB5874F,0.10346615132625807
U51FA54,0.10644671888937754
U99A0D2,0.1556388621434917
U83518E,0.09318897308052834
U7F639D,0.10842951460315649
U8F3968,0.2425515663185931
UB58DDA,0.12822468399823816
U58E7C4,0.15023390000199222
UCFC162,0.2518824066567211
UA619D9,0.10241638498053209
U868F21,0.11873866719928758
U6E4A38,0.055989835996941933
U9B6EE4,0.12617710686335792
U8403F3,0.3337476664476316
U63C973,0.15465237763236028
U94D354,0.12257095738728624
UCB97E9,0.12187357180143657
UC762E2,0.09636516247116927
U9E5EDC,0.1252898859454303
U5EEE8F,0.20182744395690883
U96B950,0.12197154098370376
UB7D921,0.07951864302947054
UC389A8,0.23794923169084298
UBBF5A1,0.06912634181216076
U57B984,0.22055536066999842
U5DA3E2,0.12480982122613843
U916FA9,0.14675687405674237
U863125,0.08407314728564119
UA53CDC,0.3097380487894491
UBF5BA0,0.1666297846077278
UA70693,0.13266338487153773
U5D8141,0.21794678852407606
U84D93F,0.16278343660627076
U593157,0.3065278312696509
U55E668,0.22150625465746032
U9D8612,0.20053794871008285
UBCEF15,0.07545244384519158
UBF87F1,0.1467653303952528
U655703,0.16896610908532025
U7ED6D4,0.11788445542499687
UB1F61A,0.19800062127862095
U6CE55F,0.189054160763027
U7CAF6F,0.19555052348204532
UA22E14,0.20018177475423532
UAFD624,0.14876972566474078
U961B28,0.09988977806947764
U555D59,0.3370805062181172
UBD808C,0.11508249264838863
UCBD12C,0.10769469448688507
U7E0F85,0.14644109929828428
U91EC4A,0.3675531015142499
U791266,0.2713291538315728
UD18CE4,0.30159135534561815
U89E354,0.04326173181903793
U5DFE8E,0.1552947388673675
UCCB839,0.20921637483650293
U74EE13,0.14568054634923513
U787551,0.07618305103488755
UB6F080,0.1008814716368292
U4BACB0,0.08495921361006153
UA153F6,0.13091994776527752
UD279CF,0.37970676344149135
UC6CB14,0.1004109104610617
U9884F0,0.25543575177802225
U54EB62,0.261201504565725
UA40ACA,0.0861793171776875
U6CE4CB,0.2188528102596177
U783B34,0.12928393411826494
U7A4C05,0.23099483587795874
U90D1CC,0.3445504503211847
U847650,0.1050698097887777
U59D6F4,0.27920200389698413
U5CDBEA,0.25760864823374113
UB6BD0F,0.10760990833537012
UA17E22,0.1557911825835952
U887B2F,0.13513133877248062
U9DA35E,0.1938372404050567
U918D3A,0.11626189011118858
UB5DBA1,0.22297372716140024
UB25F5E,0.2705609052907829
U69ADC8,0.1506173700757475
UB31FA8,0.1976771526210871
UD21C9E,0.11398516332398786
U933477,0.07773106397358823
U5FE71A,0.19039055928385748
UC9F2E2,0.43171298988607976
U90EBA7,0.1292289036688989
U7DFA10,0.2947189846295518
U9FD45F,0.14570229370587354
U5BE0D7,0.16513822785471757
UB09E35,0.20331684338317235
UA8F97A,0.29678639004625684
U872ED5,0.11800668847719781
UA3A71E,0.1390011218765736
UA9FEBE,0.11347505048704226
UAF3DAC,0.25057509643156173
U7A0B07,0.14899330358841553
U9D0EDF,0.16741713462354213
U6EF35A,0.159743894042301
U6955EC,0.17051940799842885
UAF6437,0.09271706837647084
U72D181,0.21214376589821565
U9C8CFA,0.16234176508068118
UCA51CA,0.22616548483381094
U6B3B2F,0.2559891406507551
U91F714,0.16059746645884054
U70A36D,0.13838573283692202
U96EEAA,0.17191596272360216
U6C85DD,0.10484411522365775
UD0169C,0.2492155281728466
U634A02,0.09420531957084947
U7CA3AD,0.1284279470335388
U71B0E7,0.08029311297579383
U9D3568,0.15737213839249548
U6797C0,0.08676502287129045
U956018,0.17415387511495434
UCB4CB0,0.34467265197022867
UBB704D,0.19277629783894745
U5CC4B7,0.15807991419837097
UD2C1AB,0.37246431847260586
U652F06,0.2205781023572399
UB152F1,0.1550331086106887
UB32C82,0.20017248579083935
U87423F,0.15190819295952132
UA6CBCE,0.13622965295558914
U8ED4E8,0.13393075982288877
UB7C235,0.19585074353081827
U8397AB,0.13659876766898824
UAA6A94,0.34451002433779804
U68F1C3,0.12446131163611171
U663764,0.17857687687932478
U592BFB,0.07461866088332414
U6595A9,0.16002206203036762
UCF53EA,0.2052457864175376
UABCE7B,0.14073207129152285
U776407,0.12285630882283191
UB713D0,0.12591325227827477
U835E54,0.16222690995219696
U7B5E35,0.0808225308523047
U953D85,0.1728419305575974
UD0AF1F,0.07714202308412568
U6CDAE1,0.21639525828382128
UC3B29A,0.26903130655774204
U96188C,0.502405268818493
U924FAE,0.28598702702315426
U83DB73,0.10315262642769796
U5CB6A3,0.10273385333616074
U615325,0.13297775517951818
U672FB1,0.5994581925588218
U82F4FB,0.16719526641735707
U8D48D2,0.13557608115406675
UA2DAC2,0.09629859708213456
U9F0F7A,0.111790871076267
U72181B,0.6493160032396152
U6F55F9,0.14056368776965208
U5C4DE7,0.23062726960273325
UB799AC,0.2574354561256916
UCFD120,0.18189433967756324
U8DF823,0.2204617298544962
UC84E9B,0.0894362549794924
U858CB6,0.04234028755903861
U5A9D76,0.06852086290417506
U942F79,0.1241522461755587
U733451,0.10750216528764836
U6CAE23,0.10516230075219629
U70E773,0.06027522110846701
UB6CE79,0.11704184474351076
U769594,0.18716466932364362
UC3687A,0.13121931816069207
UA2D44C,0.5448780879196355
U969A18,0.15223196118150625
UAC68A1,0.13508138449896095
U73F3D9,0.2808092831093705
UA6900D,0.13261707038163745
U7692F7,0.136181411626198
U567631,0.11733357798864197
U5099B2,0.13280525272415977
U634CE1,0.1544977372744247
UD1EFB3,0.18045057401239378
UB87708,0.22303368248405178
U544456,0.1187043148186239
U72FCBC,0.2252770495512027
UB8EC89,0.3591005475251926
UB01FEA,0.14012125659265526
U902DC7,0.29090342803512137
U9A2618,0.10364347114204851
UC2FDCD,0.10102398927298574
U710AA9,0.1393891413409244
U8E3299,0.09189821411708687
U598D4D,0.21203110221366256
UC41516,0.05860564813877797
U86E852,0.3205878378540905
UBF89AB,0.1219949821129962
U6A7A89,0.16912356884133548
U5EAB7D,0.2983536175595096
U8579A2,0.244656358204476
U98D002,0.07471489798800919
UB51936,0.08996364643042822
U7ED637,0.07420743480650842
U9B8CA2,0.11318071783440303
U801543,0.21628313266170462
U6B6176,0.14113222500835784
UC8C5AF,0.10273192693440564
U5B948D,0.3259731942496547
U9CDBBC,0.4253680315693619
U993BCC,0.20666534281048998
U911B6A,0.2798354846092195
UC414FF,0.36835157085463677
UB32342,0.06487087654601223
U94338F,0.05491790312540813
U721B11,0.3056861746539512
U9E37A7,0.41983160326590396
U6093E1,0.3422498799941496
UB62503,0.20048319121493813
UB69542,0.12638485027178709
U884E55,0.32289804827558805
U842FF8,0.07055449124244627
U6AA843,0.25365404584128276
U881AFB,0.3823924260566044
U5FCBC1,0.24080130671093544
U9384BD,0.07348607981779877
U9B2149,0.12299326062818465
UA524BF,0.07429961855117989
U6E6087,0.18318851510740747
U971260,0.14791192244721185
U73598B,0.14032134475243002
U57B2DD,0.12565145779295678
U6B1723,0.056059302572023524
U892C1B,0.12760226249619805
U82169F,0.1866427403501727
U93779F,0.27846112562794173
UA023E0,0.09509172142851272
U8A8AB8,0.1200954082392914
U72D2E0,0.12893590634781063
U623C03,0.2069165163592756
UA2BCE5,0.2523283740200143
U61D9EE,0.22293114717735407
U94A721,0.152513774667309
U5C9332,0.08229185193371157
U9853E1,0.13617711892071527
U94E3A4,0.10193912028349211
UC4E818,0.31060308658055213
U60B733,0.18842661157270074
U678BB1,0.3056108744311592
U9D99AB,0.1088822412778017
U9B161A,0.06736256148667806
U62D2F2,0.1794752614763596
U5B4D93,0.12831228523924398
UC79973,0.09521382361517071
U7D78AC,0.16131179852265926
UB1D0D6,0.1380816654587333
U83BBD0,0.2044627747036048
UAA597A,0.21013851960018043
UADA523,0.1577339431927852
U9CB238,0.40794851061198323
U76C4B3,0.2033043066317185
U56CC33,0.0705840424938757
U7C0258,0.11256733452603021
U7377E8,0.09757919102578286
U5AAB1C,0.14430721373002758
U87D139,0.18559017760848723
U8F0CFB,0.27825150929516784
U574A49,0.11267439836223972
U5D315A,0.2337024923990445
UA2200D,0.11551065960259517
UC8D1CB,0.16926857131326167
U978D00,0.2962523149901686
UA0506D,0.10175811233610305
U9C200B,0.24429047876387136
U88C4E0,0.06952914332775056
U891586,0.13509664951523645
UAFCCDA,0.0866877497616699
U849225,0.3384857048100058
UC6F6F7,0.2509151327744906
UBF0C6F,0.3060772859221774
U6AEEEB,0.16391070050412615
U9E4E8C,0.39696240024525
U5C2F3E,0.12280320206980883
UC8C80B,0.18376322274081386
U81888A,0.1322161446514561
UBBE349,0.18110853685396688
UC6F191,0.0664789072281673
UA1046E,0.17611590041523895
U5662B1,0.09091740442639631
U89CD7C,0.24392658105212395
U9DB000,0.23351536480834145
U84C261,0.2169569178448256
UCFABE3,0.1876301580308433
U559F14,0.19257335384598182
UD0ED7E,0.19462238364513806
UA14131,0.10579332518326597
U945E01,0.1457451347740737
UB678F9,0.17565361668571766
U718F30,0.21256877539829877
UAB45C3,0.16158932281411056
UB3D64C,0.2917317034054759
U8AEF53,0.10029496532125842
UA9237A,0.09740797432005996
U6FD078,0.334404226213103
U6DE88C,0.2152308455249225
UCCFE1E,0.25905371364961155
UBCED84,0.2275866894422161
UA4240C,0.1342897665138424
U7CB779,0.28686464042349674
UA095CC,0.2413285673132816
U9B2107,0.11609636465832038
U7CA30D,0.15262094623734104
UC47884,0.11932781367152764
U747E83,0.21895453879974922
UA018FC,0.23186523405542092
U59EF13,0.3675982437711601
U6C2697,0.10962533995540497
UBA09AF,0.08542438430564947
U7F3F96,0.1672988651245017
UB480F8,0.08246171015414072
UC6FBE1,0.04933558880437401
UA30C9A,0.09151812444580287
U75CC51,0.06216842728323137
U9756D6,0.23708367490519686
U86DBC3,0.33145014351346913
UA1EAE2,0.12537080726735356
UB588E4,0.09434737093808952
U8CC8CB,0.0981161465187352
U74094F,0.25724866833605475
UC3CF80,0.39063749504525946
U6CCE6A,0.27282146381418304
UC9BB5B,0.06454263902094481
UB130B8,0.24102850751936328
UAF0D60,0.10667861165709894
U831702,0.1186442714289955
U5E41D2,0.17161639678308643
U7D0351,0.11508209242750646
U9E958A,0.16071202862833234
U5EF249,0.21438251296833738
U5C96C9,0.1520005881722702
U93F01D,0.1064919824786775
UA1F600,0.15871908197152212
UBAE0F6,0.09247746580931943
U8BB1B5,0.17549443380914972
UC46D11,0.3367634999198879
U87D410,0.17518060008258154
U6C21B9,0.17251162999420755
UC46AE4,0.3761022169425495
U848167,0.18780826976415715
U77E5AD,0.22473858048652523
U7EC2D5,0.10186982090069202
U500B56,0.2197869526909969
UB6400A,0.10710764684877916
UB5239D,0.09733102769426859
UCCD4AF,0.17445502267146978
U84AC77,0.45741888622228466
U5B9C87,0.3818085809111129
U75C6F2,0.15989416249859062
U84F6D3,0.38180301804330385
U87BA5E,0.07966967817458402
U946FD4,0.08574138420414831
UCD2196,0.1528738160067724
UA124D2,0.17486727747377218
U60FAEC,0.15030531763957417
UAA14AC,0.2846592877046926
UAACBC5,0.36633431086516527
U805D2A,0.2641228239803127
U9B4429,0.11888261625647548
U8EDEDF,0.08921698902071173
U6F4D27,0.08341376192970273
U52B70F,0.10171491354799682
U532C6F,0.25300216777100853
UA9A43F,0.1119122111836299
U6F85FD,0.13050694943180766
U55B3EA,0.17248407987064857
UB8FC09,0.2248849323875481
U684255,0.08916874636787729
U92C314,0.11900675758441731
U5B7996,0.12564810174225452
UC6AE99,0.2649894413871054
UBC740E,0.07046270980922453
U87E79C,0.20154330356410766
U703BCA,0.12864224398162755
U888B8C,0.3392635579136305
