id,pred
U6F158A,0.13155754371695813
U9D7472,0.23200488003253353
U7F5A68,0.21309475396502645
UD1565A,0.5546970313135422
U998DE3,0.38470923139487595
UB9C05D,0.09373729158194387
UA744CA,0.2547783651891013
U7DDA3E,0.250101667344449
U82553C,0.3239121594143961
UA0BBAE,0.4434729564863765
UC0F6AB,0.40504270028466854
U5E6282,0.23932492883285889
U8E1CB4,0.2535583570557137
U788FD1,0.2503050020333469
U6F8512,0.14985766571777145
UB7853C,0.18361122407482716
UB3906B,0.24949166327775515
U642F90,0.05368035786905247
UA7E5FF,0.22326148840992274
UA56468,0.07096380642537617
UA3BFF9,0.17954453029686865
U858412,0.07665717771451809
UB6617E,0.2037413582757218
U56BDF6,0.4074827165514437
UCB2BB6,0.14680764538430258
U5AD3C7,0.37474583163887765
UAE0A12,0.203334688897926
U6F6A9C,0.1958113054087027
UC2D571,0.38186254575030504
U8C5AA0,0.26636844245628305
UCADECB,0.1500610004066694
U831821,0.3045953639690931
U6EE9C1,0.1415209434729565
UA9624D,0.002440016266775112
UCF2414,0.2167547783651891
U87749B,0.17954453029686865
UD2738F,0.3176087840585604
UCA9671,0.17202114680764538
U8FC47E,0.21390809272061811
UBAB941,0.0010166734444896298
U73371A,0.24115494103294025
UA2AC8B,0.14823098820658806
U9CD450,0.28995526636844243
U695738,0.3753558357055714
U6E2875,0.1590077267181781
U579604,0.25172834485563234
U6D1150,0.16856445709638063
UCB332A,0.07259048393655956
UCA32A2,0.23546156974379825
U585FE5,0.08601057340382269
U6D8333,0.13359089060593735
UAE2DD8,0.12972753151687677
U62DDCB,0.3576657177714518
U68570C,0.10858072387149248
U5E48F5,0.1250508336722245
UC81157,0.22915819438796256
U6A9AE3,0.4957299715331436
U8C3820,0.1777145180967873
U6714DE,0.20292801952013012
UA3C333,0.27836518910126073
U7219F7,0.1313542090280602
UBE47B3,0.20313135420902806
U8D40D4,0.33875559170394465
U92B49D,0.3125254168361122
U67DFB4,0.23668157787718583
U7B91A6,0.5870272468483122
UA12EE7,0.2832452216348109
U936D87,0.436762911752745
U7711CF,0.24705164701098006
U9AFBB9,0.28832858885725904
UBBDAC2,0.08641724278161854
U97013B,0.2533550223668158
U590FE7,0.043513623424156156
U8C2045,0.302155347702318
U8ACAD5,0.4302562017080114
U8FAE52,0.17161447742984953
U867FEC,0.21207808052053678
U90BAE2,0.14518096787311913
UBE2490,0.3098820658804392
UCF1BC3,0.28670191134607564
UA47BAA,0.35542903619357463
U978203,0.4499796665311102
UACFCC0,0.11142740951606343
U5E1426,0.40524603497356654
U9A0471,0.08235054900366001
UB3B621,0.07015046766978447
UA85C47,0.25640504270028464
U8B13E7,0.09353395689304594
U919A9C,0.1689711264741765
U56D861,0.2635217568117121
UB447AD,0.6002440016266776
UB9BBFC,0.02928019520130134
U77563C,0.18605124034160228
U86E5AB,0.15433102887352584
U726BDA,0.25782838552257015
UC3CB60,0.1352175681171208
UA27FA7,0.3743391622610817
U9B386E,0.28446522976819844
UCB29B9,0.194997966653111
U5AF513,0.03334688897925986
U895580,0.04554697031313542
U876E48,0.16815778771858478
U7AB88A,0.21228141520943472
UA21533,0.3267588450589671
UBA939E,0.08133387555917039
U940CA8,0.4410329402196015
UBBBFE0,0.12159414396095972
U7F1F69,0.1321675477836519
U70992C,0.4387962586417243
UA8B5D6,0.1860512403416023
U747A45,0.47905652704351354
U8C1F6E,0.15229768198454657
U78BFB0,0.524603497356649
U679817,0.3139487596583977
U8AF838,0.033346888979259866
U8E59E5,0.433916226108174
U7DFC1E,0.17771451809678732
UCEE97C,0.46502643350955675
UC7E1E7,0.16429442862952418
UB5C8BA,0.30886539243594957
U897E24,0.43411956079707203
U7B79C8,0.08621390809272061
U60F007,0.16246441642944287
U9B8D4A,0.20638470923139488
U65F941,0.09556730378202521
UA3A996,0.25233834892232615
UC234B8,0.33570557137047585
UD032E2,0.15778771858479057
UBCD5D9,0.1864579097193981
U8B9B91,0.10451403009353395
U802044,0.15534770231801548
UB382E6,0.31354209028060187
U9B7181,0.6472143147620983
U63EA9B,0.4729564863765758
UBC5B2B,0.14335095567303782
U6F75C4,0.381862545750305
U7534DF,0.2639284261895079
U722A12,0.1807645384302562
U62006F,0.5056933712891418
U7864DD,0.4373729158194388
U8EAD34,0.12464416429442861
UA280CE,0.167547783651891
UAA0FCB,0.24745831638877588
U6AAA78,0.36152907686051244
U8EE2C3,0.5563237088247255
UA72C60,0.15006100040666936
UBFF76D,0.107157381049207
U914A85,0.2694184627897519
U575E4D,0.27612850752338347
U70932A,0.030500203334688895
U934B91,0.32248881659211065
U73B365,0.11813745424969498
UAAFAF5,0.18625457503050016
U6AA8A5,0.28446522976819844
U7B57A8,0.2732818218788125
U981A42,0.12627084180561204
U9724FF,0.5406669377795852
U857D5C,0.08133387555917039
UC05590,0.05286701911346076
UA4F58A,0.2657584383895893
U637F10,0.3279788531923546
U8FA184,0.17771451809678732
UCC7182,0.3676291175274502
U5FF6E9,0.3153721024806832
U8DF45A,0.1293208621390809
U76019C,0.06405042700284669
UA0C7AB,0.31171207808052054
U757C47,0.1307442049613664
U607B98,0.34119560797071974
UAB86DE,0.08946726311508744
UB411E6,0.09414396095973973
U9FF9B9,0.7437982919886132
UBA18B6,0.14660431069540464
U583E66,0.35990239934932894
U5BD36D,0.22875152501016674
U9EF195,0.1598210654737698
UBC6685,0.09516063440422935
U6AFAF5,0.32696217974786496
U78C872,0.4489629930866206
U9484DB,0.022163481089873933
U6A7B3B,0.17120780805205368
U92303E,0.20658804392029279
UAFCCF3,0.33753558357055713
UB80EC8,0.03497356649044327
U7835AD,0.5122000813338756
UA8BC48,0.134607564050427
UB87D3F,0.03578690524603498
UBB24BF,0.5884505896705977
U96F20C,0.23261488409922731
U983CF6,0.11915412769418463
UA87380,0.0898739324928833
U721A7F,0.017690117934119558
U63B798,0.13318422122814152
UA1E217,0.12037413582757218
UC54009,0.3084587230581537
U7D1DDB,0.26860512403416026
U796412,0.21797478649857666
UC1C11A,0.35583570557137045
UAAA9E1,0.20475803172021148
UAD98B5,0.12932086213908092
U730513,0.2653517690117934
UA26D57,0.24278161854412364
U739763,0.13867425782838552
U7643D4,0.05042700284668564
UBF164A,0.34343228954859695
U802188,0.35034566897112646
U7F390B,0.19072793818625455
UC0B932,0.1681577877185848
UCB874C,0.12322082147214315
UBB745C,0.30866205774705163
UD231EA,0.0077267181781211875
U8B914D,0.16266775111834078
U7AF869,0.20760471736478242
U8A0DFB,0.1970313135420903
UB09D19,0.1370475803172021
U735316,0.19601464009760067
U5FD3F0,0.1213908092720618
U923D57,0.08743391622610817
U58BB69,0.4115494103294022
U896941,0.2657584383895893
U897B50,0.012200081333875557
U8EA804,0.19337128914192758
U8F9A93,0.13745424969499798
UA46F19,0.2708418056120374
U813CC6,0.2936152907686051
U9A2162,0.06893045953639691
U76BB73,0.42191947946319647
UA97249,0.15555103700691336
UC69160,0.004270028466856445
UAF9B55,0.1801545343635624
UBF99FF,0.058357055713704746
U767B65,0.0
UBFDA8B,0.13989426596177307
U986D1B,0.37189914599430657
U92B4DE,0.06547376982513216
U7A3768,0.10044733631557544
U8B124A,0.6655144367629118
U8237ED,0.14660431069540467
U734607,0.33590890605937374
UC2599A,0.2698251321675478
U92F703,0.35420902806018706
U7B64D7,0.24949166327775515
U5BCEC4,0.12810085400569338
U9848BE,0.4731598210654737
UA4FD69,0.19337128914192758
U630CA5,0.2566083773891826
U62BF54,0.14131760878405858
U9FC5E0,0.15433102887352582
UD26720,0.21716144774298496
UA4C1AD,0.2503050020333469
U71DFB8,0.2936152907686051
UAE8122,0.1657177714518097
U5C265E,0.4501830012200081
UB5D9F5,0.2521350142334282
U7524B5,0.11773078487189916
UA10AF7,0.15189101260675072
U5CE2A5,0.14863765758438388
U61B709,0.10146400976006506
U58F1BB,0.19560797071980482
U78DC01,0.20150467669784466
U5F2409,0.173037820252135
U84B56A,0.2653517690117934
U7528C6,0.18198454656364377
U768F8A,0.6124440829605531
UCA78DD,0.3399755998373322
U92369B,0.3314355429036193
U70C815,0.02602684017893453
U7FB078,0.1590077267181781
UB374F5,0.07076047173647824
UAD1B04,0.36356242374949166
U67AEA0,0.45811305408702724
UCC2931,0.7147214314762099
U6EFAAF,0.24562830418869464
U7F3488,0.1142740951606344
U6CCC45,0.12098413989426597
U58C841,0.13948759658397722
UB9F13B,0.26331842212281414
UB5FE0B,0.07137047580317202
U9E43AD,0.08194387962586418
U6173AF,0.20943472956486378
U680BB8,0.26514843432289553
U4CA7D3,0.0774705164701098
U7BA657,0.3033753558357055
UBAFFE4,0.3064253761691745
U9BB754,0.1742578283855226
UA7DD2A,0.3517690117934119
UA91EF9,0.1636844245628304
U97A29A,0.15453436356242375
UCE9147,0.15941439609597396
UC1FFDD,0.2273281821878812
U80164A,0.2832452216348109
U5C54C7,0.20455469703131354
U59158A,0.1917446116307442
U9C56A7,0.19642130947539652
UB191A0,0.20150467669784464
U6BC92F,0.20231801545343636
U8451BA,0.22366815778771862
U963808,0.23078487189914598
UA15EBE,0.33448556323708817
U9EE28B,0.23444489629930867
U65B9E7,0.11244408296055307
UA5EEB1,0.2598617324115494
U6F0F48,0.1415209434729565
U9858FA,0.03863359089060594
UAFFF72,0.36254575030500197
U543EE2,0.013420089467263113
U9472C5,0.18889792598617325
U72935D,0.29585197234648236
U78B04F,0.21024806832045548
UC36262,0.32594550630337527
U67B237,0.3381455876372509
U8103D8,0.29605530703538024
UC92A34,0.3869459129727532
UC289A6,0.0626270841805612
U681889,0.16104107360715736
UA14EA3,0.05368035786905246
U9F24C0,0.06710044733631558
U9F456C,0.3031720211468076
UBE36B5,0.2799918666124441
U85A0E1,0.004270028466856446
UBC679C,0.2712484749898333
U74EF06,0.1640910939406263
U753D0B,0.18361122407482716
UAA60B7,0.2572183814558764
UBE4E89,0.21492476616510778
UA12389,0.0524603497356649
UBFF045,0.12057747051647012
U7762B0,0.41276941846278975
UCE8E7C,0.21045140300935342
U643C10,0.09455063033753558
U6AE685,0.2551850345668971
U638629,0.5902806018706791
UD165EF,0.06771045140300934
UBCAF4D,0.1567710451403009
U9A49B2,0.10858072387149248
U93EE53,0.22021146807645386
U8B8DAC,0.35115900772671815
UAB34C0,0.17629117527450183
U8A81A9,0.20862139080927206
UBDC911,0.41378609190727933
UB22155,0.06486376575843839
UA0E1D4,0.3361122407482717
UA5BE7F,0.771655144367629
UCD54C2,0.08316388775925174
U681354,0.47946319642130936
UCC1018,0.10593737291581945
U7A35AB,0.5213501423342822
UC21BD3,0.525010166734445
U6A26E7,0.15636437576250506
U56D068,0.24847498983326552
UB963BB,0.0931272875152501
UB3CF16,0.35095567303782027
U752373,0.12200081333875559
UBCB56B,0.02277348515656771
U8B6E23,0.2332248881659211
UB29F8A,0.34200894672631155
U98C5D4,0.4790565270435136
U742322,0.09333062220414802
U920434,0.07299715331435543
U5B72A9,0.3068320455469703
UA95A98,0.18584790565270434
UCAF3FD,0.06588043920292802
U5EAFB2,0.09272061813745425
UB5874F,0.3881659211061407
U51FA54,0.49593330622204146
U99A0D2,0.28710858072387146
U83518E,0.08967059780398536
U7F639D,0.11447742984953234
U8F3968,0.4111427409516063
UB58DDA,0.3190321268808458
U58E7C4,0.09800732004880032
UCFC162,0.29727531516876776
UA619D9,0.08316388775925172
U868F21,0.19621797478649858
U6E4A38,0.09475396502643352
U9B6EE4,0.05307035380235868
U8403F3,0.368035786905246
U63C973,0.461366409109394
U94D354,0.27490849938999595
UCB97E9,0.123627490849939
UC762E2,0.09068727124847499
U9E5EDC,0.162057747051647
U5EEE8F,0.27165514436762916
U96B950,0.1142740951606344
UB7D921,0.1132574217161448
UC389A8,0.18666124440829604
UBBF5A1,0.04270028466856445
U57B984,0.5091500610004067
U5DA3E2,0.3409922732818219
U916FA9,0.4068727124847499
U863125,0.09150061000406669
UA53CDC,0.12240748271655144
UBF5BA0,0.41561610410736066
UA70693,0.3918259455063034
U5D8141,0.23688491256608377
U84D93F,0.22793818625457504
U593157,0.1604310695404636
U55E668,0.3930459536396909
U9D8612,0.1705978039853599
UBCEF15,0.0931272875152501
UBF87F1,0.1197641317608784
U655703,0.41825945506303375
U7ED6D4,0.026026840178934526
UB1F61A,0.27084180561203736
U6CE55F,0.18523790158601053
U7CAF6F,0.3259455063033753
UA22E14,0.32960553070353804
UAFD624,0.13257421716144774
U961B28,0.14640097600650673
U555D59,0.2572183814558764
UBD808C,0.16958113054087023
UCBD12C,0.2667751118340789
U7E0F85,0.233428222854819
U91EC4A,0.23830825538836922
U791266,0.38653924359495734
UD18CE4,0.4819032126880846
U89E354,0.13318422122814152
U5DFE8E,0.04554697031313541
UCCB839,0.34221228141520943
U74EE13,0.39406262708418055
U787551,0.18320455469703134
UB6F080,0.2137047580317202
U4BACB0,0.12220414802765352
UA153F6,0.20008133387555918
UD279CF,0.38226921512810086
UC6CB14,0.27734851565677104
U9884F0,0.4070760471736478
U54EB62,0.4007726718178121
UA40ACA,0.007726718178121187
U6CE4CB,0.24481496543310288
U783B34,0.09068727124847499
U7A4C05,0.15697437982919885
U90D1CC,0.42252948352989017
U847650,0.1364375762505083
U59D6F4,0.3721024806832046
U5CDBEA,0.35583570557137045
UB6BD0F,0.2035380235868239
UA17E22,0.20841805612037412
U887B2F,0.08357055713704757
U9DA35E,0.25396502643350954
U918D3A,0.2431882879219195
UB5DBA1,0.40910939406262703
UB25F5E,0.2968686457909719
U69ADC8,0.20069133794225294
UB31FA8,0.37657584383895887
UD21C9E,0.09780398535990241
U933477,0.09841398942659617
U5FE71A,0.23078487189914598
UC9F2E2,0.5488003253355023
U90EBA7,0.12505083367222447
U7DFA10,0.1825945506303375
U9FD45F,0.19113460756405043
U5BE0D7,0.17405449369662462
UB09E35,0.23912159414396095
UA8F97A,0.3767791785278568
U872ED5,0.14802765351769012
UA3A71E,0.17120780805205366
UA9FEBE,0.13806425376169174
UAF3DAC,0.486173241154941
U7A0B07,0.22285481903212687
U9D0EDF,0.32147214314762096
U6EF35A,0.08052053680357868
U6955EC,0.1557543716958113
UAF6437,0.12810085400569338
U72D181,0.3251321675477836
U9C8CFA,0.2962586417242781
UCA51CA,0.3562423749491664
U6B3B2F,0.09821065473769826
U91F714,0.3696624644164294
U70A36D,0.2511183407889386
U96EEAA,0.3418056120374135
U6C85DD,0.2507116714111427
UD0169C,0.26514843432289553
U634A02,0.1362342415616104
U7CA3AD,0.21472143147620984
U71B0E7,0.2395282635217568
U9D3568,0.15738104920699472
U6797C0,0.08296055307035381
U956018,0.23973159821065473
UCB4CB0,0.38043920292801947
UBB704D,0.22915819438796256
U5CC4B7,0.23607157381049207
UD2C1AB,0.3352989019926799
U652F06,0.20984139894265957
UB152F1,0.3013420089467263
UB32C82,0.18727124847498983
U87423F,0.1667344448962993
UA6CBCE,0.06445709638064254
U8ED4E8,0.1205774705164701
UB7C235,0.24603497356649043
U8397AB,0.08336722244814965
UAA6A94,0.3540056933712892
U68F1C3,0.3013420089467263
U663764,0.19235461569743795
U592BFB,0.07055713704758032
U6595A9,0.3165921106140708
UCF53EA,0.2732818218788125
UABCE7B,0.1368442456283042
U776407,0.19072793818625455
UB713D0,0.15697437982919887
U835E54,0.09129727531516875
U7B5E35,0.23668157787718586
U953D85,0.16754778365189102
UD0AF1F,0.41866612444082957
U6CDAE1,0.33082553883692556
UC3B29A,0.3082553883692558
U96188C,0.543920292801952
U924FAE,0.17486783245221632
U83DB73,0.18259455063033753
U5CB6A3,0.11651077673851157
U615325,0.0884505896705978
U672FB1,0.3064253761691745
U82F4FB,0.2738918259455063
U8D48D2,0.1344042293615291
UA2DAC2,0.15229768198454655
U9F0F7A,0.1722244814965433
U72181B,0.29564863765758437
U6F55F9,0.17466449776331844
U5C4DE7,0.4127694184627897
UB799AC,0.5772671817812118
UCFD120,0.348718991459943
U8DF823,0.3080520536803579
UC84E9B,0.21817812118747457
U858CB6,0.06791378609190728
U5A9D76,0.0782838552257015
U942F79,0.15412769418462788
U733451,0.22814152094347293
U6CAE23,0.05856039040260268
U70E773,0.15758438389589263
UB6CE79,0.09353395689304594
U769594,0.24237494916632782
UC3687A,0.4345262301748678
UA2D44C,0.7572183814558763
U969A18,0.17995119967466447
UAC68A1,0.2982919886132574
U73F3D9,0.4215128100854006
UA6900D,0.16144774298495324
U7692F7,0.28914192761285074
U567631,0.10776738511590078
U5099B2,0.1705978039853599
U634CE1,0.3139487596583977
UD1EFB3,0.38430256201708013
UB87708,0.3757625050833671
U544456,0.16978446522976817
U72FCBC,0.11956079707198047
UB8EC89,0.36295241968279784
UB01FEA,0.3505490036600244
U902DC7,0.40910939406262703
U9A2618,0.15412769418462788
UC2FDCD,0.1392842618950793
U710AA9,0.08723058153721025
U8E3299,0.23830825538836925
U598D4D,0.22956486376575844
UC41516,0.27592517283448553
U86E852,0.2974786498576657
UBF89AB,0.1024806832045547
U6A7A89,0.2104514030093534
U5EAB7D,0.30601870679137866
U8579A2,0.28263521756811716
U98D002,0.12728751525010168
UB51936,0.15412769418462788
U7ED637,0.028466856445709638
U9B8CA2,0.16287108580723872
U801543,0.3098820658804392
U6B6176,0.3629524196827979
UC8C5AF,0.16876779178527854
U5B948D,0.34790565270435136
U9CDBBC,0.5044733631557543
U993BCC,0.10451403009353395
U911B6A,0.27389182594550626
UC414FF,0.3981293208621391
UB32342,0.0969906466043107
U94338F,0.13399755998373322
U721B11,0.4536396909312728
U9E37A7,0.4762098413989427
U6093E1,0.41541276941846283
UB62503,0.28507523383489225
UB69542,0.17303782025213496
U884E55,0.348718991459943
U842FF8,0.1744611630744205
U6AA843,0.14375762505083367
U881AFB,0.3887759251728345
U5FCBC1,0.2013013420089467
U9384BD,0.014233428222854817
U9B2149,0.1557543716958113
UA524BF,0.29280195201301346
U6E6087,0.1313542090280602
U971260,0.3538023586823912
U73598B,0.26087840585603905
U57B2DD,0.18218788125254165
U6B1723,0.10309068727124848
U892C1B,0.22102480683204553
U82169F,0.3527856852379016
U93779F,0.1958113054087027
UA023E0,0.1252541683611224
U8A8AB8,0.18239121594143962
U72D2E0,0.184017893452623
U623C03,0.33509556730378204
UA2BCE5,0.42923952826352174
U61D9EE,0.3190321268808458
U94A721,0.09516063440422937
U5C9332,0.1830012200081334
U9853E1,0.23607157381049207
U94E3A4,0.16144774298495324
UC4E818,0.3192354615697438
U60B733,0.18340788938592925
U678BB1,0.2293615290768605
U9D99AB,0.11407076047173648
U9B161A,0.2332248881659211
U62D2F2,0.2354615697437983
U5B4D93,0.3367222448149654
UC79973,0.020333468889792598
U7D78AC,0.29646197641317606
UB1D0D6,0.11773078487189913
U83BBD0,0.3011386742578284
UAA597A,0.3015453436356242
UADA523,0.156567710451403
U9CB238,0.2395282635217568
U76C4B3,0.1933712891419276
U56CC33,0.20638470923139488
U7C0258,0.21960146400976005
U7377E8,0.16022773485156566
U5AAB1C,0.0854005693371289
U87D139,0.25396502643350954
U8F0CFB,0.14355429036193573
U574A49,0.24766165107767385
U5D315A,0.21309475396502645
UA2200D,0.18218788125254168
UC8D1CB,0.3111020740138267
U978D00,0.10939406262708418
UA0506D,0.48759658397722655
U9C200B,0.3359089060593737
U88C4E0,0.11468076453843025
U891586,0.203334688897926
UAFCCDA,0.2488816592110614
U849225,0.3916226108174054
UC6F6F7,0.1925579503863359
UBF0C6F,0.42598617324115484
U6AEEEB,0.21919479463196423
U9E4E8C,0.25559170394469294
U5C2F3E,0.24725498169987803
UC8C80B,0.3444489629930866
U81888A,0.3952826352175681
UBBE349,0.32248881659211065
UC6F191,0.10858072387149248
UA1046E,0.2907686051240342
U5662B1,0.17324115494103293
U89CD7C,0.3072387149247662
U9DB000,0.3326555510370069
U84C261,0.3826758845058967
UCFABE3,0.18300122000813338
U559F14,0.32736884912566083
UD0ED7E,0.37982919886132577
UA14131,0.1815778771858479
U945E01,0.502643350955673
UB678F9,0.2598617324115494
U718F30,0.23464823098820656
UAB45C3,0.07625050833672226
UB3D64C,0.1781211874745832
U8AEF53,0.15473769825132166
UA9237A,0.14416429442862952
U6FD078,0.3645790971939813
U6DE88C,0.4097193981293209
UCCFE1E,0.36091907279381863
UBCED84,0.2932086213908093
UA4240C,0.16836112240748274
U7CB779,0.3631557543716958
UA095CC,0.2193981293208621
U9B2107,0.16144774298495324
U7CA30D,0.3348922326148841
UC47884,0.1095973973159821
U747E83,0.39955266368442455
UA018FC,0.21451809678731193
U59EF13,0.27938186254575026
U6C2697,0.3245221634810899
UBA09AF,0.15941439609597396
U7F3F96,0.13196421309475395
UB480F8,0.16531110207401384
UC6FBE1,0.23159821065473762
UA30C9A,0.08519723464823098
U75CC51,0.1559577063847092
U9756D6,0.21797478649857663
U86DBC3,0.41581943879625866
UA1EAE2,0.1848312322082147
UB588E4,0.19947132980886537
U8CC8CB,0.2586417242781618
U74094F,0.3098820658804392
UC3CF80,0.24623830825538837
U6CCE6A,0.2287515250101667
UC9BB5B,0.18950793005286706
UB130B8,0.23586823912159416
UAF0D60,0.14985766571777145
U831702,0.23586823912159416
U5E41D2,0.32289548596990647
U7D0351,0.14111427409516064
U9E958A,0.3418056120374135
U5EF249,0.2267181781211875
U5C96C9,0.2641317608784059
U93F01D,0.1722244814965433
UA1F600,0.17812118747458316
UBAE0F6,0.2745018300122001
U8BB1B5,0.19316795445302967
UC46D11,0.24989833265555106
U87D410,0.3027653517690118
U6C21B9,0.2120780805205368
UC46AE4,0.2688084587230582
U848167,0.18605124034160228
U77E5AD,0.1691744611630744
U7EC2D5,0.2135014233428223
U500B56,0.21878812525416835
UB6400A,0.2669784465229768
UB5239D,0.3210654737698251
UCCD4AF,0.21024806832045545
U84AC77,0.19662464416429443
U5B9C87,0.46502643350955675
U75C6F2,0.2923952826352176
U84F6D3,0.2592517283448556
U87BA5E,0.13908092720618137
U946FD4,0.22000813338755593
UCD2196,0.22082147214314762
UA124D2,0.22102480683204556
U60FAEC,0.3485156567710451
UAA14AC,0.362545750305002
UAACBC5,0.4109394062627084
U805D2A,0.3893859292395282
U9B4429,0.04005693371289142
U8EDEDF,0.0758438389589264
U6F4D27,0.12871085807238714
U52B70F,0.06384709231394875
U532C6F,0.2698251321675477
UA9A43F,0.21228141520943472
U6F85FD,0.20089467263115088
U55B3EA,0.2464416429442863
UB8FC09,0.233428222854819
U684255,0.1323708824725498
U92C314,0.16856445709638063
U5B7996,0.1632777551850346
UC6AE99,0.36356242374949166
UBC740E,0.1781211874745832
U87E79C,0.2315982106547377
U703BCA,0.23403822692151283
U888B8C,0.3194387962586417
