id,pred
U720FBD,0.21452195942401886
UA8607D,0.16843784227967262
UA0CD46,0.3151160478591919
U8E52AC,0.179668840020895
U65E3DF,0.2614842616021633
U794862,0.16720524057745934
UC080DE,0.23665858805179596
UA0F873,0.16654666885733604
U9D2CD4,0.12742040865123272
U89552D,0.08997925743460655
UB20DAE,0.1390324179083109
UC00A4B,0.20801208168268204
U9E34D5,0.08717052824795246
U5BE7FC,0.16950739175081253
UB59CAF,0.1887497641146183
U71CAB0,0.12922788225114346
U9410A7,0.11564049869775772
UC53F2C,0.2222130186855793
U859777,0.2170570194721222
U5B4934,0.1359595451503992
UD0D37E,0.23440636694431305
U6D3902,0.15686596184968948
U9C0C31,0.13779611885547638
U7924B7,0.22060633450746536
UB073A3,0.13057942129671574
U96411F,0.11459419876337051
U6AA724,0.15512762032449245
UC1C8A4,0.09577206149697304
UBC3AEB,0.15071753598749638
U6DA682,0.1781916506588459
UB75192,0.23424312472343445
U7ECAA8,0.13704301416873932
UC3F77D,0.13833720795810223
UB2D44F,0.19102910719811916
U572980,0.11906653828918934
UCE2459,0.19960574433207512
UCF618E,0.20003624632954597
UC15C77,0.2158687673509121
U625F6D,0.27813756838440895
UCADAFB,0.29594144225120544
UBDE349,0.25450433790683746
U8FF4A4,0.1591074913740158
U83DDD9,0.3521391786634922
U5CA431,0.14029351249337196
U5D7BD9,0.17695001885294914
U94B670,0.11714241094887257
U744CA8,0.21440721675753593
U7F4C1A,0.3577830493450165
UBE0A34,0.28894947469234467
UBE4CB3,0.19046128541231155
UA1290C,0.19910196587443352
UD02168,0.10881428048014641
U921F57,0.2026242483407259
U784E2A,0.21385236084461212
U7F89C9,0.277555912733078
U5D7909,0.2663882188498974
U5DACDC,0.13599360547959805
UA22CC4,0.17514459416270256
UA63E58,0.3266226798295975
UA6D9F8,0.1184911672025919
UD247A5,0.2664284370839596
UB55C61,0.17647493071854115
UAFC7A6,0.24884244427084923
U6E33C7,0.25024451315402985
U961913,0.22971663624048233
U8215F0,0.163468761369586
U56C0FC,0.19094681926071644
U8AE90F,0.2571033015847206
UCADCDB,0.21172625571489334
UC97791,0.1780204102396965
UD0928E,0.13902311772108078
U62DF94,0.17871545813977718
UB1398A,0.19944322668015957
UCF3198,0.11861599236726761
U5F9059,0.17813986912369728
U9095A8,0.21437058970332146
U7B56B9,0.2657257914543152
U59EA80,0.24342679604887962
UB04266,0.2950058691203594
UC4B9BB,0.3061754181981087
UB2BA72,0.19468504935503006
U5740C9,0.1969490833580494
U7BB9CB,0.14686903730034828
U5AA7DC,0.3272319622337818
U700C7F,0.20228572934865952
UA0555E,0.25315430760383606
UAD30AD,0.15927662141621113
U8E4772,0.1962934546172619
U9C9A14,0.19623963534832
UA7B345,0.24904192984104156
U825387,0.252031147480011
U8860BD,0.21115915477275848
U61FDD6,0.274664469063282
UB206B3,0.21651580184698105
UB350F1,0.3464469648897648
UAB0724,0.3564417399466038
U7A9B18,0.3201669044792652
UCFAC33,0.08011470641940832
U833112,0.3081117831170559
U542C2E,0.21925529465079308
U72B433,0.13249215856194496
U9FD774,0.240173801779747
UB9FB64,0.3361131064593792
UA84300,0.11967526562511921
U6F158A,0.28976111114025116
U9D7472,0.2543572410941124
U7F5A68,0.1847937349230051
UD1565A,0.31400396302342415
U998DE3,0.1461043879389763
UB9C05D,0.27722856029868126
UA744CA,0.19919917732477188
U7DDA3E,0.16242909990251064
U82553C,0.2947198487818241
UA0BBAE,0.31648798286914825
UC0F6AB,0.12464377284049988
U5E6282,0.44150254130363464
U8E1CB4,0.37528780847787857
U788FD1,0.3757747858762741
U6F8512,0.22394532710313797
UB7853C,0.22138192504644394
UB3906B,0.20483695715665817
U642F90,0.12206761538982391
UA7E5FF,0.268034927546978
UA56468,0.15921869315207005
UA3BFF9,0.1259660068899393
U858412,0.3044784590601921
UB6617E,0.35618026554584503
U56BDF6,0.4115435779094696
UCB2BB6,0.37213461473584175
U5AD3C7,0.3997570052742958
UAE0A12,0.4552951157093048
U6F6A9C,0.26032331213355064
UC2D571,0.34827427566051483
U8C5AA0,0.2553653344511986
UCADECB,0.09626171458512545
U831821,0.37385521084070206
U6EE9C1,0.2394646815955639
UA9624D,0.16161405481398106
UCF2414,0.36693186312913895
U87749B,0.46036146581172943
UD2738F,0.24687953665852547
UCA9671,0.42222417145967484
U8FC47E,0.17504735849797726
UBAB941,0.20894862711429596
U73371A,0.4330930858850479
UA2AC8B,0.2539397291839123
U9CD450,0.4104279726743698
U695738,0.2142258919775486
U6E2875,0.3638707175850868
U579604,0.29879434779286385
U6D1150,0.34612224996089935
UCB332A,0.27200740203261375
UCA32A2,0.24491600319743156
U585FE5,0.32647793740034103
U6D8333,0.3710804805159569
UAE2DD8,0.22469114512205124
U62DDCB,0.3971916437149048
U68570C,0.37114619091153145
U5E48F5,0.3743979409337044
UC81157,0.36012204736471176
U6A9AE3,0.36268021166324615
U8C3820,0.12536297366023064
U6714DE,0.27974503487348557
UA3C333,0.3428451269865036
U7219F7,0.2371775470674038
UBE47B3,0.3381287604570389
U8D40D4,0.34668976068496704
U92B49D,0.22987868264317513
U67DFB4,0.3591168373823166
U7B91A6,0.16077350080013275
UA12EE7,0.2972377873957157
U936D87,0.292779628187418
U7711CF,0.20220410078763962
U9AFBB9,0.284142442047596
UBBDAC2,0.11777879483997822
U97013B,0.2005709372460842
U590FE7,0.15253780037164688
U8C2045,0.15226414985954762
U8ACAD5,0.18393300473690033
U8FAE52,0.40636013448238373
U867FEC,0.36867209523916245
U90BAE2,0.29531433060765266
UBE2490,0.24136405065655708
UCF1BC3,0.14115182496607304
UA47BAA,0.4153321236371994
U978203,0.25499457120895386
UACFCC0,0.41116151213645935
U5E1426,0.23721810057759285
U9A0471,0.15996582433581352
UB3B621,0.2562641426920891
UA85C47,0.17666618898510933
U8B13E7,0.18919813632965088
U919A9C,0.12490035779774189
U56D861,0.2753791883587837
UB447AD,0.42034123092889786
UB9BBFC,0.18961716815829277
U77563C,0.20020630583167076
U86E5AB,0.3122866004705429
U726BDA,0.3679048791527748
UC3CB60,0.34065502882003784
UA27FA7,0.4080483168363571
U9B386E,0.35182861238718033
UCB29B9,0.4208598881959915
U5AF513,0.24676670134067535
U895580,0.15851070918142796
U876E48,0.22658975422382355
U7AB88A,0.28592823073267937
UA21533,0.37732066959142685
UBA939E,0.3707752227783203
U940CA8,0.3707752227783203
UBBBFE0,0.396833211183548
U7F1F69,0.24231495708227158
U70992C,0.36543501168489456
UA8B5D6,0.18348264694213867
U747A45,0.1884129773825407
U8C1F6E,0.19530120119452477
U78BFB0,0.4036913067102432
U679817,0.3690343089401722
U8AF838,0.13995959982275963
U8E59E5,0.1551878172904253
U7DFC1E,0.44968467205762863
UCEE97C,0.35417987406253815
UC7E1E7,0.2787502110004425
UB5C8BA,0.2002667784690857
U897E24,0.30794375017285347
U7B79C8,0.14393737353384495
U60F007,0.21822832897305489
U9B8D4A,0.3427119068801403
U65F941,0.40052996575832367
UA3A996,0.39956019073724747
UC234B8,0.36466193199157715
UD032E2,0.3725634440779686
UBCD5D9,0.2379937693476677
U8B9B91,0.281175646930933
U802044,0.1912456750869751
UB382E6,0.3662920221686363
U9B7181,0.332911841571331
U63EA9B,0.3872365429997444
UBC5B2B,0.4243457764387131
U6F75C4,0.2968211807310581
U7534DF,0.4280581474304199
U722A12,0.2709822803735733
U62006F,0.4176708310842514
U7864DD,0.2511799968779087
U8EAD34,0.2955162674188614
UA280CE,0.4031597003340721
UAA0FCB,0.33159860223531723
U6AAA78,0.15437735058367252
U8EE2C3,0.28579315170645714
UA72C60,0.37513332813978195
UBFF76D,0.15337558090686798
U914A85,0.3495856523513794
U575E4D,0.29444991424679756
U70932A,0.2435545139014721
U934B91,0.2092122696340084
U73B365,0.17758783139288425
UAAFAF5,0.3868101239204407
U6AA8A5,0.44315315783023834
U7B57A8,0.32534507662057877
U981A42,0.22975292056798935
U9724FF,0.5051612630486488
U857D5C,0.1824269611388445
UC05590,0.18354533053934574
UA4F58A,0.3719625473022461
U637F10,0.3467438071966171
U8FA184,0.20085782557725906
UCC7182,0.37526486068964005
U5FF6E9,0.3931262195110321
U8DF45A,0.26132505759596825
U76019C,0.14154461026191711
UA0C7AB,0.2451937012374401
U757C47,0.2726873308420181
U607B98,0.4131760448217392
UAB86DE,0.18581851571798325
UB411E6,0.30679770186543465
U9FF9B9,0.34153296053409576
UBA18B6,0.34223009645938873
U583E66,0.16312955878674984
U5BD36D,0.33572859689593315
U9EF195,0.17184946313500404
UBC6685,0.36611443385481834
U6AFAF5,0.1446781735867262
U78C872,0.2988777570426464
U9484DB,0.19630569405853748
U6A7B3B,0.38206224143505096
U92303E,0.2971140779554844
UAFCCF3,0.24647053331136703
UB80EC8,0.13361127860844135
U7835AD,0.39089713990688324
UA8BC48,0.15828943252563477
UB87D3F,0.1931754183024168
UBB24BF,0.3380150534212589
U96F20C,0.13261894322931767
U983CF6,0.2613283433020115
UA87380,0.19235332682728767
U721A7F,0.18038749136030674
U63B798,0.18970831856131554
UA1E217,0.13172709569334984
UC54009,0.47556115686893463
U7D1DDB,0.4279334247112274
U796412,0.21628861501812935
UC1C11A,0.3400081619620323
UAAA9E1,0.37893934547901154
UAD98B5,0.16755185462534428
U730513,0.26429255306720734
UA26D57,0.41715700179338455
U739763,0.33495962992310524
U7643D4,0.1912536509335041
UBF164A,0.38074542582035065
U802188,0.2707325704395771
U7F390B,0.2155119553208351
UC0B932,0.34150486439466476
UCB874C,0.2836393229663372
UBB745C,0.26692116260528564
UD231EA,0.1167107243090868
U8B914D,0.21031474135816097
U7AF869,0.17327344976365566
U8A0DFB,0.3516289070248604
UB09D19,0.3044397532939911
U735316,0.3111546151340008
U5FD3F0,0.19105413928627968
U923D57,0.36815688759088516
U58BB69,0.3864917904138565
U896941,0.19535588659346104
U897B50,0.12055687233805656
U8EA804,0.32373350113630295
U8F9A93,0.3673041872680187
UA46F19,0.23511095717549324
U813CC6,0.228522676974535
U9A2162,0.3732244707643986
U76BB73,0.2920229099690914
UA97249,0.3614703491330147
UC69160,0.41630852967500687
UAF9B55,0.31656109169125557
UBF99FF,0.13011372461915016
U767B65,0.1341726966202259
UBFDA8B,0.26197077706456184
U986D1B,0.19819377548992634
U92B4DE,0.2832491807639599
U7A3768,0.2033949475735426
U8B124A,0.4693216383457184
U8237ED,0.2431327849626541
U734607,0.49879471212625504
UC2599A,0.20160400867462158
U92F703,0.3838435187935829
U7B64D7,0.35365378111600876
U5BCEC4,0.3838435187935829
U9848BE,0.4171174243092537
UA4FD69,0.3295477442443371
U630CA5,0.18729502707719803
U62BF54,0.4317174553871155
U9FC5E0,0.2804202176630497
UD26720,0.29275181517004967
UA4C1AD,0.2629994824528694
U71DFB8,0.27503403276205063
UAE8122,0.24503494426608086
U5C265E,0.2175806686282158
UB5D9F5,0.20958971604704857
U7524B5,0.15848654322326183
UA10AF7,0.1491103619337082
U5CE2A5,0.42881718277931213
U61B709,0.11530475504696369
U58F1BB,0.2180340401828289
U78DC01,0.30604493245482445
U5F2409,0.2997378706932068
U84B56A,0.40073882043361664
U7528C6,0.3327656164765358
U768F8A,0.3391096703708172
UCA78DD,0.3107726201415062
U92369B,0.31330352276563644
U70C815,0.23345305770635605
U7FB078,0.346951212733984
UB374F5,0.3943680077791214
UAD1B04,0.17418289184570312
U67AEA0,0.2908443436026573
UCC2931,0.3834433779120445
U6EFAAF,0.2988394945859909
U7F3488,0.2513880394399166
U6CCC45,0.3816942721605301
U58C841,0.27715685218572617
UB9F13B,0.29827308654785156
UB5FE0B,0.30358849465847015
U9E43AD,0.3044349402189255
U6173AF,0.2834168151021004
U680BB8,0.4349699839949608
U4CA7D3,0.2558879144489765
U7BA657,0.2495812103152275
UBAFFE4,0.3695874661207199
U9BB754,0.4040837362408638
UA7DD2A,0.2350173480808735
UA91EF9,0.35810980945825577
U97A29A,0.2172623910009861
UCE9147,0.27391238138079643
UC1FFDD,0.2257058061659336
U80164A,0.3208666667342186
U5C54C7,0.26883718743920326
U59158A,0.3635575398802757
U9C56A7,0.2441793531179428
UB191A0,0.28049785643815994
U6BC92F,0.22818876430392265
U8451BA,0.2478288896381855
U963808,0.36393414437770844
UA15EBE,0.38640111684799194
U9EE28B,0.34620701149106026
U65B9E7,0.16124188527464867
UA5EEB1,0.34536493569612503
U6F0F48,0.20451036468148232
U9858FA,0.1821554210036993
UAFFF72,0.35976264625787735
U543EE2,0.25186508521437645
U9472C5,0.25806044414639473
U72935D,0.18015320971608162
U78B04F,0.3947862833738327
UC36262,0.3127977289259434
U67B237,0.5405867174267769
U8103D8,0.32465046271681786
UC92A34,0.41034241020679474
UC289A6,0.22263380140066147
U681889,0.2572776488959789
UA14EA3,0.28632910177111626
U9F24C0,0.21645647287368774
U9F456C,0.24490395188331604
UBE36B5,0.3183773085474968
U85A0E1,0.24772430583834648
UBC679C,0.2876816503703594
U74EF06,0.3676583841443062
U753D0B,0.3024854473769665
UAA60B7,0.3569994866847992
UBE4E89,0.27603572234511375
UA12389,0.1192434560507536
UBFF045,0.18202798254787922
U7762B0,0.39749835431575775
UCE8E7C,0.3229485787451267
U643C10,0.19542419165372849
U6AE685,0.2857310324907303
U638629,0.5787947773933411
UD165EF,0.16743631847202778
UBCAF4D,0.3412114828824997
U9A49B2,0.15636670403182507
U93EE53,0.17978328466415405
U8B8DAC,0.2944396287202835
UAB34C0,0.2956605814397335
U8A81A9,0.21247358992695808
UBDC911,0.4245621934533119
UB22155,0.16339736804366112
UA0E1D4,0.28905730694532394
UA5BE7F,0.18017583899199963
UCD54C2,0.16752951592206955
U681354,0.15846739895641804
UCC1018,0.16179095953702927
U7A35AB,0.21481648832559586
UC21BD3,0.39009203761816025
U6A26E7,0.13819358311593533
U56D068,0.14061019755899906
UB963BB,0.12479209899902344
UB3CF16,0.28373030573129654
U752373,0.08804439008235931
UBCB56B,0.1304302830249071
U8B6E23,0.15799693390727043
UB29F8A,0.2759879529476166
U98C5D4,0.24750908464193344
U742322,0.1674011405557394
U920434,0.19231316819787025
U5B72A9,0.29373787343502045
UA95A98,0.22520799562335014
UCAF3FD,0.2688792012631893
U5EAFB2,0.21071666479110718
UB5874F,0.21979638934135437
U51FA54,0.21657614409923553
U99A0D2,0.3575071915984154
U83518E,0.1318206749856472
U7F639D,0.26844288036227226
U8F3968,0.2984214127063751
UB58DDA,0.13295257650315762
U58E7C4,0.1932105738669634
UCFC162,0.2244868241250515
UA619D9,0.23264643549919128
U868F21,0.24681280553340912
U6E4A38,0.1588663887232542
U9B6EE4,0.19451606273651123
U8403F3,0.38363145664334297
U63C973,0.24522658810019493
U94D354,0.33062974363565445
UCB97E9,0.2680223323404789
UC762E2,0.14972499012947083
U9E5EDC,0.2703394256532192
U5EEE8F,0.1627771407365799
U96B950,0.1712368279695511
UB7D921,0.1304762177169323
UC389A8,0.30668627470731735
UBBF5A1,0.12499335408210754
U57B984,0.15884613804519176
U5DA3E2,0.25254032760858536
U916FA9,0.14342564158141613
U863125,0.17640433087944984
UA53CDC,0.293468352407217
UBF5BA0,0.3698168396949768
UA70693,0.1822370197623968
U5D8141,0.2795576713979244
U84D93F,0.25676071643829346
U593157,0.3896852433681488
U55E668,0.25896746665239334
U9D8612,0.3812076598405838
UBCEF15,0.23113176971673965
UBF87F1,0.2702719643712044
U655703,0.2730718404054642
U7ED6D4,0.1648778524249792
UB1F61A,0.16085650585591793
U6CE55F,0.20325087755918503
U7CAF6F,0.17727916687726974
UA22E14,0.12560620345175266
UAFD624,0.12231134437024593
U961B28,0.1500654388219118
U555D59,0.34816356748342514
UBD808C,0.23391523584723473
UCBD12C,0.18199260532855988
U7E0F85,0.24054262787103653
U91EC4A,0.32415997982025146
U791266,0.3448275700211525
UD18CE4,0.3062170259654522
U89E354,0.19600163772702217
U5DFE8E,0.1874053254723549
UCCB839,0.38307226449251175
U74EE13,0.1094310786575079
U787551,0.15475819446146488
UB6F080,0.17351780645549297
U4BACB0,0.08158844523131847
UA153F6,0.17711727134883404
UD279CF,0.38953886926174164
UC6CB14,0.32225509732961655
U9884F0,0.3740229196846485
U54EB62,0.4080018997192383
UA40ACA,0.08002865128219128
U6CE4CB,0.1612706370651722
U783B34,0.21738607436418533
U7A4C05,0.33856742829084396
U90D1CC,0.28341950476169586
U847650,0.26114753261208534
U59D6F4,0.2745813950896263
U5CDBEA,0.2265444453805685
UB6BD0F,0.04882012167945504
UA17E22,0.1569592710584402
U887B2F,0.1663056705147028
U9DA35E,0.1814882904291153
U918D3A,0.4503644034266472
UB5DBA1,0.3242664746940136
UB25F5E,0.3399812877178192
U69ADC8,0.3698265962302685
UB31FA8,0.22705934569239616
UD21C9E,0.08680571056902409
U933477,0.24498507753014565
U5FE71A,0.35300565883517265
UC9F2E2,0.4825730621814728
U90EBA7,0.13920922577381134
U7DFA10,0.28210970759391785
U9FD45F,0.21710825711488724
U5BE0D7,0.1727483905851841
UB09E35,0.14089520275592804
UA8F97A,0.3421563506126404
U872ED5,0.14909501187503338
UA3A71E,0.16217654570937157
UA9FEBE,0.368244968354702
UAF3DAC,0.22877347841858864
U7A0B07,0.3242671601474285
U9D0EDF,0.15726815164089203
U6EF35A,0.1819782704114914
U6955EC,0.17971249483525753
UAF6437,0.06693899258971214
U72D181,0.19750677794218063
U9C8CFA,0.14255321398377419
UCA51CA,0.40232086181640625
U6B3B2F,0.36581194400787354
U91F714,0.34385887905955315
U70A36D,0.16672497056424618
U96EEAA,0.3571837469935417
U6C85DD,0.14009898342192173
UD0169C,0.3110167905688286
U634A02,0.06702874787151814
U7CA3AD,0.38541561365127563
U71B0E7,0.13091414608061314
U9D3568,0.1433483250439167
U6797C0,0.10157699417322874
U956018,0.2936341091990471
UCB4CB0,0.5335078313946724
UBB704D,0.2901638559997082
U5CC4B7,0.4902512803673744
UD2C1AB,0.4305424243211746
U652F06,0.30790505185723305
UB152F1,0.2202945053577423
UB32C82,0.2859896384179592
U87423F,0.09204084053635597
UA6CBCE,0.272936437278986
U8ED4E8,0.11655482836067677
UB7C235,0.2795279659330845
U8397AB,0.16103043407201767
UAA6A94,0.3187730647623539
U68F1C3,0.4026711955666542
U663764,0.2517172433435917
U592BFB,0.1156667536124587
U6595A9,0.14798302948474884
UCF53EA,0.19362309016287327
UABCE7B,0.23281298577785492
U776407,0.12842868082225323
UB713D0,0.0559470085427165
U835E54,0.1935003213584423
U7B5E35,0.2435851115733385
U953D85,0.18211932852864265
UD0AF1F,0.27387767285108566
U6CDAE1,0.47119469940662384
UC3B29A,0.3225005157291889
U96188C,0.4738207906484604
U924FAE,0.23212161287665367
U83DB73,0.14706934988498688
U5CB6A3,0.10673860274255276
U615325,0.24870577082037926
U672FB1,0.4078129008412361
U82F4FB,0.23999550193548203
U8D48D2,0.32803552597761154
UA2DAC2,0.18554365634918213
U9F0F7A,0.1586505826562643
U72181B,0.37283456325531006
U6F55F9,0.1985961776226759
U5C4DE7,0.41421668976545334
UB799AC,0.2526964545249939
UCFD120,0.3208148255944252
U8DF823,0.40045125037431717
UC84E9B,0.1759110651910305
U858CB6,0.04936786973848939
U5A9D76,0.11978889256715775
U942F79,0.07273435406386852
U733451,0.09663309808820486
U6CAE23,0.24022458866238594
U70E773,0.1688478495925665
UB6CE79,0.23585741594433784
U769594,0.19704842008650303
UC3687A,0.3205755911767483
UA2D44C,0.32439882308244705
U969A18,0.2702603004872799
UAC68A1,0.2408682517707348
U73F3D9,0.4727637246251106
UA6900D,0.11791838891804218
U7692F7,0.4036891460418701
U567631,0.24977032840251923
U5099B2,0.2735191583633423
U634CE1,0.19831214472651482
UD1EFB3,0.19750736095011234
UB87708,0.18530190363526344
U544456,0.2531793899834156
U72FCBC,0.4358304738998413
UB8EC89,0.32200584933161736
UB01FEA,0.33052465692162514
U902DC7,0.46924683451652527
U9A2618,0.21073675900697708
UC2FDCD,0.12260995805263519
U710AA9,0.2907216399908066
U8E3299,0.34067537635564804
U598D4D,0.329962357878685
UC41516,0.2469743713736534
U86E852,0.38070783019065857
UBF89AB,0.2541756145656109
U6A7A89,0.31957756727933884
U5EAB7D,0.38362208008766174
U8579A2,0.3830219954252243
U98D002,0.13718861434608698
UB51936,0.1232522539794445
U7ED637,0.09428703039884567
U9B8CA2,0.20748544484376907
U801543,0.17359521239995956
U6B6176,0.26160987094044685
UC8C5AF,0.18793077766895294
U5B948D,0.2842414006590843
U9CDBBC,0.3294709660112858
U993BCC,0.37959564477205276
U911B6A,0.3863743469119072
UC414FF,0.3915497660636902
UB32342,0.11743564158678055
U94338F,0.12481684796512127
U721B11,0.30958522483706474
U9E37A7,0.2961563915014267
U6093E1,0.21650240570306778
UB62503,0.21373596042394638
UB69542,0.10445731692016125
U884E55,0.4298415929079056
U842FF8,0.2794683612883091
U6AA843,0.23859502002596855
U881AFB,0.4419704079627991
U5FCBC1,0.3039981424808502
U9384BD,0.16415164060890675
U9B2149,0.05865147802978754
UA524BF,0.12140530906617641
U6E6087,0.2333403266966343
U971260,0.12257782183587551
U73598B,0.10890629328787327
U57B2DD,0.08387022651731968
U6B1723,0.058691115118563175
U892C1B,0.4843817800283432
U82169F,0.3125561438500881
U93779F,0.46040676534175873
UA023E0,0.09901250526309013
U8A8AB8,0.2515154853463173
U72D2E0,0.09902181103825569
U623C03,0.34029294922947884
UA2BCE5,0.35035207867622375
U61D9EE,0.4754425436258316
U94A721,0.22345894388854504
U5C9332,0.1336508747190237
U9853E1,0.15908075124025345
U94E3A4,0.23339999839663506
UC4E818,0.22334099933505058
U60B733,0.3490201495587826
U678BB1,0.4954516515135765
U9D99AB,0.1988653875887394
U9B161A,0.20481219328939915
U62D2F2,0.2798421159386635
U5B4D93,0.2958952486515045
UC79973,0.22137552127242088
U7D78AC,0.060358677059412
UB1D0D6,0.2531611993908882
U83BBD0,0.16612871922552586
UAA597A,0.3412781357765198
UADA523,0.32720813900232315
U9CB238,0.5692732110619545
U76C4B3,0.49815143644809723
U56CC33,0.28591977059841156
U7C0258,0.2932702712714672
U7377E8,0.32272687181830406
U5AAB1C,0.11280885618180037
U87D139,0.3297521024942398
U8F0CFB,0.189480721950531
U574A49,0.2767097130417824
U5D315A,0.4203055873513222
UA2200D,0.1902754083275795
UC8D1CB,0.2521466352045536
U978D00,0.18975003622472286
UA0506D,0.19338365644216537
U9C200B,0.32437925040721893
U88C4E0,0.07416787557303905
U891586,0.12909967824816704
UAFCCDA,0.3311641328036785
U849225,0.37152722477912903
UC6F6F7,0.12186299543827772
UBF0C6F,0.43923044949769974
U6AEEEB,0.10655940510332584
U9E4E8C,0.28532908111810684
U5C2F3E,0.33980561792850494
UC8C80B,0.33190033957362175
U81888A,0.25586062297225
UBBE349,0.4596491679549217
UC6F191,0.10216435324400663
UA1046E,0.36771170794963837
U5662B1,0.1474851593375206
U89CD7C,0.23231349885463715
U9DB000,0.4041488952934742
U84C261,0.17468414828181267
UCFABE3,0.2654968574643135
U559F14,0.34795866906642914
UD0ED7E,0.2575959153473377
UA14131,0.13534453511238098
U945E01,0.299032848328352
UB678F9,0.2491929940879345
U718F30,0.34786567836999893
UAB45C3,0.3730729669332504
UB3D64C,0.4545730873942375
U8AEF53,0.29532865062355995
UA9237A,0.30690012499690056
U6FD078,0.5322960913181305
U6DE88C,0.2938186451792717
UCCFE1E,0.2657262533903122
UBCED84,0.22462281957268715
UA4240C,0.10647404566407204
U7CB779,0.3042941391468048
UA095CC,0.38904840499162674
U9B2107,0.13222497701644897
U7CA30D,0.29412903636693954
UC47884,0.24556724354624748
U747E83,0.3633708879351616
UA018FC,0.20700778998434544
U59EF13,0.5758631005883217
U6C2697,0.38930676877498627
UBA09AF,0.06897115893661976
U7F3F96,0.11174631118774414
UB480F8,0.04855410661548376
UC6FBE1,0.09799261670559645
UA30C9A,0.11497987434267998
U75CC51,0.12900411896407604
U9756D6,0.21028699353337288
U86DBC3,0.4251728057861328
UA1EAE2,0.23760345205664635
UB588E4,0.1124735102057457
U8CC8CB,0.37693337351083755
U74094F,0.21576789021492004
UC3CF80,0.40843985229730606
U6CCE6A,0.2357490435242653
UC9BB5B,0.09934176504611969
UB130B8,0.08928475063294172
UAF0D60,0.21050457656383514
U831702,0.21028101444244385
U5E41D2,0.45087991654872894
U7D0351,0.10728666093200445
U9E958A,0.3532007336616516
U5EF249,0.3922663740813732
U5C96C9,0.4305514544248581
U93F01D,0.3906824365258217
UA1F600,0.18660253658890724
UBAE0F6,0.2558826170861721
U8BB1B5,0.31488144770264626
UC46D11,0.2536792978644371
U87D410,0.4205422028899193
U6C21B9,0.24261450953781605
UC46AE4,0.33786681666970253
U848167,0.1284647211432457
U77E5AD,0.26950009167194366
U7EC2D5,0.21307050622999668
U500B56,0.4033244326710701
UB6400A,0.31919902190566063
UB5239D,0.29602721333503723
UCCD4AF,0.3175848424434662
U84AC77,0.3920052945613861
U5B9C87,0.35204991698265076
U75C6F2,0.40134383738040924
U84F6D3,0.27411283552646637
U87BA5E,0.14982153102755547
U946FD4,0.19438211619853973
UCD2196,0.2557258754968643
UA124D2,0.23767713457345963
U60FAEC,0.217120211571455
UAA14AC,0.2923412546515465
UAACBC5,0.5610468685626984
U805D2A,0.2035447098314762
U9B4429,0.23151730000972748
U8EDEDF,0.18178102932870388
U6F4D27,0.21915826201438904
U52B70F,0.09067774191498756
U532C6F,0.2824329249560833
UA9A43F,0.14620273001492023
U6F85FD,0.16073999740183353
U55B3EA,0.3312494233250618
UB8FC09,0.2499237395823002
U684255,0.0695314765907824
U92C314,0.1563356164842844
U5B7996,0.24449123069643974
UC6AE99,0.469162754714489
UBC740E,0.07191317528486252
U87E79C,0.30034174025058746
U703BCA,0.2018020823597908
U888B8C,0.44509778916835785
