id,pred
U0B54D0,0.38870903027112913
U362F4E,0.2324821150202504
U42FA79,0.060984458459342285
U10E5AC,0.09457246306415643
U123BE3,0.053394889638218736
U3FF0DF,0.2539746192109187
U26593F,0.4441142869984262
U494DF7,0.30360031469472476
U51D20B,0.11417427249963331
U319E95,0.16826577499008735
U212CB1,0.12297814322696249
U288D93,0.16175303124408744
U503F4B,0.065415872640372
U49BCDA,0.1369609360555702
U44DBD6,0.12920112637555
U49FDBA,0.054933874212020874
U002608,0.40291233809988053
U2965A4,0.18165129011912373
U193E23,0.39749592773983633
U5390D5,0.14650677916509577
U2B3060,0.23684071401816917
U14F5DD,0.048632071478926155
U2986D5,0.06405147139921072
U49049C,0.1873937651065041
U19FE39,0.8387665804668278
U4F008C,0.11913756189193375
U0AE05E,0.3995487628777808
U10E6CF,0.42689110382851203
U4FCC1F,0.22569200760954067
U53F73F,0.07792455565028591
U0CA738,0.15402649062361573
U51C6AD,0.13812978978569276
U2F27AA,0.29042272934600444
U07FA40,0.2858815298762475
U35DED3,0.1545002955544963
U350242,0.33610973600843996
U37F7D4,0.8505600758917645
U51C720,0.09390892187953004
U0DFDD1,0.045503263926525386
U2B5F3D,0.24712188899897128
U41B45E,0.30335583167185515
U2D360F,0.14240355333303492
U0F1B3A,0.8846628036671699
U1D7628,0.13140463014266152
U41B715,0.15330938997839536
U436D3E,0.12503541039531754
U065C23,0.7914279096362669
U0F7018,0.8626848134169404
U4239A0,0.520981492117168
U3949DC,0.21378487257152684
U05ECAB,0.1342163043797128
U314469,0.8166807350664907
U06B892,0.013756431531071827
U1C7F78,0.5734110572119311
U26063C,0.18838616086779938
U12FD46,0.1327491981500835
U3B1BD1,0.02890313652202357
U1CD6B7,0.2927562223471117
U10A126,0.5631348999095812
U49FCA2,0.10629399527359612
U5274FF,0.15486162692405603
U4C1741,0.13557814015315958
U18DD90,0.07006351730672444
U18D26C,0.13590475759201912
U44937A,0.06296321023482686
U50B187,0.2737178512378414
U00B6A1,0.11917113375055792
U3808A1,0.1312468671482497
U1E8AED,0.07604399924815843
U3B8A05,0.11021189414879597
U4108C9,0.20553171012322158
U2C1799,0.02723925282670424
U4E1FF0,0.12805317788505818
U40DB03,0.10203084696284924
U43BBB7,0.08184077875169088
U44CFC5,0.15235294893037607
U5480E9,0.17244729810260648
U0E83A5,0.8455596034946897
U2FFC90,0.1550649898070376
U2E1581,0.17915186207398032
U28ACA5,0.04501531707938512
U4768B7,0.627201096226234
U2DCB93,0.325145064025044
U436F63,0.14461708078117366
U4F6F49,0.08771350697214626
U221E7C,0.07408922340869872
U225AB8,0.7654043596606683
U1EF418,0.14697847876937353
U47B597,0.18064246959786123
U514E9F,0.0712060822501625
U160AB8,0.22966917861642966
U3F08E2,0.08297196602718028
U2DF1AB,0.401187739018825
U288CEE,0.07866812465670038
U3F9C9F,0.15933775632908725
U02F002,0.14021630990332784
U1E86A5,0.18018300568586024
U2E660A,0.20094511550658303
U11B153,0.11091525012114802
U2A0A02,0.06399661591020672
U2D2E3D,0.33649598382694856
U2420A7,0.23805573152765055
U102449,0.41452144789654677
U53028A,0.08798345352448253
U079E03,0.20771338519098104
U0CA201,0.14740303246609818
U41A4C7,0.10001474155166501
U2E47E5,0.08740283905028319
U4C4B38,0.07315224817642403
U4D3F04,0.047114369654789545
U2E50E5,0.06666482102600137
U0639B5,0.09529351654778413
U3ABC0D,0.1647371886858412
U25B859,0.2833390797510774
U09B2D8,0.3200413021069186
U01F0C5,0.3230767391363919
U127710,0.06710335400376376
U1E978A,0.21786048022886814
U234EDB,0.038330545340200535
U498AE8,0.0736478296670909
U073348,0.39596323989068544
U1ACD8F,0.2029808503229608
U2C168D,0.1482083390534339
U421DDD,0.19682298947655189
U483BFD,0.21552883678475349
U2A831F,0.3372599089946965
U2BCCF8,0.22073672668006433
U37B199,0.4530557181499153
U259B1B,0.06219473556528366
U02955B,0.11540419607374895
U203728,0.36079032700084124
U13A592,0.8422697844368622
U43D1BD,0.08590257188872355
U3F27FC,0.15615739266134868
U1BC9D5,0.10304774886745509
U24901B,0.4966782321480423
U015E7A,0.2943784757967313
U43C0A5,0.19920754532253837
U22ED45,0.38562196283963235
U248096,0.1642103634221404
U3EAB25,0.2578776366221602
U454C18,0.35044910350424824
U4B958A,0.12456591065372562
U2EA840,0.1884973785907347
U254354,0.47998097770864406
U4C342B,0.18177511046690523
U170BCD,0.46604030737345664
U1B1C2F,0.45902140894246574
U41F408,0.5671108042755144
U17C89A,0.16614851609785147
U20D062,0.07092557408807826
U26F4D0,0.0982093190493186
U1D0E38,0.359108703002659
U52A75E,0.1579892154855264
U3D760A,0.06098877848524603
U012547,0.16837524692798497
U090D2C,0.5368678310359704
U008D75,0.1138877060065114
U3CC047,0.24143974698901932
U349431,0.17615395502725592
U3BE866,0.09579966189115363
U4A5886,0.4923850209339009
U257AAA,0.11420246844234096
U2FD640,0.02564173987829332
U393CBD,0.2773439328329783
U4F8A97,0.14607630584114098
U090E18,0.07097171630150224
U378E7E,0.287520390952198
U1CBDEA,0.661650590202614
U4964E5,0.035927102151390056
U355319,0.1705271377680764
U430ABB,0.12841066799582163
U4AC4A8,0.08999035256576403
U3498D1,0.029897398125701195
U52FBCB,0.09374455547252276
U5485FE,0.2541520793870469
U541853,0.13073175781454457
U008890,0.18410223057219105
U49E0BF,0.47303247789436764
U045068,0.06398604363653161
U4E5ED9,0.24995155681879871
U0DE36B,0.22871207120548598
U11BAE3,0.10330479529985155
U406767,0.12517345384120732
U1C6DC0,0.4256504793081491
U327303,0.5839346836387099
U3B37DB,0.08911303276365089
U3D05D8,0.5331679879215425
U08A1FE,0.12458143737893326
U386014,0.2240733084256609
U1C7D0E,0.14264932441034492
U2F4A44,0.6744806056029469
U42E2B3,0.587002259642332
U48AF95,0.08650969187759898
U31ED3A,0.02462803322246964
U1DE3A4,0.32143228556970244
U11CAEE,0.2523523962024391
U0B0810,0.6824275569943231
U22AA07,0.11962875126293941
U1E09E3,0.18790134679982606
U2E3668,0.07021710730225472
U19A41C,0.09382225205002226
U2D5D8A,0.019696706454325315
U044173,0.04098511264173175
U42833E,0.6497292523028861
U24300A,0.06637716094655914
U1B0D53,0.07848055633078074
U25376C,0.5700700607885332
U002ED5,0.0929666078199856
U3EDA68,0.07244256696616314
U2CFE08,0.09447572435236229
U36C4F3,0.3673819931013294
U006C5F,0.4090180986623739
U2F0AB0,0.1721533934919062
U40E988,0.8082015941194197
U2116B5,0.17967721231328734
U0CD769,0.19686274892160574
U06587F,0.2754467062603307
U357189,0.09101364264563254
U0EAE28,0.1659813949108154
U1004FE,0.17698961662467264
U469720,0.20057675598280944
U155847,0.23238141878920526
U300EFD,0.261413155042734
U05A1FA,0.12764545533931224
U2F2280,0.15063174337005414
U161677,0.12628429336010957
U068784,0.2051992164881808
U2E7966,0.5127722468941693
U3B607D,0.08646117614754609
U3ED1B8,0.18183006798001247
U0C1D8C,0.24665465737503428
U0048A9,0.16660786538204395
U26DBB7,0.07333094583649259
U49BD16,0.6186847454608893
U13EE8C,0.07459746535761298
U1189FB,0.3712164347593435
U541BFA,0.17191959874724155
U2151AB,0.10075769789069243
U116C4D,0.1378540787650945
U032828,0.4978854610694061
U42B4C5,0.19603937194628432
U22C482,0.12733153849022083
U1789D2,0.17153146319108006
U43EFD9,0.13577728190922353
U461131,0.04266595568475123
U2D2721,0.35410516649018436
U287FC1,0.7824590651180691
U0BB35C,0.10550941418091067
U4C324C,0.28892265601889494
U353202,0.15007541358603874
U3B46E4,0.2212551496167484
U019436,0.3418248899908014
U1FE928,0.1502001790954164
U272205,0.15887974006667677
U529E40,0.20838042519780478
U3BA04C,0.0953420837011522
U479CEF,0.04452761180171392
U277866,0.2854202528050018
U0BA872,0.009370896143972527
U44B149,0.27815884496139237
U24E7FE,0.7018131597024574
U1B3F24,0.08609274647176089
U0C3EF3,0.10858727809773572
U08F299,0.11573097822797525
U39E782,0.12544702694544704
U369592,0.3334681252169765
U292C44,0.11289260906094008
U13FC47,0.043006770786767456
U08766D,0.05670015072568301
U0D41AE,0.293067748797857
U5303AC,0.16946220609437856
U45B12E,0.2062089495228073
U165177,0.6234331076346561
U2E7602,0.12475732824459841
U155164,0.0824046529890394
U3DFF12,0.1777344667242195
U3B76BF,0.5846366920299505
U2D3061,0.10390011215596552
U25C3C6,0.058191269154917305
U010070,0.29715134894791617
U364BB4,0.09574111136869476
U41EECA,0.45647993657463143
U041D53,0.08376360610040584
U13690D,0.40140516586206115
U023142,0.07478529943312887
U3B6533,0.27699183192731214
U400526,0.4489043011812499
U2C1CE9,0.2515488440805702
U1759DE,0.17822610751012877
U1A0E3B,0.8399248721773038
U06F513,0.15555754938508526
U4A37C3,0.3834970641791519
U24E6E2,0.13359967138285309
U0CE641,0.25296336227633404
U3ECD44,0.06101143224126331
U09DFFC,0.24895800676018384
U29BD5B,0.11777746733784393
U31C37E,0.45346420510673163
U2C694F,0.17827692381454632
U395A18,0.17318540840067456
U53351F,0.059391801237905606
U3D7392,0.20386325467896166
U494BB9,0.28878983841407413
U4B6400,0.10795458702457768
U0F93D4,0.10447625109396597
U185D92,0.1651782848994077
U3C6A98,0.11139451767469598
U2CDAAF,0.2864142246106268
U5184AB,0.1256533845777806
U4E740F,0.040893805443408156
U4994E7,0.7990012532049228
U20B7AC,0.5954998461378855
U2F2AD1,0.23574695649044172
U08918E,0.11717207797752079
U375B2C,0.12094855960588449
U4082ED,0.10649024890916252
U0EC203,0.04955931230190416
U523EEA,0.1008136750755787
U26639F,0.054291669656301014
U298A7E,0.572702560552787
U5021DA,0.7066080008097575
U2BDD35,0.10172550475300106
U1B456F,1.0
U0D5EB8,0.07281100110589826
U3F0398,0.09053437639353427
U2CFEF3,0.21088664704796561
U253B8A,0.3129022535728754
U1E9B68,0.36689900044545415
U02498D,0.06858381913641486
U450A00,0.060666855491333965
U1B2ACC,0.7057413712857273
U13AEBC,0.3594129273676487
U39442A,0.31956598402643355
U0C62B1,0.400728798262148
U457A8D,0.5429172701769523
U32B057,0.10751888058597814
U36800E,0.5650015621395841
U375310,0.4919311223353531
U40C96D,0.23257328656028275
U3D02CE,0.09591678138391684
U543408,0.05234830993595434
U132603,0.45223283920289986
U0CC87D,0.1285098776543993
U277B13,0.13047728540239834
U29C3FF,0.10313946150440424
U1AB7AD,0.06762150803756362
U1BF9BE,0.14637144074884634
U0C67B7,0.5329858901557776
U1F2D33,0.22259332120213385
U1C296C,0.3614833957278583
U189E34,0.7465844669071863
U41DCA7,0.5222885374412016
U1AEE7B,0.12317765220229823
U3DA9A0,0.4028301548612143
U07EEF6,0.3818614909934915
U48A522,0.1396005098641881
U2338E1,0.08644880097017019
U225FC2,0.22786935372460015
U4D59AE,0.29586094683296715
U2353E6,0.527809566140578
U453A46,0.19824070897423454
U4CA7E5,0.1533411080152692
U32A509,0.07070505575267226
U2FBE3E,0.4046945772451443
U3F4BE9,0.11577370865191904
U0F14DB,0.7976913913889632
U26B204,0.08804749215685741
U10EDE1,0.22333605139386709
U1E6507,0.1625848956340728
U1BC1B4,0.3296684617928976
U0AA164,0.1855131219848353
U0EE241,0.6474867037817122
U24B28E,0.21072103123984898
U35B19C,0.12886889494731332
U3AFD36,0.1148450783171897
U0D9AFB,0.13904564679878814
U3822E4,0.21768472032305825
U410D52,0.1828022361160072
U39307F,0.10394904663574228
U06B44D,0.16519631717844788
U490861,0.18365656462071364
U1D5EC6,0.08873152146715817
U03792D,0.3714028359783109
U1B9FAE,0.09984499102748051
U1DF0A0,0.6299476533741801
U44FA9F,0.061824548973964326
U19780A,0.043074569910424125
U37EE0C,0.25011310009612814
U42257C,0.40977213171294297
U30FE9A,0.1950428605293807
U420D71,0.341227059098228
U2CED68,0.1639465790247074
U3BEBCD,0.2837848461074944
U073F97,0.12368611438211556
U339F17,0.07450519781225916
U1A1D24,0.09730962272830704
U310645,0.17886886570147675
U4DD0B9,0.1546675751122063
U324A85,0.4937777461691242
U395452,0.0749914356503492
U483E33,0.10044877740534044
U139FF7,0.1160549057132735
U2808F6,0.3745916922977281
U326314,0.045422911847258995
U086AB5,0.2304391481934642
U1A1808,0.11637088002383389
U4F0E36,0.08056596236904731
U1F4AE8,0.06141100473843239
U488510,0.24124724926918986
U3D2FBA,0.08260014027807203
U227BEF,0.23934959285975307
U500926,0.7514757362123513
U12F1DD,0.32750552850709735
U23F77E,0.6455507269277712
U3C6499,0.026331058906490682
U1A74D2,0.2716824419203692
U12C37D,0.12411280894189172
U2493C2,0.04734086037168135
U40F3D8,0.08896026870465941
U292C88,0.14123953369367206
U3BFDF3,0.208779991124927
U2F0906,0.6331500461654678
U016B6D,0.26497911261844587
U020FE7,0.2516575566232836
U21F95B,0.17443555906131003
U084765,0.055197585337635635
U1E8FCF,0.6899225258341779
U345C92,0.08928367451137234
U2E2F31,0.2271733290864276
U27049F,0.44959403867706277
U388CB3,0.6440827116339547
U3B0DC6,0.23865728797487704
U20D97D,0.09657871182238441
U4D6742,0.05590730652022279
U3E8120,0.26549483410825836
U0E78B5,0.10701013590919596
U073627,0.09771198728131583
U0DB5BA,0.13424550317068218
U21542B,0.15301013413396394
U25DE83,0.0909482399986896
U18762D,0.5577411695111013
U2D26B0,0.671822488334508
U417B06,0.06650028916433044
U13814A,0.21631607825988924
U09A0F0,0.3166712458518895
U367C69,0.15126991310832252
U2FA777,0.14120512413080738
U48625F,0.09319170755268374
U3D717D,0.21196628915810078
U0455E3,0.17039511605759353
U33AD18,0.16785750646188038
U07C483,0.194004648972452
U073A96,0.1487412106720843
U260329,0.29805458242377236
U05352C,0.06910067352965808
U43D869,0.14663969544715455
U1A877D,0.4637928904577696
U3F0023,0.19141820463493928
U48F154,0.47158044846714126
U5446F6,0.15012162909634183
U1A0B99,0.042332898975164006
U1899A7,0.21657420898669963
U2D4942,0.06250162070266022
U3D0D5B,0.8066325648166391
U0A574F,0.07582550400753718
U54C48A,0.2990367262200279
U36AC95,0.37981331916461736
U0E6C4F,0.07211619927798812
U34BBE9,0.02875093832062038
U3E58E0,0.27178771162690496
U233869,0.1532851417322333
U4D43AC,0.1285845993979965
U352771,0.6416336690090756
U2CD8DC,0.6780967229342552
U3ED956,0.5920476711944296
U529348,0.09250031134468678
U151FC4,0.12825801750509713
U0F6013,0.4670481604702745
U23CA34,0.7207491877191021
U092A7E,0.12530106912018824
U2DE429,0.059224729882148094
U26D0FD,0.004831643354446616
U29E627,0.04092162707836657
U3F3CC1,0.7469376015861067
U26EE65,0.7570791150811109
U1D25E1,0.14934016404446787
U53E65E,0.34615466434153613
U00E8E2,0.3040284917245047
U45F2F7,0.12843631352911875
U4CDA8D,0.09270599997428353
U0F7621,0.4375484942275667
U4D13F2,0.27307372427233845
U3716EB,0.06612584149253446
U367CD5,0.07387636484782151
U0D1007,0.20944756874590623
U2B557E,0.11442920114698608
U3932C2,0.05874803558905782
U368C6F,0.20576095718802664
U47FBE5,0.24470561938347538
U436381,0.06694812025106187
U34BE1F,0.13075873503941568
U3FA542,0.09436268744514667
U4A9436,0.20562602268000713
U0CAE4B,0.25426562068326974
U04D078,0.18047332666996596
U38CC75,0.09056630233150127
U1343E3,0.12327303119794505
U3B5B98,0.5074567001419221
U3AF71B,0.251882424807178
U25B47D,0.2604005800234727
U541BC1,0.07123594483832098
U343ED4,0.11161484566144919
U2D029C,0.14323376491766793
U300353,0.45813046232979193
U323E20,0.3024533635617208
U18FE8C,0.4201259459561968
U09BC72,0.4161213970988437
U49E699,0.061907028069878425
U4A6E19,0.6335672258818184
U2F1EC0,0.1080073143894432
U472B09,0.13090596373987104
U1DCCC6,0.14279008560344233
U2789A9,0.505584235966348
U178008,0.2991844833897185
U0CC57B,0.38790460209015515
U16AFB6,0.23944724799909559
U1EE822,0.08789777813581429
U470403,0.46040413876845887
U3D5BC9,0.19697764573094337
U3F41EE,0.718093480577267
U34611F,0.20125158450208314
U128A6C,0.0456395705726118
U33E542,0.05336792903958391
U274675,0.20988184124104506
U073F14,0.12241363565477371
U3361D2,0.12449071232444506
U064962,0.07741346674306189
U460C12,0.5274038322978001
U172F3C,0.08398334585623002
U4A4052,0.46439719260916745
U531CA4,0.05497038618551381
U316E21,0.11937015002689876
U00945B,0.4474853935300027
U0835E3,0.6025192630958177
U444D3F,0.11616006046830948
U40988F,0.23598625591160438
U2CF967,0.3474380761675061
U36427F,0.30783244024527456
U03B2A7,0.06055010504165144
U109EA4,0.08118575710034137
U1DCF22,0.2729875530539974
U1E7862,0.5604942118753001
U0B822F,0.15978002086193613
U12C97B,0.0884057698911162
U325338,0.33658768813112994
U3F8192,0.6750546078423502
U0C64EB,0.8610259707644368
U32AAF5,0.2716184472420169
U38DB6A,0.1568512673333526
U429FBB,0.2228408931396641
U48217B,0.16761464030255185
U2CB92A,0.3383568300235546
U25B498,0.02943031882456542
U1D43A0,0.09237913676771933
U39A1DC,0.15966600438773496
U544E76,0.1405363365891291
U02A04F,0.06488336918567623
U19E697,0.12277378573407177
U0A9010,0.1533848096439674
U512A7A,0.4409242090547363
U12C8B8,0.26474972115452267
U275EE1,0.04296563385628338
U31FB03,0.05105057918285886
U1F3629,0.17166100945021384
U24527A,0.328524243522611
U18AC01,0.13840184888892956
U117792,0.5669737874794882
U54C221,0.08716064790720406
U15E93F,0.8977722923076389
U18B0FE,0.2027859344493691
U08FAAE,0.2602019034696062
U2479AB,0.035849197640498945
U1BE508,0.04435112635576857
U0C7CB4,0.20986767323261662
U3574AF,0.16044143337765965
U0BBDCA,0.8622736383485011
U42364B,0.1477286672076299
U0E2687,0.15842679260922546
U4D9B48,0.10329399626558652
U1D876C,0.21835592212678745
U0A48D1,0.07776405393011515
U3790BB,0.10782199256951175
U36282B,0.1522228305705056
U073B15,0.10749909020726035
U423DDF,0.03859059517070404
U2EBD38,0.7062488082752616
U13AFAE,0.0560811807072569
U1BEF91,0.22015879291363624
U2371C0,0.09527165373173592
U01E444,0.07469698462991395
U3821B8,0.04409592040438841
U50444D,0.09557178217394344
U17547D,0.033606511015760926
U167FAF,0.2689598637872097
U2AECC8,0.0776241784846668
U12300E,0.05894303568703979
U3C7AC1,0.6676611724207302
U0ACA19,0.41752725187894735
U37BD0E,0.0650607941924716
U118234,0.2757386899373482
U4AD887,0.4158254662612295
U21ED20,0.22093280234301593
U51B29D,0.2720051944707623
U3AC1FB,0.14818717423769856
U426137,0.18045869628017888
U21BC50,0.429487110966651
U17DFB1,0.23072804920589457
U38D56D,0.5182690961174661
U12BE5F,0.14049296962510574
U1C80D7,0.14573501541043746
U32A232,0.30949056230364047
U138ABE,0.22654590293060944
U204557,0.7624187707177504
U32948A,0.0982146430753043
U075E1F,0.1517294495176984
U417787,0.15711411864396557
U38B314,0.2937843010487991
U12BAE2,0.4083505507078009
U4F6582,0.02873790815277591
U01B5BB,0.18512456136909378
U3AD859,0.072718417658723
U484C12,0.12575501030189828
U51F28C,0.11644076019443972
U0DD4EC,0.6719224798533826
U31DBC7,0.1563920445314236
U4079A9,0.4067077050790594
U40CFDF,0.20210860291694344
U117D5C,0.17407902317065096
