id,pred
U280067,0.6172068241807114
U287E4A,0.08297328238637774
U46D257,0.7147639793478615
U1C90D9,0.5747568294363046
U3FB370,0.16993569956876972
U3ADFA6,0.22992503993760322
U285AD9,0.16481081418395105
U34DBBD,0.2785810157795591
U5101F6,0.19255825845413588
U34A3A2,0.17873166331164572
U080E20,0.2683818644355778
U3F1EE9,0.30188957983359177
U279871,0.5813602630250991
U0326EA,0.1070083976373202
U4D4E5A,0.18972484159083866
U2D747D,0.07562062861503813
U0C9A7A,0.17994746684285967
U06BC96,0.5702979912054922
U410BC3,0.05901184518020675
U047AD0,0.05467384162086375
U34F409,0.1198077630725514
U45BEF8,0.09175929126822384
U3D383D,0.2130196444488853
U0F99FE,0.11226336353146006
U1C7DD6,0.25692735572556485
U5227FA,0.16230071847521987
U0D1444,0.31246709053072863
U29693E,0.0976188914945323
U1A45FC,0.31324459700637874
U0D8127,0.27795894123330395
U3C1641,0.16728196630072378
U219D4A,0.13212490713706806
U28D4C2,0.16306231034393132
U355A7E,0.7307443432472851
U44108C,0.07095565122444687
U27A312,0.18638078316151171
U143944,0.19746637152662247
U211CAE,0.237746680712039
U2D84F8,0.09363238343183229
U4BC617,0.13167274351984473
U1257B8,0.3423115312158807
U0F0CFF,0.07769594384755941
U02331D,0.23061702460824224
U12441F,0.09513936280671435
U33A621,0.1548838948135853
U179B57,0.18958140598239814
U0D462A,0.3580910242392017
U0D6EC1,0.09245454227474213
U1E9A1D,0.8476933042865232
U208FAF,0.06223348735540234
U36873F,0.5051379533350386
U42BC1E,0.3250388836720914
U38766C,0.16162016817527652
U1951D8,0.05162686939095423
U152DCF,0.08155073933055769
U18FC00,0.8530484970824855
U224EF0,0.4706469654716894
U0232C6,0.0813318520218414
U0C4CF4,0.15639794246906635
U488D35,0.32312172890088575
U0E26E7,0.13886320659285642
U2878E8,0.6194396193879068
U0F2C28,0.035375733271516975
U0EBE85,0.2353138531638928
U086D4E,0.11096759184427706
U042842,0.1113549555722825
U4A8303,0.07505638884795718
U2E6F51,0.09520904024856915
U2ACFEA,0.05043193484845285
U21C76F,0.378534023923921
U4E70DC,0.13048093482565792
U2B5F9F,0.6395854308002125
U3E12BE,0.07782227729011588
U1966D4,0.28770731188452703
U0AF1C8,0.8365943125296929
U480F0E,0.06021303251689639
U065109,0.2513790539914496
U4685C2,0.3585248761804137
U080857,0.18673596645672808
U100BB0,0.2448442551633656
U07DF61,0.1060220893235165
U535BE4,0.08985785793355537
U49B05A,0.12013546129280513
U0322CE,0.16019130208148585
U2863D1,0.03795140155107189
U407411,0.040687354617578955
U32DA4F,0.07252779048793136
U371BA9,0.09092414098868275
U2CC152,0.10227850840648296
U2CDA09,0.10493788751853529
U3D92B7,0.6071173497223967
U3FCFAC,0.055859587398586485
U1845C3,0.46848512526514025
U09CECD,0.3107966846059729
U2A33FC,0.09830578129583274
U371A50,0.10930675224463011
U02A6B9,0.44779792746131764
U3738BE,0.5289353087485538
U460467,0.05305128049236117
U205D92,0.3014029572508894
U48D99D,0.1499284934073089
U487DCD,0.0704809404506483
U46893E,0.23177160848801995
U36A514,0.06898938068355116
U4B38EF,0.1695104920030232
U23344E,0.06527772117535931
U116EAE,0.1817919017383875
U21B53F,0.2505017881741533
U43B4A7,0.6932020796247983
U417885,0.4674033797974231
U4339A1,0.057091877365029776
U379501,0.06875131572469423
U185A46,0.15922300690761854
U11477F,0.18988753716635223
U0FB500,0.09619523770890383
U073D89,0.0689306184669381
U21A225,0.7512407852796635
U0035D3,0.06146999780700832
U0717EA,0.05646103771180824
U09990D,0.6094640101007816
U36D138,0.08177902833051788
U08D4C3,0.1600531040250668
U0D1CF7,0.440343270937533
U17683D,0.0747251191703946
U2D6400,0.19412784699027377
U52E798,0.13781024351495716
U4605C3,0.11223488187283534
U0B13F8,0.5845249824927319
U2F97F8,0.7355401233410849
U39AE28,0.45001658610731504
U1DA165,0.1255540512974565
U3EA987,0.2337657680056268
U1AEEF0,0.1127089154526697
U245C09,0.12582304986196582
U0AA98C,0.20199112476669753
U335B48,0.04479393070671755
U3C62E4,0.24789696872492314
U2452F9,0.057307563093853646
U40E58A,0.022500093515465124
U390578,0.13893157135402856
U44ACD0,0.43805700265102365
U2FDB27,0.13783297176878379
U4B5E2F,0.11824889988393107
U323503,0.0537807544891522
U2866B9,0.503009426242269
U4A5C8C,0.2304185903133399
U3CD9D2,0.32799691081015936
U4A0D2C,0.09687943300261569
U1526A7,0.24750488110255464
U1DBB72,0.20815547764273143
U47E4CF,0.053093908590215726
U43062E,0.1670301664872992
U3562E5,0.08606717087754247
U302FF0,0.37183030855534904
U09A10F,0.08686137012953263
U01CCED,0.5188831776410309
U2721F8,0.14985467926520915
U3456A8,0.045144543765844765
U0B54D0,0.45431459241796435
U362F4E,0.264840085124763
U42FA79,0.09039284336040575
U10E5AC,0.06660463280930534
U123BE3,0.03806249428797661
U3FF0DF,0.26480027007087975
U26593F,0.5337299210394719
U494DF7,0.2771367992242068
U51D20B,0.13447788726074608
U319E95,0.18170659066472342
U212CB1,0.09936741728573402
U288D93,0.13249120431572312
U503F4B,0.098550122097619
U49BCDA,0.13027259176720782
U44DBD6,0.13043057881418577
U49FDBA,0.06566683660768712
U002608,0.4930808100455359
U2965A4,0.15963893131850385
U193E23,0.3408564400449733
U5390D5,0.18332345765661925
U2B3060,0.24317205143680537
U14F5DD,0.03201363097059888
U2986D5,0.0678278470595572
U49049C,0.16343125922537008
U19FE39,0.8746109675362803
U4F008C,0.13423254328994313
U0AE05E,0.21351909091210297
U10E6CF,0.4269118343877709
U4FCC1F,0.26467871759575945
U53F73F,0.06006600130484686
U0CA738,0.09878847242184173
U51C6AD,0.06786679723687027
U2F27AA,0.27010939611632967
U07FA40,0.2143950879510806
U35DED3,0.14834337111723978
U350242,0.21491264413943537
U37F7D4,0.872330362654723
U51C720,0.08760494227295311
U0DFDD1,0.050223692765439885
U2B5F3D,0.15313459853589595
U41B45E,0.241402500803499
U2D360F,0.16053095930568467
U0F1B3A,0.8542629945183714
U1D7628,0.08794079755243224
U41B715,0.1196151480359931
U436D3E,0.14341632515029168
U065C23,0.822743748891594
U0F7018,0.7285281519141428
U4239A0,0.4899822426599312
U3949DC,0.26630182311357525
U05ECAB,0.12375163315936495
U314469,0.8803538006451411
U06B892,0.038350140930361196
U1C7F78,0.6072242431981879
U26063C,0.1410532979706194
U12FD46,0.1373706271933561
U3B1BD1,0.03581320112118132
U1CD6B7,0.32953697500652823
U10A126,0.5825679994969338
U49FCA2,0.12108803942037163
U5274FF,0.12962806116178263
U4C1741,0.08410033948394706
U18DD90,0.08944006328196498
U18D26C,0.1390462794506061
U44937A,0.046811801891103934
U50B187,0.3489425662209024
U00B6A1,0.07406263688834258
U3808A1,0.10749550973138085
U1E8AED,0.07136179748131727
U3B8A05,0.12748528555678695
U4108C9,0.20191891415844174
U2C1799,0.016453216231277434
U4E1FF0,0.1308498573656783
U40DB03,0.13659144364740236
U43BBB7,0.077091908782659
U44CFC5,0.16324661027275394
U5480E9,0.09193258048416308
U0E83A5,0.7219969025921856
U2FFC90,0.24155160201200968
U2E1581,0.1661604782180239
U28ACA5,0.06750096322815509
U4768B7,0.5732633149164517
U2DCB93,0.25781637859593204
U436F63,0.15880754347155487
U4F6F49,0.1105358252653536
U221E7C,0.04537467886020984
U225AB8,0.6756314491758075
U1EF418,0.17165427077703554
U47B597,0.14816148362331724
U514E9F,0.0532332953031392
U160AB8,0.3282991302934838
U3F08E2,0.09044911521542269
U2DF1AB,0.28485470749305725
U288CEE,0.04836156357089399
U3F9C9F,0.1098800600449888
U02F002,0.08510986336781742
U1E86A5,0.16573084529398932
U2E660A,0.31343440009652485
U11B153,0.18113256506071385
U2A0A02,0.07228016578932023
U2D2E3D,0.1722991394306633
U2420A7,0.2202623403594288
U102449,0.41308494290432396
U53028A,0.10636544312676148
U079E03,0.19885574963914143
U0CA201,0.07631469535528836
U41A4C7,0.09166880191072967
U2E47E5,0.1045983202941826
U4C4B38,0.05567171656123457
U4D3F04,0.05517102930745523
U2E50E5,0.060641182638587914
U0639B5,0.1402313644977511
U3ABC0D,0.1968144521533413
U25B859,0.29283754457727706
U09B2D8,0.3037766570952425
U01F0C5,0.23776868018662373
U127710,0.13520658089301757
U1E978A,0.1879716028808649
U234EDB,0.013909720701597916
U498AE8,0.10911077648211003
U073348,0.4001123387408721
U1ACD8F,0.19965956680151803
U2C168D,0.13197531422208095
U421DDD,0.24206300308893602
U483BFD,0.15306874718506103
U2A831F,0.31675755880548445
U2BCCF8,0.12274973511611596
U37B199,0.5424502739360028
U259B1B,0.0909782989448746
U02955B,0.11275534659280305
U203728,0.40685896427998713
U13A592,0.8537258929975777
U43D1BD,0.07269890104905864
U3F27FC,0.13997434908348705
U1BC9D5,0.08133165446120354
U24901B,0.6310614795191322
U015E7A,0.22141443936540586
U43C0A5,0.23409415768811304
U22ED45,0.4402245852867799
U248096,0.16016268871576922
U3EAB25,0.2565116266801992
U454C18,0.31468583259121763
U4B958A,0.11922452236234478
U2EA840,0.16577319351427358
U254354,0.37029552142312916
U4C342B,0.154194594772503
U170BCD,0.4139427599743821
U1B1C2F,0.48890117328861915
U41F408,0.5251393435308327
U17C89A,0.23204131827082555
U20D062,0.06401811735317285
U26F4D0,0.11234165461712553
U1D0E38,0.40742786867323977
U52A75E,0.28779015125509966
U3D760A,0.05995943929190371
U012547,0.1492609546704868
U090D2C,0.5793643474129335
U008D75,0.07209207379380982
U3CC047,0.2837480079216602
U349431,0.134451060721243
U3BE866,0.10048141343002262
U4A5886,0.3696270332976862
U257AAA,0.15609879834633789
U2FD640,0.059917377534544354
U393CBD,0.23881854814786319
U4F8A97,0.15560816308756875
U090E18,0.05711408866852067
U378E7E,0.28317368597669385
U1CBDEA,0.5729840431987737
U4964E5,0.03218458787345228
U355319,0.1446820500595745
U430ABB,0.11006962606236947
U4AC4A8,0.04038387458762904
U3498D1,0.035058432228610145
U52FBCB,0.05544833200410924
U5485FE,0.26018693503102497
U541853,0.11108451042488042
U008890,0.1538936616284428
U49E0BF,0.43277622875222477
U045068,0.0684481962429084
U4E5ED9,0.27280295102361346
U0DE36B,0.15674142358916685
U11BAE3,0.1447119497645554
U406767,0.170333149864897
U1C6DC0,0.5018035424501938
U327303,0.6474813236428285
U3B37DB,0.08503149984325141
U3D05D8,0.44061430657173045
U08A1FE,0.12207173554351919
U386014,0.18643619013995846
U1C7D0E,0.14151376791510561
U2F4A44,0.8162423092747716
U42E2B3,0.5239433202097049
U48AF95,0.0350255542970135
U31ED3A,0.04439797967631981
U1DE3A4,0.3423497131018243
U11CAEE,0.23708702574222656
U0B0810,0.7169380244115939
U22AA07,0.10545216859053799
U1E09E3,0.16310259954334544
U2E3668,0.025534210584425045
U19A41C,0.10379332435333344
U2D5D8A,0.021902006123323374
U044173,0.030746226795894283
U42833E,0.7249161727233419
U24300A,0.05895905478265253
U1B0D53,0.08887058596286257
U25376C,0.6876460598550974
U002ED5,0.10261030052217678
U3EDA68,0.06845764403163448
U2CFE08,0.09262250174369557
U36C4F3,0.28531167841913513
U006C5F,0.5795456553956516
U2F0AB0,0.1646643624831059
U40E988,0.7728596966125766
U2116B5,0.18774996618660506
U0CD769,0.16935760421562024
U06587F,0.19485062038876408
U357189,0.0985575701336663
U0EAE28,0.10414299021895804
U1004FE,0.15522951836904747
U469720,0.16661392158915692
U155847,0.23970614419140135
U300EFD,0.24388740972602133
U05A1FA,0.1134457200466844
U2F2280,0.22265499285430718
U161677,0.10095839066336108
U068784,0.15000309120660552
U2E7966,0.4145075112040033
U3B607D,0.12826543495474801
U3ED1B8,0.27962814862352336
U0C1D8C,0.2358205347366925
U0048A9,0.19679530633241454
U26DBB7,0.10986014373757438
U49BD16,0.5946226754735815
U13EE8C,0.08443921524606723
U1189FB,0.431138200820896
U541BFA,0.11069475401803867
U2151AB,0.11411112183594034
U116C4D,0.10630521566875095
U032828,0.5560911598837869
U42B4C5,0.138120354448205
U22C482,0.09065774583435678
U1789D2,0.20779545191676932
U43EFD9,0.19187729766708944
U461131,0.05144811762337818
U2D2721,0.3726283876787549
U287FC1,0.7507536270881208
U0BB35C,0.10405922780118296
U4C324C,0.24118329630020305
U353202,0.14469515711033734
U3B46E4,0.2055253484806733
U019436,0.38017975672012627
U1FE928,0.1373395574903754
U272205,0.16586109263229362
U529E40,0.2346771986425636
U3BA04C,0.07232170291343015
U479CEF,0.03055002383864065
U277866,0.24176372286887926
U0BA872,0.021513173312463614
U44B149,0.2306674903756243
U24E7FE,0.6812016142871792
U1B3F24,0.07868391715851662
U0C3EF3,0.10878520533139058
U08F299,0.11735986603797292
U39E782,0.11076656072454595
U369592,0.26485985435925813
U292C44,0.09866358556217804
U13FC47,0.057108454897664376
U08766D,0.08742457489838301
U0D41AE,0.319353676806176
U5303AC,0.13148671822811814
U45B12E,0.23221316968434483
U165177,0.5535696890725513
U2E7602,0.09060869482065359
U155164,0.06718196316376267
U3DFF12,0.22278859872345508
U3B76BF,0.6613452248191012
U2D3061,0.07064169993191087
U25C3C6,0.06635245982578705
U010070,0.18246865448384755
U364BB4,0.08275254130034289
U41EECA,0.4176477068111232
U041D53,0.1443948868919731
U13690D,0.3524871947951388
U023142,0.11821669091460539
U3B6533,0.15751499202276897
U400526,0.34668867153758365
U2C1CE9,0.26994467444671894
U1759DE,0.171875881129877
U1A0E3B,0.7694480175671468
U06F513,0.14857337779719024
U4A37C3,0.4949462302710408
U24E6E2,0.09083045334397344
U0CE641,0.18694294415165874
U3ECD44,0.09424785067231017
U09DFFC,0.1921719242365655
U29BD5B,0.14825194444427486
U31C37E,0.421921935601447
U2C694F,0.11327782643127692
U395A18,0.133465999234576
U53351F,0.06383478656903485
U3D7392,0.21135997265211992
U494BB9,0.2123522099801776
U4B6400,0.08953656506820469
U0F93D4,0.11306604581772807
U185D92,0.15570524218989465
U3C6A98,0.08162767163805831
U2CDAAF,0.2432856531938109
U5184AB,0.19968171115390387
U4E740F,0.04766983079006824
U4994E7,0.723910237857726
U20B7AC,0.5654748072561031
U2F2AD1,0.13887229877243434
U08918E,0.07136493869545922
U375B2C,0.13747478994210835
U4082ED,0.08388862252882597
U0EC203,0.04377322598830344
U523EEA,0.06234290960735804
U26639F,0.07402536048865581
U298A7E,0.42887879200066276
U5021DA,0.7556319875285457
U2BDD35,0.11310710330851165
U1B456F,0.9899391059806291
U0D5EB8,0.09003204385527869
U3F0398,0.09436916607466501
U2CFEF3,0.1419406810876923
U253B8A,0.37644936407322893
U1E9B68,0.4124773473577057
U02498D,0.09214881060230017
U450A00,0.05921815555920509
U1B2ACC,0.5790137343538063
U13AEBC,0.18332462545950085
U39442A,0.24903542726641512
U0C62B1,0.44281292817881257
U457A8D,0.6203458168630586
U32B057,0.05230507201198436
U36800E,0.489766708394263
U375310,0.39055813068453726
U40C96D,0.24726099469023544
U3D02CE,0.058144187395264994
U543408,0.0685588971512147
U132603,0.4299533989439986
U0CC87D,0.14167599812556114
U277B13,0.08460919202864503
U29C3FF,0.07511136668079614
U1AB7AD,0.08279047513793009
U1BF9BE,0.11457880603638572
U0C67B7,0.44626996714669487
U1F2D33,0.20550966216602726
U1C296C,0.28175601718083343
U189E34,0.7980854242182878
U41DCA7,0.41550672461769567
U1AEE7B,0.1072386304144451
U3DA9A0,0.31716986346646053
U07EEF6,0.4258952663696018
U48A522,0.144789490119797
U2338E1,0.10166722067105491
U225FC2,0.2962765177223862
U4D59AE,0.2366516372182757
U2353E6,0.5060894229279149
U453A46,0.16849199008572122
U4CA7E5,0.12802093390933325
U32A509,0.0790480729993691
U2FBE3E,0.40776657102102226
U3F4BE9,0.0866973168734133
U0F14DB,0.7824497026564916
U26B204,0.11858668467230661
U10EDE1,0.13727941783709283
U1E6507,0.11369250840526193
U1BC1B4,0.24240701323252234
U0AA164,0.21291395389786694
U0EE241,0.7496350475370338
U24B28E,0.22847505461162537
U35B19C,0.17357476651813925
U3AFD36,0.1716474351789656
U0D9AFB,0.08873873618827342
U3822E4,0.23285873199532328
U410D52,0.1309878095688591
U39307F,0.11238174406078359
U06B44D,0.13565559451562614
U490861,0.1712684348512962
U1D5EC6,0.09422105266934365
U03792D,0.38919868520377215
U1B9FAE,0.09138986165589963
U1DF0A0,0.6734448392555072
U44FA9F,0.08236467489026998
U19780A,0.04412331002394483
U37EE0C,0.24079925598115004
U42257C,0.35993503767203544
U30FE9A,0.16555449388816326
U420D71,0.30163064808114054
U2CED68,0.21590797658415284
U3BEBCD,0.3300934550307777
U073F97,0.1255516739844476
U339F17,0.06766256563480585
U1A1D24,0.08999304428780615
U310645,0.17971089456437767
U4DD0B9,0.1283708357501642
U324A85,0.39389380595746437
U395452,0.0903801292358004
U483E33,0.11060937050547405
U139FF7,0.1202834078691434
U2808F6,0.3094709210188446
U326314,0.03753805640406973
U086AB5,0.2649726548981212
U1A1808,0.10597191331173662
U4F0E36,0.0963379961233801
U1F4AE8,0.056848880524360504
U488510,0.3043748926578626
U3D2FBA,0.12145580952333783
U227BEF,0.2701402375270177
U500926,0.8300836270750187
U12F1DD,0.22462493143771248
U23F77E,0.7122641875239538
U3C6499,0.02942764344039311
U1A74D2,0.2717235411616594
U12C37D,0.1044506832295103
U2493C2,0.05843621384723502
U40F3D8,0.07756570309460972
U292C88,0.14734541331115697
U3BFDF3,0.08470900405312798
U2F0906,0.6176012166771883
U016B6D,0.20026038382313954
U020FE7,0.20193201462385
U21F95B,0.13413599321110306
U084765,0.09513046599265608
U1E8FCF,0.6284452235040882
U345C92,0.0969082120997563
U2E2F31,0.12152866988658037
U27049F,0.40694874900453964
U388CB3,0.5727428875134933
U3B0DC6,0.24153378204247475
U20D97D,0.07314332577707339
U4D6742,0.05592884228018808
U3E8120,0.2533819105673587
U0E78B5,0.1757286691772828
U073627,0.12090061144811626
U0DB5BA,0.1617332957867512
U21542B,0.12030021149895244
U25DE83,0.11470964276392628
U18762D,0.529586178855336
U2D26B0,0.7232024878481857
U417B06,0.0647412200193929
U13814A,0.30946399322581036
U09A0F0,0.39897796311922923
U367C69,0.10709006481477486
U2FA777,0.16878230544305556
U48625F,0.05761806146546351
U3D717D,0.15324870077985073
U0455E3,0.17481200976879732
U33AD18,0.13861923018069108
U07C483,0.13417117437046944
U073A96,0.09078083379465686
U260329,0.2389059226326338
U05352C,0.06801245210980938
U43D869,0.21990741169792344
U1A877D,0.394043548140489
U3F0023,0.1200880182031823
U48F154,0.5165076909704643
U5446F6,0.12965777428171668
U1A0B99,0.031318391488451135
U1899A7,0.1704091646129907
U2D4942,0.055240714432223725
U3D0D5B,0.8250236688962733
U0A574F,0.05981319173705102
U54C48A,0.25885802803463653
U36AC95,0.28262595130334695
U0E6C4F,0.0984279110870392
U34BBE9,0.05203243394150203
U3E58E0,0.16633134621859028
U233869,0.11055575035324082
U4D43AC,0.12265198869785773
U352771,0.6502163267719353
U2CD8DC,0.7475910851777409
U3ED956,0.559974991292755
U529348,0.1258718253883351
U151FC4,0.11318109635274458
U0F6013,0.376817906857801
U23CA34,0.6517983835794403
U092A7E,0.10758062324440706
U2DE429,0.05837725955777958
U26D0FD,0.0
U29E627,0.058298935545341136
U3F3CC1,0.8089160496046499
U26EE65,0.7432424682219083
U1D25E1,0.20003183909190925
U53E65E,0.31990992414789643
U00E8E2,0.396817703397783
U45F2F7,0.09709185898091487
U4CDA8D,0.08380165194580387
U0F7621,0.4442905763843271
U4D13F2,0.24979143914466614
U3716EB,0.08504507445419054
U367CD5,0.07261893947844417
U0D1007,0.20946207345775095
U2B557E,0.13180532426879396
U3932C2,0.024883973220463464
U368C6F,0.13889267166443403
U47FBE5,0.17309450758309414
U436381,0.056321058316971186
U34BE1F,0.14382351518586542
U3FA542,0.11662186510454006
U4A9436,0.12376245070184685
U0CAE4B,0.21748613486173743
U04D078,0.19440435285902175
U38CC75,0.10765221702444909
U1343E3,0.10999992008397809
U3B5B98,0.5759238157339034
U3AF71B,0.2548532675641165
U25B47D,0.2785007490875151
U541BC1,0.11241986667853586
U343ED4,0.06104754950483724
U2D029C,0.15870374072218715
U300353,0.3872327900280884
U323E20,0.331943957233006
U18FE8C,0.436123287908129
U09BC72,0.35578858671204266
U49E699,0.0570959273581059
U4A6E19,0.5629085911555107
U2F1EC0,0.08333838322561465
U472B09,0.09125547432467308
U1DCCC6,0.17624988682279258
U2789A9,0.6582691705657396
U178008,0.25576636210064774
U0CC57B,0.35621725378406993
U16AFB6,0.2352628825193251
U1EE822,0.0955437299202849
U470403,0.7471004850408628
U3D5BC9,0.1491418146302666
U3F41EE,0.6859228832888512
U34611F,0.13137167866869265
U128A6C,0.026489748280102598
U33E542,0.04397400686455991
U274675,0.18596830947643433
U073F14,0.07751531525392369
U3361D2,0.1339423815908827
U064962,0.07892488955142739
U460C12,0.5381418803260385
U172F3C,0.13110532083137605
U4A4052,0.4368502583726147
U531CA4,0.09810658968515193
U316E21,0.12934992432021322
U00945B,0.532873113723785
U0835E3,0.6498605859166965
U444D3F,0.0696554031424777
U40988F,0.29072997208282975
U2CF967,0.3431217712941059
U36427F,0.28036611663018324
U03B2A7,0.13800940658910138
U109EA4,0.1043328240407589
U1DCF22,0.1769643560891382
U1E7862,0.5420723887283782
U0B822F,0.16208717737687586
U12C97B,0.09369316405962883
U325338,0.3499359669616053
U3F8192,0.7797391355831699
U0C64EB,0.8210209674466235
U32AAF5,0.26613199120879855
U38DB6A,0.059357673979220475
U429FBB,0.2174235344809544
U48217B,0.08240758067057664
U2CB92A,0.3480861013436545
U25B498,0.04527789280616344
U1D43A0,0.09072578791315375
U39A1DC,0.14686077511530596
U544E76,0.13341762760995524
U02A04F,0.0536083784423835
U19E697,0.15624789955484855
U0A9010,0.13814224197176164
U512A7A,0.3778683982326088
U12C8B8,0.21544032860315773
U275EE1,0.06350955017384068
U31FB03,0.07695347365347453
U1F3629,0.16091903644710462
U24527A,0.3222403538223219
U18AC01,0.10581674699164367
U117792,0.5970109640734814
U54C221,0.05469613194860978
U15E93F,0.8751873353314077
U18B0FE,0.27552167515616055
U08FAAE,0.3229441877409961
U2479AB,0.017798240883037882
U1BE508,0.04583977501629927
U0C7CB4,0.2323704103911353
U3574AF,0.17610156268612415
U0BBDCA,0.9564287652212498
U42364B,0.16556706093984933
U0E2687,0.149677032739646
U4D9B48,0.09899721279668575
U1D876C,0.25795499152969054
U0A48D1,0.06427937263823717
U3790BB,0.10848551023399432
U36282B,0.15335144328712857
U073B15,0.09606751146385045
U423DDF,0.0633313735272326
U2EBD38,0.6010984058660638
U13AFAE,0.04188354257257165
U1BEF91,0.1899100722497774
U2371C0,0.07227768750087418
U01E444,0.10025169431055614
U3821B8,0.035309932408400614
U50444D,0.06197327475148227
U17547D,0.053335447323621686
U167FAF,0.2394515456022738
U2AECC8,0.05547923597566593
U12300E,0.010656512452319031
U3C7AC1,0.8028521672885585
U0ACA19,0.3075496350351895
U37BD0E,0.06783646838628156
U118234,0.2839098056938307
U4AD887,0.4043381344432656
U21ED20,0.19217924495575728
U51B29D,0.22675046438925944
U3AC1FB,0.166598059665055
U426137,0.1836517046564226
U21BC50,0.4129625606745247
U17DFB1,0.22078552922108077
U38D56D,0.5223730116747979
U12BE5F,0.12137946550751438
U1C80D7,0.1348011052447568
U32A232,0.37520149645049045
U138ABE,0.2732812936204713
U204557,0.8609249499583363
U32948A,0.13205141457978437
U075E1F,0.11968846388626182
U417787,0.15641630024255987
U38B314,0.23346518608047837
U12BAE2,0.4930022862773414
U4F6582,0.03382519945890062
U01B5BB,0.2287756540977194
U3AD859,0.053608314783955745
U484C12,0.10727379401286588
U51F28C,0.10413206182300712
U0DD4EC,0.6262449775095392
U31DBC7,0.13063327383351128
U4079A9,0.5384094388930096
U40CFDF,0.22069336059816477
U117D5C,0.13764618257592415
