id,pred
UB20DAE,0.12667816416332534
UC00A4B,0.18593885659888218
U9E34D5,0.09271235726964885
U5BE7FC,0.09368348759617628
UB59CAF,0.14694162420165263
U71CAB0,0.16395383595661617
U9410A7,0.12398076072043465
UC53F2C,0.4269924390078753
U859777,0.21230435276823106
U5B4934,0.13701044226201267
UD0D37E,0.153352138603927
U6D3902,0.11581209976314707
U9C0C31,0.15231214951165126
U7924B7,0.2581070781093822
UB073A3,0.11916502971752932
U96411F,0.12394000156577226
U6AA724,0.14616926563327517
UC1C8A4,0.11007922262772724
UBC3AEB,0.18269483434582198
U6DA682,0.1099121235594405
UB75192,0.2102384779966172
U7ECAA8,0.13385212596757765
UC3F77D,0.14392273846757364
UB2D44F,0.4491505217146955
U572980,0.14472893707870377
UCE2459,0.18013097045371548
UCF618E,0.15559574314199354
UC15C77,0.25546982588990774
U625F6D,0.1637247023845972
UCADAFB,0.12668812103393837
UBDE349,0.2145346526588524
U8FF4A4,0.13552106921912707
U83DDD9,0.21023229058606252
U5CA431,0.13825186841739692
U5D7BD9,0.1641434571258526
U94B670,0.11757102191317967
U744CA8,0.2871599408448184
U7F4C1A,0.2707735255303261
UBE0A34,0.11096900775944607
UBE4CB3,0.14779518911550818
UA1290C,0.3449546609116656
UD02168,0.10067328061658531
U921F57,0.24685744330654394
U784E2A,0.10775947404535274
U7F89C9,0.14418534982259704
U5D7909,0.14268161390010684
U5DACDC,0.08936117407537515
UA22CC4,0.15332775926201359
UA63E58,0.4836468954202977
UA6D9F8,0.10810252142040375
UD247A5,0.3330551394136113
UB55C61,0.21909628851145252
UAFC7A6,0.3468053439741042
U6E33C7,0.1741131580209962
U961913,0.16400660264736303
U8215F0,0.12714332052396674
U56C0FC,0.10608884727650279
U8AE90F,0.11893588790977841
UCADCDB,0.15857282612168677
UC97791,0.1743188012058015
UD0928E,0.12832965150009634
U62DF94,0.23398570719463424
UB1398A,0.34174851007293605
UCF3198,0.13252763238323972
U5F9059,0.16149041370864317
U9095A8,0.26943362961558
U7B56B9,0.3713988733584334
U59EA80,0.26980082309029735
UB04266,0.1421412921752124
UC4B9BB,0.2635871112733968
UB2BA72,0.24968551108359943
U5740C9,0.18051547900506693
U7BB9CB,0.1502154589952605
U5AA7DC,0.16855934872841635
U700C7F,0.2420617690885548
UA0555E,0.28406038169680464
UAD30AD,0.12480782509542385
U8E4772,0.18450613485164566
U9C9A14,0.16261326355196526
UA7B345,0.37397535285446787
U825387,0.331872550280611
U8860BD,0.473257208226495
U61FDD6,0.3982724463124747
UB206B3,0.18119604725107114
UB350F1,0.3320224671493991
UAB0724,0.27277325694342597
U7A9B18,0.4291047376766022
UCFAC33,0.08214886284846944
U833112,0.28231725075481034
U542C2E,0.1926298998315284
U72B433,0.12601398999150384
U9FD774,0.1788926818905747
UB9FB64,0.16655654311229107
UA84300,0.09482524667043823
U6F158A,0.20993322431681624
U9D7472,0.24277241128316443
U7F5A68,0.17195150624851252
UD1565A,0.4647199881258023
U998DE3,0.15071330311386394
UB9C05D,0.17136499161104357
UA744CA,0.16272714846045927
U7DDA3E,0.11909364083292771
U82553C,0.2784450771704696
UA0BBAE,0.4401258495531803
UC0F6AB,0.12036988070321826
U5E6282,0.18009729728754248
U8E1CB4,0.392912445831608
U788FD1,0.2603603436419182
U6F8512,0.27523724417305684
UB7853C,0.13291163264274636
UB3906B,0.1584704751948886
U642F90,0.14052506813311205
UA7E5FF,0.22849356059774173
UA56468,0.15423849438275533
UA3BFF9,0.150114834497169
U858412,0.19962572698561262
UB6617E,0.24789105778346598
U56BDF6,0.21772952291645023
UCB2BB6,0.24063615183698842
U5AD3C7,0.31926047192555185
UAE0A12,0.3049093023022034
U6F6A9C,0.21580588965582495
UC2D571,0.6451555840616436
U8C5AA0,0.2685763743997536
UCADECB,0.09265346295241556
U831821,0.4607497023205533
U6EE9C1,0.2289880992973597
UA9624D,0.12192128380896158
UCF2414,0.17245671530596846
U87749B,0.4756610390083652
UD2738F,0.2933283879245629
UCA9671,0.21300849440183423
U8FC47E,0.14675652631832944
UBAB941,0.18365741202826122
U73371A,0.252988450897125
UA2AC8B,0.14313152593910883
U9CD450,0.32483342688434547
U695738,0.3341423818615935
U6E2875,0.42262701775978895
U579604,0.23352994594398557
U6D1150,0.2073899794945943
UCB332A,0.20529996226393885
UCA32A2,0.14011446321479848
U585FE5,0.15858927389971833
U6D8333,0.13836502057891165
UAE2DD8,0.2062223606735902
U62DDCB,0.20519925723769863
U68570C,0.24694728609793723
U5E48F5,0.20253917476815156
UC81157,0.2231693823025382
U6A9AE3,0.34407146028759333
U8C3820,0.1142557001057703
U6714DE,0.2568252213402313
UA3C333,0.28747900810170024
U7219F7,0.09359555551930474
UBE47B3,0.27534189422705346
U8D40D4,0.16076418934491776
U92B49D,0.12170717440963164
U67DFB4,0.3551944420300449
U7B91A6,0.21269202489923578
UA12EE7,0.21041168730017334
U936D87,0.40503095550093765
U7711CF,0.19162582321680263
U9AFBB9,0.19115559709486168
UBBDAC2,0.0913002919607267
U97013B,0.1784899021686196
U590FE7,0.12187973650614445
U8C2045,0.20726601521267396
U8ACAD5,0.14453819517225588
U8FAE52,0.17336197212453858
U867FEC,0.20501461801397003
U90BAE2,0.1940873925227509
UBE2490,0.2943040593545211
UCF1BC3,0.11909101949311572
UA47BAA,0.5938271601824758
U978203,0.16268939197667268
UACFCC0,0.15707819092260994
U5E1426,0.20555208472182895
U9A0471,0.15958259159914512
UB3B621,0.15127171012975008
UA85C47,0.24473425982973218
U8B13E7,0.2521340188555546
U919A9C,0.10063634460428315
U56D861,0.3165721324716566
UB447AD,0.40666694887083793
UB9BBFC,0.1404017737835759
U77563C,0.24819153567281416
U86E5AB,0.1471716906439053
U726BDA,0.31927404362271294
UC3CB60,0.2690506464214475
UA27FA7,0.2992793397563809
U9B386E,0.29069634044409565
UCB29B9,0.1815657484890163
U5AF513,0.22081494912255306
U895580,0.12971294306442815
U876E48,0.13919310745630697
U7AB88A,0.4749646943466729
UA21533,0.21859334789579743
UBA939E,0.15573141733336462
U940CA8,0.4575442587855574
UBBBFE0,0.2517606344879853
U7F1F69,0.12009181751526561
U70992C,0.25001302477489884
UA8B5D6,0.13183248441647236
U747A45,0.6861455199943214
U8C1F6E,0.3141853716843058
U78BFB0,0.43156816692505784
U679817,0.20072058597070025
U8AF838,0.14710029958333987
U8E59E5,0.1344070403253583
U7DFC1E,0.2987401929158199
UCEE97C,0.3398757379076963
UC7E1E7,0.26497107896427236
UB5C8BA,0.15167494681383886
U897E24,0.12872347271411233
U7B79C8,0.13044556218293035
U60F007,0.16623348882686603
U9B8D4A,0.30655325642549985
U65F941,0.1425907180518844
UA3A996,0.28188310760729596
UC234B8,0.28393873391802726
UD032E2,0.32793246513076313
UBCD5D9,0.23255889146291958
U8B9B91,0.30532180640784884
U802044,0.1547371903248782
UB382E6,0.2567021686059257
U9B7181,0.7242894071585213
U63EA9B,0.4242752341648408
UBC5B2B,0.41811695001936566
U6F75C4,0.1862956438422586
U7534DF,0.2470331852044346
U722A12,0.15321380282329658
U62006F,0.3415175167947867
U7864DD,0.37740982242195265
U8EAD34,0.1364762306668834
UA280CE,0.3273824504557556
UAA0FCB,0.28168319103328465
U6AAA78,0.11598310803301565
U8EE2C3,0.28059751090285545
UA72C60,0.10697127317828872
UBFF76D,0.09941039745447287
U914A85,0.23479331550204394
U575E4D,0.25388692969980375
U70932A,0.21433863851805224
U934B91,0.19765145026137343
U73B365,0.12864955458654667
UAAFAF5,0.2764045445241319
U6AA8A5,0.2662964547473024
U7B57A8,0.21316404849836976
U981A42,0.18197956200464482
U9724FF,0.490345634077191
U857D5C,0.1971585337760845
UC05590,0.16942233163657383
UA4F58A,0.2415736787838437
U637F10,0.27272529220265934
U8FA184,0.2449970786572931
UCC7182,0.2305418749606507
U5FF6E9,0.387408317794629
U8DF45A,0.15749665168215865
U76019C,0.1941900645513072
UA0C7AB,0.213106838538351
U757C47,0.22944117636533523
U607B98,0.2441049632791749
UAB86DE,0.1625941950138986
UB411E6,0.2047233063428509
U9FF9B9,0.4517051667364266
UBA18B6,0.11298216405101583
U583E66,0.14734744634332744
U5BD36D,0.23374396927938454
U9EF195,0.20114411259013645
UBC6685,0.29666302530724603
U6AFAF5,0.13828336758617438
U78C872,0.2861779005686585
U9484DB,0.1370127935770926
U6A7B3B,0.20820083453786387
U92303E,0.10829316818754559
UAFCCF3,0.1912477235466065
UB80EC8,0.1121427631627745
U7835AD,0.19129853645015793
UA8BC48,0.10350148217717495
UB87D3F,0.12208478015265352
UBB24BF,0.37720145782090536
U96F20C,0.09739447575811261
U983CF6,0.14663935759460478
UA87380,0.21185830197260708
U721A7F,0.13318816979630677
U63B798,0.13038194462936625
UA1E217,0.11767880344946369
UC54009,0.2416285282854863
U7D1DDB,0.3462707502190797
U796412,0.35670828740869437
UC1C11A,0.13534494678622422
UAAA9E1,0.30436840351463584
UAD98B5,0.10490190967808298
U730513,0.1106605738399419
UA26D57,0.24277321110348876
U739763,0.24301923158545063
U7643D4,0.11902982420766157
UBF164A,0.18872264937374908
U802188,0.298964031915164
U7F390B,0.07751293130185374
UC0B932,0.12670403728892193
UCB874C,0.18307114271936095
UBB745C,0.14353025993686605
UD231EA,0.08972078643848244
U8B914D,0.2934364214283806
U7AF869,0.20572779073415928
U8A0DFB,0.3324561120417649
UB09D19,0.1539274153113368
U735316,0.2132462166324659
U5FD3F0,0.1284729393857268
U923D57,0.16371834381858075
U58BB69,0.26974659483125546
U896941,0.1384877744397342
U897B50,0.10931278049071877
U8EA804,0.2356785156130759
U8F9A93,0.5511216710244721
UA46F19,0.17410982847315493
U813CC6,0.2256475681318587
U9A2162,0.13625857797573054
U76BB73,0.2791552288902697
UA97249,0.29820132718374426
UC69160,0.5584225446943072
UAF9B55,0.25003872783712694
UBF99FF,0.11817700677176828
U767B65,0.11817700677176828
UBFDA8B,0.17061782542354087
U986D1B,0.24159330211159435
U92B4DE,0.36289668690097426
U7A3768,0.1928269492803809
U8B124A,0.493322948263197
U8237ED,0.19326967629195563
U734607,0.17181228238547627
UC2599A,0.17013168132836487
U92F703,0.18113842506543476
U7B64D7,0.23113292049106005
U5BCEC4,0.14399581295995076
U9848BE,0.23269679976810087
UA4FD69,0.19700004321415593
U630CA5,0.1263325503555111
U62BF54,0.17618820758552187
U9FC5E0,0.23525296358040432
UD26720,0.2709190504729419
UA4C1AD,0.15803670503240963
U71DFB8,0.15652210675446673
UAE8122,0.23540941833977783
U5C265E,0.3122940628888218
UB5D9F5,0.17324668538393345
U7524B5,0.16282442853052956
UA10AF7,0.1686192557575465
U5CE2A5,0.14621632285844666
U61B709,0.10908935705559034
U58F1BB,0.2115501442713587
U78DC01,0.23805486889511263
U5F2409,0.21348153624529712
U84B56A,0.21592697324560695
U7528C6,0.2792174335564964
U768F8A,0.3447917736244926
UCA78DD,0.20206060349838065
U92369B,0.15982084881393682
U70C815,0.20081020716524814
U7FB078,0.23973871955190257
UB374F5,0.14805360423062142
UAD1B04,0.14217132601420787
U67AEA0,0.21284977253891896
UCC2931,0.5294941570078603
U6EFAAF,0.17374688748469305
U7F3488,0.19767196207373086
U6CCC45,0.19332198013927016
U58C841,0.3329475776632474
UB9F13B,0.20791909752656146
UB5FE0B,0.35375999909323386
U9E43AD,0.2417316910101967
U6173AF,0.13228958338140728
U680BB8,0.20832391125358024
U4CA7D3,0.1986239360215395
U7BA657,0.17057206007504908
UBAFFE4,0.17055236589844572
U9BB754,0.16663143364091107
UA7DD2A,0.15598418078383916
UA91EF9,0.2313393756874089
U97A29A,0.23347800298500548
UCE9147,0.10190501242113228
UC1FFDD,0.09990987755552318
U80164A,0.36801494292045206
U5C54C7,0.2344376478456457
U59158A,0.17645724842468063
U9C56A7,0.2382355024556019
UB191A0,0.23562088444398863
U6BC92F,0.11372749314533513
U8451BA,0.34977556851325003
U963808,0.2814880676608166
UA15EBE,0.3326850407186328
U9EE28B,0.1533077630198518
U65B9E7,0.11190770588796972
UA5EEB1,0.1995593153669124
U6F0F48,0.1972066883804263
U9858FA,0.14560902238812878
UAFFF72,0.20521068310976986
U543EE2,0.20541757454929063
U9472C5,0.19921423359751247
U72935D,0.18907863310117812
U78B04F,0.24479516184270506
UC36262,0.1864056883982811
U67B237,0.3345719253233896
U8103D8,0.4664041485362106
UC92A34,0.3402089644526263
UC289A6,0.13019746202923987
U681889,0.3797024691802856
UA14EA3,0.21330798531374168
U9F24C0,0.140226632662166
U9F456C,0.19241922815019272
UBE36B5,0.3557455357703358
U85A0E1,0.22577902874420688
UBC679C,0.18050573612301857
U74EF06,0.218738246653032
U753D0B,0.15029936725049933
UAA60B7,0.30622206604768826
UBE4E89,0.59710138866155
UA12389,0.12158119104009323
UBFF045,0.24717558468519166
U7762B0,0.34883920808538094
UCE8E7C,0.24667551303829707
U643C10,0.13151915552614737
U6AE685,0.20728278677132686
U638629,0.6963803499462864
UD165EF,0.13011222669870207
UBCAF4D,0.12705351033257356
U9A49B2,0.13035378222899552
U93EE53,0.14446043985279652
U8B8DAC,0.37371390754950046
UAB34C0,0.14927939083695044
U8A81A9,0.17905526611869615
UBDC911,0.421442953764613
UB22155,0.12556798234182337
UA0E1D4,0.22628387946129438
UA5BE7F,0.15291204641242767
UCD54C2,0.12557704684800763
U681354,0.16010101393280446
UCC1018,0.10005992565690018
U7A35AB,0.3195906599861566
UC21BD3,0.24335289052940834
U6A26E7,0.07747806073155347
U56D068,0.22391290598662025
UB963BB,0.27158239579449606
UB3CF16,0.20496480541414047
U752373,0.1013520441967215
UBCB56B,0.07597240620358059
U8B6E23,0.1662413803121536
UB29F8A,0.2784002205327425
U98C5D4,0.1574136780002604
U742322,0.18846392485102306
U920434,0.18637154377311604
U5B72A9,0.21725456862307008
UA95A98,0.21006831980263221
UCAF3FD,0.09558781095576377
U5EAFB2,0.13052670563585855
UB5874F,0.10098106960683868
U51FA54,0.13228049477345183
U99A0D2,0.13985597475993336
U83518E,0.14547569050694636
U7F639D,0.10641294760203532
U8F3968,0.2300965331024465
UB58DDA,0.12400651700730905
U58E7C4,0.18909468906726556
UCFC162,0.3053029087399442
UA619D9,0.10276250606435697
U868F21,0.1750632151797902
U6E4A38,0.06104092780070802
U9B6EE4,0.16326926414549228
U8403F3,0.41206947800352495
U63C973,0.23609999697395034
U94D354,0.1300204429872689
UCB97E9,0.16676335356266217
UC762E2,0.18355452232036373
U9E5EDC,0.1534481192740101
U5EEE8F,0.18515270386625832
U96B950,0.164431495920418
UB7D921,0.12013935139107018
UC389A8,0.3250947751473953
UBBF5A1,0.10450319189631296
U57B984,0.2524064263576491
U5DA3E2,0.1716321561526758
U916FA9,0.12523383141376815
U863125,0.16139552803870003
UA53CDC,0.4443364260764384
UBF5BA0,0.2225596199690404
UA70693,0.17139785247785005
U5D8141,0.35332864076221715
U84D93F,0.20024461597177165
U593157,0.3813712209394071
U55E668,0.42184388251039
U9D8612,0.29088278543330964
UBCEF15,0.15792630301331323
UBF87F1,0.19894405274142682
U655703,0.21572056474985885
U7ED6D4,0.1460271242696123
UB1F61A,0.2294985558022694
U6CE55F,0.23070451116942853
U7CAF6F,0.2502118498490313
UA22E14,0.13695709967132663
UAFD624,0.21246698103524797
U961B28,0.12823953000636057
U555D59,0.3268200426626249
UBD808C,0.13403898437917486
UCBD12C,0.14076906885062448
U7E0F85,0.13731062689769985
U91EC4A,0.47329767115718224
U791266,0.4576914481952114
UD18CE4,0.4073985209212992
U89E354,0.07180752502083289
U5DFE8E,0.23894844857063668
UCCB839,0.19186669727302616
U74EE13,0.14051111926040344
U787551,0.13234972263662367
UB6F080,0.14504528928690325
U4BACB0,0.09699553643814779
UA153F6,0.10995454694679717
UD279CF,0.4457725852883977
UC6CB14,0.15609538169741605
U9884F0,0.28228011342618814
U54EB62,0.27762369528907005
UA40ACA,0.1153115305085403
U6CE4CB,0.28225291519239654
U783B34,0.16397167473497992
U7A4C05,0.2683762759177794
U90D1CC,0.41486363054850484
U847650,0.13530329258039558
U59D6F4,0.38248708264416165
U5CDBEA,0.2115587076145416
UB6BD0F,0.11500307519148333
UA17E22,0.17741481352457378
U887B2F,0.15002453823593115
U9DA35E,0.19573520682343062
U918D3A,0.1494949355280879
UB5DBA1,0.2581183491202583
UB25F5E,0.3894531984227877
U69ADC8,0.19721687835869828
UB31FA8,0.1762898402541487
UD21C9E,0.10552421444199074
U933477,0.14377692597770275
U5FE71A,0.19134105608204008
UC9F2E2,0.4752744525001772
U90EBA7,0.22289672651417125
U7DFA10,0.28134770076611293
U9FD45F,0.20138586203246228
U5BE0D7,0.13186512960302338
UB09E35,0.14007478166125112
UA8F97A,0.28839641364585594
U872ED5,0.17873010948092968
UA3A71E,0.15143890358045597
UA9FEBE,0.15708454637797195
UAF3DAC,0.23625439972231374
U7A0B07,0.20972470149113692
U9D0EDF,0.14215993362380036
U6EF35A,0.24379718634630598
U6955EC,0.16039989010366817
UAF6437,0.09696387669678636
U72D181,0.3089480230910537
U9C8CFA,0.16590069037850325
UCA51CA,0.2750593763000976
U6B3B2F,0.5176458763807108
U91F714,0.19354649551380596
U70A36D,0.16993664603593495
U96EEAA,0.2966810685185716
U6C85DD,0.11509892002843337
UD0169C,0.25656225740052946
U634A02,0.06796816929090906
U7CA3AD,0.16384759856935377
U71B0E7,0.14597464036176225
U9D3568,0.10470205595837058
U6797C0,0.07782827142967667
U956018,0.23042779262372268
UCB4CB0,0.3966814548080786
UBB704D,0.20751215852332072
U5CC4B7,0.23502929235410902
UD2C1AB,0.36330121294082823
U652F06,0.22564583283323356
UB152F1,0.3001338326989022
UB32C82,0.21208115668393332
U87423F,0.1437247959816648
UA6CBCE,0.15492057936763323
U8ED4E8,0.1199376728386578
UB7C235,0.17864462438183612
U8397AB,0.15224716873286442
UAA6A94,0.446310336377008
U68F1C3,0.11552932579299816
U663764,0.2422344788460335
U592BFB,0.13355025101395812
U6595A9,0.1473154251475679
UCF53EA,0.4198309762948553
UABCE7B,0.1826703432351943
U776407,0.1640383040136452
UB713D0,0.10178857792345272
U835E54,0.18065520829630644
U7B5E35,0.1380415207152021
U953D85,0.16232025097178537
UD0AF1F,0.1442812913394784
U6CDAE1,0.282901172426913
UC3B29A,0.33882481820928345
U96188C,0.3527138427457638
U924FAE,0.31364827333125006
U83DB73,0.1032452841107497
U5CB6A3,0.10565398036840311
U615325,0.19238373580013435
U672FB1,0.6374147852837715
U82F4FB,0.20391046688835376
U8D48D2,0.18627572408719545
UA2DAC2,0.14644070636421463
U9F0F7A,0.18214810132692735
U72181B,0.6927161414265364
U6F55F9,0.11185807898746986
U5C4DE7,0.3755904085602115
UB799AC,0.32186244141597153
UCFD120,0.1330381424034611
U8DF823,0.26619933108696725
UC84E9B,0.119555115391313
U858CB6,0.07823243051588272
U5A9D76,0.11131216764082777
U942F79,0.13251326160309737
U733451,0.09194225820607882
U6CAE23,0.17990769663744116
U70E773,0.11746473755165729
UB6CE79,0.125739823481444
U769594,0.16408995513586302
UC3687A,0.22264423978265094
UA2D44C,0.45506755580946257
U969A18,0.21909969873651822
UAC68A1,0.17894627973705407
U73F3D9,0.34122617366252583
UA6900D,0.16716096147304724
U7692F7,0.21809953271395768
U567631,0.17796687616582058
U5099B2,0.12477126534413943
U634CE1,0.2401657561658057
UD1EFB3,0.12306216431555189
UB87708,0.13660562697141015
U544456,0.12596856691451527
U72FCBC,0.37354276653952423
UB8EC89,0.25327136964827435
UB01FEA,0.2142263571461122
U902DC7,0.3528023631632871
U9A2618,0.12288996279247526
UC2FDCD,0.10655505289562661
U710AA9,0.18149340900545852
U8E3299,0.15562786722219146
U598D4D,0.29040858258285146
UC41516,0.13670172043452364
U86E852,0.4493975117260117
UBF89AB,0.30620175406057815
U6A7A89,0.3006106610750237
U5EAB7D,0.4273406249375923
U8579A2,0.26854412300964614
U98D002,0.13127998390370982
UB51936,0.1290613883575917
U7ED637,0.11136708354908292
U9B8CA2,0.14389266538766013
U801543,0.16990469017603516
U6B6176,0.13301794436316552
UC8C5AF,0.12069179721199658
U5B948D,0.28920621280928066
U9CDBBC,0.44852194325290873
U993BCC,0.24050827141229816
U911B6A,0.25388328521439946
UC414FF,0.3444285884826453
UB32342,0.08507512038173942
U94338F,0.12855506723702154
U721B11,0.46801289081796715
U9E37A7,0.23527927105715443
U6093E1,0.27424979168784
UB62503,0.1770686605503497
UB69542,0.14097781385768057
U884E55,0.408974205574405
U842FF8,0.1301108181600582
U6AA843,0.27928177549803057
U881AFB,0.33418995037699006
U5FCBC1,0.25098237221910263
U9384BD,0.11101613917880271
U9B2149,0.07301199346010888
UA524BF,0.13139995193663567
U6E6087,0.17254634487054665
U971260,0.17585284926949615
U73598B,0.1344139689877177
U57B2DD,0.09077885524817964
U6B1723,0.06297613376216948
U892C1B,0.16861310917944697
U82169F,0.14896996729856088
U93779F,0.2760493778413538
UA023E0,0.13367791726991557
U8A8AB8,0.21606151036602092
U72D2E0,0.09370261679486253
U623C03,0.22632258594359275
UA2BCE5,0.1627506913452626
U61D9EE,0.2948004833960501
U94A721,0.19352643150738674
U5C9332,0.10807371122616484
U9853E1,0.18253837233818385
U94E3A4,0.20635233619678747
UC4E818,0.30024997608176685
U60B733,0.24508140048955532
U678BB1,0.3408152367973337
U9D99AB,0.13552408762727777
U9B161A,0.10848670041553933
U62D2F2,0.17134237770964988
U5B4D93,0.23934386862928653
UC79973,0.15813525613321006
U7D78AC,0.17774199854075157
UB1D0D6,0.1393735480300503
U83BBD0,0.13161203913364314
UAA597A,0.2229376849913836
UADA523,0.2060259325534775
U9CB238,0.39774336154426354
U76C4B3,0.2207309673599182
U56CC33,0.13780518549934553
U7C0258,0.14549100464579476
U7377E8,0.14868157449745928
U5AAB1C,0.1676958962217035
U87D139,0.2237363753467494
U8F0CFB,0.2055623731791931
U574A49,0.1642663609864962
U5D315A,0.3392031804586227
UA2200D,0.18227249111591165
UC8D1CB,0.23324836696912765
U978D00,0.3216460556928
UA0506D,0.14770370496737475
U9C200B,0.24168119616616587
U88C4E0,0.09048832789827536
U891586,0.1248105585402913
UAFCCDA,0.15258239060806228
U849225,0.3031516680872598
UC6F6F7,0.2178403299770038
UBF0C6F,0.3748922707887905
U6AEEEB,0.1919114794588018
U9E4E8C,0.3450792637352493
U5C2F3E,0.170382734485608
UC8C80B,0.18046856985661525
U81888A,0.18371495847323427
UBBE349,0.24546222347840463
UC6F191,0.09689227119878381
UA1046E,0.32132983204337245
U5662B1,0.11713382137702692
U89CD7C,0.1877171673579106
U9DB000,0.3498713246364631
U84C261,0.22405763512637117
UCFABE3,0.2698957797268493
U559F14,0.22664894242156064
UD0ED7E,0.22405298573546162
UA14131,0.0804755698856911
U945E01,0.21395364161225877
UB678F9,0.21389899086318176
U718F30,0.2578411552690859
UAB45C3,0.30852244793196487
UB3D64C,0.5570454228496017
U8AEF53,0.20170548820676812
UA9237A,0.1464374603501622
U6FD078,0.3256859896089427
U6DE88C,0.14278527987541248
UCCFE1E,0.33696577914951004
UBCED84,0.15998241930962423
UA4240C,0.1203892673732508
U7CB779,0.3122975383391909
UA095CC,0.1726023766304765
U9B2107,0.1137611528971188
U7CA30D,0.22401477670180434
UC47884,0.16443786754363895
U747E83,0.3173617705541045
UA018FC,0.2576160488429431
U59EF13,0.3478092973993817
U6C2697,0.2061173911181166
UBA09AF,0.07558086297115503
U7F3F96,0.18837950782357538
UB480F8,0.06986187017762918
UC6FBE1,0.07716854485678488
UA30C9A,0.10220384367777757
U75CC51,0.09296049816838198
U9756D6,0.18992803533388913
U86DBC3,0.30519940526193995
UA1EAE2,0.12579041733045282
UB588E4,0.08825453059273916
U8CC8CB,0.18200720458700004
U74094F,0.24461733030343547
UC3CF80,0.42299430239076097
U6CCE6A,0.3476960328641666
UC9BB5B,0.10440364603588219
UB130B8,0.14604514895787085
UAF0D60,0.12289395871453437
U831702,0.16670623515352326
U5E41D2,0.3120905424382239
U7D0351,0.13154105352858966
U9E958A,0.22867851511639634
U5EF249,0.25818126462856283
U5C96C9,0.15231342999959008
U93F01D,0.16233037614001627
UA1F600,0.10980562210867452
UBAE0F6,0.14092592170508586
U8BB1B5,0.36195691860742907
UC46D11,0.3723664825715669
U87D410,0.3126663039929223
U6C21B9,0.21060686773432435
UC46AE4,0.5181003941315444
U848167,0.15102869794556598
U77E5AD,0.3543252163611793
U7EC2D5,0.1507388553657492
U500B56,0.26903099655197465
UB6400A,0.3879901712021255
UB5239D,0.11607939568140302
UCCD4AF,0.20260698418015155
U84AC77,0.5499605366487679
U5B9C87,0.25491876876538455
U75C6F2,0.2895940321777115
U84F6D3,0.35807832245533255
U87BA5E,0.08379685083802593
U946FD4,0.16804052374485756
UCD2196,0.1401328595644138
UA124D2,0.18306671343404554
U60FAEC,0.1697620834909557
UAA14AC,0.32670131951238407
UAACBC5,0.3789517667432628
U805D2A,0.2254829361498196
U9B4429,0.19763173322085825
U8EDEDF,0.1373656489346821
U6F4D27,0.12729559346957062
U52B70F,0.10652860198487397
U532C6F,0.3609267215381631
UA9A43F,0.09745831703433828
U6F85FD,0.14023860664489843
U55B3EA,0.16461644105303516
UB8FC09,0.36690292032899213
U684255,0.11211004505790634
U92C314,0.11398871806769637
U5B7996,0.1448580242385155
UC6AE99,0.3181963236334155
UBC740E,0.07306719818690696
U87E79C,0.286820661890871
U703BCA,0.135300836304257
U888B8C,0.37622227559014343
