id,pred
UA63E58,0.2145267027691801
UA6D9F8,0.14052746857792608
UD247A5,0.21276667812982875
UB55C61,0.08459217076676619
UAFC7A6,0.27552966425052033
U6E33C7,0.16343197140646842
U961913,0.1406342952589447
U8215F0,0.115424372605124
U56C0FC,0.06589519604023289
U8AE90F,0.11354790482084456
UCADCDB,0.10103337388699904
UC97791,0.1962564860385488
UD0928E,0.09991074884123856
U62DF94,0.21402257585895523
UB1398A,0.09857521197754962
UCF3198,0.11378000892364748
U5F9059,0.1491937852464276
U9095A8,0.345839948223568
U7B56B9,0.32417126605467306
U59EA80,0.30190912986581037
UB04266,0.1113286307901696
UC4B9BB,0.2120389479925583
UB2BA72,0.10329373969949543
U5740C9,0.1631001854753265
U7BB9CB,0.15336382697416145
U5AA7DC,0.1723426993495648
U700C7F,0.07879398383447564
UA0555E,0.2767598645999742
UAD30AD,0.10181773590590412
U8E4772,0.21111897685517206
U9C9A14,0.10383618367161807
UA7B345,0.3081428623868466
U825387,0.4329005383767932
U8860BD,0.36771560687242727
U61FDD6,0.16527567040580587
UB206B3,0.17658764148468623
UB350F1,0.2919806992825783
UAB0724,0.23636627319539377
U7A9B18,0.38445844644899396
UCFAC33,0.16817583257804658
U833112,0.3719157997140944
U542C2E,0.13907947520851127
U72B433,0.12432205078643814
U9FD774,0.09870287778471921
UB9FB64,0.09161130492283652
UA84300,0.05283986855656994
U6F158A,0.17740064618596751
U9D7472,0.15251896702486634
U7F5A68,0.19996344673986394
UD1565A,0.4492029518456889
U998DE3,0.2143997089366038
UB9C05D,0.13322218204251182
UA744CA,0.22691303300922466
U7DDA3E,0.0939843265718204
U82553C,0.21809527878044302
UA0BBAE,0.42658785291765194
UC0F6AB,0.08156214975102372
U5E6282,0.11706675871046454
U8E1CB4,0.3094487185193118
U788FD1,0.28240243528176345
U6F8512,0.2261871242277941
UB7853C,0.10883219236447393
UB3906B,0.09628485387738761
U642F90,0.15023359327811459
UA7E5FF,0.2451949250728946
UA56468,0.114061070291668
UA3BFF9,0.12952917177307272
U858412,0.11627407716155091
UB6617E,0.22764055935723734
U56BDF6,0.17091972610060605
UCB2BB6,0.2540124781002719
U5AD3C7,0.25911846843985187
UAE0A12,0.24448793250960338
U6F6A9C,0.22473634024616362
UC2D571,0.5993985395316482
U8C5AA0,0.1845471274163796
UCADECB,0.09547182081332851
U831821,0.4110025584506016
U6EE9C1,0.15771574290057563
UA9624D,0.06863946249387923
UCF2414,0.18601357706725363
U87749B,0.4158128692913809
UD2738F,0.28400708292541527
UCA9671,0.1994060607350994
U8FC47E,0.07175869696086039
UBAB941,0.17134092696210165
U73371A,0.15583996793838925
UA2AC8B,0.08873003544899723
U9CD450,0.33439578830772737
U695738,0.418494989896341
U6E2875,0.29657080437161315
U579604,0.2849834788205792
U6D1150,0.21044968399164757
UCB332A,0.15440442616949016
UCA32A2,0.1500899809321289
U585FE5,0.10118139212534841
U6D8333,0.08702641929479074
UAE2DD8,0.19377023748936534
U62DDCB,0.20478676505114077
U68570C,0.2437161076057511
U5E48F5,0.10519298984106462
UC81157,0.19914488519757914
U6A9AE3,0.4120976482946712
U8C3820,0.1721378451516614
U6714DE,0.30801481013001997
UA3C333,0.15473634768773473
U7219F7,0.08935782751234131
UBE47B3,0.25875803023543653
U8D40D4,0.14804746827284396
U92B49D,0.15482530389339696
U67DFB4,0.2826308402655417
U7B91A6,0.20699304781176925
UA12EE7,0.2209551207594168
U936D87,0.3699538398203001
U7711CF,0.2889335170453596
U9AFBB9,0.1331811984719889
UBBDAC2,0.06560279872217244
U97013B,0.2584116540719957
U590FE7,0.1082387916452751
U8C2045,0.21091842624104534
U8ACAD5,0.10835938094309161
U8FAE52,0.17737522690130905
U867FEC,0.27092981121335763
U90BAE2,0.14716633553447186
UBE2490,0.32192987522994443
UCF1BC3,0.10446217003916412
UA47BAA,0.3933071902314271
U978203,0.11277108419823553
UACFCC0,0.15051770205733303
U5E1426,0.1229622394183106
U9A0471,0.09751048639043552
UB3B621,0.09950058792187338
UA85C47,0.10857758744495524
U8B13E7,0.23827539709935514
U919A9C,0.10129607269072773
U56D861,0.2790364656822535
UB447AD,0.39114984989704943
UB9BBFC,0.15011338066848187
U77563C,0.2118385137896739
U86E5AB,0.10523755559730033
U726BDA,0.31478421794934064
UC3CB60,0.2317279830602755
UA27FA7,0.2129403950007396
U9B386E,0.20107826135951543
UCB29B9,0.1944581925391285
U5AF513,0.16444702537383152
U895580,0.1699452982671211
U876E48,0.15885932888711257
U7AB88A,0.434368498334799
UA21533,0.10575450071312298
UBA939E,0.0995808288003373
U940CA8,0.3427221835663482
UBBBFE0,0.22661589593404688
U7F1F69,0.08220265344386453
U70992C,0.2447401883039742
UA8B5D6,0.0632123874842612
U747A45,0.6618800125965055
U8C1F6E,0.17295254424139161
U78BFB0,0.5383550706215454
U679817,0.1443322929259721
U8AF838,0.13017718861104557
U8E59E5,0.08742777572403188
U7DFC1E,0.1904938997829837
UCEE97C,0.2916919788440755
UC7E1E7,0.22237287753725365
UB5C8BA,0.11268370644638268
U897E24,0.10893813833370315
U7B79C8,0.10922113593101657
U60F007,0.1478432562989053
U9B8D4A,0.26534291565849977
U65F941,0.10151712368241217
UA3A996,0.19668176317204383
UC234B8,0.2718743394773167
UD032E2,0.28438133039684405
UBCD5D9,0.2161710517867996
U8B9B91,0.14762058081723922
U802044,0.10925553786186787
UB382E6,0.13252383820477187
U9B7181,0.7762917282382629
U63EA9B,0.49589133758253123
UBC5B2B,0.4726485652044728
U6F75C4,0.1352310353874661
U7534DF,0.2771283232571885
U722A12,0.11599860686993332
U62006F,0.27356306678307024
U7864DD,0.6303480407737484
U8EAD34,0.13121349538353258
UA280CE,0.3389633336707995
UAA0FCB,0.16688958272227575
U6AAA78,0.11124918174232064
U8EE2C3,0.29989801970216345
UA72C60,0.08502914054178713
UBFF76D,0.04500176914753915
U914A85,0.20544165368269915
U575E4D,0.3211526834095654
U70932A,0.20875325244978565
U934B91,0.2004825661681068
U73B365,0.18520393374076086
UAAFAF5,0.23010935866045493
U6AA8A5,0.216232212637316
U7B57A8,0.32790035599880085
U981A42,0.16434417652187053
U9724FF,0.41913344212473924
U857D5C,0.150488075684486
UC05590,0.08868811386769758
UA4F58A,0.2641489965541275
U637F10,0.26426833531985655
U8FA184,0.25362613306076137
UCC7182,0.23367268461031301
U5FF6E9,0.3431768640173098
U8DF45A,0.08975420718984241
U76019C,0.16176465937759008
UA0C7AB,0.12530037619901438
U757C47,0.21088191890660848
U607B98,0.10390371889357204
UAB86DE,0.15153358868492575
UB411E6,0.20667142025915605
U9FF9B9,0.5773690509910631
UBA18B6,0.10208809415750576
U583E66,0.17678821616112553
U5BD36D,0.1883714183831216
U9EF195,0.10471713587522381
UBC6685,0.1166204469421813
U6AFAF5,0.10422188153395123
U78C872,0.37887922478165054
U9484DB,0.08082769196910833
U6A7B3B,0.11580401696517005
U92303E,0.11028894828069868
UAFCCF3,0.1662638205482766
UB80EC8,0.12745588125435603
U7835AD,0.14316296819688717
UA8BC48,0.14984375946389927
UB87D3F,0.0721386521446085
UBB24BF,0.6999718808773694
U96F20C,0.09708440000266014
U983CF6,0.134822019211092
UA87380,0.19733322303468406
U721A7F,0.10732704313000938
U63B798,0.09218544950056214
UA1E217,0.15309174965582198
UC54009,0.2654994628293463
U7D1DDB,0.2831840911773306
U796412,0.3758474578716174
UC1C11A,0.17877547178853212
UAAA9E1,0.1463973736645988
UAD98B5,0.09749001107467427
U730513,0.07843601715502607
UA26D57,0.1843468989951231
U739763,0.18590539436714595
U7643D4,0.0642061714305768
UBF164A,0.20092579937294736
U802188,0.39723020789776947
U7F390B,0.030859155364889763
UC0B932,0.1402767149565279
UCB874C,0.16447329352439174
UBB745C,0.1696442778137645
UD231EA,0.09006820542558532
U8B914D,0.22788966262650037
U7AF869,0.12059467902561817
U8A0DFB,0.3789595522459363
UB09D19,0.1659502508703512
U735316,0.15420163305018958
U5FD3F0,0.09166417911827054
U923D57,0.10333500576160969
U58BB69,0.2363816431048124
U896941,0.12094769840765468
U897B50,0.084141635849572
U8EA804,0.28253966472776093
U8F9A93,0.25390308300500614
UA46F19,0.2225959111775684
U813CC6,0.17083117430342531
U9A2162,0.14908957404011158
U76BB73,0.3202591404082732
UA97249,0.32732169148757234
UC69160,0.25842973476906855
UAF9B55,0.20098089468341682
UBF99FF,0.04765601140519994
U767B65,0.04754769255928921
UBFDA8B,0.14698724263005178
U986D1B,0.3031711291100406
U92B4DE,0.26051859671586264
U7A3768,0.13144364969010552
U8B124A,0.508541731121946
U8237ED,0.09505513568524308
U734607,0.15729058887836905
UC2599A,0.2029825008571217
U92F703,0.17678040191955097
U7B64D7,0.21559107247217274
U5BCEC4,0.12781170555750454
U9848BE,0.18581865936276287
UA4FD69,0.15142881992464832
U630CA5,0.23227444357234836
U62BF54,0.13196407508102995
U9FC5E0,0.22870607536718032
UD26720,0.3390876836330021
UA4C1AD,0.17251631519015648
U71DFB8,0.16395608828685074
UAE8122,0.16865864707800282
U5C265E,0.23325040307187445
UB5D9F5,0.26285971035071315
U7524B5,0.156569578682051
UA10AF7,0.14179663842974655
U5CE2A5,0.10425767798993993
U61B709,0.1111534521906887
U58F1BB,0.2933882330414194
U78DC01,0.23531777684284136
U5F2409,0.195841866762851
U84B56A,0.19453834144650184
U7528C6,0.22683022521030496
U768F8A,0.28348685489881437
UCA78DD,0.19822707942505952
U92369B,0.13942628219590017
U70C815,0.09213586978155396
U7FB078,0.1547972978990423
UB374F5,0.12948372353674736
UAD1B04,0.16088856428420162
U67AEA0,0.24342545383168385
UCC2931,0.8095604753944433
U6EFAAF,0.10680944558466389
U7F3488,0.09641241485906349
U6CCC45,0.126881453718521
U58C841,0.2918967997004359
UB9F13B,0.31851872508130075
UB5FE0B,0.2605337564248966
U9E43AD,0.16432754042123013
U6173AF,0.10582875476139016
U680BB8,0.3088411717130182
U4CA7D3,0.153206271066527
U7BA657,0.24478135774335297
UBAFFE4,0.15671107403942042
U9BB754,0.13484417514213118
UA7DD2A,0.21805096992560247
UA91EF9,0.23632547261126566
U97A29A,0.16577003644182117
UCE9147,0.10450263850246223
UC1FFDD,0.11298452818720622
U80164A,0.28164112965343924
U5C54C7,0.1760976351513482
U59158A,0.13777155829652993
U9C56A7,0.2948923471644595
UB191A0,0.1957113645244794
U6BC92F,0.11394218482237062
U8451BA,0.4824210418536946
U963808,0.20485716823939842
UA15EBE,0.21577163361095172
U9EE28B,0.15157394490861217
U65B9E7,0.07601971504021675
UA5EEB1,0.19359299132736282
U6F0F48,0.06479892902615503
U9858FA,0.13967001918958072
UAFFF72,0.14435871424610644
U543EE2,0.08941141142397713
U9472C5,0.14677466074991363
U72935D,0.2348522185516881
U78B04F,0.18554210961425596
UC36262,0.19505609217929712
U67B237,0.2286267201952222
U8103D8,0.675963226655354
UC92A34,0.2881262540870308
UC289A6,0.09094591513270428
U681889,0.3331150587130882
UA14EA3,0.16570242587321649
U9F24C0,0.12243991852031659
U9F456C,0.14324352673488983
UBE36B5,0.5407028139008058
U85A0E1,0.1300675712867255
UBC679C,0.14598905880766047
U74EF06,0.22287114641390796
U753D0B,0.09837740138242873
UAA60B7,0.2059926229487755
UBE4E89,0.42854740058457946
UA12389,0.06284674273521808
UBFF045,0.11934272495801715
U7762B0,0.35625823561147857
UCE8E7C,0.21512260263340838
U643C10,0.1293007682327996
U6AE685,0.23497421690865353
U638629,0.4722667558655622
UD165EF,0.08340051322935062
UBCAF4D,0.08897813260729256
U9A49B2,0.14632838744292184
U93EE53,0.23155447354148911
U8B8DAC,0.31050481724281603
UAB34C0,0.15958359204822328
U8A81A9,0.1285855709407035
UBDC911,0.39387428523899115
UB22155,0.10045578137304038
UA0E1D4,0.3697299746036488
UA5BE7F,0.17361209682602038
UCD54C2,0.0743202107010253
U681354,0.2930238959640223
UCC1018,0.08209780467445063
U7A35AB,0.5162224837068687
UC21BD3,0.16881638869788065
U6A26E7,0.08619021482112724
U56D068,0.2017014344736196
UB963BB,0.20889734251146408
UB3CF16,0.1869976587282705
U752373,0.06227052619215396
UBCB56B,0.05183384959682783
U8B6E23,0.08871493821536591
UB29F8A,0.1541531683210873
U98C5D4,0.13909991200825417
U742322,0.09460329351967231
U920434,0.09607521948281207
U5B72A9,0.21052034229351374
UA95A98,0.24466607270453392
UCAF3FD,0.0688606567617834
U5EAFB2,0.10275881529897023
UB5874F,0.1330753077187303
U51FA54,0.10121838649870517
U99A0D2,0.19127605777399262
U83518E,0.0823238328569466
U7F639D,0.12378544006993135
U8F3968,0.24703688714652622
UB58DDA,0.13346734757905257
U58E7C4,0.13808844271056123
UCFC162,0.2821891206037449
UA619D9,0.08674892809163345
U868F21,0.06959402359142032
U6E4A38,0.04601432185004657
U9B6EE4,0.1324628133295517
U8403F3,0.34857585263854146
U63C973,0.13404389675782544
U94D354,0.1290489310611044
UCB97E9,0.0878510709081036
UC762E2,0.0773321156662467
U9E5EDC,0.08732689222086354
U5EEE8F,0.2592195453517526
U96B950,0.11060292787098495
UB7D921,0.07385079386787095
UC389A8,0.22246872889557867
UBBF5A1,0.07549417905310733
U57B984,0.38950274012376934
U5DA3E2,0.19314444598147512
U916FA9,0.14889242539302333
U863125,0.08263431062523661
UA53CDC,0.32647193006211234
UBF5BA0,0.13776626376572584
UA70693,0.15538861851621663
U5D8141,0.23040765293561372
U84D93F,0.1534207060987752
U593157,0.34099395992883147
U55E668,0.2943562211833538
U9D8612,0.22906280125734674
UBCEF15,0.06228075451323965
UBF87F1,0.21970460983153
U655703,0.15017064052174153
U7ED6D4,0.13922327986848626
UB1F61A,0.2217868534694663
U6CE55F,0.19497380252191063
U7CAF6F,0.21440611961180225
UA22E14,0.2352420600882329
UAFD624,0.11930711378949534
U961B28,0.16442955609802426
U555D59,0.34807065946149257
UBD808C,0.1458929381489065
UCBD12C,0.06794146581059123
U7E0F85,0.1462093697417233
U91EC4A,0.2960688656184477
U791266,0.3493662505158776
UD18CE4,0.54597429757303
U89E354,0.030987067771089498
U5DFE8E,0.19592844442434545
UCCB839,0.22222376985823009
U74EE13,0.33455399238394934
U787551,0.05891440572468053
UB6F080,0.07052098624747881
U4BACB0,0.045492820544807945
UA153F6,0.1194237706698052
UD279CF,0.3907275020714169
UC6CB14,0.05797760442824859
U9884F0,0.24972724173656727
U54EB62,0.30439337103067704
UA40ACA,0.11697797656592422
U6CE4CB,0.2470408935454788
U783B34,0.14896302028419528
U7A4C05,0.25422313170177396
U90D1CC,0.4603350335658991
U847650,0.09705608883194584
U59D6F4,0.3929835296542424
U5CDBEA,0.32604796049185486
UB6BD0F,0.08707039442750367
UA17E22,0.0710597069258627
U887B2F,0.12174392276694367
U9DA35E,0.1796661526085717
U918D3A,0.06334241890092641
UB5DBA1,0.18846735069676426
UB25F5E,0.24203241033525075
U69ADC8,0.11322038154180562
UB31FA8,0.1333387235096989
UD21C9E,0.13396798913332802
U933477,0.14409307512659694
U5FE71A,0.18165956155043014
UC9F2E2,0.4851179200360529
U90EBA7,0.18327756780428645
U7DFA10,0.11454262425827079
U9FD45F,0.16773157674498063
U5BE0D7,0.12875457213774885
UB09E35,0.2781212326098143
UA8F97A,0.204106185586081
U872ED5,0.09556824342708728
UA3A71E,0.0823892879738119
UA9FEBE,0.10615921273651639
UAF3DAC,0.25747409610294675
U7A0B07,0.13066003973968932
U9D0EDF,0.1329345888512131
U6EF35A,0.17604330758791875
U6955EC,0.15349743970804583
UAF6437,0.06414073937848502
U72D181,0.2653474857134839
U9C8CFA,0.2366149498856416
UCA51CA,0.28937727371336286
U6B3B2F,0.2791415355610135
U91F714,0.21224297258841657
U70A36D,0.2398432689263291
U96EEAA,0.16023635349969517
U6C85DD,0.11237184533787091
UD0169C,0.2646605214357186
U634A02,0.08097677341913682
U7CA3AD,0.13911697398587927
U71B0E7,0.0702936260466795
U9D3568,0.16437732229468704
U6797C0,0.0636503662099967
U956018,0.19469938890082
UCB4CB0,0.27723660765339136
UBB704D,0.15601686793010922
U5CC4B7,0.1559890860726946
UD2C1AB,0.39272256259261423
U652F06,0.1766327063429962
UB152F1,0.16268520138833267
UB32C82,0.2275168172392757
U87423F,0.19186641767932522
UA6CBCE,0.10095946708351458
U8ED4E8,0.1699462192805101
UB7C235,0.2119787647095557
U8397AB,0.13995655832460469
UAA6A94,0.32789861890376637
U68F1C3,0.07739477598517089
U663764,0.2670051549121464
U592BFB,0.06791351786386841
U6595A9,0.09139854148063935
UCF53EA,0.17214272604323153
UABCE7B,0.0932067418469152
U776407,0.09218160695580867
UB713D0,0.14202336322591447
U835E54,0.23342224807904038
U7B5E35,0.0417398270568177
U953D85,0.1245369167142994
UD0AF1F,0.08522880717934937
U6CDAE1,0.17119462119279372
UC3B29A,0.2566696919747837
U96188C,0.5703587616581772
U924FAE,0.2634622152407326
U83DB73,0.10778492056260357
U5CB6A3,0.05611647268850417
U615325,0.11308579662568086
U672FB1,0.654602420778788
U82F4FB,0.16459724755741936
U8D48D2,0.10618300895716093
UA2DAC2,0.09552069704876341
U9F0F7A,0.08058805280769628
U72181B,0.6444597586076029
U6F55F9,0.12743640321421168
U5C4DE7,0.21275395209615788
UB799AC,0.324670680756046
UCFD120,0.1903683281053087
U8DF823,0.1849866945339179
UC84E9B,0.07578215853677181
U858CB6,0.014653249112554122
U5A9D76,0.052664789502482
U942F79,0.09615093463439116
U733451,0.13678656463074232
U6CAE23,0.10446294333879545
U70E773,0.04596934035269351
UB6CE79,0.1393438307594533
U769594,0.15952124800989312
UC3687A,0.097717084497076
UA2D44C,0.6374039498022912
U969A18,0.1633330730153219
UAC68A1,0.15206479213634472
U73F3D9,0.32759745994313333
UA6900D,0.18898101736207928
U7692F7,0.11544573521777844
U567631,0.13993678297740642
U5099B2,0.1063235244650357
U634CE1,0.18418866797954725
UD1EFB3,0.21894593664308315
UB87708,0.26501641033168655
U544456,0.1624202803572065
U72FCBC,0.27451697986872325
UB8EC89,0.3721771795599993
UB01FEA,0.24666221919527798
U902DC7,0.23362114081232402
U9A2618,0.047249575590048346
UC2FDCD,0.07696362123409291
U710AA9,0.07650828258913578
U8E3299,0.07598791611946301
U598D4D,0.17690928287946195
UC41516,0.03541642114080909
U86E852,0.5134394840080735
UBF89AB,0.1089534158626927
U6A7A89,0.1606647084210474
U5EAB7D,0.32110718301266183
U8579A2,0.22979741796728909
U98D002,0.09351086863713368
UB51936,0.14125550733860073
U7ED637,0.10658975368605234
U9B8CA2,0.03622654779779004
U801543,0.28040174758524267
U6B6176,0.13688098158182158
UC8C5AF,0.07547653666862945
U5B948D,0.36923648922307517
U9CDBBC,0.5524466116951469
U993BCC,0.16863296104297962
U911B6A,0.29414223713910403
UC414FF,0.36515219974953284
UB32342,0.033354037515547004
U94338F,0.03300222378413187
U721B11,0.48180857181605974
U9E37A7,0.5371326268841933
U6093E1,0.45168714232683443
UB62503,0.12271410426077929
UB69542,0.12296241510547515
U884E55,0.35653146833295146
U842FF8,0.13985910168297275
U6AA843,0.2783172986756761
U881AFB,0.3813854406440954
U5FCBC1,0.2939475040734238
U9384BD,0.04547638827482832
U9B2149,0.1396245773287251
UA524BF,0.061442033371276114
U6E6087,0.18839206212126042
U971260,0.17027752771710017
U73598B,0.1228620055019452
U57B2DD,0.09691677335814299
U6B1723,0.06449831478341293
U892C1B,0.10374861237120718
U82169F,0.2533443484709818
U93779F,0.27231780543377243
UA023E0,0.05556962558187716
U8A8AB8,0.12003562143678359
U72D2E0,0.13099797277924527
U623C03,0.1705429301247051
UA2BCE5,0.2761396148207918
U61D9EE,0.2215200466400867
U94A721,0.08504930830178953
U5C9332,0.08808334341536508
U9853E1,0.11905776761420511
U94E3A4,0.13839093716824497
UC4E818,0.27759784174197194
U60B733,0.18442329839224053
U678BB1,0.29557918962555535
U9D99AB,0.05791213524720941
U9B161A,0.05291158192141306
U62D2F2,0.18082601661032152
U5B4D93,0.12192862064228613
UC79973,0.055374318027685235
U7D78AC,0.18022138385427186
UB1D0D6,0.043179026268366984
U83BBD0,0.1990483046453452
UAA597A,0.17470993125464512
UADA523,0.14358349455995015
U9CB238,0.2756655335218301
U76C4B3,0.21944949074041079
U56CC33,0.051023806439684564
U7C0258,0.06827260862384185
U7377E8,0.07040465569909042
U5AAB1C,0.11297756247414215
U87D139,0.11816817134478197
U8F0CFB,0.243462868054648
U574A49,0.10052850890284964
U5D315A,0.24770558258679506
UA2200D,0.12076736126221893
UC8D1CB,0.1505428901165905
U978D00,0.3364451715051648
UA0506D,0.10367639986081405
U9C200B,0.2503334407396422
U88C4E0,0.054688690698891686
U891586,0.14951893683043777
UAFCCDA,0.06889594220708913
U849225,0.2946640308064497
UC6F6F7,0.2566466471157634
UBF0C6F,0.33056129370379034
U6AEEEB,0.12947203722792786
U9E4E8C,0.3646389011523404
U5C2F3E,0.11184464841333536
UC8C80B,0.1407351211799105
U81888A,0.13622907942957102
UBBE349,0.15285197241299794
UC6F191,0.035134564267800324
UA1046E,0.227622984415184
U5662B1,0.10518088621218287
U89CD7C,0.20633083725490597
U9DB000,0.18611478798727
U84C261,0.19390461354209987
UCFABE3,0.16919871792678975
U559F14,0.16237939885260588
UD0ED7E,0.16078255654224646
UA14131,0.14779250881562736
U945E01,0.16108323444145026
UB678F9,0.18612257931061407
U718F30,0.19590591507439334
UAB45C3,0.15440476002873152
UB3D64C,0.3361692853066045
U8AEF53,0.09571665985173317
UA9237A,0.06255957827781858
U6FD078,0.23138734340309916
U6DE88C,0.19012330883277243
UCCFE1E,0.2883242224416616
UBCED84,0.214307513162092
UA4240C,0.06737852745186379
U7CB779,0.3731149799701223
UA095CC,0.2794884377604921
U9B2107,0.12292873642420961
U7CA30D,0.3188321369349968
UC47884,0.10448527954989445
U747E83,0.24794755925546877
UA018FC,0.32117729792692257
U59EF13,0.27394302957402406
U6C2697,0.10875053718423298
UBA09AF,0.07131178934098631
U7F3F96,0.135113701833217
UB480F8,0.06571627143104182
UC6FBE1,0.021512023613778217
UA30C9A,0.07296816384168628
U75CC51,0.051394600426406895
U9756D6,0.2595705232831479
U86DBC3,0.3008900452577152
UA1EAE2,0.10968747060081277
UB588E4,0.08461916505882516
U8CC8CB,0.07440432650622907
U74094F,0.2903613339460595
UC3CF80,0.44851153146610573
U6CCE6A,0.209132864705394
UC9BB5B,0.03896153431135284
UB130B8,0.1485452018212938
UAF0D60,0.1413488564753125
U831702,0.10262247254556248
U5E41D2,0.20777115195536028
U7D0351,0.0776780416476056
U9E958A,0.1368590914723128
U5EF249,0.16756494730757127
U5C96C9,0.12511443561545865
U93F01D,0.07238520141423425
UA1F600,0.26512634271455576
UBAE0F6,0.0740228270660993
U8BB1B5,0.1346453147044726
UC46D11,0.3873041402256579
U87D410,0.15937089649840186
U6C21B9,0.11842780884108707
UC46AE4,0.39830508474214366
U848167,0.25647271380675984
U77E5AD,0.34284104618462685
U7EC2D5,0.07913838405468206
U500B56,0.28065641512969375
UB6400A,0.13800578497645813
UB5239D,0.11755196552555866
UCCD4AF,0.08572818358206448
U84AC77,0.4657960297681581
U5B9C87,0.5314554548058031
U75C6F2,0.13349199716734964
U84F6D3,0.3626197293362035
U87BA5E,0.059175336209741136
U946FD4,0.06320196181671972
UCD2196,0.15340714911875275
UA124D2,0.14221069913042939
U60FAEC,0.16536766890806118
UAA14AC,0.3325414063094189
UAACBC5,0.3595653738390006
U805D2A,0.3302677653532295
U9B4429,0.11277118097275184
U8EDEDF,0.08759842414560333
U6F4D27,0.05718769727942992
U52B70F,0.0829042746760584
U532C6F,0.24433503648454166
UA9A43F,0.15083264661112905
U6F85FD,0.06909642642968389
U55B3EA,0.17976904261060456
UB8FC09,0.2937661485788068
U684255,0.08339739761429331
U92C314,0.13073840906256087
U5B7996,0.1187519457016638
UC6AE99,0.35648621600033564
UBC740E,0.08881335779941817
U87E79C,0.1969621681187608
U703BCA,0.15802465773778177
U888B8C,0.38235136011208726
