id,pred
UCF2414,0.17401567030368503
U87749B,0.3858516510853117
UD2738F,0.2964665011195087
UCA9671,0.18153020900378897
U8FC47E,0.08674818345712781
UBAB941,0.16874799869133716
U73371A,0.16158018972266847
UA2AC8B,0.0943787886562982
U9CD450,0.339283593435631
U695738,0.367450871748274
U6E2875,0.24995818589770763
U579604,0.26881028483471303
U6D1150,0.19014270901692665
UCB332A,0.1346001007008445
UCA32A2,0.14701889762273762
U585FE5,0.10475081705764928
U6D8333,0.10554862925142872
UAE2DD8,0.19707361457649494
U62DDCB,0.19738932251169686
U68570C,0.19427539317265596
U5E48F5,0.12727890790332708
UC81157,0.2058118185169656
U6A9AE3,0.3516151820928538
U8C3820,0.16352375818296735
U6714DE,0.2906788365898547
UA3C333,0.16850060551797907
U7219F7,0.0960337497090325
UBE47B3,0.24559318176730824
U8D40D4,0.14194111930124687
U92B49D,0.14021637705909096
U67DFB4,0.3258486973631047
U7B91A6,0.18782469382523626
UA12EE7,0.2247217539913321
U936D87,0.3471607731880464
U7711CF,0.23912631187782865
U9AFBB9,0.13621789682441926
UBBDAC2,0.08333299669331264
U97013B,0.2292347227875935
U590FE7,0.11897825418493932
U8C2045,0.21799654960459994
U8ACAD5,0.10091722829882663
U8FAE52,0.18862053833212689
U867FEC,0.2702393718034388
U90BAE2,0.13361891250844324
UBE2490,0.29806899245767227
UCF1BC3,0.1061096099081593
UA47BAA,0.3379672933915794
U978203,0.13004417223927045
UACFCC0,0.13896225630887835
U5E1426,0.13182312694424014
U9A0471,0.13213335383326452
UB3B621,0.12584870759836497
UA85C47,0.1391063578070233
U8B13E7,0.22023705854314835
U919A9C,0.11566794645404749
U56D861,0.29091631590359734
UB447AD,0.3606969965117821
UB9BBFC,0.13229612775534882
U77563C,0.1770622121008845
U86E5AB,0.11435946130290567
U726BDA,0.299041366310945
UC3CB60,0.22220218990486085
UA27FA7,0.18456457753856403
U9B386E,0.1999993469055478
UCB29B9,0.16335842442138432
U5AF513,0.17589481634584167
U895580,0.14802537676387045
U876E48,0.16145842940287916
U7AB88A,0.39957025823365333
UA21533,0.12187752370312041
UBA939E,0.09838412299294444
U940CA8,0.2754731676076038
UBBBFE0,0.23013081203937408
U7F1F69,0.08274283941827357
U70992C,0.24772941276823796
UA8B5D6,0.08647304459343774
U747A45,0.6282157238857596
U8C1F6E,0.16634144874918294
U78BFB0,0.478664202775256
U679817,0.13947381105467946
U8AF838,0.12316412962247444
U8E59E5,0.09232922967473127
U7DFC1E,0.20751423145531164
UCEE97C,0.27582152441263075
UC7E1E7,0.21181068066175562
UB5C8BA,0.12995025254056156
U897E24,0.10540214867644303
U7B79C8,0.10322459329788014
U60F007,0.1600192021754754
U9B8D4A,0.26495464697417015
U65F941,0.11042188557904614
UA3A996,0.20581940797719753
UC234B8,0.2641613809993662
UD032E2,0.2857631847503431
UBCD5D9,0.20348270134088006
U8B9B91,0.15459576728923574
U802044,0.11849643770334282
UB382E6,0.13546873953194663
U9B7181,0.6904742344967049
U63EA9B,0.4414112899236703
UBC5B2B,0.456530408736061
U6F75C4,0.1471280679031574
U7534DF,0.25318123003709964
U722A12,0.1398538607379795
U62006F,0.27589011707494265
U7864DD,0.5392682237807447
U8EAD34,0.13495521570382907
UA280CE,0.29759207558444356
UAA0FCB,0.1491152748826086
U6AAA78,0.10777490737188922
U8EE2C3,0.2636352131888968
UA72C60,0.10910292589881151
UBFF76D,0.07432492956836502
U914A85,0.18858959594987315
U575E4D,0.2911022235359806
U70932A,0.18845323574283268
U934B91,0.16641485078949905
U73B365,0.1768882926529572
UAAFAF5,0.21606016442088274
U6AA8A5,0.19106986199716003
U7B57A8,0.2681805156932943
U981A42,0.17152044064132105
U9724FF,0.35064539155689844
U857D5C,0.1627617690849975
UC05590,0.08706980342493469
UA4F58A,0.2701530038503448
U637F10,0.28286990254794286
U8FA184,0.2648275203539714
UCC7182,0.2073433040739981
U5FF6E9,0.2921414802714962
U8DF45A,0.08721543207274525
U76019C,0.22121771216258257
UA0C7AB,0.12320009536117604
U757C47,0.19773737731650565
U607B98,0.11723314875908732
UAB86DE,0.13808495382217106
UB411E6,0.21216923329299586
U9FF9B9,0.5390177271608779
UBA18B6,0.11089913098690835
U583E66,0.15473302115029208
U5BD36D,0.1861612292653957
U9EF195,0.10834014025843215
UBC6685,0.12868251109091328
U6AFAF5,0.1211289501699748
U78C872,0.33873308399426455
U9484DB,0.08531272270899247
U6A7B3B,0.12121563218735143
U92303E,0.10873695085638395
UAFCCF3,0.16367339714279566
UB80EC8,0.12308454543350131
U7835AD,0.1460285721965195
UA8BC48,0.13794104223387607
UB87D3F,0.0826594452059401
UBB24BF,0.6247946748071401
U96F20C,0.10456556187692559
U983CF6,0.13212506258364304
UA87380,0.18131641477959204
U721A7F,0.11118592337809963
U63B798,0.10430358165642929
UA1E217,0.13842596802009235
UC54009,0.21704460047446444
U7D1DDB,0.2761603794593629
U796412,0.3158371377263979
UC1C11A,0.18290522005507592
UAAA9E1,0.15972470291098684
UAD98B5,0.10436979281728279
U730513,0.0872667140672587
UA26D57,0.15469215565828
U739763,0.16192668182260603
U7643D4,0.08052407602637168
UBF164A,0.15959636479260716
U802188,0.3609975988461655
U7F390B,0.059287432775126145
UC0B932,0.1313610965718441
UCB874C,0.14668678127234847
UBB745C,0.14236828303921226
UD231EA,0.09475500428513856
U8B914D,0.22600500458973063
U7AF869,0.13830460642416362
U8A0DFB,0.35502899548477757
UB09D19,0.15450740441297472
U735316,0.15287040022518286
U5FD3F0,0.11466554247444954
U923D57,0.11532597682506968
U58BB69,0.2179453146174593
U896941,0.1298168036822343
U897B50,0.10947043368844478
U8EA804,0.27021315103438426
U8F9A93,0.3218380324632987
UA46F19,0.2267783765776624
U813CC6,0.16733690259829456
U9A2162,0.15117189196076328
U76BB73,0.3094056799841704
UA97249,0.27781771961636176
UC69160,0.30576309437140525
UAF9B55,0.18641335304866283
UBF99FF,0.07505561413913409
U767B65,0.07505561413913409
UBFDA8B,0.1422605351487971
U986D1B,0.30196795320431646
U92B4DE,0.21427307667591497
U7A3768,0.13217026910660437
U8B124A,0.46469634505354845
U8237ED,0.09128005045370041
U734607,0.17070203966494216
UC2599A,0.17371921879257315
U92F703,0.17362892889523107
U7B64D7,0.21271523730723038
U5BCEC4,0.12142068053480148
U9848BE,0.16594214892849785
UA4FD69,0.16296410793348404
U630CA5,0.21714019686625124
U62BF54,0.13399347021984206
U9FC5E0,0.19890750947003422
UD26720,0.3365363320732987
UA4C1AD,0.1599208560776903
U71DFB8,0.1560685813616969
UAE8122,0.1833194576890356
U5C265E,0.20550074851588615
UB5D9F5,0.2241562900860936
U7524B5,0.14820538648021148
UA10AF7,0.16652730728029652
U5CE2A5,0.11089646638923781
U61B709,0.12581700114188554
U58F1BB,0.22475085026531205
U78DC01,0.20971767006815265
U5F2409,0.20205686436302311
U84B56A,0.18048047659518546
U7528C6,0.23145757326377217
U768F8A,0.28377757979913737
UCA78DD,0.20561271569367542
U92369B,0.1393351171741384
U70C815,0.09277668948803738
U7FB078,0.16258853092962886
UB374F5,0.13415520093731007
UAD1B04,0.1364466275386541
U67AEA0,0.23596851627591303
UCC2931,0.6755069046490659
U6EFAAF,0.11933278845948801
U7F3488,0.10012481554017233
U6CCC45,0.131499264466436
U58C841,0.25655689087625244
UB9F13B,0.26188471369366473
UB5FE0B,0.24969105683054782
U9E43AD,0.15660557153552482
U6173AF,0.10126497774131266
U680BB8,0.23700364579933553
U4CA7D3,0.1429629370136946
U7BA657,0.2347988250662357
UBAFFE4,0.15692361902333957
U9BB754,0.13022042592676014
UA7DD2A,0.2165177319014447
UA91EF9,0.21784593031676705
U97A29A,0.18118995668970356
UCE9147,0.12396456993681634
UC1FFDD,0.1160002998742965
U80164A,0.26701894514061725
U5C54C7,0.1847367183611248
U59158A,0.1366808424368512
U9C56A7,0.21925937909416215
UB191A0,0.17480227391087647
U6BC92F,0.12475676078863321
U8451BA,0.4182337904207153
U963808,0.2177287923776014
UA15EBE,0.23497467644775397
U9EE28B,0.14983916861013216
U65B9E7,0.09714689826650033
UA5EEB1,0.21918865294284592
U6F0F48,0.08257310112268587
U9858FA,0.14177925053772789
UAFFF72,0.16378054422486094
U543EE2,0.10788431245430599
U9472C5,0.14215702191704027
U72935D,0.2110519475272164
U78B04F,0.1876789639816791
UC36262,0.18604765378050317
U67B237,0.20262435979929658
U8103D8,0.5801889616248159
UC92A34,0.29059452194962654
UC289A6,0.1015544560097261
U681889,0.2994092827288426
UA14EA3,0.14104572637218435
U9F24C0,0.13862116940811073
U9F456C,0.1642108284591565
UBE36B5,0.46088959870329005
U85A0E1,0.12192306242505963
UBC679C,0.14960357391898413
U74EF06,0.18624052835078245
U753D0B,0.10418195767252451
UAA60B7,0.178166608184975
UBE4E89,0.35948619545260035
UA12389,0.09625015531608605
UBFF045,0.13494182876813993
U7762B0,0.3381471592759597
UCE8E7C,0.20492747634991126
U643C10,0.14208554716285143
U6AE685,0.21501783011094705
U638629,0.4580470455135889
UD165EF,0.091181570781484
UBCAF4D,0.10947926054428367
U9A49B2,0.1536557361624571
U93EE53,0.19976262514396603
U8B8DAC,0.27306336281711807
UAB34C0,0.1443563711829101
U8A81A9,0.15833948412238258
UBDC911,0.3873983635952917
UB22155,0.10159251985273585
UA0E1D4,0.31547299144244234
UA5BE7F,0.1802656053411787
UCD54C2,0.07984187376554343
U681354,0.23762582439324165
UCC1018,0.08301891537293898
U7A35AB,0.46425562858044456
UC21BD3,0.17191277798439
U6A26E7,0.08236886768947993
U56D068,0.2120113274303178
UB963BB,0.21590289929502512
UB3CF16,0.16078109203834454
U752373,0.0912739962324717
UBCB56B,0.06263666291899297
U8B6E23,0.09856621209247135
UB29F8A,0.1677929562595168
U98C5D4,0.13806283700679267
U742322,0.10278859248415578
U920434,0.0941956206136283
U5B72A9,0.20529847005939855
UA95A98,0.23999415242388403
UCAF3FD,0.08457663265859816
U5EAFB2,0.10647563697935457
UB5874F,0.143813558820059
U51FA54,0.12278956959394854
U99A0D2,0.17215388791028036
U83518E,0.10554464814182628
U7F639D,0.1413903051631946
U8F3968,0.2338619374600761
UB58DDA,0.13747868219126427
U58E7C4,0.12939105967115302
UCFC162,0.25346774589146853
UA619D9,0.09986668722698858
U868F21,0.0826846907360245
U6E4A38,0.058186944889832386
U9B6EE4,0.1390048766936959
U8403F3,0.31868923575063446
U63C973,0.14409390853566248
U94D354,0.1341979398645027
UCB97E9,0.10838425710134574
UC762E2,0.0956745577213965
U9E5EDC,0.10770416430572101
U5EEE8F,0.23737717089838947
U96B950,0.12762028924562954
UB7D921,0.0859210670737855
UC389A8,0.2382496414212404
UBBF5A1,0.09039242009704275
U57B984,0.327804918486632
U5DA3E2,0.1696882682568812
U916FA9,0.13749180415277232
U863125,0.08147948058255365
UA53CDC,0.29890362911978974
UBF5BA0,0.14179653651138496
UA70693,0.17275975462564624
U5D8141,0.20502981259303354
U84D93F,0.14448695885158228
U593157,0.3148137607148754
U55E668,0.23585696357653968
U9D8612,0.20048543413915823
UBCEF15,0.07418391317888527
UBF87F1,0.165149873833641
U655703,0.16002729767319113
U7ED6D4,0.13589929429086808
UB1F61A,0.25568626004126865
U6CE55F,0.20769292085259622
U7CAF6F,0.20631602222507892
UA22E14,0.23256535529113923
UAFD624,0.14955887722894218
U961B28,0.12764833698847586
U555D59,0.31790500916979175
UBD808C,0.1542503308782608
UCBD12C,0.08445377133332521
U7E0F85,0.1559461986453695
U91EC4A,0.310972990522005
U791266,0.3108256318655557
UD18CE4,0.4355556314006065
U89E354,0.052490541338875346
U5DFE8E,0.16865564101444042
UCCB839,0.20785268475807883
U74EE13,0.32698082071417556
U787551,0.07393509902133626
UB6F080,0.08432490819485465
U4BACB0,0.0782464669619066
UA153F6,0.12670958686121048
UD279CF,0.3291785630762438
UC6CB14,0.0769061515510509
U9884F0,0.27711647603400497
U54EB62,0.2615040862080471
UA40ACA,0.11894074390353798
U6CE4CB,0.26756666740095675
U783B34,0.14241010596951933
U7A4C05,0.2213163026439419
U90D1CC,0.3659874292370383
U847650,0.11750511994528318
U59D6F4,0.32270460172076504
U5CDBEA,0.2825998752175663
UB6BD0F,0.10205284922153025
UA17E22,0.13104893193418435
U887B2F,0.12315884877297725
U9DA35E,0.19266779824634073
U918D3A,0.09959597153955521
UB5DBA1,0.1699584252031669
UB25F5E,0.23435474914632323
U69ADC8,0.1371162844919457
UB31FA8,0.14596726465314586
UD21C9E,0.15268259528345504
U933477,0.12477383503839579
U5FE71A,0.17202725853609885
UC9F2E2,0.4151072750249203
U90EBA7,0.15503167487363914
U7DFA10,0.13150112639746023
U9FD45F,0.20520614937952497
U5BE0D7,0.1377777018376852
UB09E35,0.26215361136591897
UA8F97A,0.18848911945804492
U872ED5,0.10546271277139183
UA3A71E,0.1139740908470761
UA9FEBE,0.11547371582769173
UAF3DAC,0.2507849709535427
U7A0B07,0.12925299745181676
U9D0EDF,0.17067272519646523
U6EF35A,0.18672706670398553
U6955EC,0.16902122520475854
UAF6437,0.08767425303964646
U72D181,0.22112346156391843
U9C8CFA,0.2510825693324054
UCA51CA,0.2557767232639161
U6B3B2F,0.2294736751683299
U91F714,0.18697967069753707
U70A36D,0.22612354154845343
U96EEAA,0.149628400725403
U6C85DD,0.11266161854608774
UD0169C,0.22695446952316112
U634A02,0.09519836976465171
U7CA3AD,0.1605368645822682
U71B0E7,0.071428179750371
U9D3568,0.16042721215496109
U6797C0,0.08229263644203025
U956018,0.16280087034574492
UCB4CB0,0.2711804754043236
UBB704D,0.170355378892532
U5CC4B7,0.16012824263162406
UD2C1AB,0.3473505324092362
U652F06,0.17891304833570992
UB152F1,0.17104428613639738
UB32C82,0.2354828819953975
U87423F,0.13944340412317943
UA6CBCE,0.10281595906750576
U8ED4E8,0.16155855745270742
UB7C235,0.20816642850467124
U8397AB,0.1397466979178701
UAA6A94,0.3317433812072022
U68F1C3,0.11824438625257827
U663764,0.22161876280580323
U592BFB,0.08388191736088702
U6595A9,0.10900001041968538
UCF53EA,0.22015614758252944
UABCE7B,0.0995480277823835
U776407,0.12597461602739074
UB713D0,0.1370271490146558
U835E54,0.20378535527359565
U7B5E35,0.08140956427252911
U953D85,0.18851828811860544
UD0AF1F,0.0876902677530254
U6CDAE1,0.16381965200985207
UC3B29A,0.24949734564828496
U96188C,0.5079726342339019
U924FAE,0.23975595482960718
U83DB73,0.10760171142603259
U5CB6A3,0.08176968267223922
U615325,0.11644663916570824
U672FB1,0.5929601953187855
U82F4FB,0.14486409582632753
U8D48D2,0.13065657744276726
UA2DAC2,0.10119138505001239
U9F0F7A,0.0997485947632777
U72181B,0.6129935943317663
U6F55F9,0.13231938202173454
U5C4DE7,0.23912357266414344
UB799AC,0.28881287066112
UCFD120,0.1992421375700918
U8DF823,0.21512385981834187
UC84E9B,0.09014920132471177
U858CB6,0.04922775694176765
U5A9D76,0.08568733365114353
U942F79,0.17258616831286905
U733451,0.1140349975570599
U6CAE23,0.10907424319187582
U70E773,0.07569708408809368
UB6CE79,0.14089324754269142
U769594,0.14898374856608576
UC3687A,0.13001006946201438
UA2D44C,0.5562888401103144
U969A18,0.1349326850363945
UAC68A1,0.14134940327943638
U73F3D9,0.31315978644204767
UA6900D,0.14993578507249408
U7692F7,0.1368994724745243
U567631,0.12816241019771143
U5099B2,0.12125422246160844
U634CE1,0.18795589477093086
UD1EFB3,0.18368825141704193
UB87708,0.2637264380732365
U544456,0.15671472967999175
U72FCBC,0.2720784934413513
UB8EC89,0.2668472172544395
UB01FEA,0.2100312117106914
U902DC7,0.20806662319907515
U9A2618,0.08076378194783536
UC2FDCD,0.09346875280303651
U710AA9,0.10980801316265859
U8E3299,0.09314767233078755
U598D4D,0.20391348200892467
UC41516,0.06470656602148979
U86E852,0.4487587198475084
UBF89AB,0.1379613858087202
U6A7A89,0.1506409342273436
U5EAB7D,0.2677606624838364
U8579A2,0.22910304571664494
U98D002,0.09208725458712422
UB51936,0.10566244496259432
U7ED637,0.1081409537985864
U9B8CA2,0.06418249629904559
U801543,0.23637931077591048
U6B6176,0.1281666345074103
UC8C5AF,0.09562303765607677
U5B948D,0.34931249060865965
U9CDBBC,0.48177208486460477
U993BCC,0.1646026990651967
U911B6A,0.31995100370749285
UC414FF,0.3396992348248223
UB32342,0.06417885013615844
U94338F,0.06434361801148505
U721B11,0.41570378538782904
U9E37A7,0.4598446314682891
U6093E1,0.41383435026353166
UB62503,0.12842944794074088
UB69542,0.11691523188267702
U884E55,0.3289560866761705
U842FF8,0.11230126853411398
U6AA843,0.2877185961234479
U881AFB,0.3315282656710267
U5FCBC1,0.2532635455727263
U9384BD,0.07695977753098145
U9B2149,0.14511815558734623
UA524BF,0.08128507919706297
U6E6087,0.1538379673977816
U971260,0.16958090544443893
U73598B,0.14995938047423324
U57B2DD,0.11575052614545822
U6B1723,0.0727385827546253
U892C1B,0.11198213648785169
U82169F,0.22991747073034016
U93779F,0.28453872621327164
UA023E0,0.09002987524142139
U8A8AB8,0.13539118397867603
U72D2E0,0.1281566071843261
U623C03,0.18001235601508422
UA2BCE5,0.21200033736435187
U61D9EE,0.21344498750355909
U94A721,0.09568565375095273
U5C9332,0.0961337593800012
U9853E1,0.14247704644541434
U94E3A4,0.13443919304496604
UC4E818,0.2587993213774521
U60B733,0.17050182473414496
U678BB1,0.25458531395162437
U9D99AB,0.08500075660709024
U9B161A,0.08077703900729483
U62D2F2,0.18887322190286515
U5B4D93,0.1438425759111901
UC79973,0.09387782299413466
U7D78AC,0.20523243502913308
UB1D0D6,0.06334111937085976
U83BBD0,0.17469423841673576
UAA597A,0.16053581016196125
UADA523,0.15587125139113306
U9CB238,0.2720437514885509
U76C4B3,0.19303997768850084
U56CC33,0.0713667005912798
U7C0258,0.08359006628356797
U7377E8,0.09904116321342127
U5AAB1C,0.22317027144571405
U87D139,0.13566387133785143
U8F0CFB,0.22741681672428526
U574A49,0.10796913372357006
U5D315A,0.23939545550689678
UA2200D,0.1398771129006931
UC8D1CB,0.13571411418278048
U978D00,0.3016707394281714
UA0506D,0.11211354852719294
U9C200B,0.2091759799112572
U88C4E0,0.08152513400559495
U891586,0.1491514925525057
UAFCCDA,0.0907485715080337
U849225,0.2611893057746495
UC6F6F7,0.22261495654301353
UBF0C6F,0.2698151658332624
U6AEEEB,0.13788436909848134
U9E4E8C,0.3353802475357038
U5C2F3E,0.17074817112076324
UC8C80B,0.15177591324444373
U81888A,0.15560789802797584
UBBE349,0.13019025333017994
UC6F191,0.06384559169565153
UA1046E,0.22675389242899843
U5662B1,0.09063595031129508
U89CD7C,0.2059818778010802
U9DB000,0.15909635875989106
U84C261,0.21947327037052125
UCFABE3,0.20247592132123246
U559F14,0.16773170348135172
UD0ED7E,0.1833323102016859
UA14131,0.12526748577775715
U945E01,0.15565789866477833
UB678F9,0.16796261305697502
U718F30,0.20596694048588352
UAB45C3,0.15083219136758505
UB3D64C,0.27481380374258413
U8AEF53,0.09267879527021278
UA9237A,0.073899415987522
U6FD078,0.22374628633877408
U6DE88C,0.22088035056371808
UCCFE1E,0.27121696338788703
UBCED84,0.19303425477359992
UA4240C,0.1016005535118355
U7CB779,0.31149596892567416
UA095CC,0.24494200211644093
U9B2107,0.12217748877964861
U7CA30D,0.23936252104582287
UC47884,0.11171851080805864
U747E83,0.2353064673590246
UA018FC,0.21384346984955616
U59EF13,0.25479535448234997
U6C2697,0.1260580493945515
UBA09AF,0.10248512680786354
U7F3F96,0.1581592567395114
UB480F8,0.09689024817888225
UC6FBE1,0.05684095591064819
UA30C9A,0.09256575745556034
U75CC51,0.0776600391517628
U9756D6,0.22353649701042594
U86DBC3,0.2793282484681117
UA1EAE2,0.11456038509657071
UB588E4,0.10893137410637632
U8CC8CB,0.09970920498030954
U74094F,0.22305658151456353
UC3CF80,0.41515452899500904
U6CCE6A,0.22713562930834252
UC9BB5B,0.08032348119692402
UB130B8,0.17781984190595002
UAF0D60,0.12064850920896203
U831702,0.10311874263520848
U5E41D2,0.17781232216844065
U7D0351,0.10122492926537413
U9E958A,0.1481977781373272
U5EF249,0.16924060555423212
U5C96C9,0.12366398797272335
U93F01D,0.08364768627837268
UA1F600,0.1799828048757015
UBAE0F6,0.09326133932330494
U8BB1B5,0.13898276536929954
UC46D11,0.3938191338654007
U87D410,0.1511140900797893
U6C21B9,0.1502255345520978
UC46AE4,0.3157187536997819
U848167,0.1926276785796798
U77E5AD,0.2980839972306096
U7EC2D5,0.08140988136470129
U500B56,0.25765767129500516
UB6400A,0.14347276530519426
UB5239D,0.1517496535484211
UCCD4AF,0.09724807544502022
U84AC77,0.38463041799188125
U5B9C87,0.4663796311775385
U75C6F2,0.16506989954973872
U84F6D3,0.32814036120341017
U87BA5E,0.0763451027457613
U946FD4,0.090416151696767
UCD2196,0.14182558817482824
UA124D2,0.1507950994347753
U60FAEC,0.14001779932459352
UAA14AC,0.3415656079344944
UAACBC5,0.23381551269311845
U805D2A,0.29096292936209883
U9B4429,0.11079627800293401
U8EDEDF,0.10710043672102001
U6F4D27,0.06711578284364268
U52B70F,0.11198406291819414
U532C6F,0.21986598918084677
UA9A43F,0.11283138468725729
U6F85FD,0.09737423752451238
U55B3EA,0.1673761080913821
UB8FC09,0.23668459835179184
U684255,0.10335824864703647
U92C314,0.15958059564363092
U5B7996,0.11823269601203473
UC6AE99,0.2774088261256873
UBC740E,0.09846646989325808
U87E79C,0.19761360290221613
U703BCA,0.12070412733404307
